,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49741013303009596,0.49051440646481065,"[ 1.33608077e-04 -2.53362633e-04  3.91188235e-04  1.02796013e-04
 -6.58080185e-05  1.48945214e-04]",1.1004085612443548,"[ 7.15407085e-03 -9.09447784e-03 -7.13684737e-03  3.00757742e-03
 -7.63348545e-03  6.76490055e-03 -2.18189693e-03  3.74516881e-03
 -5.98183673e-03 -4.78063601e-04 -6.03622077e-03  8.00891340e-03
  6.75292692e-05  8.79464594e-03 -4.34894271e-03 -1.87198993e-03
 -1.30296198e-02  4.20059933e-03  2.81644657e-03 -1.11225561e-02]",-5.504378833295899,0.0040689152707389185
AAL,0.48817827328371716,0.4847583569448232,"[-2.09439974e-04 -2.01665289e-04  3.23299229e-04  1.05362975e-04
 -1.46797833e-04  9.54440075e-05]",1.1525913893320445,"[ 0.00816494 -0.00889985 -0.00449627  0.00259999 -0.0040193   0.00298978
  0.00080775 -0.00194614 -0.00267672 -0.00572166 -0.00160921  0.00056992
  0.00092231 -0.00371892 -0.00788695 -0.01225073 -0.01263515 -0.00091051
  0.01706195 -0.02114847]",-4.926853617573569,0.007249276432038731
AAP,0.48501890326857694,0.49429721959098355,"[-6.85893057e-04 -9.89811462e-04  4.21827193e-04 -2.82265363e-04
 -1.21001258e-04 -8.10533103e-05]",1.0678006837772545,"[ 0.00312723 -0.00159122 -0.00251309  0.01029388  0.0021552   0.00694511
  0.00158788 -0.00207773 -0.00496347 -0.00046582 -0.00033467  0.00666094
 -0.00043555  0.00340447 -0.00877247  0.00149395 -0.00734244  0.00757854
 -0.00508688 -0.0091391 ]",-4.931883497345165,0.007212904991822362
AAPL,0.49530484018532417,0.4951506874949625,"[-1.32602447e-04  9.39114397e-05  4.08224726e-05  1.76327430e-05
 -2.78193883e-05  6.15351288e-05]",1.0891840904267007,"[ 0.00671186 -0.00694759 -0.0050337   0.00404931 -0.00578075  0.00402909
 -0.0039846   0.00115003 -0.0073986  -0.00040504 -0.00670983  0.00677472
 -0.00313338  0.0077508  -0.00719847 -0.0006961  -0.01485096  0.00359312
  0.00310453 -0.01295991]",-5.955547587652764,0.002591424413997078
ABBV,0.4929575974070792,0.49124977926542324,[-0.00043477 -0.00060089  0.0005586  -0.00050323  0.00016761  0.00010371],1.1422329430850913,"[ 0.00512897 -0.00748208 -0.00705135  0.00639586 -0.00281926  0.01107509
  0.0054407   0.0014375  -0.0033778  -0.00508939 -0.00452614  0.00655235
  0.00453811  0.00495478 -0.00363246 -0.00979582 -0.0160262   0.00259996
  0.01302527 -0.01679189]",-5.125011599000843,0.005946148386691953
ABT,0.4984657079610362,0.49419586477941,"[ 1.23206588e-03 -6.63175689e-04  9.45431070e-04 -3.49658958e-05
  1.93327154e-04  2.28237457e-04]",1.1142464985899954,"[ 0.00743895 -0.00925659 -0.00657213  0.0027132  -0.00712085  0.00534504
 -0.00297281  0.00206961 -0.00734529 -0.00020091 -0.00508722  0.00890526
  0.00115203  0.00746779 -0.00662043 -0.00231986 -0.013466    0.00688824
  0.0034136  -0.01229403]",-5.336340871888213,0.004813451561309898
ACN,0.48864691663970944,0.4865022824563057,[ 0.00070182 -0.00019812  0.00055494  0.00018729  0.00014613  0.00037536],1.0156561220502824,"[ 8.67221644e-03 -7.83171313e-03 -3.69009424e-03  2.37792319e-03
 -5.16872020e-03  2.18278024e-03 -1.13236527e-03  1.38707178e-03
  4.73864694e-05 -2.31743833e-03 -1.77661109e-04  4.67665006e-04
 -1.71690578e-03  2.64611511e-03  1.84001690e-03 -9.11740446e-05
  1.48300787e-03 -1.29478874e-03  9.29887901e-04 -2.18256198e-03]",-5.466773931238588,0.004224839820334359
ADBE,0.4917284236610116,0.4850639781004242,[ 0.00102601 -0.00103442  0.00123835 -0.00022092  0.00025537  0.00028529],1.075625081046662,"[ 0.01020076 -0.00875295 -0.00215906  0.00017564 -0.0055614  -0.00343963
 -0.00496222 -0.00327455 -0.00459911 -0.0039752  -0.00374941  0.00070292
 -0.00097653  0.0023057   0.0031995  -0.00717487 -0.00692767 -0.00677974
  0.01111038 -0.00307823]",-5.405897545370788,0.004490022593095608
ADI,0.48980256071572337,0.48585272901950277,"[-3.31368872e-04 -5.64695384e-04  1.68404459e-04 -1.93019555e-04
 -2.21623515e-05 -6.81097440e-05]",1.0464812396979744,"[ 1.00430262e-02 -1.00761846e-02 -4.53187640e-03  2.33551728e-05
 -7.50383512e-03  7.62820785e-04 -2.63519382e-03  1.09910912e-03
 -1.55339636e-03 -3.68260812e-03 -3.40086497e-03  5.47453076e-05
 -2.45999423e-03  2.86560624e-03  1.10857674e-03 -3.32956909e-03
 -4.01988682e-03 -3.29749103e-03  6.09952754e-03 -4.13875198e-03]",-5.734783906486184,0.003231580616509421
ADM,0.4925737683359138,0.4948198389709463,[-0.00071472 -0.00093731  0.0008238  -0.00022963  0.00016147  0.00052004],1.031076748978102,"[ 5.30129028e-03 -4.45044411e-03 -3.83134549e-03  7.12312647e-03
 -1.36179489e-03  6.52327563e-03  1.80868214e-03  4.34833107e-05
 -2.92325888e-03 -3.03044896e-03 -3.85075643e-03  3.80881915e-03
 -2.02597041e-03  5.95599054e-03 -2.45334996e-03  3.45066599e-04
 -5.72859468e-03  1.84205380e-03  1.31940113e-03 -1.01264752e-02]",-5.077320507651067,0.0062365975629940515
