,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4787090394455414,0.48463868931522136,[ 0.00115968 -0.00063558  0.00040604  0.00069106 -0.00046118 -0.00019725],1.061580643551641,"[ 0.00195448 -0.00794842 -0.00075284 -0.00366312  0.00180359  0.00274505
 -0.00056295  0.00311944 -0.00587417 -0.00053281 -0.00016421 -0.003835
  0.00058393 -0.00082544 -0.00342453 -0.00049458 -0.00569142 -0.00214753
 -0.0153494  -0.00276216]",-4.55441881522827,0.010520612875645876
AAL,0.4817938286549691,0.4779893098704261,[ 0.00044274  0.00016737  0.00045267 -0.00021976  0.00029775  0.00024244],1.086385563604304,"[ 0.00518664 -0.0006256  -0.00868705  0.00938984 -0.01190512 -0.00080027
 -0.0013714  -0.00416992 -0.00225183 -0.00127857 -0.00390899 -0.00324442
 -0.00136476 -0.0082245  -0.00332166 -0.00058219 -0.0103658  -0.00403882
 -0.00361689  0.00956289]",-5.875151321804227,0.0028083691948769638
AAP,0.48282405577531307,0.47859493795023467,[-0.00034839  0.00105395  0.00010208 -0.00046977  0.00049617  0.00042543],1.0848845051076605,"[ 6.99617982e-03 -6.14563323e-04 -5.13040298e-03  1.27209172e-02
 -9.57978075e-03  4.51085506e-03 -5.91960027e-03  6.92122023e-04
 -7.53835891e-03 -7.92476920e-04 -3.93353519e-03 -4.91464657e-03
  1.24583042e-03 -4.37987826e-03 -2.25065362e-03  4.22343499e-03
 -6.72565573e-03 -2.67124012e-05  1.61174404e-03  1.16621001e-02]",-5.269455403100454,0.0051464125303002945
AAPL,0.4882771987118652,0.48987104322535296,[-0.00113647  0.0002907   0.00025689 -0.00034954  0.00026873  0.00054462],1.115097283761621,"[ 0.0050406  -0.00521471 -0.00039747  0.00316597  0.00163652  0.00494967
  0.00214166  0.00653778 -0.00702141  0.00722853 -0.00913604  0.00261993
 -0.00626774  0.00112255 -0.00573001  0.00252113 -0.00477963  0.00376905
  0.00061195  0.01743527]",-5.079286230144667,0.006224350184298564
ABBV,0.48552592001253936,0.4909338989885056,[-0.00134217  0.00155141 -0.00096855  0.00035345 -0.00020405  0.0001441 ],1.0593146306273131,"[ 2.72806798e-03 -7.77094149e-03  4.03156669e-04 -1.70637049e-03
  1.55682510e-03  4.77277174e-03 -2.85530249e-03  3.92850173e-03
 -6.41404464e-03 -1.15485162e-03  1.32504896e-03 -3.18689289e-03
  3.09227966e-04  3.33965363e-03 -4.66844843e-03 -2.48363102e-05
 -2.11015003e-03 -1.52697757e-03 -1.12000025e-02  6.11181728e-03]",-4.387419083408612,0.012432775805226065
ABT,0.47292065176776166,0.4854248914480186,[ 0.00045504 -0.00136615  0.00064463  0.00022241 -0.00032856 -0.00016123],1.090524836930581,"[-0.00089611 -0.01172449  0.0005809  -0.01225861  0.00603441  0.0006244
  0.00245897  0.00224634 -0.00286221 -0.00175238  0.00354795 -0.00332987
  0.00154349 -0.00017485 -0.00073443 -0.00314671 -0.00013033 -0.00201715
 -0.00997882 -0.00158398]",-5.0815750748499875,0.006210119904997363
ACN,0.48805292428057084,0.4804872037960052,[0.00041505 0.00062428 0.00054359 0.00055795 0.00014141 0.00085212],1.084870646194844,"[ 6.74037151e-03  1.81826730e-04 -6.87131573e-03  1.12941532e-02
 -7.99066881e-03  1.06551540e-03  2.79591509e-03  3.26430683e-04
 -3.19840294e-03  5.13604849e-03 -7.72235627e-03  5.05887702e-04
 -6.60724537e-04 -4.44204936e-03  7.50803289e-05  8.54395239e-03
 -1.12699557e-02  4.05335743e-03  6.84410418e-03  3.99432236e-05]",-4.912581153400748,0.007353483345982346
ADBE,0.4852750614377124,0.48672272841728087,"[-1.46128643e-03  3.59856498e-04 -8.49657085e-04 -4.37948664e-05
  1.82912846e-05  7.19242522e-05]",1.1200749904143439,"[ 0.00385531 -0.00324745 -0.00558244  0.0007063   0.00064894 -0.0018162
  0.01039928  0.00354729 -0.00385824  0.00882583 -0.0083056   0.00045488
  0.00093194 -0.00068621 -0.00314367  0.01149531 -0.01086662  0.00088612
  0.00958363  0.00924583]",-4.655053826136397,0.00951340115855366
ADI,0.4848857647850004,0.4803337328877414,"[-1.00297097e-03  4.77078410e-04 -2.59096196e-05 -3.30825207e-04
  1.73748904e-04  2.52349872e-04]",1.110185617448259,"[ 0.00840959  0.00059524 -0.00522767  0.01608013 -0.01062602  0.00492816
 -0.00370153  0.00045121 -0.00457126  0.00226834 -0.00543086  0.00012072
 -0.00094578 -0.00162268 -0.00012075  0.00861566 -0.00830123  0.00646903
  0.01205861  0.00717533]",-5.1185556974892945,0.005984660315900097
ADM,0.47830367888530323,0.47847329954175843,[-0.00090171  0.00093018 -0.00020803 -0.00017535  0.00039286  0.00060413],1.0525296521418028,"[ 0.00491775 -0.0031057  -0.00443699  0.00692181 -0.00739291  0.00194484
 -0.00052646 -0.00234729  0.0016477  -0.00024794  0.00026717  0.00326856
 -0.00484046 -0.00025387 -0.00017602 -0.0051889  -0.00103562 -0.00058516
 -0.00086273 -0.01622887]",-4.4187256722710835,0.012049577616034398
