,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48567554800180357,0.4847643276678561,"[-6.50105485e-05  1.20680729e-03 -5.21655922e-05  3.74016836e-04
  6.21587868e-05  5.65752216e-05]",1.064676838164789,"[ 0.00788245 -0.0062544  -0.00144248  0.00806969 -0.00267877 -0.00262364
 -0.00551141  0.00073756  0.00238446  0.00690284  0.00647746 -0.00118957
 -0.00062801  0.00100592 -0.00453407 -0.0063021  -0.00144825  0.00798427
 -0.00824972  0.01008449]",-5.81947667877181,0.002969158561982741
AAL,0.48529155939790825,0.49413058139115956,"[-8.20746493e-04  3.80541937e-04 -3.41952507e-04  1.46535651e-04
 -6.96183542e-05  7.85576385e-05]",1.1631258177309733,"[ 1.14371720e-02  3.18638462e-04  4.81188483e-03 -1.96777633e-03
 -1.14908661e-02 -1.40499192e-03  1.19546179e-03  6.30674269e-03
  4.75233341e-04  2.56499399e-03  1.26200994e-02 -5.52856800e-04
 -4.51883227e-03 -7.47732334e-05 -9.70940827e-04 -1.02193212e-02
 -1.08272672e-02  1.05083802e-02 -1.44874422e-02  3.16560895e-04]",-6.164729317328858,0.0021022873403330014
AAP,0.48748305876416853,0.48900333550275593,"[-3.48073223e-04  3.03420091e-04 -2.30148143e-04 -1.55638630e-04
 -4.88496233e-05 -3.83043635e-04]",1.018483362134103,"[ 1.02169888e-02 -4.27860373e-03 -4.21114097e-05  3.51059395e-03
 -7.28754780e-03 -7.90469837e-04  4.42100434e-04  5.14759051e-03
  2.33112767e-03 -3.43248239e-03  1.11768754e-03  8.56939942e-04
 -2.66046835e-03  1.10507253e-03 -8.08642237e-04  8.99964043e-04
 -1.24069475e-03  1.90311493e-03  4.25377456e-03  2.74645051e-03]",-5.4137895491782455,0.004454726778243968
AAPL,0.48366226088358477,0.4855281482426837,"[-8.77623884e-04 -5.18507563e-06 -1.63286102e-04  2.65787409e-05
  8.78383738e-06  1.18384428e-04]",1.0201987309712564,"[ 0.01183021 -0.00102473  0.00244025 -0.0010418  -0.01000296 -0.00053763
  0.00022211  0.00637479  0.00377936  0.00096079  0.00497346 -0.00253928
 -0.00547522  0.00352559  0.00027117 -0.00509239 -0.00510953  0.00584423
 -0.00782749  0.00274004]",-5.8522552763155735,0.002873411508197166
ABBV,0.4817911112363565,0.4831993418483189,"[ 2.26844712e-04  4.64559401e-04  3.55740372e-05 -1.51845144e-05
  6.15275975e-05 -1.01341418e-04]",1.009742348800954,"[ 0.00110462 -0.01045195 -0.01220511  0.01007694 -0.05305375 -0.0038147
 -0.00889593 -0.02069829 -0.01177613  0.01725789 -0.03873494 -0.00722383
  0.00366325 -0.01146801 -0.00282145 -0.00013225 -0.00107638 -0.01141385
 -0.00508849  0.00079269]",-3.8173719511779636,0.02198550401567053
ABT,0.47724427555213583,0.48641643496630305,[-0.00047922  0.00058431 -0.0003831   0.00019661 -0.00016612 -0.00017502],1.0514452342257667,"[ 0.01284369 -0.00123638  0.00040793 -0.00189232 -0.00946286  0.00170213
  0.00178001  0.00500933  0.00265304 -0.00146239  0.00213516 -0.00078823
 -0.00286242  0.0025147  -0.00077017 -0.00355871 -0.00473981  0.00420513
 -0.00289671  0.00605327]",-5.444431968914432,0.004320293371707486
ACN,0.48377159861796065,0.48719041884824194,"[-1.34944827e-03  1.34408811e-03 -5.80519408e-04  1.57495298e-04
 -6.91659698e-07  1.54738269e-05]",1.0536284551976973,"[ 1.09523132e-02 -4.34264622e-03 -3.16582323e-03  3.57703935e-03
 -3.22022543e-03  9.57773434e-04 -4.29328384e-03 -9.33821730e-04
  2.77266939e-03  8.16352765e-03  4.10779469e-03 -2.44473616e-03
 -1.86465125e-04  3.42687616e-03 -4.12978414e-03 -7.00144163e-03
  3.01058934e-05  7.38108893e-03 -8.00568095e-03  5.47523507e-03]",-5.172912017347478,0.005668039334958171
ADBE,0.4846034275943253,0.486344039021795,[-0.00147452  0.0007186  -0.00015283  0.00016044  0.00018792  0.00030121],1.0339127044662861,"[ 9.92648793e-03 -5.06647818e-03 -2.36230441e-03  4.85971105e-03
 -3.77281034e-03  1.14767733e-04 -3.20265469e-03  5.58912054e-05
  1.81303318e-03  6.13026506e-03  5.53697755e-03 -1.96483130e-03
 -2.87153849e-03  3.31418780e-03 -1.45935185e-03 -5.45277110e-03
 -2.72179438e-03  6.17818168e-03 -5.26427260e-03  5.04067743e-03]",-5.236286608446786,0.005319975353464256
ADI,0.48350403110874984,0.4895665610802623,"[-7.89539521e-04  1.76368321e-03 -4.83375844e-04  4.66472940e-04
 -1.66373032e-05  1.43421895e-04]",1.048943820778888,"[ 0.01284112 -0.00254955 -0.00250833 -0.00031693 -0.00630669  0.00262188
 -0.00113798  0.0021518   0.00514006  0.00295539 -0.00171483 -0.0037744
 -0.00287757  0.00564587 -0.0026475  -0.00160223  0.00318488  0.00499984
  0.0021023   0.00990473]",-5.311280319745084,0.004935603520045568
ADM,0.4831191776175663,0.4842657244154197,"[ 3.68975510e-04  8.46135212e-04  1.26487078e-04  1.72920497e-04
  1.10376392e-04 -5.22295221e-05]",1.0169026505746173,"[ 0.00717179 -0.00858284 -0.00456127  0.01024709 -0.00070751 -0.0008837
 -0.00371661 -0.00050599  0.00185955  0.00151928 -0.00116967  0.00015047
 -0.00020219  0.00320282 -0.00199396 -0.00029566  0.00244781  0.00241221
  0.00683126  0.00721039]",-5.7820370713977915,0.003082429878632588
