,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48651823533984084,0.47147733588090923,"[ 8.55934656e-05  1.46637878e-03 -2.40221287e-04  1.61133793e-04
  1.47691627e-04  3.10026401e-04]",1.1630459681624923,"[ 0.00389803 -0.01101072  0.00058143  0.01696409 -0.00038221 -0.00943793
 -0.00219305 -0.00042987 -0.005176    0.00513255  0.00983487  0.00086069
 -0.00358662  0.00344402  0.00086599 -0.01311855 -0.00676797  0.00908313
 -0.01544454  0.00564735]",-5.326431513280927,0.004861386890903456
AAL,0.47605345395581283,0.4798127695987151,"[-1.28982933e-03  5.19644663e-04 -5.27520792e-04 -1.74902995e-04
  3.96481210e-05  9.91745664e-05]",1.0490959097048536,"[ 0.01149162 -0.00477596 -0.00348024  0.00076115 -0.00766514  0.00569824
  0.0040231   0.00023803 -0.00243878 -0.00424498 -0.0004709   0.00013737
 -0.0017019   0.00772109  0.00506132 -0.00494462 -0.00323482 -0.00149208
 -0.00652758 -0.00602511]",-5.84958973711646,0.002881080916220317
AAP,0.4831118202121234,0.4853087854408393,"[-2.18183409e-04 -1.69322027e-04 -1.07882007e-04 -4.20763775e-04
  2.09671229e-05 -3.56303729e-04]",1.0345833082549893,"[ 1.03425695e-02 -5.21914236e-03 -8.98546698e-04  3.30115273e-03
 -8.29802080e-03 -8.00398032e-04  1.61531201e-03  6.39640652e-03
  2.26438723e-03 -6.01367658e-03 -9.31687147e-04 -3.51465487e-04
 -3.53834419e-03  2.75849030e-03  8.87410585e-04  3.02063916e-03
  1.29308365e-03 -9.40213220e-05  7.82612871e-03  1.01343573e-03]",-5.226579923671368,0.005371866113431065
AAPL,0.4729687757448276,0.4754170264213656,"[-8.65165160e-04 -1.14375795e-04 -7.41635762e-05 -4.21752978e-05
  1.15309000e-04  3.36628951e-04]",1.0187900929955858,"[ 0.01208461 -0.00461292 -0.00418404  0.00113939 -0.00625972  0.00337064
  0.0012392   0.00317733  0.0029634  -0.00503965 -0.00383847 -0.00219942
 -0.00237759  0.00730061  0.00617198 -0.00107056 -0.00435717 -0.00434429
 -0.00377449 -0.00404391]",-5.603070087446714,0.0036865283606774685
ABBV,0.4765852725368921,0.47499243309856093,"[ 6.75327825e-04  7.92780587e-04 -5.10087096e-05 -2.72036454e-04
  1.04474648e-04 -2.89052982e-04]",1.035494121984655,"[ 0.00943217 -0.00694409 -0.00273344  0.00641754 -0.00420378 -0.00064495
  0.00023972  0.00124317 -0.00122225 -0.00066453  0.00427816  0.0012322
 -0.00592827  0.00022842  0.00205444  0.00366775 -0.00221091  0.00068943
  0.0120081  -0.00689058]",-4.734815190676146,0.008784072060180535
ABT,0.4738158821098241,0.47367613185336266,"[-2.30433349e-04  7.48715751e-04 -3.87540403e-04  1.74546147e-04
 -1.32412305e-04 -6.14805949e-05]",1.0790764193208484,"[ 0.00945797 -0.00618451 -0.00153647  0.00451679 -0.00769283  0.00162442
  0.00429751  0.00233804 -0.00467129 -0.00708806  0.00125024  0.00586039
 -0.00171764  0.00702894  0.00778727 -0.00907242 -0.01165504 -0.00092647
 -0.00880575 -0.00168418]",-5.202051345432509,0.005505259640502003
ACN,0.48523932651290597,0.48116558977700075,"[-1.53691230e-03  1.14045606e-03 -7.48306248e-04 -1.04789193e-04
  7.48383722e-05  2.47219718e-04]",1.041897169375895,"[ 0.00873108 -0.00785782 -0.00321301  0.00832132 -0.00221977 -0.00117522
 -0.00089889 -0.00104658 -0.00121877  0.00312318  0.00381102 -0.00367155
 -0.00364975  0.00593231  0.00244759 -0.00719642 -0.00236608  0.00463628
 -0.00839006 -0.00444534]",-4.910667214665654,0.007367570939691306
ADBE,0.48180905602530333,0.47960545524474846,[-0.00183506  0.00033954 -0.00030304 -0.00030206  0.00034293  0.00061977],1.0405223382907896,"[ 0.00856589 -0.00835394 -0.00390833  0.00926096 -0.00096844 -0.00131667
 -0.00131111 -0.00185835 -0.00182645  0.00309347  0.00418347 -0.00128067
 -0.00344179  0.00489236  0.00391205 -0.00658378 -0.00682379  0.00210101
 -0.0064744  -0.00161477]",-4.960619964147526,0.0070085814162104115
ADI,0.48558487662564,0.48266765471417994,"[-5.58318362e-04  1.72990225e-03 -5.19473371e-04  2.71509592e-04
  9.38650022e-05  4.38248027e-04]",1.06144304425147,"[ 0.0081623  -0.00668558  0.00055259  0.00634265 -0.0078075  -0.00138596
  0.00257038  0.00226485 -0.00323851 -0.00022567  0.00459028 -0.00420689
 -0.00434256  0.00786609  0.0017866  -0.01092847 -0.00311098  0.00758525
 -0.00619971  0.00679008]",-5.005774319700277,0.00669915205399127
ADM,0.4842437737200862,0.47711740757716586,[0.00090157 0.00099482 0.00019414 0.00015274 0.00018859 0.0002436 ],1.0839642422299258,"[ 5.94270842e-03 -9.56315281e-03 -1.77522975e-04  1.35240763e-02
 -1.52224195e-03 -8.29037958e-03 -3.08708564e-03  2.08316809e-03
 -8.48843165e-05  3.98580578e-03  5.92054970e-03 -1.82747717e-03
 -2.27339436e-03  1.25590469e-03 -3.63310439e-03 -6.28719657e-03
 -2.59926758e-03  9.57591102e-03  3.78419238e-03  1.11072248e-02]",-5.318589941887778,0.00489965765865061
ADP,0.47669495916110705,0.4745092364927023,"[-1.02756335e-03  4.20356649e-04 -4.01816862e-04 -2.00612593e-04
  5.80240071e-05  6.07926346e-05]",1.0398356492640457,"[ 0.00884911 -0.00669166 -0.00025045  0.006494   -0.00742459 -0.00301833
  0.00190855  0.00616373 -0.00120037 -0.0068997   0.00257641  0.00476073
 -0.00559542  0.00196892  0.00478012 -0.00025251 -0.0055728   0.0011269
  0.00057424 -0.00484425]",-5.303599654682249,0.004973658193086295
ADSK,0.4835547290433231,0.48435450304554334,"[-7.24722976e-04  1.09752053e-03 -4.02362672e-04  1.67464659e-04
  8.32763096e-05  3.88506939e-04]",1.0429046771214834,"[ 0.0100197  -0.00591039 -0.00254594  0.00359082 -0.00616519  0.00374491
  0.00285665 -0.00244241 -0.00489288  0.00213382  0.00500837 -0.00213582
 -0.00096415  0.00545422 -0.002612   -0.00945732  0.00179032  0.00844536
 -0.00466801  0.00613125]",-5.183470932777139,0.005608505844631312
AEE,0.4753478215128414,0.474851479260446,"[-3.90663193e-04 -6.20245493e-04 -5.12502032e-05 -5.80537192e-04
  3.33409649e-05 -4.37520046e-04]",1.109853926326234,"[ 0.0090893  -0.00706262 -0.00258729  0.00781803 -0.00339896 -0.00428081
 -0.00215705  0.00666022  0.00631289 -0.00658633 -0.00511198  0.00244136
 -0.00150293  0.00064733  0.00254212  0.0117316   0.00337707 -0.00944228
  0.01439114 -0.01278771]",-5.781254364253685,0.0030848434629614312
AEP,0.472857504578071,0.47383495924799107,"[-4.25313157e-04 -9.79304319e-04  6.61767358e-06 -6.85552643e-04
  2.24143418e-05 -5.35449714e-04]",1.162423711875777,"[ 0.0103691  -0.00682656 -0.00558152  0.00696258 -0.00101746 -0.0016724
 -0.00264317  0.00435773  0.00584793 -0.00755563 -0.00593542  0.00693311
 -0.00182188 -0.00014595  0.00789877  0.01337461 -0.00398114 -0.01493502
  0.01024389 -0.02245405]",-5.729528944136671,0.0032486071486896055
AES,0.4778133041609859,0.4745188723676803,[-0.00068195  0.00032783 -0.00034426 -0.00055488  0.00010471 -0.00029433],1.0367196445012126,"[ 7.51902620e-03 -7.65086972e-03  7.80014623e-04  8.83349223e-03
 -6.74395479e-03 -5.28152407e-03  9.90084185e-04  6.14254008e-03
 -5.39702632e-04 -5.06737299e-03  2.56730152e-03  3.26148109e-03
 -3.93030731e-03  1.03197088e-03  7.28323646e-04  2.09364040e-03
  1.64941646e-03  8.62404231e-05  3.38068836e-03 -2.69907680e-03]",-5.24312665261076,0.00528371065455689
AFL,0.47769429984076545,0.47287726094812127,"[ 9.29317474e-05  1.77297443e-03 -3.69185908e-04  1.36282445e-04
  1.14626863e-04  1.99546434e-04]",1.0407957850221823,"[ 0.00665377 -0.00896613 -0.00016147  0.01157122 -0.00366407 -0.00607509
 -0.00036949  0.00257113 -0.00316238 -0.00027922  0.00719914  0.00398318
 -0.00484476 -0.00062832  0.00020921 -0.00165096 -0.00311034  0.00431265
  0.00034429  0.00138863]",-5.221911142885982,0.005397004816606878
AIG,0.48312217911027777,0.4847163601589737,"[-3.72869859e-05  1.02532098e-03 -1.84069847e-04  1.66367858e-04
  9.36099469e-05  2.75665030e-04]",1.0105285776518453,"[ 0.01068407 -0.00630495 -0.00489216  0.00417601 -0.00300301  0.00377169
  0.00031755 -0.00358991 -0.00229631  0.00422556  0.00407105 -0.00352865
 -0.00224917  0.00456391 -0.00025015 -0.0057457  -0.00171312  0.00444111
 -0.00234323  0.00430311]",-5.315702684399408,0.004913824673984898
AIZ,0.48653883268934195,0.4845301396493067,"[-2.21311810e-04  1.13970909e-03 -4.84180916e-04  3.73615328e-05
 -4.57250050e-05 -7.29661653e-05]",1.0337718538104643,"[ 0.0089176  -0.0074026  -0.00251093  0.00778716 -0.00293125 -0.00210768
 -0.00139393  0.00016903 -0.00067992  0.00390379  0.00685742 -0.00260121
 -0.00686817 -0.00137077 -0.00244036  0.00448325  0.00512688  0.00367611
  0.00529878 -0.0003195 ]",-4.883266072244165,0.0075722421063863215
AJG,0.4804529811472618,0.4766391323906134,"[5.73076211e-04 6.28890499e-04 5.80287827e-05 9.76355007e-05
 8.84741708e-05 1.08842415e-04]",1.0393395795658846,"[ 0.00813708 -0.00860836 -0.00314189  0.01037785 -0.00102944 -0.00382412
 -0.00216415  0.00051279 -0.00075657  0.00193362  0.00572958  0.00082758
 -0.00703255  0.00023551  0.00357773  0.00159616 -0.00429894  0.00164812
  0.00313188 -0.00941826]",-5.19393731101373,0.005550111224280329
AKAM,0.4811882676348587,0.4749733235221532,"[ 1.56985874e-05  2.89181694e-03 -6.40048613e-04  3.27172885e-04
  1.56327126e-04  4.06823986e-04]",1.0505909827483266,"[ 0.00635955 -0.0088159   0.00083601  0.01166337 -0.00446413 -0.00727219
 -0.00079115  0.00418236 -0.00087542 -0.0001187   0.00498488 -0.0005272
 -0.00403831  0.00243747 -0.00019891 -0.00412803 -0.00211335  0.00505348
  0.00017991  0.00560921]",-5.038672214397652,0.006482349777282653
ALB,0.4862512015861552,0.4714930174940829,"[ 8.59732244e-04  9.41564822e-04 -9.59707724e-05  1.39525258e-04
 -4.04612201e-05 -1.56299727e-04]",1.1254854844447204,"[ 0.00454586 -0.01079371  0.00025145  0.01624535 -0.00072758 -0.00958588
 -0.00241107  0.00125647 -0.00349613  0.00300723  0.00834315  0.00239998
 -0.00392456  0.00154283  0.00081639 -0.00789553 -0.00456547  0.00627241
 -0.01154084  0.00118379]",-5.441208315636964,0.004334242971851644
ALGN,0.4798923422127996,0.4723526062455828,[-0.00021131  0.00063796 -0.00010182  0.00012828  0.00010822  0.00032552],1.0690042959560089,"[ 0.00573666 -0.00985521  0.00014275  0.01372669 -0.00258423 -0.00805365
 -0.0013954   0.0028683  -0.00256436  0.00049091  0.00704284  0.00233431
 -0.00509317  0.00091448  0.00128689 -0.00371371 -0.00333121  0.00466144
 -0.00406473  0.00030313]",-5.740979072138934,0.003211622325562565
ALK,0.47159953247737135,0.4789088268442724,"[-8.62294490e-04  1.89247794e-04 -3.49451751e-04 -3.59895889e-05
 -4.30424436e-05  3.98232690e-05]",1.0697324614740198,"[ 1.31661409e-02 -4.19268697e-03 -6.69323511e-03 -8.57018270e-04
 -5.24530409e-03  8.69964134e-03  2.69815303e-03 -1.49036989e-03
  2.72630465e-04 -4.67851507e-03 -4.94119998e-03  1.13900918e-03
  9.22700342e-04  7.48547611e-03  6.13887545e-03  2.31768927e-04
 -2.80841623e-03 -8.65503872e-03  7.02635471e-05 -9.86095233e-03]",-6.16159965618557,0.0021088770938029935
ALL,0.4770200213822146,0.4770436016287853,"[-5.80967947e-04  6.16936473e-04 -2.23188119e-05  3.95753183e-05
  2.85124947e-04  6.17405280e-04]",1.0784173303275226,"[ 0.01009355 -0.00667113 -0.00390147  0.00638592 -0.00294533 -0.00176159
 -0.0014906   0.00398227  0.00332526 -0.00424541 -0.00054306  0.00243389
 -0.00630249  0.00010118  0.00655185  0.01011225 -0.00328134 -0.008408
  0.00787207 -0.01445182]",-5.004032719441961,0.006710829464678101
ALLE,0.48492519248166444,0.4719477134113904,"[-3.19087446e-04  1.65333217e-03 -5.84464267e-04 -1.46482669e-04
  8.04112790e-05 -6.80122471e-05]",1.061154494805421,"[ 0.00627279 -0.00935128 -0.00026894  0.01264762 -0.00256989 -0.0069289
 -0.00140306  0.00192296 -0.00260886  0.00197019  0.00777838  0.00107024
 -0.00547714  0.00064998  0.00016739 -0.00422455 -0.00286471  0.0070203
 -0.00351595 -0.00028259]",-5.086020094119893,0.006182577061935034
AMAT,0.48541069334914283,0.47858125935529544,"[ 5.64497014e-04  2.40490523e-04 -6.52355548e-06 -3.85002259e-05
 -4.32657093e-05 -2.41850910e-04]",1.1100942295019716,"[ 0.00546691 -0.00818892  0.00363224  0.01144544 -0.00705432 -0.00893911
 -0.00034907  0.00574874 -0.00030022  0.00203333  0.0066735  -0.00805645
 -0.00668611  0.00479812 -0.00284307 -0.0066932   0.00399738  0.01079943
  0.00014907  0.01302764]",-5.5325984862685225,0.0039556968987507725
AMCR,0.472837046365682,0.47668684021024166,[-0.00129298  0.00088259 -0.00126532 -0.00044337 -0.00042127 -0.0010009 ],1.069031294052958,"[ 1.23500035e-02 -5.66244033e-03 -7.93376834e-03  3.01671074e-03
  3.64029266e-04  4.95244859e-03 -3.01802620e-03 -4.86412065e-03
  2.65541418e-03  7.22813237e-03  2.27383947e-03 -6.45083029e-03
 -4.48417972e-03 -8.83846963e-05 -1.86076986e-03  9.39668788e-03
  6.94182605e-03 -3.78340915e-03  9.91127931e-03 -2.92557930e-03]",-4.692728085142148,0.009161658248889742
AMD,0.48616354576328585,0.4801261029125145,[ 0.00010257 -0.00011603  0.00010926 -0.00038513  0.00014321 -0.00017064],1.1234496437416654,"[ 0.0051826  -0.00897697  0.00243589  0.01296557 -0.00467161 -0.00903913
 -0.00124238  0.00359313 -0.0022321   0.00341649  0.00870818 -0.0015707
 -0.00335041 -0.00027759 -0.00721647 -0.00575152  0.00474666  0.01223791
 -0.00170849  0.01509924]",-5.515137159791566,0.004025375180972901
AME,0.4753565012186973,0.47699230839133994,"[-9.79566328e-04  5.51730424e-04 -4.64134741e-04 -2.68847336e-04
  3.90685093e-05 -7.06414376e-05]",1.0080632232739355,"[ 0.01151839 -0.00570746 -0.0055494   0.00279782 -0.00373376  0.0045338
  0.00122527 -0.0012217  -0.0010589  -0.00228396 -0.00094616  0.00268261
  0.00148516  0.00557615  0.00356672 -0.00705007 -0.0081916  -0.00032645
 -0.00794766 -0.00058672]",-5.383141921374229,0.004593367235430166
