,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.486753936924485,0.48956386574675825,"[-3.96227488e-04  1.80092657e-03 -1.70360510e-04 -6.58703812e-05
  4.90097928e-04  7.42257026e-04]",1.0654069783820586,"[ 1.28034965e-02 -8.18094149e-04 -4.90410434e-03  4.99773240e-03
 -8.80546853e-05  1.47647263e-03  1.39024086e-03  1.80871888e-03
 -5.02273727e-03 -7.70047769e-04  7.39931091e-03 -4.22220725e-03
 -6.26635829e-04  9.05318942e-03 -8.23605718e-03 -3.15949524e-03
  7.75039712e-03 -5.59391369e-03  9.10356387e-03  3.57736026e-03]",-4.845455525300592,0.007864034372334768
AAL,0.47660837971743375,0.47984089831155236,[-0.00121523  0.0022358  -0.00027825 -0.0002821   0.00072949  0.00103945],1.0563465660940181,"[ 0.01312937 -0.00107931 -0.00447573  0.005119   -0.00169904  0.00287972
  0.00299283 -0.00398782 -0.00378856  0.00483898  0.00266383 -0.00594467
  0.00197667  0.00303341 -0.00538881  0.00769085  0.00164947 -0.00974162
  0.0058059  -0.00638981]",-4.053174657443556,0.017367152270591716
AAP,0.473734328877167,0.4627260374101236,[0.00226314 0.00123848 0.00056502 0.00038943 0.00020621 0.00023052],1.0932674454619904,"[ 5.38717381e-03  1.52876123e-03  8.49527992e-03 -6.30130219e-05
 -1.03992166e-02  9.85909591e-03  5.57453568e-03 -8.60710578e-03
 -1.72161401e-03  7.69826987e-04  2.49196831e-05  3.71866062e-03
  2.46267294e-03 -2.94007209e-03 -5.78971825e-03  5.86404092e-03
  3.14156283e-03 -2.30028240e-03  5.94081232e-03 -9.81713942e-03]",-4.736775046128373,0.0087668734076022
AAPL,0.48343036733152783,0.49010790307698954,"[1.39262342e-05 1.87218501e-04 3.77636298e-04 2.73295282e-04
 3.19894347e-04 8.33935359e-04]",1.059242708254482,"[ 0.01491511 -0.00131336 -0.00891319  0.00615867  0.00345131 -0.00043831
 -0.00133362  0.00441988 -0.00404713 -0.00230958  0.00781873 -0.00225987
 -0.00259936  0.00599259 -0.00402075  0.00067869  0.00394812 -0.00539304
  0.00346553 -0.00581196]",-4.7525340007390815,0.008629799554592681
ABBV,0.4825728407396379,0.4841255529783047,[-0.00025523  0.00186308 -0.0002391   0.00038748  0.00025747  0.0007624 ],1.0734082941231122,"[ 0.01191668 -0.00157324 -0.00175367  0.00662559 -0.00519878 -0.00041019
  0.00765686  0.00234772 -0.00744461  0.00040528  0.00499516 -0.00382363
  0.00303153  0.00419298 -0.00923666  0.00467523  0.00522318 -0.00700624
  0.00571911 -0.00880002]",-4.5663920937933105,0.010395397760630533
ABT,0.4845811486890816,0.48637625091535003,[0.0011672  0.00088267 0.00043076 0.00048335 0.00023941 0.00063304],1.0801389935913535,"[ 0.01212177 -0.00121245 -0.00243904  0.0059452  -0.00426714  0.0005584
  0.00704499  0.00117331 -0.00794791  0.00123347  0.00645273 -0.00505343
  0.00242077  0.00519484 -0.00992775  0.00531799  0.00614681 -0.00989143
  0.00602692 -0.00727419]",-4.695216673976592,0.00913888699436345
ACN,0.48035747347396546,0.47480552504896617,[ 0.00012366  0.00348386 -0.00065501  0.0003585   0.00027245  0.00057072],1.1027765510888399,"[ 0.00866966  0.00020097  0.00344054  0.00303641 -0.00837219  0.00491676
  0.0086918  -0.0033319  -0.00762274  0.00147333  0.00585388 -0.00270445
  0.00293942  0.00360973 -0.01187883  0.00474386  0.00868208 -0.00903803
  0.00979231 -0.00680427]",-4.6531214203609235,0.00953180268377742
ADBE,0.4752284051050887,0.4741992098017052,"[ 3.89006230e-04  1.63199106e-03 -5.11879838e-05 -1.20976633e-05
  3.24057216e-04  3.50586451e-04]",1.051438385833485,"[ 0.01042889 -0.00061322  0.0001774   0.00429076 -0.00520024  0.0032988
  0.00500952 -0.00170529 -0.00427999  0.00059942  0.0024388  -0.00083239
  0.00322137  0.00052135 -0.00835575  0.00771709  0.00438384 -0.00928896
  0.00760467 -0.00603333]",-4.320400092593433,0.013294563421886304
ADI,0.4787691601266204,0.48799674692985245,[-0.00016577  0.00063154 -0.00026508  0.00041512 -0.00011648  0.00022124],1.1075234032780559,"[ 1.54782785e-02 -3.05564849e-04 -1.11553684e-02  4.61035801e-03
  7.51184636e-03  1.15179476e-03 -6.81609201e-03  4.63729853e-03
 -9.09883936e-04 -4.53552335e-03  6.56049659e-03 -6.03319348e-05
 -1.31270430e-03  6.29236085e-03 -8.66003455e-03 -5.21767526e-04
  9.00622687e-03 -7.65820067e-03  1.03032584e-02 -2.77854795e-03]",-4.823711497380476,0.008036902771944484
ADM,0.4736919006865746,0.48246678888380123,"[-7.79984294e-04  1.67068876e-03 -3.44109606e-04  9.12742720e-05
  3.20968123e-04  6.91724365e-04]",1.1290772649064011,"[ 0.01769603 -0.00098024 -0.01407453  0.00586141  0.00793767  0.00072874
 -0.00495104  0.00047669 -0.00197791  0.00221853  0.00526109 -0.0062352
 -0.00012661  0.00563341 -0.0063764   0.00576869  0.00530176 -0.00992377
  0.00125917 -0.01118664]",-5.034072267593152,0.006512236928379132
