,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4831285590945442,0.46947079758129145,"[ 1.11399114e-06  1.61991882e-03 -2.33468741e-04  1.86497915e-04
  1.54555347e-04  3.08042447e-04]",1.1419847888143428,"[ 0.00618912 -0.0103145   0.00014382  0.01823649  0.0006159  -0.00700254
 -0.00391289  0.00072335 -0.00401729  0.00266591  0.01000477  0.00055369
 -0.00301866  0.0045747   0.00229493 -0.00933679 -0.00723137  0.00898388
 -0.01432479  0.00394262]",-5.267831547446867,0.005154776350363679
AAL,0.47656508621858884,0.48003705278576214,"[-1.29055476e-03  7.90687554e-04 -4.73328661e-04 -4.13117882e-05
  6.82885797e-05  2.21035462e-04]",1.0502543587813644,"[ 1.14862395e-02 -5.00572768e-03 -2.53142365e-03 -5.61123713e-04
 -1.11947607e-02  4.45100791e-03  7.43735636e-03  1.07653934e-03
 -1.50998672e-03 -1.72157680e-03 -2.68698184e-04 -2.55343805e-03
 -2.40972361e-03  9.72555167e-03  4.17085722e-03 -3.60512408e-03
  2.47235662e-05  5.80445654e-04 -5.41197775e-03 -4.20154820e-03]",-5.7665917637928485,0.0031304085249523653
AAP,0.4835716821059399,0.482937023970634,"[-7.39552595e-05 -1.72955563e-04 -6.09078642e-05 -4.21635906e-04
  3.64803291e-05 -3.44692821e-04]",1.0324734988492863,"[ 0.00978897 -0.00645266 -0.000104    0.00515936 -0.01043482 -0.00143629
  0.00315059  0.00773132  0.00081832 -0.00307128  0.00067383 -0.00035481
 -0.00273287  0.00349784  0.00026808  0.00072453  0.00158301  0.0010108
  0.00658236  0.00270343]",-5.163664486398707,0.0057206978092976925
AAPL,0.4724561747654227,0.47592437484191097,"[-1.00322913e-03 -2.78980659e-04 -9.58047931e-05 -1.21305837e-04
  1.44900353e-04  3.61948905e-04]",1.051372219079119,"[ 0.01161536 -0.00560178 -0.003965    0.0014775  -0.00714118  0.00270223
  0.00273827  0.00344489  0.00199274 -0.00316924 -0.0044322  -0.00130239
 -0.00177578  0.00960589  0.0076801  -0.00248189 -0.00485188 -0.00387065
 -0.00569028 -0.00313511]",-5.394690073469673,0.004540627441657971
ABBV,0.4740401421461617,0.4749294055395181,"[ 7.46652915e-04  9.48564429e-04 -4.95460778e-05 -3.53872227e-04
  5.60904822e-05 -2.82634341e-04]",1.0497889942285823,"[ 1.06119936e-02 -6.58090498e-03 -3.19927503e-03  5.09174979e-03
 -4.88259592e-03  1.82534340e-04 -7.76650806e-05  2.79237379e-03
  2.44843739e-04 -7.31035324e-04  4.22545428e-03  2.24410362e-04
 -5.44638349e-03 -4.04352473e-04  3.48424820e-03  5.05241072e-03
 -8.86525689e-04 -8.75735991e-04  1.43638075e-02 -8.43939927e-03]",-4.671210511063787,0.009360931155047715
ABT,0.4717731368673673,0.4728782294425025,"[-2.61450794e-04  8.11971926e-04 -4.19935304e-04  7.43194109e-05
 -1.82134023e-04 -1.18668621e-04]",1.07182075527982,"[ 0.01047176 -0.00631987 -0.00241365  0.00357478 -0.0091516   0.00179642
  0.00724778  0.00408986 -0.00300737 -0.00562754 -0.00053554  0.00436628
 -0.00128922  0.00757896  0.00877409 -0.00583013 -0.01077858 -0.00085204
 -0.00679155 -0.00193588]",-5.119109421737079,0.005981347381679083
ACN,0.48136846728068183,0.48191742109338825,[-0.00205517  0.00145364 -0.00083866  0.00022733  0.00015779  0.00038162],1.0328245660613538,"[ 0.01068713 -0.00711449 -0.00474772  0.00624333 -0.00093943  0.0005683
 -0.00308723 -0.00046223  0.00139956  0.00154916  0.00181042 -0.00301218
 -0.00356226  0.006491    0.00447714 -0.00267032 -0.00225605  0.00271627
 -0.00561055 -0.00760474]",-4.807917529516767,0.008164845054615818
ADBE,0.4808504842238174,0.4805380267693703,[-0.00182354  0.00073167 -0.0002165  -0.00030007  0.00032119  0.00076862],1.027117371945804,"[ 1.00702887e-02 -7.46696894e-03 -3.74599902e-03  7.38000374e-03
 -1.87500763e-03 -1.00733603e-04 -1.98202692e-03 -5.20890479e-04
  7.90769351e-05  1.83453793e-03  3.52598690e-03 -3.14311206e-03
 -4.28892249e-03  6.71953603e-03  5.72068022e-03 -2.93723711e-03
 -4.49724941e-03  1.51789928e-03 -4.01531532e-03 -3.47255816e-03]",-4.900687686363551,0.0074414639176790965
ADI,0.48285599732966333,0.47632183847412324,[-0.00050752  0.00151382 -0.00046984  0.00033004  0.00015134  0.00039501],1.089406149514635,"[ 0.00802215 -0.007952    0.00076863  0.00961528 -0.0079719  -0.00197812
  0.00402589  0.00106139 -0.0044183   0.00129209  0.00660357 -0.00263017
 -0.00227291  0.00972693  0.00098064 -0.0106197  -0.00388073  0.00945114
 -0.00812517  0.0083596 ]",-5.100065304321439,0.006096348434618165
ADM,0.4831341293581209,0.4722253685923088,"[1.14140289e-03 1.02002342e-03 2.02400188e-04 3.06785425e-05
 1.66963136e-04 2.40365303e-04]",1.1152057578961998,"[ 0.00639265 -0.00993869  0.00070712  0.01720107 -0.00061351 -0.00734406
 -0.00521843  0.00239915 -0.00148771  0.00305817  0.00778891 -0.00090648
 -0.00150315  0.00286031 -0.00362196 -0.00699499 -0.00403521  0.01043239
  0.00332919  0.01174683]",-5.1786925714677015,0.005635369442838101
