,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48733362160264126,0.49343991398489173,"[ 3.27535724e-06 -6.77411681e-04 -1.16924983e-04  6.39141011e-05
 -2.99174072e-04 -4.08639158e-04]",1.0324424181557406,"[ 0.00932435  0.00112141  0.00063921 -0.00167663 -0.00521191  0.00361146
  0.00059545 -0.00033392 -0.0021588   0.00203508  0.00531979  0.00092344
 -0.00117797  0.00137465  0.00167092 -0.00510049 -0.00382511 -0.00060184
 -0.00731552 -0.00120619]",-6.184870380318886,0.0020603685996484072
AAL,0.48410834317907486,0.4915307078267941,"[-6.66934241e-05 -7.64382526e-04  1.96099298e-04 -1.35057925e-04
  3.76577260e-06 -7.10298747e-05]",1.0310032777950564,"[ 0.00947115  0.00114385  0.00062273 -0.00224554 -0.00605194  0.0040192
  0.001292    0.00104803 -0.00055955  0.00111215  0.00509266 -0.00094841
 -0.00249983  0.00042671 -0.00296924 -0.00353109 -0.00165309  0.00550771
 -0.00402591  0.00180175]",-5.99220591897418,0.002498147257205058
AAP,0.48695423042059505,0.4843400257397639,"[ 2.01038229e-04 -4.77617298e-04  1.48244252e-04 -1.72221710e-04
 -5.52052525e-06 -2.00105328e-04]",1.1003812159853712,"[ 6.19864503e-03 -3.21434990e-03 -4.50016960e-03  7.75656472e-03
  6.47292263e-04  5.01463455e-03 -1.19037472e-03 -4.62813667e-04
  6.55189671e-03 -2.88355301e-05 -1.11427092e-03 -7.90074293e-03
 -2.68633285e-03  3.12604138e-03 -8.83868528e-03 -1.46053402e-03
  3.93825554e-03  9.32230425e-03 -8.55802599e-03  1.34091889e-02]",-5.723618518742138,0.003267864652838488
AAPL,0.4918348579538997,0.4916458993638368,"[ 6.52325366e-05 -1.08742731e-03  4.05313171e-04  5.95342250e-05
  2.39749847e-05  1.75211431e-04]",1.0217773161630175,"[ 0.006027   -0.00145149 -0.00014061  0.00793356 -0.00032264 -0.00077579
 -0.00258843 -0.00085726 -0.00133496 -0.00111245  0.0010648   0.00474102
  0.0009522   0.00152358  0.00157016  0.00291317  0.00199456 -0.00418512
  0.00526381  0.00567052]",-5.478341447213086,0.004176250488956306
ABBV,0.4895249493963931,0.490760269215567,"[ 2.60282825e-05 -2.62910362e-05 -6.86914304e-05 -1.06049130e-04
 -4.26160345e-05 -1.92349310e-04]",0.9819768083106886,"[ 0.00648698 -0.00280799 -0.00395018  0.00764458  0.00055166  0.00492459
 -0.00022554 -0.00249483  0.00073875  0.00019263  0.00202704 -0.0016599
 -0.00110524  0.00198004 -0.00320181 -0.00537359 -0.00252029  0.00506228
 -0.00644397  0.00247447]",-6.5602929327614445,0.001415471011778145
ABT,0.4905162394957926,0.4888014759906542,"[ 6.87401418e-04 -2.02985945e-05  1.58966660e-04  1.68436037e-04
 -6.40475351e-05 -6.47472844e-05]",1.036065164363514,"[ 0.0059567  -0.00278354 -0.00324504  0.00882323  0.00112232  0.00275767
 -0.00200143 -0.00194644  0.00209012  0.00011165  0.00041087 -0.00187154
 -0.00091205  0.002043   -0.00473927  0.0003166   0.00314265  0.00383189
 -0.00288833  0.01070255]",-5.605605937225158,0.003677191721711042
ACN,0.49296441894785126,0.4943457271044128,"[3.62695139e-04 1.46121804e-04 1.35348977e-04 1.63510670e-04
 3.35387139e-05 1.54626192e-04]",0.983052805406758,"[ 6.04846481e-03 -2.28132168e-03 -1.60184992e-03  8.41114806e-03
 -4.05797360e-05  1.05047787e-03 -1.35046188e-03 -7.05098217e-04
 -8.29415522e-05 -2.20407270e-03  2.56115760e-04  2.15193208e-03
 -7.65013480e-04  2.39262031e-03  1.17185047e-03  2.97264046e-03
  2.39691253e-03 -2.06079240e-03  8.73207464e-04 -5.81326124e-04]",-6.1257041765530325,0.002185951280449937
ADBE,0.4933915480446732,0.49479845933043315,"[ 5.71582321e-04 -1.09286830e-04  1.73674671e-04  8.51779719e-05
 -1.44110802e-05 -3.14938161e-05]",1.031631597503504,"[ 0.00599441 -0.00077592  0.00135001  0.00784411 -0.00049558 -0.00341491
 -0.00521238 -0.00073328 -0.00144798  0.00202363  0.00273106  0.00533195
  0.0024778   0.0013856   0.00282258 -0.00088751  0.00020037 -0.005691
 -0.00020716 -0.00112979]",-5.555598561952837,0.003865753883750486
ADI,0.49556794022363815,0.4955300536640298,"[ 2.60888427e-06 -3.67127903e-04 -3.82456301e-05 -4.78186876e-05
 -1.12199334e-04 -2.19839034e-04]",1.064445383644295,"[ 0.00495468 -0.0012537   0.00177219  0.00990046 -0.00054587 -0.0048062
 -0.00422738  0.00130274 -0.00133702 -0.00249614  0.00023195  0.00787631
  0.00222555  0.00168915  0.00596188  0.00402977  0.0006373  -0.0094275
  0.00814951 -0.0028182 ]",-6.182350236644067,0.002065567572870738
ADM,0.49046160914158615,0.49156643628396685,"[-7.30968496e-05 -3.16767248e-05 -3.36171908e-05 -2.87022262e-05
 -1.00967664e-05 -3.06314861e-05]",0.9834680920915593,"[ 0.00557602 -0.00270566 -0.0023822   0.00950697  0.00120842  0.00140513
 -0.0024631  -0.0026786  -0.00068919  0.00063551  0.00208559  0.00188777
 -0.00041979  0.00138507  0.00072478  0.00061325  0.00021862 -0.00232636
 -0.00067293 -0.00149123]",-6.52197945863662,0.0014707549205245586
