,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47738097059229806,0.46725069653250717,[ 0.00186194 -0.00069159  0.00022172  0.00013067 -0.00043227 -0.0009632 ],1.1447191963940986,"[ 0.01110536 -0.01025211 -0.01319617 -0.00383282 -0.01565267  0.00559806
  0.00232798  0.00302714 -0.00203739 -0.00333599 -0.00185213  0.00514034
  0.00300386  0.00093529 -0.00460627 -0.00887023 -0.00762667  0.00107002
  0.00370578 -0.01349172]",-4.8099650078892635,0.008148144813477165
AAL,0.4761109580982584,0.47176683397750085,[ 0.00091693 -0.0003664  -0.00037532  0.00075246 -0.00078069 -0.00076549],1.1564797761309444,"[ 0.01067549 -0.00764773 -0.00769623 -0.0015048  -0.01089941  0.00076503
 -0.00449947 -0.00015167 -0.00529153  0.00080416  0.00225206  0.00729403
  0.00640897 -0.00211575 -0.00377438 -0.01477111 -0.00996429 -0.00213881
  0.01653311 -0.01686961]",-4.737776613590397,0.008758097188175013
AAP,0.48385591678175555,0.4609476068011727,"[-1.01922245e-03  8.58418470e-04 -7.84396175e-04 -8.84014680e-04
  1.38613445e-05 -7.80429435e-04]",1.2405475521515124,"[ 0.01192875 -0.01176155 -0.01282083 -0.00829161 -0.01879686  0.00215014
 -0.00299558  0.00140751 -0.00516077 -0.00498922 -0.00450657  0.0006127
 -0.00205248 -0.00286745 -0.01398869 -0.0101793  -0.01447865  0.00298178
 -0.00234213 -0.02206378]",-4.654682128464524,0.009516937924879077
AAPL,0.46747078643689643,0.4631556351621302,[ 0.00051223  0.00012841 -0.00026658 -0.00054081 -0.00016645 -0.00099261],1.1162215542050453,"[ 0.01040095 -0.00770031 -0.01024435 -0.00161736 -0.01706431  0.00454723
 -0.00174439  0.00852986  0.00997981  0.0042529   0.00351249 -0.0020843
 -0.00111152  0.00447578  0.00627896  0.00156882  0.00209908 -0.00441153
  0.0006576   0.00724307]",-4.809411480148534,0.008152656286164357
ABBV,0.4703514339398958,0.46857131915160527,"[-1.57791678e-03  1.75072261e-03 -1.50302521e-03 -9.11102536e-05
 -4.13208658e-04 -6.61117334e-04]",1.1060128315148496,"[ 9.04443093e-03 -6.32814547e-03 -1.04733606e-02  4.89388851e-03
 -8.28975571e-03  8.48044892e-03  8.92528816e-03  5.24230682e-03
  7.94910224e-03 -7.14982894e-04  4.35332290e-03  2.82236731e-03
  6.47635723e-03  2.81906823e-03  8.25340241e-03 -7.71645835e-03
 -8.20607656e-05 -7.95121920e-03  6.73193950e-03 -9.69384294e-04]",-4.648288682444612,0.009577978876865947
ABT,0.46940776170935916,0.46501660665140104,[-0.00119284  0.000172   -0.00133221 -0.0010128  -0.00053215 -0.00180982],1.1140182429233354,"[ 0.01020102 -0.00862038 -0.01253364 -0.00020935 -0.01368671  0.00762213
  0.0062293   0.00559228  0.00516567 -0.00231802  0.00023048  0.00267297
  0.00392783  0.00404151  0.00476389 -0.00651683 -0.00219672 -0.00399059
  0.00987932 -0.00376674]",-5.050803643004427,0.006404184699423553
ACN,0.4913247144209251,0.44836882694913377,"[ 1.37485187e-03  4.01725175e-04  7.21063156e-05  4.55779224e-05
 -1.61943877e-04 -5.57206548e-04]",1.297085331459123,"[ 0.0118584  -0.01304112 -0.01534407 -0.00869967 -0.01960752  0.00465278
  0.00204742  0.0019196  -0.00410188 -0.00906361 -0.00736173 -0.00070082
 -0.0025196  -0.001724   -0.01365821 -0.01062445 -0.01459505  0.00241517
 -0.00166602 -0.02569059]",-4.931438760697747,0.007216113548435044
ADBE,0.47968551332363607,0.4717001124801159,"[ 1.56987331e-03  6.46440963e-04 -7.09286875e-05 -2.08760295e-04
 -1.77604397e-04 -9.25999757e-04]",1.1605969742719533,"[ 0.01085998 -0.00985356 -0.01277375 -0.00302382 -0.01506186  0.00590996
  0.00387677  0.00375739  0.00185315 -0.00395031 -0.00048851  0.00044088
  0.00149704 -0.00164332 -0.00624136 -0.01015766 -0.00886687 -0.00132345
  0.00179499 -0.01989766]",-4.472159990832491,0.011422616438067253
ADI,0.4789287613738554,0.46433352534450156,"[ 1.81647479e-03  3.42534214e-04  4.43492687e-05  4.54987054e-04
 -4.07951287e-04 -6.45871577e-04]",1.2067313012137264,"[ 0.0122284  -0.01169236 -0.01277546 -0.00952609 -0.02201708  0.0018742
 -0.00529287  0.00429271 -0.00129094 -0.00218741 -0.0039544  -0.00041876
 -0.00251893  0.0006918  -0.00706075 -0.00722535 -0.01120648 -0.00092728
  0.00015438 -0.01466951]",-4.889409475241192,0.007525865372877698
ADM,0.47455263915015744,0.46621118679602735,"[ 2.30720975e-03 -7.40890497e-04  3.12588775e-04 -1.30151290e-05
 -4.47838910e-04 -1.25368498e-03]",1.1833118411033405,"[ 1.18662354e-02 -1.10651399e-02 -1.20469987e-02 -7.40192888e-03
 -1.80320756e-02  1.72803830e-03 -5.08553429e-03  1.17081586e-03
 -7.41129207e-03 -2.14609497e-03 -3.57916139e-03  5.36297648e-03
 -1.33302807e-05 -5.69863976e-04 -1.12217717e-02 -8.49681660e-03
 -1.36547785e-02  4.73294910e-03 -3.38846561e-03 -1.03071175e-02]",-4.581175997885932,0.01024284364837234
ADP,0.4762222558867443,0.4658547873105194,"[ 1.28081394e-03 -4.00602150e-05  2.70734698e-04 -1.11005534e-03
  2.34184687e-04 -1.01704343e-03]",1.1828587553719012,"[ 0.01245278 -0.01129805 -0.01130586 -0.00986914 -0.02103528  0.00017857
 -0.00663439  0.0026975  -0.00339903 -0.00390661 -0.00709137 -0.00111237
 -0.00420041  0.00354228 -0.00370511 -0.00526286 -0.00965057 -0.00306056
  0.00604953 -0.01006229]",-4.948052107595994,0.00709722009446463
ADSK,0.48110335924934405,0.47200002838512284,"[ 7.72992441e-04  4.94825485e-06 -3.23448324e-04 -1.53532356e-04
 -4.00294996e-04 -1.04067896e-03]",1.1602414586496361,"[ 0.011469   -0.01092823 -0.01368129 -0.0062031  -0.01992113  0.00440249
 -0.00365302  0.0050438  -0.00219044  0.00215841  0.00072552  0.00716031
  0.00243793  0.00083375 -0.00589313 -0.00575132 -0.00678795  0.00331946
 -0.00437552 -0.01003583]",-4.9282665157348005,0.0072390411750882094
AEE,0.47805245768829874,0.4680275109148691,"[ 7.09333104e-04  6.60653075e-04  2.50003949e-04 -2.59543174e-05
  2.26363028e-04  1.84115839e-04]",1.1852856903427795,"[ 0.0114136  -0.01045532 -0.0118479  -0.00590589 -0.01747145  0.00202226
 -0.00623915  0.00168302 -0.00740195 -0.00018058 -0.00437816  0.00474349
 -0.0056795   0.0020736  -0.01297625  0.00442721 -0.00465657  0.01165729
 -0.01566904 -0.00757048]",-5.06676861805574,0.00630275387514793
AEP,0.4805468337899205,0.46784558773365903,"[ 1.10216814e-03  4.36587379e-04  4.67075165e-04 -2.10834864e-04
  3.14390078e-04  8.73572832e-05]",1.1360651730727525,"[ 0.01154234 -0.00944042 -0.01004046 -0.00587206 -0.01763852  0.00076873
 -0.00716578  0.00254657 -0.00412432 -0.00054901 -0.00552563  0.00117437
 -0.00697889  0.00480463 -0.00703836  0.00494606 -0.00464436  0.00688795
 -0.00869781  0.00127413]",-4.868232385930203,0.007686940830966847
