,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4875264464815968,0.49525950271057434,"[ 1.23540620e-03 -1.58682874e-04  5.87456178e-04  5.21651334e-04
  5.35280945e-05  4.31597985e-04]",1.0549597466010698,"[ 0.00592892 -0.0076806  -0.01070895  0.00223992 -0.00906337 -0.00113635
 -0.00159534 -0.00369681  0.00085859  0.00072679  0.00290558  0.00667401
 -0.00182964  0.00303455 -0.00036203 -0.00580311  0.00300987 -0.00409393
 -0.00104323  0.01205307]",-5.136667159475889,0.005877245028261504
AAL,0.48551049511171473,0.48742016279058503,[ 0.00114767  0.0003261   0.00028504  0.00062308 -0.00010565  0.00023282],1.0921186183511995,"[ 0.00930488 -0.00482664 -0.00439127  0.00724148 -0.0049782   0.00788217
 -0.00095432  0.00724086  0.00206813  0.00227961  0.01008637  0.00145309
  0.00211371 -0.00139916 -0.00466396 -0.00956783 -0.00834702 -0.00706377
  0.00433304  0.01280049]",-5.287859183280252,0.005052565306037109
AAP,0.4889856495745876,0.4868882838625433,"[ 9.25619994e-04  7.39159400e-04  1.49010948e-04  5.08626347e-04
 -2.04882434e-05  2.74078464e-04]",1.0802789944433497,"[ 0.01125122 -0.00398549 -0.000466    0.00853659 -0.00266095  0.00957843
 -0.00240848  0.00726725 -0.00103139 -0.00152372  0.00403708 -0.00423414
 -0.00060047 -0.00185557 -0.00733116  0.00127702 -0.01095953  0.00362209
  0.00936181 -0.00034664]",-5.302517663706666,0.004979042558759088
AAPL,0.4883343596111346,0.49079160938070693,"[ 1.89470847e-03  1.03844806e-03  8.78132241e-06  9.14731355e-04
 -3.79130189e-04 -1.30358149e-04]",1.0210570053243446,"[ 9.25034995e-03 -6.78669074e-03 -3.43413442e-03  3.41539846e-03
 -2.37271985e-03  1.70080457e-04 -2.41370645e-05 -5.18541885e-03
 -4.28343427e-04 -5.16353464e-03 -2.86318366e-04 -2.54164594e-03
 -2.42135101e-03 -1.17383739e-03 -2.57449393e-04 -1.79033908e-03
  1.16263929e-03  4.25408920e-03 -3.18015054e-03  7.07553106e-03]",-5.364413929559161,0.004680202365204261
ABBV,0.4857069426860526,0.493665061010453,"[ 2.37760830e-04 -4.71656146e-04  3.75205233e-04  1.68280609e-04
  7.92026905e-05  3.06058424e-04]",1.0580798348462923,"[ 0.00677092 -0.00551389 -0.01003299  0.00566436 -0.01064125  0.00502741
 -0.003554    0.00324892  0.00100761  0.00076472  0.00843882  0.00160447
  0.0022101  -0.00073358 -0.00115096 -0.00738134 -0.00295091 -0.00418086
  0.00114241  0.00884794]",-5.819072819670666,0.002970357925861446
ABT,0.49074639086287003,0.4895791428180813,[0.00128485 0.00038375 0.00085673 0.00016052 0.00053797 0.00085502],1.0149961457078718,"[ 0.01088188 -0.00573182 -0.00022071  0.00510454 -0.00036639  0.00341527
 -0.00048484 -0.00011631 -0.00181177 -0.00192851 -0.00297919  0.00064105
 -0.00423504  0.00161167 -0.00257833  0.00153201  0.00114368  0.00262376
  0.00436601  0.00287996]",-4.711719718180753,0.008989305210587198
ACN,0.48975635808104223,0.4910665659851078,[0.00054767 0.00075833 0.00018159 0.00032963 0.0001509  0.00046044],1.0301070328766513,"[ 0.00989786 -0.00622107 -0.0018581   0.00454121 -0.00062798  0.00324694
  0.00084849  0.00243687 -0.00020687  0.0027507   0.00041105  0.00543642
 -0.0008063   0.00202365  0.00327049 -0.00367635  0.0039578  -0.00168375
 -0.00787474  0.00497259]",-4.841686781706415,0.007893727819849221
ADBE,0.48667247807980196,0.49279144879278686,"[ 3.33178133e-03 -3.46917790e-04  1.19016484e-03  8.33790438e-05
  1.70171337e-04 -2.31945284e-04]",1.034130333214767,"[ 7.92636897e-03 -6.96428126e-03 -6.32134927e-03  3.40090812e-03
 -5.23187495e-03  1.23620917e-03 -1.33163850e-03 -1.07623533e-05
 -1.22407436e-03  2.19446999e-03 -1.94009179e-03  5.77246431e-03
 -3.15186534e-03  1.45255412e-03  7.35007365e-04 -6.98531788e-03
  2.96420840e-03 -4.39565149e-03 -7.26847306e-03  6.44991584e-03]",-4.890560016398326,0.007517211534276513
ADI,0.4912458383567361,0.49227137321618253,"[ 7.18367819e-04  7.77754538e-04 -4.37982305e-05  6.29474042e-04
 -1.49292000e-04  2.18018819e-04]",1.0343763496183995,"[ 0.00999823 -0.00571566 -0.00274156  0.00536021 -0.00401987  0.00429721
 -0.00310244  0.00260272 -0.0029554   0.00143196 -0.00219795  0.00369339
 -0.00186948  0.00101016  0.00116954 -0.00679113  0.00280442 -0.00664205
 -0.00277276  0.00753676]",-5.547543188699832,0.0038970197341685483
ADM,0.4856525221252305,0.4941537773785863,"[-2.06210696e-04 -6.88172077e-05  1.44181380e-04 -1.83072697e-04
  1.99781270e-04  2.04145910e-04]",1.1120615156702918,"[ 5.28894320e-03 -7.42017806e-03 -1.28882354e-02  3.20287331e-03
 -1.24858931e-02  1.01285572e-03 -3.75984193e-03 -2.91897509e-05
  5.63642922e-04  2.99641590e-03  5.41307525e-03  7.60712182e-03
 -1.95348250e-05  2.10380359e-03 -7.46729783e-04 -1.02790934e-02
 -5.77191585e-04 -7.98337569e-03 -4.76809010e-03  1.92484720e-02]",-5.480113359932239,0.004168857089759997
