,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49332286078283955,0.49323964486186794,"[ 2.33237880e-04  6.91752827e-04 -2.11938668e-04  2.04745099e-04
 -9.07675184e-05 -3.46429354e-05]",1.0622929552490241,"[ 0.00936283  0.00108469  0.00120115  0.00112387 -0.00532935  0.00849383
  0.0024403  -0.00659631  0.00151253  0.0022281  -0.00473107  0.00085743
  0.00324897  0.00057441  0.00308437  0.00438349 -0.00779561 -0.00531163
 -0.00513035 -0.00604758]",-5.913171967895934,0.0027035975474091244
AAL,0.48622241574670855,0.4877166956934385,[-0.00023249 -0.00057921  0.00030002 -0.00016201  0.00019034  0.00024808],1.0022223683405584,"[ 0.00952692 -0.00050932 -0.00082973  0.0041607  -0.00166837  0.00423551
 -0.00052625 -0.00375709 -0.00094002  0.00180536  0.00289302  0.00180662
 -0.00043605 -0.00191631 -0.00282689  0.00385261  0.0017255   0.00277227
  0.00218184 -0.00237307]",-5.640118314176565,0.0035524480763874143
AAP,0.49701180758541585,0.4929801400651436,"[ 5.04336441e-04  2.54520556e-04  8.73369584e-05 -7.11561956e-05
  6.47631746e-05 -7.47742563e-05]",1.0933459958836151,"[ 0.00682766  0.00022707  0.0070137   0.00347378 -0.00980087  0.00389831
  0.0036331  -0.00062847  0.00439881  0.00014459 -0.00830645 -0.00137412
  0.00310444  0.00422786  0.00523323  0.00412833 -0.00775249 -0.01002663
 -0.0062554  -0.00954577]",-6.469096349721674,0.0015506263239188163
AAPL,0.49251630952629377,0.4947349409157482,"[ 3.59600418e-04 -2.28160593e-04  2.46703319e-04  1.52432448e-04
  1.68927724e-05  1.37132564e-04]",1.0357109214579645,"[ 1.08801452e-02  1.27532319e-04 -2.96183078e-03  3.22268090e-03
 -9.16803410e-04  4.05905720e-03 -1.07661977e-03  6.33151411e-05
  1.74631463e-03 -3.54739227e-03 -6.52063984e-04  3.01832873e-03
 -2.20165385e-03  1.60162295e-03  5.39922908e-03 -2.14992819e-03
 -5.72227663e-03  2.05860473e-03 -9.71778129e-03 -3.75284076e-04]",-5.905441609982027,0.0027245783140420732
ABBV,0.4911952360207467,0.49233313763207925,"[ 5.73631188e-05  3.27450280e-04 -6.11769526e-05  1.56737431e-04
 -2.03624390e-05  9.64112207e-05]",1.001590090656496,"[ 0.00652156 -0.00122728  0.0060748   0.00612041 -0.00678868  0.00041265
  0.00071199  0.00078764  0.00285106  0.00062835 -0.00234551 -0.00061901
  0.00022594  0.00217552  0.00160325  0.00218896 -0.00281976 -0.00132636
 -0.00376435 -0.00311436]",-5.766231140417673,0.003131537627018373
ABT,0.49089837948389,0.4920532067965435,"[7.31748204e-04 3.19970575e-04 2.59174685e-04 9.21693774e-05
 1.16189380e-04 1.36894831e-04]",1.0012747221228548,"[ 0.00764091 -0.00103229  0.00398599  0.00572768 -0.00587785  0.00070197
  0.00112716  0.0015584   0.00172578 -0.00013368 -0.00090723 -0.00135882
 -0.00135449  0.00416076  0.0019922   0.00113074 -0.00039052 -0.00366693
 -0.00481145 -0.00192338]",-6.279563540514293,0.0018742184361467506
ACN,0.495444479172515,0.48830170483643714,"[ 4.79592282e-04  8.50297211e-04 -4.10710465e-06  1.11252378e-04
  9.73208591e-05  1.36169211e-04]",1.0554158025835843,"[ 0.00520153 -0.00079643  0.00878793  0.00540071 -0.00867043  0.00245261
  0.00126703 -0.00296945  0.00355031  0.00356554 -0.00380003 -0.00058359
  0.00142683 -0.00015216  0.00212481  0.00559404 -0.00570923 -0.00173951
 -0.00541004 -0.00506515]",-6.239058135576302,0.0019516928875318272
ADBE,0.4961630742136105,0.491206063934984,"[ 5.64119256e-04  4.52120738e-04  1.41848593e-04 -5.16336177e-05
  1.36783592e-04  4.36792537e-05]",1.04127148341503,"[ 6.59395782e-03 -6.44329513e-04  5.98833909e-03  5.08995056e-03
 -6.64403144e-03  2.11608778e-03  4.27014303e-05 -6.63431118e-04
  4.78203767e-03  7.69184380e-04 -4.39289119e-03  3.93360528e-06
 -3.40080257e-05  8.44044730e-04  4.27525296e-03  4.86289046e-03
 -5.58486317e-03 -3.54299430e-03 -7.19271895e-03 -4.75764817e-03]",-5.928131847029268,0.00266345308173662
ADI,0.4940650345178441,0.49518198930692936,"[4.45639418e-04 1.12033209e-04 1.32769329e-04 1.95501709e-04
 4.10328659e-06 1.25765773e-04]",1.0774873193778025,"[ 0.00975809  0.00080308 -0.0007588   0.002226   -0.00237526  0.00581649
 -0.00173402 -0.00220951  0.00598456 -0.00271392 -0.00755742  0.00383852
  0.00268673 -0.00011028  0.00688588  0.00037101 -0.01266041 -0.00052332
 -0.01155138 -0.00232989]",-6.0501524432507265,0.0023575025937369186
ADM,0.4908564941539112,0.4924140453110412,"[-1.12829127e-04  3.44856209e-04 -5.38558671e-05  5.02849125e-06
  6.85108608e-05  1.21746585e-04]",1.0040241475164782,"[ 1.01232158e-02 -4.38126951e-06 -1.98074719e-03  3.26529953e-03
 -2.04788992e-04  5.31563130e-03 -3.63881661e-03 -3.98127623e-03
  4.94399076e-03  1.58283996e-03 -3.35985702e-03  9.86022242e-04
  1.70524923e-04  8.03415717e-05  3.23625819e-03  3.29782771e-03
 -4.94776957e-03 -1.15673588e-03 -7.30649861e-03 -4.82226479e-03]",-6.08593325978041,0.0022746405028742883
