,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4772569389027941,0.46424347839511493,"[-2.12441274e-03  2.16931227e-03 -1.24778993e-03 -1.53314556e-04
  1.10608149e-05  9.53135931e-05]",1.3030470480032483,"[ 0.01482659 -0.00300673  0.00022161  0.01567253 -0.00800687  0.01265429
 -0.00881715 -0.00288369 -0.00560076 -0.01466682  0.00355817 -0.00476951
 -0.00809009  0.00584401 -0.0187773   0.00078596 -0.00936704 -0.00537385
  0.01735506  0.03136741]",-4.67129999358673,0.009360093552786811
AAL,0.46912411957082156,0.4822947459643305,[-0.00140434  0.00052617 -0.0003013  -0.00020018  0.00021427  0.0003929 ],1.107140571697461,"[ 0.00669713 -0.00852353 -0.0076072  -0.00393021 -0.00601446 -0.00983344
  0.00032713 -0.00801433 -0.00315224 -0.00016404 -0.00473429  0.00450354
 -0.01255586  0.00435324 -0.00806914  0.00089399 -0.00071208  0.00077254
  0.01532164  0.0040545 ]",-4.526688929123763,0.010816430815892557
AAP,0.46001036500402936,0.4730674200370388,"[-1.87264745e-03 -1.47103582e-04 -6.97924684e-04 -7.07786403e-04
 -8.04194176e-05 -5.36429745e-04]",1.158074156390166,"[ 0.00665336 -0.0093392  -0.00708124 -0.00640222 -0.00303455 -0.01398409
  0.00554707 -0.01199069  0.00736138 -0.00202442 -0.00032118  0.00539228
 -0.01188928  0.00464748 -0.0099515  -0.00234622 -0.00111619 -0.00359538
  0.01207275  0.01094388]",-4.756130302830357,0.008598819927844732
AAPL,0.4739398410193369,0.4853626449779568,"[-2.94828859e-04 -5.78501817e-06 -7.02127359e-05 -1.11781587e-04
  9.54456074e-06 -5.54286899e-05]",1.155085386051159,"[ 0.00667195 -0.00833559 -0.00854982 -0.00339389 -0.00944426 -0.01140057
 -0.0024716  -0.01399496 -0.00228366 -0.01015204 -0.0013361  -0.0008571
 -0.00977443  0.00289372 -0.01001939  0.00016303 -0.00301115 -0.00098567
  0.01317875  0.01264732]",-4.954858821746972,0.007049075385534819
ABBV,0.48259505578438294,0.4691508652290629,"[ 2.25769638e-04  2.09324400e-04  3.19223440e-04 -6.64204685e-04
  4.28612900e-04 -1.47764685e-05]",1.3122595879935361,"[ 0.0144169  -0.00396263  0.00018243  0.01190157 -0.00510329  0.00530073
 -0.0017299  -0.01124162  0.01169219 -0.02006026  0.01257519 -0.00307866
 -0.00420701  0.0109902  -0.02270055  0.00184675 -0.01394371 -0.01076998
  0.01529309  0.02197087]",-4.641395594041558,0.009644228802965353
ABT,0.479836171258131,0.4868886291808141,[-0.00263451  0.00192928 -0.00110969 -0.00058091  0.00030754  0.00029301],1.145701938181135,"[ 0.00870799 -0.00622073 -0.00703649  0.00292751 -0.01129404 -0.0041109
 -0.00592686 -0.0109741  -0.00426202 -0.01059522 -0.00049517  0.00015546
 -0.0109431   0.00612339 -0.01345376  0.00120549 -0.00537881 -0.00126888
  0.00805159  0.01744918]",-4.658474088787535,0.00948091840931857
ACN,0.4744301336274044,0.487755268615521,"[-4.75459709e-03  1.17718216e-03 -1.92521165e-03 -5.61917394e-04
 -1.43713044e-04 -1.50180037e-05]",1.1291295756099191,"[ 0.00693817 -0.00803942 -0.0081348  -0.00275387 -0.00873806 -0.01011975
 -0.00221945 -0.0117797  -0.00430506 -0.00729713 -0.00404445 -0.00100591
 -0.01150287 -0.0018917  -0.00628024 -0.00410698  0.00111919  0.00067797
  0.00564804  0.01677321]",-4.507097761190849,0.011030426698573686
ADBE,0.47096513381177885,0.4695576647015312,[-0.00282031  0.00291993 -0.00117384 -0.00096026  0.00070263  0.00057827],1.0836549941910205,"[ 0.01143344 -0.00434919 -0.00290606  0.00903094 -0.00702397  0.0060544
 -0.00561683 -0.00127436 -0.0069087  -0.00535402 -0.00030326 -0.00084542
 -0.00610787  0.00397218 -0.00933065  0.00222254 -0.0061944   0.0012011
 -0.00171756  0.01335164]",-4.398019949794739,0.012301673735618367
ADI,0.47603765760580846,0.4882623346433745,"[-2.16002815e-03  4.90280056e-04 -8.93048316e-04 -3.65435199e-04
 -4.77739466e-05 -9.18968263e-05]",1.1247991458822777,"[ 0.00627741 -0.00969204 -0.00703624 -0.00705293 -0.00319869 -0.01268078
  0.00194055 -0.00928208 -0.00509988 -0.00392994 -0.00580365 -0.00251882
 -0.00967976 -0.00289368 -0.00609984  0.0015288  -0.00439521  0.0067292
  0.00757097  0.01113385]",-4.994936509222462,0.006772151054454728
ADM,0.4633632812839685,0.47954286000996965,"[-1.09417747e-03 -9.58474161e-05 -5.06227757e-04  4.15432766e-04
 -3.57680647e-04  2.12458816e-05]",1.134806044792009,"[ 0.00506604 -0.01064751 -0.00787806 -0.00968899 -0.0013919  -0.0143492
  0.00576634 -0.00563435 -0.00047281  0.00692943 -0.00568266  0.00616879
 -0.00956759  0.00113247 -0.00207283 -0.00030692  0.00125308  0.00319603
  0.00642955  0.00744919]",-5.755479732413894,0.003165387707671567
