,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4775335363699003,0.4836925267835764,[-0.00068117  0.00131201 -0.00036415  0.00053496 -0.00016495  0.00042555],1.1042923769496835,"[ 0.01598537 -0.00539757 -0.00357933  0.01263232 -0.00951106 -0.00542511
  0.01099472 -0.00223593 -0.00285254  0.0064552  -0.00110115 -0.00065124
 -0.00264184 -0.00149592  0.0023192  -0.00306402  0.00618103  0.00069002
  0.00496574  0.01239256]",-4.880755221911671,0.0075912787620923475
AAL,0.4881710871992754,0.48547171703653025,"[ 1.36000630e-04  3.46343512e-03 -1.16792405e-04 -5.18709136e-05
 -8.57285249e-05  1.36529581e-03]",1.107167860913167,"[ 1.24542510e-02  1.82971587e-03 -5.91096083e-03  2.14813617e-03
  2.39004060e-03  3.62513922e-04  3.02542102e-03  8.47305614e-04
 -1.12711726e-03  4.14121500e-03 -2.54669882e-03  4.70756306e-05
 -2.93240874e-03 -2.22828759e-03  3.06339038e-03 -6.27852683e-03
  9.17194879e-03  6.55910897e-04  1.96640741e-02  2.03342725e-02]",-4.26606776213497,0.014036871088924551
AAP,7.556312051990803,-6.5897134455418085,"[ 2.04647725e-03  3.91588173e-03 -6.14810413e-04  1.15682046e-03
 -5.71558529e-04  4.86194886e-05]",1.0584460505095292,"[ 0.01156681  0.00216579 -0.005251    0.00015602  0.00439491  0.00316725
  0.00075889  0.0009362  -0.00131443  0.00548858 -0.00700818 -0.00482749
  0.00561372 -0.00691004  0.00318631  0.00693859 -0.002047    0.00498419
 -0.00067836  0.00853573]",-4.161022839594377,0.015591602053307927
AAPL,0.4769626852046159,0.47778798666715566,"[ 1.40082191e-04 -6.98325104e-04  5.44078405e-04  2.72602955e-04
 -7.84178582e-06  6.52832627e-04]",1.047421023570962,"[ 0.01378461 -0.00231227 -0.00374498  0.00684052 -0.00311167 -0.00071588
  0.00540729  0.00063428 -0.00454991  0.00222239  0.00400039 -0.00253973
 -0.00383928  0.00533306  0.00306628 -0.00585443 -0.0006846   0.00538013
  0.01130257  0.00480999]",-4.776119003576599,0.00842864712216171
ABBV,0.4803689065454851,0.4860920522932802,[-0.00018395  0.00058854 -0.00021223  0.00077863 -0.000179    0.00027511],1.0965173002294424,"[ 0.01585394 -0.00676706 -0.00133185  0.01282339 -0.01197418 -0.00069187
  0.00758585 -0.00702872  0.00097046  0.00574279 -0.00109632  0.00143939
 -0.00333888  0.00059347  0.00088991 -0.00483052  0.00455457  0.00118898
  0.01079858  0.00317447]",-5.053655628476786,0.006385946078202341
ABT,0.47740398103089304,0.4864719868578325,"[ 6.28020965e-04  1.29589554e-04  7.42932659e-05  9.89789266e-04
 -2.29553982e-04  1.98404992e-04]",1.1042027548559958,"[ 0.01580102 -0.00663344 -0.00128401  0.01273714 -0.01209423 -0.00070643
  0.00818669 -0.00729071  0.00051291  0.00696314 -0.00173963 -0.00032244
 -0.0022268   0.00155827  0.00039992 -0.00516958  0.00530469  0.00244057
  0.01178353  0.00474705]",-4.999141253937049,0.006743735669686613
ACN,0.48950884707277287,0.48369502533672976,"[ 3.94432538e-05  3.13150486e-03 -7.24792729e-04  7.93560975e-04
 -4.31767296e-04  3.16903572e-04]",1.1731315445414388,"[ 0.01220614  0.00375207 -0.00723483  0.00142815  0.00205178 -0.00281209
  0.01022759  0.00103168 -0.00545053  0.01328299 -0.00797009 -0.00927909
  0.00223184 -0.00410058  0.00641858 -0.0043973   0.00649713  0.00990196
  0.01360533  0.02035526]",-4.699843032202826,0.009096704879361785
ADBE,0.4835125171714264,0.479638187992314,"[ 7.01980056e-04  1.14599053e-03  7.71431719e-05  4.21749832e-05
 -2.16744990e-04  4.11157694e-04]",1.0438089844336798,"[ 1.25254237e-02  6.93498045e-04 -5.23919613e-03  2.76672244e-03
  2.19343896e-03  3.85374584e-04  3.46826207e-03  2.43104787e-03
 -4.25791615e-03  4.34749070e-03 -2.28879594e-03 -6.16992135e-03
  4.08817089e-03 -3.50750612e-04 -3.04761043e-05  4.99131878e-03
 -2.43229427e-03 -1.17215437e-03  7.94255608e-03  9.25589368e-03]",-4.260279727695734,0.014118352563518816
ADI,0.4820624132939066,0.483908497145097,"[-1.58038119e-03  5.56182697e-04 -9.38110504e-04  1.01089095e-03
 -7.99353024e-04 -5.91997516e-06]",1.1116985519476599,"[ 0.01458507 -0.00202069 -0.0054785   0.00792118 -0.00202274 -0.00485504
  0.00764918  0.00398041 -0.00592795  0.00223017  0.00182477 -0.00117968
 -0.00352809 -0.00341924  0.00779819 -0.00076373 -0.00049604  0.00382287
  0.00717476  0.02294309]",-4.428626926910097,0.011930860374452226
ADM,0.48572354997952105,0.4868390520125146,"[ 7.18341645e-06  1.73229842e-03 -3.38480337e-04  7.25885665e-04
 -1.28870972e-04  4.42088061e-04]",1.1339698400242273,"[ 0.01458156 -0.00152077 -0.0054157   0.00847545 -0.00571528 -0.0050482
  0.01149066 -0.00281143 -0.00131533  0.01088325 -0.00640105 -0.00086383
 -0.00319147 -0.0053057   0.00524941 -0.00842432  0.01008306  0.00665678
  0.01538126  0.00805154]",-4.71722181465054,0.008939981003826977
ADP,0.4877598384937461,0.481643230119187,"[ 4.03275100e-04  3.61395370e-03 -9.77510008e-04  4.61620235e-04
 -4.94488618e-04 -8.58548585e-06]",1.1342536956207379,"[ 0.01170995  0.00440732 -0.00777408 -0.00011461  0.00530083 -0.00206587
  0.00681624  0.00372614 -0.00523115  0.00891317 -0.00580711 -0.00659436
  0.00098653 -0.00511094  0.00744268 -0.00266634  0.0017234   0.00896171
  0.016142    0.01484784]",-4.539239196182966,0.01068153001175678
ADSK,0.4866127192765387,0.4828376088982292,[-0.00064743  0.00049268 -0.00023276 -0.00020997 -0.00029632  0.00030862],1.1707183138021113,"[ 0.01376539  0.00063607 -0.00593131  0.00614089 -0.00461071 -0.00347773
  0.01097932 -0.00513097  0.00100265  0.0132964  -0.00903362 -0.00024909
 -0.00317281 -0.00545383  0.00346344 -0.00939974  0.0098939   0.00179848
  0.02613458  0.00665252]",-4.914791722664155,0.0073372459153134935
AEE,0.4830727741061053,0.47371360890587105,"[ 2.75756233e-03 -4.44880214e-04  7.47882435e-04  7.52826989e-05
 -5.99020903e-04 -4.24010729e-04]",1.1365015129975777,"[ 9.99132735e-03  6.84752982e-03 -7.05811489e-03 -4.78272679e-03
  8.30386350e-03  4.51640664e-03  1.11159344e-03 -4.57853713e-04
  3.45169357e-05  1.09847711e-02 -1.27238143e-02 -7.73790801e-03
  8.58701178e-03 -7.26127074e-03 -3.84819420e-04  5.73518889e-03
  1.91176383e-03  1.06478991e-03  9.43848714e-03  2.78065144e-03]",-4.832133890228349,0.007969497076603186
AEP,0.4817740486718615,0.47344089010531437,[ 0.00279758 -0.000192    0.00083371  0.00081208 -0.00045302  0.00020668],1.0840214387776392,"[ 0.01168314  0.00248856 -0.00526408  0.00064789  0.00239107  0.00232243
  0.00404645 -0.00113212 -0.00185201  0.00976467 -0.00843602 -0.00784563
  0.00650644 -0.00362943  0.00035984  0.00437836 -0.00056218  0.00143813
  0.01317644  0.00602389]",-4.583960312496844,0.010214364015672422
AES,0.4837649788814241,0.4871877306619896,"[ 1.84810092e-04 -1.47856755e-04 -1.72732736e-05  7.89228373e-04
 -2.28879847e-04 -4.22099089e-06]",1.1132126877121566,"[ 0.01493963 -0.00428174 -0.0026513   0.01021824 -0.00909601 -0.00112592
  0.00832034 -0.00594407  0.0005512   0.00771028 -0.00319663  0.00129565
 -0.0047141  -0.00296531  0.00558346 -0.00785733  0.00602582  0.00639974
  0.01554019  0.00955793]",-5.156346463676011,0.005762715561773343
AFL,0.48053173146979383,0.4812654483502585,"[ 3.23238184e-05  2.77778066e-03 -5.92361777e-04  5.06828991e-04
 -8.06428557e-05  4.37969652e-04]",1.099456817707019,"[ 0.0141789  -0.00216896 -0.00411657  0.00786469 -0.00552028 -0.00249307
  0.0098419  -0.00258231 -0.0031043   0.01024323 -0.0055949  -0.00568157
  0.00224011 -0.00317979  0.00277988  0.00058194  0.00356238  0.00298993
  0.00580354  0.01689294]",-4.543226108559959,0.010639028468809979
AIG,0.4788987000553442,0.4845521746039135,[ 0.00054427  0.00152584 -0.00049718  0.0013767  -0.00065756  0.00021195],1.0969307767307566,"[ 0.01579058 -0.00621373 -0.00204176  0.0126607  -0.0112154  -0.00252592
  0.00967991 -0.00502229 -0.00168519  0.00675379 -0.0007407  -0.00119475
 -0.0024761   0.00033785  0.00273343 -0.00323462  0.00218877  0.00301037
  0.00711397  0.00934432]",-4.401735659290901,0.012256049106127787
AIZ,0.488548126980096,0.47015318484059077,[ 0.0007851   0.00347928 -0.00056553  0.00066905 -0.00051288  0.00031395],1.1839783820698953,"[ 0.00903853  0.00859965 -0.00702992 -0.00743997  0.01040646  0.00644341
  0.00051012  0.00046135 -0.00236786  0.01098129 -0.00975128 -0.01063265
  0.00626223 -0.00302061  0.00378186 -0.00074392  0.00330995  0.00973547
  0.01283888  0.01515509]",-4.63382118928493,0.009717555447756135
AJG,0.4764531575047022,0.48438442399023296,"[-6.98476231e-04  7.90900498e-04 -5.00351325e-04  4.87829494e-04
 -2.36965539e-04  9.68891126e-05]",1.1310391642216089,"[ 0.01606414 -0.0062528  -0.00219582  0.0133846  -0.01230367 -0.00371385
  0.01177323 -0.00531417 -0.00250202  0.00844867 -0.00114053 -0.00220958
 -0.00256967  0.00019521  0.0035933  -0.00328026  0.00049852  0.00244594
  0.01168663  0.01076722]",-4.923330508301627,0.007274861468025979
AKAM,0.4935755264559213,0.4843138949260647,[0.00116621 0.0015094  0.00075606 0.00053292 0.00012615 0.00099509],1.0969187310977662,"[ 0.01241555  0.0014566  -0.00550233  0.00229259  0.00200267  0.00049034
  0.00382027  0.00123775 -0.0028232   0.00492407 -0.00247947 -0.0027748
 -0.00112859 -0.00222373  0.00440857 -0.00450273  0.00979263  0.00642736
  0.001605    0.02441187]",-4.419152198932529,0.012044439245825852
ALB,0.48047128876335177,0.48363809691473697,"[ 4.06926456e-04  1.03743639e-03  1.69381904e-04 -1.99657819e-04
 -5.84062394e-06  5.13211645e-05]",1.1411000157242375,"[ 0.01582676 -0.00231171 -0.00732002  0.01084071 -0.00437348 -0.01079485
  0.01368215  0.00344762 -0.00521987  0.00781615 -0.00446751 -0.00122192
 -0.00105871 -0.00819165  0.0043225   0.00063086  0.00525674 -0.00108819
  0.00776121  0.01214875]",-4.656139728737192,0.009503076138490845
ALGN,0.4698203752434265,0.47483502706359315,[-0.00032066  0.0013141  -0.00024763  0.00075024 -0.00012692  0.0008824 ],1.0902617683207245,"[ 0.01535191 -0.00497693 -0.00303503  0.01116827 -0.00820421 -0.00368769
  0.00986406 -0.00071776 -0.0056953   0.00468532  0.00319546 -0.00384339
 -0.0027744   0.0036909   0.00368357 -0.00249344 -0.00347363  0.00300464
  0.01108053  0.00826936]",-4.6566818028705415,0.009497926162689359
ALK,0.48979917242908083,0.4797110375612849,"[-6.21842378e-07  2.79388742e-03 -3.13227585e-04  1.73879823e-04
 -2.80458652e-04  7.96619411e-04]",1.0616697459044362,"[ 0.01048393  0.0025959  -0.00323437 -0.00278315  0.00634928  0.01051822
 -0.0073347  -0.00064731  0.00086483 -0.001026   -0.00040356 -0.00302543
  0.00363327  0.0036562  -0.00318765  0.00300613  0.00122888 -0.00056279
  0.00117165  0.01031224]",-4.2140729197144875,0.014786023245572984
ALL,0.47052558181413534,0.4753132390146458,[ 0.00073906 -0.00035732 -0.00011458  0.00127907 -0.00071344 -0.0001805 ],1.1109854895638323,"[ 0.01579783 -0.00448313 -0.00444659  0.01191355 -0.00816823 -0.00665705
  0.01233245 -0.00057801 -0.00501992  0.00761651 -0.00047696 -0.00394897
 -0.00191207  0.00234493  0.00172769 -0.00622936  0.00496177  0.00605545
  0.01070229 -0.00044449]",-4.528997119567867,0.010791493225070174
ALLE,0.4837236262041725,0.48058221146042385,[ 0.00108757  0.00279038 -0.00040684  0.00102555 -0.00057803  0.00019779],1.0771290503279596,"[ 1.30304571e-02 -5.18535361e-04 -4.01747762e-03  4.79110422e-03
 -2.81659531e-03  1.26005203e-03  5.28888088e-03 -3.88823709e-03
  7.85301457e-05  8.08250768e-03 -4.73317174e-03 -2.39833795e-03
 -4.58381307e-04  1.79850553e-04 -2.25072393e-04 -6.25417956e-03
  1.03714527e-02  1.26869925e-03  1.63518627e-02  1.12830451e-02]",-4.381047391112918,0.012512246539706005
AMAT,0.47220207308577844,0.47886819844201306,"[-1.48707286e-03 -1.44440372e-04 -9.48632193e-05  4.49246609e-04
  2.24750495e-05  5.23818835e-04]",1.1019560937551132,"[ 0.01677758 -0.00579767 -0.00511077  0.01343562 -0.00640312 -0.00781173
  0.00787657  0.0026212  -0.00230374 -0.00019749  0.00100989  0.00520828
 -0.0044452  -0.00592569  0.00307756  0.00018917  0.00496143 -0.00254624
  0.00286874  0.01097421]",-4.991270516451782,0.006797023274095156
AMCR,0.4740799308411716,0.4808320910274563,"[-1.99478674e-03 -1.47798325e-03 -5.88822638e-04 -8.11055553e-04
 -7.53240740e-05 -8.42804403e-04]",1.1323607182957092,"[ 1.59805739e-02 -5.71253616e-03 -2.75886162e-03  1.27438807e-02
 -1.09318533e-02 -4.02138965e-03  1.12950709e-02 -4.22757014e-03
 -2.76811171e-03  8.05640901e-03 -1.16322392e-03 -2.58243439e-03
 -2.26079688e-03  9.33131494e-04  2.93766898e-03 -4.24709491e-03
 -5.26615769e-05  3.11615573e-03  1.96415328e-02  3.41231813e-03]",-4.479327863735694,0.011341033313252591
AMD,0.4757084034666589,0.4808841571047057,[ 0.00071535  0.00198124 -0.00029705  0.00027885 -0.00031598 -0.00030571],1.1556794555254304,"[ 0.01560303 -0.00275702 -0.00628567  0.00906743 -0.00010597 -0.00551935
  0.00320492  0.0058627  -0.00225867 -0.00293164 -0.0003976   0.00475661
 -0.00040341 -0.0100581   0.00194037  0.00875199  0.00576306 -0.00714277
 -0.01395969  0.02494505]",-4.301493724154305,0.013548306457496011
AME,0.48076453491037,0.47784601770185475,[ 0.00070585  0.00260199 -0.0002365   0.00075503 -0.00045792  0.00035338],1.1656337995420942,"[ 0.01302222  0.00195474 -0.00671102  0.00339974  0.00082828 -0.00273625
  0.00769104  0.00055479 -0.00202802  0.00902716 -0.00765319 -0.00113434
 -0.0019025  -0.01212496  0.01180377 -0.00196461  0.00156419  0.00885882
  0.01556715  0.02292077]",-4.295007742325649,0.013636466118911499
