,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48620392326382805,0.47926766762428763,[ 0.0003929   0.00056056 -0.00017502  0.00010066 -0.00013309 -0.0002365 ],1.0590372876037883,"[ 0.00237797 -0.00755878  0.00327054 -0.00270765 -0.00871349  0.00974444
  0.00139698 -0.00766033 -0.00034975  0.00091296  0.00228485  0.00269936
 -0.0011938   0.00148113 -0.00476187 -0.0016146   0.00532364  0.0020037
  0.00815144 -0.00554739]",-4.883999235530774,0.007566692451126944
AAL,0.4916471869804091,0.4795220025216571,"[ 3.35998402e-04  6.87589091e-04 -2.53495078e-04 -4.21201099e-04
  4.76693977e-04  3.20687929e-05]",1.0852331199094707,"[ 0.00084286 -0.00702476  0.00481239 -0.00512855 -0.00895684  0.01130167
  0.00116901 -0.00753889 -0.00127314 -0.00032872  0.00426715  0.00266292
 -0.0033672   0.00370808 -0.00392214 -0.00298811  0.00318635  0.0027802
  0.00840189 -0.00990925]",-5.224234154016522,0.005384482065223205
AAP,0.4787375873328149,0.4731589912697708,"[ 2.16661999e-03 -5.10489324e-04  3.78300471e-04  9.17757018e-04
 -2.36185120e-04  2.69357911e-05]",1.0948321810644892,"[ 0.00182921 -0.00840385  0.00625707  0.00293057 -0.01342579  0.00434663
  0.00788259 -0.00229144 -0.00319516 -0.0015075   0.00124251  0.0043568
  0.00033449  0.00067294 -0.00333773 -0.00519     0.0046626   0.00506696
  0.00763134  0.01063428]",-5.160592093862902,0.005738301066757688
AAPL,0.4831431896003293,0.47427540248630645,[ 0.00054646  0.00106042 -0.00041659  0.00030139 -0.00011405 -0.00013647],1.1075494948620304,"[-2.43947176e-04 -6.73997795e-03  6.15953521e-03 -6.79281717e-03
 -9.09242377e-03  1.32732075e-02 -1.08409312e-03 -9.86818846e-03
  3.18557806e-03 -4.21669535e-04  7.99661625e-05  4.77334185e-03
 -2.74043625e-04  1.34277734e-03 -4.68096324e-03 -4.25491058e-03
  4.82565108e-03  2.94015251e-03  1.12575165e-02  3.45547760e-03]",-5.527087081536747,0.0039775585341781895
ABBV,0.48395069253764805,0.4766297080540684,"[-9.22580364e-05 -1.11924617e-04 -2.37548114e-04  9.07843959e-06
 -6.33733947e-05 -1.45190967e-04]",1.0578120896689445,"[ 0.00216944 -0.007606    0.00405519 -0.00249082 -0.00998644  0.00998238
  0.00332342 -0.00929973 -0.00155112  0.00323882  0.00247236  0.00126373
 -0.00223538  0.00055073 -0.0010361   0.00093098  0.00068694 -0.00083724
  0.00598327  0.00271669]",-5.319901564777313,0.0048932353682469044
ABT,0.4842005940848919,0.47335996524420726,"[ 5.77200616e-04  4.93846405e-04  3.13339241e-05  4.08957753e-04
 -4.52549047e-06  2.48735614e-04]",1.081062736806627,"[ 0.00145461 -0.00782616  0.00627175 -0.00105138 -0.01273299  0.00927919
  0.00640629 -0.00987172 -0.00227631  0.00387762  0.00156906  0.00203505
 -0.00167992 -0.00072461 -0.00066093 -0.00101604  0.00235117  0.00294361
  0.00525735  0.0038738 ]",-5.569795776805602,0.003811258700545652
ACN,0.47760901238177583,0.47816723835865965,"[-1.71215472e-03  1.17241981e-03 -9.28333988e-04  1.76756337e-04
 -2.53350671e-04  4.99579905e-05]",1.0535849838775366,"[ 0.00700611 -0.00817583 -0.00454855  0.00166299 -0.0021123   0.0043848
 -0.00595563  0.00031854  0.0047883  -0.00415236 -0.00021587  0.003967
 -0.00062459  0.0049749  -0.00357977 -0.00758034  0.00324231  0.00598584
  0.01247585 -0.00101027]",-4.538155376686482,0.010693113138111034
ADBE,0.48704138967134064,0.4766568786111319,"[3.28596436e-04 1.66493431e-04 2.79816451e-04 1.27885861e-04
 6.80642934e-05 2.44928149e-04]",1.095042195785029,"[ 0.00169166 -0.00681469  0.00246379 -0.00627548 -0.00564806  0.01186343
 -0.00410851 -0.0060903   0.0027158  -0.00405144  0.00337141  0.00613562
 -0.00449272  0.00279991 -0.00515822 -0.00540554  0.00705608  0.00226377
  0.01373995 -0.00166868]",-5.110591779192985,0.0060325119520357965
ADI,0.48525706092041304,0.47877194690118696,"[-2.25364098e-05  6.99860132e-04 -2.84643618e-04 -6.61536918e-05
  3.24474304e-05 -9.16895645e-05]",1.0769369099913122,"[ 0.00082963 -0.00714958  0.00525362 -0.00504208 -0.00960233  0.0118957
  0.00151369 -0.00965867 -0.00023202  0.00128586  0.00252935  0.00292703
 -0.00201292  0.0012077  -0.00415469 -0.0014811   0.00534467  0.00146583
  0.005846   -0.0028203 ]",-5.291059795433992,0.005036419855556281
ADM,0.48823581410289657,0.4838324549565149,[ 0.00137128  0.0004792   0.00010629  0.00063044 -0.00011113  0.00011683],1.0347980346647414,"[ 0.00415275 -0.00779992  0.00034807 -0.00134322 -0.00647328  0.00831261
 -0.00035969 -0.00623342 -0.00016406  0.00137082  0.00330228  0.00051441
 -0.00389027  0.00541045 -0.00153994 -0.00357572  0.0020147   0.00058804
  0.00777844  0.00252247]",-4.904107571988704,0.007416058428890954
ADP,0.4781821192135024,0.4739967604602994,"[-7.90664253e-05  6.72663065e-04 -2.28577556e-04  6.64806358e-05
  3.54023828e-05  7.56133716e-05]",1.0784152835349332,"[ 0.00310917 -0.00813759  0.00291365  0.00195817 -0.00999767  0.00353095
  0.00600704  0.0024358  -0.00687855 -0.00618472  0.00770612  0.00604966
 -0.00526721 -0.00033413 -0.0033924  -0.00026027  0.00268797  0.00114814
  0.01050487 -0.00766224]",-4.777373041606478,0.008418083902853772
ADSK,0.48282799293879425,0.4736402380247651,"[ 8.62703728e-04  1.47186154e-04  3.44364682e-04  7.45938538e-05
  1.59723524e-05 -1.67865792e-05]",1.080845746751497,"[ 0.00290521 -0.00696288  0.00093538 -0.00630211 -0.00493681  0.01288355
 -0.00445471 -0.00931816  0.00286889 -0.00094176  0.00375623  0.00543277
 -0.00696481 -0.00018966 -0.00242689 -0.00162303  0.00827423  0.00086524
  0.00474726 -0.00525583]",-5.360042283768829,0.004700707339758494
