,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.468146584038649,0.4772348311324301,"[-1.89701662e-03  1.36538724e-03 -1.06810482e-03 -5.46271362e-04
  5.43717464e-05 -1.95772108e-04]",1.249256042489277,"[ 0.00297373 -0.00726195 -0.01592475  0.00257973 -0.01290838  0.00274112
 -0.00634811  0.0047861  -0.00509408  0.0131662  -0.00355628  0.00811594
 -0.00366201 -0.00085532  0.00148678 -0.01601803  0.00669606 -0.00615095
 -0.00887334  0.03008963]",-4.6360268831858615,0.009696145115972431
AAL,-5.744011190054815,6.672047870999309,[-0.0011842   0.00084418 -0.00103034  0.00054868 -0.00053979 -0.0002077 ],1.0655837838165056,"[ 0.00505981 -0.00670353 -0.01131544  0.00067907 -0.00835934 -0.00207239
 -0.0015694  -0.00251901 -0.00039044  0.00328634 -0.00044982  0.00650775
 -0.00646908  0.00489386 -0.00624345 -0.00354913 -0.00102099 -0.0062937
  0.01027884  0.00516386]",-4.4133494442728285,0.012114533344528267
AAP,0.45915947872641316,0.4703023707130991,"[-2.58129679e-03 -1.10420654e-04 -9.76252459e-04 -6.85891109e-04
 -7.74025415e-05 -3.45114107e-04]",1.2220105178252425,"[ 0.00156989 -0.00994939 -0.01513806 -0.00901339 -0.00596219 -0.01198834
  0.00653478 -0.0085848   0.00785286  0.00400483  0.00234242  0.01046098
 -0.00934638  0.00532924 -0.00718201 -0.01056544  0.0031186  -0.00963195
  0.00480213  0.01610041]",-4.874106197995731,0.007641921532054151
AAPL,0.46684047185839633,0.4842298898866797,[-0.00066377 -0.00136126  0.00030404 -0.00034686  0.00014439  0.00011986],1.2602049249651754,"[-0.00206552 -0.00955686 -0.02438935 -0.00642878 -0.01618568 -0.00835716
 -0.00323957 -0.00508533  0.00204161  0.00631447  0.00356488  0.00922149
 -0.00208279  0.00242988 -0.00031739 -0.01473179  0.00463832 -0.0117843
 -0.00478008  0.01743034]",-5.03240261690186,0.0065231191715127805
ABBV,-8.181672871817964,9.096324784453484,[-0.00117084  0.00080375 -0.0003216  -0.00014172  0.00022243  0.00041593],1.2040397480149108,"[ 0.00300759 -0.00808609 -0.01304889 -0.0023217  -0.00553647 -0.00356706
  0.00589621 -0.00068691  0.00888582  0.00987243  0.00908939  0.00924203
  0.00070473  0.00122972 -0.00013245 -0.01553716  0.00040748 -0.01007734
 -0.01490124  0.02129082]",-4.36320219737084,0.012737534175553854
ABT,0.47049691868741195,0.4940013875457856,[-0.00350698  0.00092034 -0.00128335 -0.00105884  0.00019733 -0.00016568],1.2277974792609567,"[-6.96919156e-04 -8.17628418e-03 -2.29519788e-02 -1.63511050e-03
 -1.73296133e-02 -2.65862393e-03 -6.75809616e-03  2.06784989e-05
 -1.40766447e-03  1.06717349e-02  3.15825746e-03  1.06322935e-02
  1.22038879e-03  4.15198609e-03  2.99371089e-03 -1.04073007e-02
  4.75120236e-03 -9.58399937e-03 -1.13252334e-02  1.15574416e-02]",-4.83884970068955,0.007916154763684607
ACN,0.4749926930242126,0.4828448894655833,[-0.00354314  0.00092345 -0.00176485 -0.00058666 -0.00032119 -0.00055562],1.1154218278235828,"[ 0.00454675 -0.00782657 -0.01218529 -0.00299252 -0.00910028 -0.00700782
 -0.00296221 -0.00872518 -0.00306361 -0.00736521 -0.00411266 -0.00168439
 -0.00782868 -0.00144901 -0.00515751 -0.00566398 -0.00023421  0.00092006
  0.00377159  0.01495735]",-4.467629137647263,0.011474488058750459
ADBE,0.4740746158122094,0.4808016440926548,"[-1.29125637e-03  1.32761930e-03 -5.20438116e-04 -1.04229448e-03
  4.89621757e-04 -7.56930864e-05]",1.075563033746842,"[ 5.37800912e-03 -6.43786736e-03 -1.10986013e-02  2.46778572e-03
 -9.41338205e-03  9.71490631e-04 -4.76551279e-03  1.26365809e-03
 -5.01560835e-03  7.16336403e-03 -3.45802761e-03  6.41046027e-03
 -2.85273685e-03  3.10925647e-03  1.66843087e-03 -2.93189113e-03
  4.45277218e-03 -8.23475532e-05 -9.76364008e-03  6.99112180e-03]",-4.53794287141613,0.010695385722468878
ADI,0.4693572873664992,0.4843850040035689,"[-1.94291630e-03  5.44275375e-04 -7.93709679e-04 -9.98519568e-05
 -5.84382508e-05  1.37373722e-04]",1.2205662836264362,"[ 3.73264159e-04 -8.47981857e-03 -2.05454011e-02 -3.75314971e-03
 -1.46392460e-02 -6.71303412e-03 -3.38407998e-03 -5.98214621e-03
  1.86969282e-03  1.77286962e-03  3.58730262e-03  6.78469129e-03
 -4.32427398e-03  3.08713993e-03 -5.46837324e-03 -1.11857522e-02
 -1.45065509e-03 -9.94805695e-03 -5.82109809e-05  2.26205401e-02]",-4.9489169963727,0.007091084442169988
ADM,0.46039143353162937,0.47838496812198844,[-0.00064019  0.0005723  -0.00069396  0.00033412 -0.0003601  -0.00018749],1.2161873145772655,"[ 0.00205608 -0.00829367 -0.01616318 -0.00286024 -0.00935781 -0.00548207
  0.00277229 -0.00440977  0.00762405  0.00459536  0.00704313  0.00910778
 -0.0063529   0.00526741 -0.01096983 -0.00947744 -0.00695928 -0.01007068
  0.01005499  0.02312743]",-5.3181139972789095,0.004901990179329834
