,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4871939644507721,0.4795388209526203,[ 0.00047062  0.00064546 -0.00016165  0.00013014 -0.00010535 -0.00019433],1.078614993092297,"[ 0.00298836 -0.00607548  0.00177512 -0.00229111 -0.01088117  0.01075839
  0.00148665 -0.00862955 -0.00044248 -0.0005676   0.00320628  0.00441266
 -0.00122191  0.0010904  -0.00678726 -0.0020868   0.0066782   0.00222694
  0.00972858 -0.00629976]",-4.899338724380267,0.007451508943259599
AAL,0.49225093076314436,0.4798645332118179,[-0.00015353  0.00052625 -0.00018778 -0.000381    0.00013342 -0.00017755],1.105056091905111,"[ 0.00293715 -0.00470164  0.00040402 -0.00585141 -0.00587133  0.01329365
 -0.00173918 -0.00847983 -0.00198773 -0.00094923  0.0096788   0.00142621
 -0.00495359  0.00540925 -0.00586358 -0.00048566  0.00394793 -0.00344824
  0.00747112 -0.01224047]",-5.381141366078432,0.004602565718547738
AAP,0.4782565752741994,0.47570917871553514,[ 0.0018296  -0.00101657  0.00052073  0.00089696 -0.00046246 -0.00014403],1.061950835302305,"[ 5.14382737e-03 -7.97596026e-03  3.38456623e-04  3.37082096e-03
 -1.29400534e-02  5.30119736e-03  6.24362875e-03 -6.18179684e-03
 -3.67560999e-03  2.28493616e-03  4.59938286e-03  1.38668422e-04
 -3.23591109e-03  2.58134982e-03  4.54988321e-05 -2.11738452e-03
  2.54234785e-03  7.10478173e-04  3.09201799e-03  1.21834426e-02]",-5.090785549636174,0.006153184356410353
AAPL,0.5222286575803863,0.523520829414176,"[-4.72565561e-04 -2.32154603e-05 -1.66541427e-04 -1.13195528e-05
 -5.86397867e-05 -9.38266886e-05]",1.0086834936007318,"[ 0.04756698  0.05126524  0.00428126 -0.02287473 -0.00437002  0.0145502
 -0.00137228  0.00283692 -0.00407131  0.00814139  0.0050418  -0.00798832
 -0.00453051  0.00535549  0.00617888  0.00226326 -0.00585678 -0.00761239
 -0.01430547  0.00741979]",-3.780178046836852,0.022818628278802197
ABBV,0.48796353188000235,0.47418418758964004,"[-4.58418367e-05 -9.14151076e-06 -2.32808464e-04  1.50100050e-04
 -2.21098856e-04 -2.19127086e-04]",1.0840104439537366,"[ 2.17621069e-03 -5.84252669e-03  2.89993687e-03 -2.99985402e-03
 -1.27561594e-02  1.14392316e-02  3.12722305e-03 -9.58712247e-03
 -1.62832831e-03  1.55452966e-04  3.89515268e-03  3.47664992e-03
 -1.49173651e-03  7.84046464e-04 -4.20588941e-03 -6.22140562e-05
  2.48571294e-03 -2.62215016e-04  8.86743761e-03  1.77732193e-03]",-5.34632829455683,0.004765616856400051
ABT,0.48347767228546173,0.47707114864934513,"[ 4.78853597e-04  4.75112611e-04  4.72304441e-05  3.84918314e-04
 -3.19142822e-05  2.29301612e-04]",1.0854473351578493,"[ 2.80927987e-03 -6.58476633e-03  2.91636140e-03 -1.06498580e-03
 -1.49590936e-02  1.04296413e-02  5.52442889e-03 -1.17913141e-02
 -2.25384108e-03  2.54613830e-03  3.08659232e-03  2.30354598e-03
 -2.17907697e-03 -4.90489912e-05 -1.44479595e-03 -5.04715959e-04
  2.77502648e-03  1.94523369e-03  5.43700372e-03  3.12394475e-03]",-5.550947488246053,0.00388377566783115
ACN,0.47778470059342826,0.4775506712101449,"[-1.31076767e-03  1.26847521e-03 -9.23355568e-04  3.20015814e-04
 -2.29216232e-04  8.98913823e-05]",1.0527993735020984,"[ 0.00698646 -0.00758714 -0.00381796  0.00260868 -0.00183094  0.00447005
 -0.00495212  0.00055349  0.00394296 -0.0034876  -0.00107014  0.00499911
 -0.00039242  0.00353325 -0.0042441  -0.00764491  0.00394568  0.00711197
  0.01296976 -0.00157608]",-4.531067489549914,0.010769173953982471
ADBE,0.48670250637860885,0.4766123338400073,[0.00060526 0.00025405 0.00028043 0.00023285 0.00011719 0.00031962],1.116581357143115,"[ 0.00235022 -0.00519089  0.00174678 -0.00457979 -0.00804222  0.01240397
 -0.00284496 -0.00681171  0.00242079 -0.00439117  0.00317138  0.00898424
 -0.00330896  0.00110435 -0.00662916 -0.00653243  0.00839189  0.00459727
  0.01549774 -0.00142219]",-5.133142351471977,0.0058979977417569435
ADI,0.48801119346059496,0.47737257838510155,"[ 8.57092689e-06  5.98268754e-04 -1.06498920e-04 -5.48885992e-05
  8.58945450e-05  4.69915883e-05]",1.0962760028792249,"[ 0.00214043 -0.00565832  0.00280104 -0.00371205 -0.01204568  0.01265011
  0.00164258 -0.01148312 -0.0001148   0.00027868  0.00304812  0.00441743
 -0.00199151  0.00071656 -0.00505089 -0.00199558  0.00600862  0.0020564
  0.00658416 -0.00272857]",-5.2899054437344395,0.005042237012252602
ADM,0.4890343567009685,0.4843907581218142,[ 0.00135444  0.00042256  0.00027379  0.00067972 -0.00011581  0.00021993],1.041225126557622,"[ 4.37857893e-03 -6.49269315e-03 -3.20021574e-04 -1.18330599e-03
 -7.42849772e-03  9.32319652e-03 -2.97136252e-04 -7.04464517e-03
 -3.76894959e-04  3.29534580e-05  4.69673966e-03  1.58904775e-03
 -3.39111103e-03  4.67167521e-03 -3.13099006e-03 -4.15982458e-03
  3.34775524e-03  9.80176478e-04  9.33942098e-03  2.11743421e-03]",-4.917812202879246,0.007315117345470528
