,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47583259346519363,0.47044450490577466,"[ 1.12500185e-03 -6.06702583e-04  4.57036400e-04 -4.80950106e-05
 -9.49445509e-06 -2.50982094e-04]",1.1489902910123277,"[ 0.0092533  -0.00663106 -0.00722297  0.0016789  -0.0078637   0.00307986
 -0.00155474  0.0101387   0.00468734  0.00959911  0.00497504  0.0038435
 -0.00307708  0.0062804  -0.00423783  0.01163373  0.00015183  0.00940253
 -0.01971528 -0.00968134]",-4.948916803102336,0.007091085812666593
AAL,0.48226173500911484,0.47972359753707156,"[ 8.60284920e-04 -3.95596063e-04  2.39482152e-05  4.62015730e-04
 -3.93079533e-04 -3.40096032e-04]",1.129981008620647,"[ 9.42316755e-03 -6.86103376e-03 -7.63519881e-03  4.57776225e-05
 -9.96553307e-03  1.27031154e-03 -6.42862774e-03  8.73044460e-03
  2.47508859e-04  1.18269568e-02  4.62642201e-03  4.92458572e-03
 -2.08807867e-03  2.43438096e-03 -6.31057557e-03  4.99603296e-03
 -1.16186868e-03  5.13046706e-03 -9.03224125e-03 -1.69777672e-02]",-4.8395316810548525,0.007910757942039444
AAP,0.4806018027652464,0.46960908063244705,"[-2.25448566e-03 -1.07330197e-03  4.56826186e-05 -2.17940589e-03
  8.57633348e-04 -2.52897542e-04]",1.1308167459153344,"[ 0.01306678 -0.0086468  -0.00261773 -0.0055089  -0.00779638 -0.00281875
 -0.00320272  0.00352303  0.00582203  0.00670534  0.00837566  0.00065523
  0.00111472 -0.00089799 -0.00265029  0.00538094  0.00045455  0.00811697
 -0.01730134 -0.00087557]",-4.3880278569378675,0.012425209363778987
AAPL,0.47189475122373137,0.4727266920277357,"[-4.74080087e-04 -1.29711160e-03  6.69800878e-04 -1.43710079e-03
  7.50074698e-04 -7.86331759e-06]",1.1333588788948903,"[ 0.00792273 -0.00641591 -0.01041823  0.00201473 -0.01131073  0.00333954
 -0.00693404  0.01153096 -0.00049117  0.01210389  0.0029933   0.0041081
 -0.005229    0.00123529 -0.010479    0.00350527 -0.00545551  0.00505087
 -0.00651355 -0.01116927]",-4.613286157563034,0.009919168740043657
ABBV,0.4738085432019285,0.4761558779068255,[0.00106933 0.00121517 0.00041742 0.00012255 0.0004618  0.00062621],1.087215438447631,"[ 0.00760376 -0.00494969 -0.00745327  0.00559633 -0.00599576  0.00447867
 -0.00036584  0.00783421  0.00285859  0.00675618  0.00394796  0.00304458
 -0.00185873  0.00235503 -0.0048266   0.00247135 -0.00430386  0.00089864
 -0.0157142  -0.01208581]",-4.025844829210188,0.01784833898388847
ABT,0.4641805700267096,0.47053599041292865,"[-1.53441183e-03 -1.82815412e-04 -7.18606122e-04 -1.13463959e-03
 -7.19230145e-06 -9.09752021e-04]",1.1318494814021,"[ 0.00582433 -0.00358304 -0.00795359  0.00966194 -0.00462373  0.00662912
 -0.00020058  0.00975374  0.00076962  0.01116927  0.00335493  0.007845
 -0.0020318   0.00648611 -0.00893227  0.00577348 -0.00688818  0.00775104
 -0.00612369 -0.01741488]",-5.092283521860104,0.006143973957339007
ACN,0.4820717088927308,0.476152377947665,"[ 3.14146695e-04  3.69429743e-04  2.99600414e-05 -7.09039467e-04
  2.65930555e-04 -3.71006322e-04]",1.1373732852914382,"[ 0.01159867 -0.00802418 -0.00490837 -0.002932   -0.00825335 -0.00017947
 -0.00198891  0.00714638  0.00722166  0.00692601  0.00767428 -0.00078869
 -0.00235031 -0.00198443 -0.00645318  0.00613605 -0.00042778  0.00734048
 -0.01813211 -0.01038746]",-4.4265358005921565,0.011955835414457713
ADBE,0.48268471857002326,0.4808199133389066,"[ 9.79401154e-04  8.79956998e-04  6.52622958e-05 -4.09238169e-04
  2.24850712e-04 -2.97318284e-04]",1.1811232468030937,"[ 0.00950089 -0.00731633 -0.00817167  0.00071021 -0.00865705  0.00381597
  0.00051511  0.01282426  0.00999083  0.00792129  0.00733354 -0.00099675
 -0.00382861  0.00110836 -0.00356464  0.01056043  0.00462077  0.00646302
 -0.0205468  -0.01493534]",-4.611988273506482,0.009932051029056019
ADI,0.47647451374322797,0.4688781813881335,"[ 2.08926113e-04 -3.41593488e-04  2.49943345e-04 -2.38832004e-04
  1.56873002e-04  6.75183265e-06]",1.2165208245504173,"[ 0.01320617 -0.01008389 -0.00525773 -0.00786657 -0.01132824 -0.00252517
 -0.00577567  0.00792627  0.00553442  0.00947656  0.00666415  0.0005439
 -0.00449202  0.00152056 -0.00664792  0.01157098  0.0012472   0.01019504
 -0.02238743 -0.01149518]",-4.792576622381304,0.00829106688763664
ADM,0.4795262724855939,0.47371500406173694,"[ 1.89481743e-03 -3.86765622e-06  4.26612569e-04  3.53898161e-04
 -1.73377445e-04 -3.20696878e-04]",1.1459710804319243,"[ 0.01232398 -0.00907506 -0.0056606  -0.00586865 -0.01053072 -0.00196398
 -0.00513154  0.00556468  0.00397936  0.00600207  0.00529574 -0.00010828
 -0.00262751  0.00179742 -0.00084843  0.00869761  0.00390062  0.00682027
 -0.01917053  0.004423  ]",-4.6579238141111885,0.00948613695431262
