,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48917858654975316,0.49421939395930886,"[-2.72229098e-04 -7.96612241e-04  8.62343328e-05  1.91748798e-04
 -1.43638336e-04  6.10324191e-05]",1.0366811565917735,"[ 3.99290400e-03 -9.12743779e-03  5.94323606e-04  1.82384416e-03
 -5.60566616e-04  7.40353803e-03 -2.34653066e-03  2.66137963e-03
 -2.70210850e-03  2.30111394e-03 -5.38422483e-03 -2.13775785e-03
  2.19145629e-03 -3.63861701e-03  9.92972090e-05  3.65108557e-04
  4.55297996e-03 -1.58928428e-03 -2.19321171e-03 -6.00334729e-03]",-5.414020173986669,0.0044536995261936115
AAL,0.4953920163591982,0.4863502736621381,[ 0.00015993  0.00031215  0.00027971 -0.00035969  0.00038851  0.00024469],1.0764139739152252,"[ 0.00330591 -0.00062014 -0.0100743  -0.00205919  0.0031057  -0.00217593
  0.00086069  0.00258259  0.00343438 -0.00056347 -0.00122546  0.00864492
 -0.0047396  -0.00203787 -0.00058498  0.00554534 -0.00625895 -0.00446197
 -0.0071056   0.00791558]",-5.574673855648721,0.0037927123521645516
AAP,0.4851242653771798,0.49049084315003255,"[-2.57849000e-04 -3.14503373e-04 -5.89885269e-05  2.73616878e-04
 -1.61969863e-04  7.78626398e-05]",1.0719137913392165,"[ 0.00404139 -0.00988353  0.00174793  0.00165033 -0.00088226  0.0087616
 -0.00274511  0.0009566  -0.00077748  0.00361581 -0.00682399 -0.00051184
  0.00153662 -0.00241861 -0.00494055 -0.00107402  0.00703326 -0.00679438
 -0.00861565 -0.00657872]",-6.280779034435762,0.0018719417189783565
AAPL,0.4947958318847808,0.49286431320817414,"[-4.33825871e-04  3.53183292e-04  1.52816357e-05 -1.14343394e-04
  2.27807361e-04  3.34740152e-04]",1.0486659039305097,"[ 4.11939845e-03 -3.45034778e-03 -7.76361018e-03  2.10396772e-03
  3.25443003e-04 -2.16363728e-03  2.46644557e-03  5.27489561e-03
 -4.17559319e-03 -2.85714239e-05  1.86954354e-03 -7.98830366e-04
 -9.04641672e-04 -4.55239172e-04  5.51746910e-03  3.93091501e-04
 -1.53210234e-03  5.88828473e-03  1.13975879e-02  5.59144987e-03]",-5.439412898591776,0.004342031735508537
ABBV,0.4899266814785201,0.495191602161107,[-0.00075317  0.00021574 -0.00030505  0.00023127 -0.00011879  0.00016339],1.0493023040253757,"[ 0.00427186 -0.01061644  0.00206511  0.00274338 -0.00080251  0.00837735
 -0.00265318  0.00380682 -0.00412347  0.00173766 -0.00491228 -0.00262744
  0.00094956 -0.00410216  0.0011975  -0.00264789  0.00560691 -0.00256815
  0.00348555 -0.00386828]",-5.9574127851248715,0.002586595400662661
ABT,0.48783821849712,0.49330406596135135,"[-1.07438945e-04 -8.96523846e-04  2.41008667e-04 -1.44700845e-05
 -2.26566213e-05  2.78090374e-05]",1.0428727264518274,"[ 0.00414693 -0.01097856  0.00206968  0.00278535 -0.0009658   0.007431
 -0.0009475   0.0031608  -0.00318751  0.00458939 -0.00594867 -0.00123608
  0.0002786  -0.00275824 -0.00202496 -0.00031487  0.00161729 -0.00491741
 -0.00332266 -0.00329195]",-6.094438867147841,0.0022553753509092465
ACN,0.49059369098452044,0.48939057893053567,"[-1.45817231e-04  3.53861279e-04 -8.66499821e-05  4.05526215e-04
 -4.27102358e-05  3.67143377e-04]",1.0369241772842055,"[ 0.00370638 -0.00461103 -0.00549871  0.00039652  0.00091772  0.00088927
  0.00155895  0.00331473 -0.00156659  0.00453965 -0.00400798  0.00057173
 -0.00058574 -0.00078966 -0.00261641 -0.00201513  0.0032179  -0.00223605
 -0.00649455 -0.01175988]",-5.373059438943387,0.004639914039230985
ADBE,0.49072197171981585,0.48847884087587007,"[-2.04416502e-04  6.01053650e-04 -3.76572447e-04  3.91695169e-04
 -2.27265981e-04  1.48761651e-05]",1.0543098293295166,"[ 0.00309712 -0.00347295 -0.00629592 -0.00292539  0.00480721  0.00110438
  0.00072498  0.00702911 -0.00264897  0.00424364 -0.00587267  0.00079915
 -0.00115751 -0.00329663 -0.00164687 -0.00329632  0.00492083 -0.00426208
 -0.00117542 -0.01164172]",-5.33495544859302,0.004820124850831205
ADI,0.494282303639074,0.49554425669570085,[ 0.00028189 -0.00088815  0.00057114 -0.00034721  0.000292    0.00015548],1.0284113727926092,"[ 0.00387607 -0.00666938 -0.00304483  0.00165634 -0.00022158  0.00276651
  0.00098133  0.00272164 -0.00172543  0.00473683 -0.00423289  0.00035921
 -0.00060713 -0.0007512  -0.00318604 -0.00109875  0.00106525 -0.00465668
 -0.00065802 -0.01165929]",-5.119529689255444,0.0059788341438116194
ADM,0.4935410529621725,0.48961678592766905,"[-9.95899042e-04  4.32504575e-04 -3.64540705e-04 -9.01798479e-05
  7.92187688e-05  2.12403761e-04]",1.0735306616784541,"[ 0.00458003 -0.00075561 -0.01046058  0.00490729 -0.00518086 -0.00356263
  0.00170179 -0.00527587  0.00446408 -0.00344691  0.00593045  0.00440937
  0.00065285  0.00511507 -0.00155797  0.01013652 -0.00646728  0.00320178
 -0.00659573  0.0066474 ]",-5.836202379157562,0.002919910309327099
