,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4826687859728102,0.4724336074317543,[ 0.00135102  0.00204924 -0.0006289   0.00021012  0.00044248  0.00018691],1.0816157346672173,"[ 0.00549054 -0.00776622  0.00871544  0.00542288 -0.01219195  0.00170896
  0.00183675 -0.00327253  0.00386545  0.00733069 -0.00549398 -0.0030073
  0.00119116  0.00566347  0.00456416  0.00149068 -0.00496932 -0.0040449
 -0.0019713  -0.00766803]",-4.878890265034345,0.007605449379315242
AAL,0.4856826924125393,0.4773379865149686,"[-8.34885784e-05  8.17915146e-04 -2.92878228e-04 -4.89514083e-04
  3.67002717e-04 -2.64397507e-05]",1.0763289956688007,"[ 0.00642997 -0.00728094  0.00613981  0.00350362 -0.01148279  0.00495107
  0.00357079 -0.00614572  0.00014912  0.00866708 -0.00068976 -0.00231912
 -0.00140359  0.00330695  0.00368959  0.00287568 -0.00309328 -0.00105625
 -0.00065661 -0.01472595]",-5.179142930913736,0.005632832072384886
AAP,0.48236109773087693,0.47709280027094786,[ 0.00133745 -0.00030063  0.00038831  0.0001425  -0.00010701 -0.0002846 ],1.056967919418733,"[ 6.19281861e-03 -8.09349719e-03  7.44747891e-03  6.51609102e-03
 -1.30951618e-02 -1.28645736e-03  5.03977905e-03  1.71836130e-03
  5.12511891e-05 -1.90627261e-04 -2.90947625e-03 -6.63622873e-04
  2.33111859e-03  5.63236857e-03  5.47584646e-04 -2.31627474e-03
 -3.14784581e-03 -2.29350288e-03  1.08812688e-03  5.66388088e-03]",-5.353441753910535,0.004731837122420469
AAPL,0.4740382348794101,0.46573040660960363,[ 0.00031137  0.0012433  -0.00064574  0.00029124 -0.00014138 -0.00022974],1.0937385035560567,"[ 0.00590661 -0.00798098  0.00759386  0.00610237 -0.01177679  0.00106602
  0.00233204 -0.00384498  0.00295585  0.01027992 -0.00535092 -0.00483523
  0.00347206  0.00764685 -0.00063634  0.00289956 -0.00223221 -0.00989962
  0.0055042  -0.00447746]",-5.352747776114904,0.0047351220520182365
ABBV,0.47898876294394604,0.4762555567963066,"[ 5.72467591e-04  7.60809635e-04 -4.00030479e-05 -6.92186316e-05
 -1.97451900e-05 -2.43904810e-04]",1.1004441336637116,"[ 0.00746527 -0.0061041   0.0045162   0.00021049 -0.01273062  0.00787081
  0.00753066 -0.00467825 -0.00348324  0.00028655 -0.00089225  0.00194945
  0.00463417  0.00220776 -0.00432013 -0.00529805 -0.00315557  0.00644058
  0.01132282  0.01244313]",-5.145735958396719,0.005824186427424306
ABT,0.4775242605208055,0.47157889269079223,"[ 1.19126636e-03  1.02007048e-03 -4.01773950e-05  4.46800535e-04
  4.75088377e-05  1.45363595e-04]",1.09052775265159,"[ 5.83221848e-03 -6.82047249e-03  9.37592391e-03  2.37232724e-03
 -1.57092747e-02  5.21312285e-03  8.42146084e-03 -3.69133174e-03
 -2.83165184e-03  2.56217582e-03 -1.45716931e-03 -9.46099092e-05
  3.58532852e-03  4.11154498e-03 -2.42303797e-03 -3.27961714e-03
 -2.63033318e-03  1.77700321e-03  6.71311558e-03  6.25973977e-03]",-5.6034422407442035,0.0036851566622486307
ACN,0.4759945172038164,0.4809607120276802,[-0.00199314  0.00155037 -0.0010196   0.00022596 -0.00026952  0.00013717],1.0446681635810358,"[ 0.01113029 -0.00779115 -0.00980936  0.00509818  0.00053771  0.00182481
 -0.00412278 -0.00221489  0.00242481  0.00415799 -0.00027366 -0.00128305
 -0.00062002  0.00379294 -0.00035763  0.00102173 -0.00086021 -0.00121228
  0.00688585 -0.00818651]",-4.552354797398632,0.01054235003342354
ADBE,0.483443804722341,0.47965931232277786,"[-3.66994296e-04  6.98280399e-04  2.77878377e-06  1.53449779e-04
  9.45313897e-05  4.28711362e-04]",1.0574024712491843,"[ 0.00707253 -0.00723881  0.00339512  0.00313323 -0.00821363  0.00523858
 -0.00078052 -0.00570918  0.00476537  0.0071818  -0.00529183 -0.00163669
  0.00029291  0.00298077  0.00652851  0.00244608 -0.00739333 -0.00252563
  0.00071409 -0.00711026]",-4.899959253739649,0.0074468864975185825
ADI,0.47885894375803556,0.4697762066585016,"[ 2.94145488e-04  1.08983024e-03 -3.92712995e-04 -3.68612076e-05
  9.40702157e-05 -1.21401649e-04]",1.0902902081318222,"[ 0.0049249  -0.00756387  0.0106173   0.00478265 -0.0136411   0.00252212
  0.00272902 -0.00372765  0.0037128   0.00731029 -0.00579837 -0.00305457
  0.00136957  0.0062947   0.00483517  0.00021601 -0.00496266 -0.00390222
 -0.00379591 -0.00268016]",-5.262607905109875,0.0051817735087068125
ADM,0.4853253961646027,0.47455963739907253,"[1.77604136e-03 3.09700462e-04 4.67143995e-04 3.92616145e-04
 2.22576778e-05 4.36726825e-05]",1.089643529958447,"[ 0.00578761 -0.00862063  0.00752922  0.00873581 -0.01094051 -0.00408629
  0.00041226  0.00215437  0.00504833  0.00403424 -0.00627561 -0.00392443
  0.00094105  0.01013349  0.00606116 -0.00309957 -0.00651475 -0.00465261
 -0.00049047  0.00232962]",-5.182945382618571,0.005611454170445976
