,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4969647374969596,0.4981441841869754,"[ 4.05090125e-04 -5.28945730e-04  5.76538353e-05  2.22312782e-04
 -2.36118253e-04 -2.14457557e-04]",1.099895762166348,"[ 0.00493215 -0.00386469 -0.00349325  0.00925131  0.00246174  0.00539845
  0.0007042  -0.00061286  0.0020115   0.00235579  0.00990158 -0.00106022
 -0.00049966 -0.00085482  0.007056   -0.00012763  0.00376672 -0.01796782
  0.0135584   0.0056618 ]",-5.9693033645966525,0.002556021413925923
AAL,0.48903859978525266,0.49503897788130313,"[-3.75295642e-05 -4.13138276e-04  1.47103607e-04 -1.95978740e-04
  7.03050003e-05 -4.80747981e-05]",1.1212850249929727,"[ 4.27737536e-03  2.98919977e-04  3.21440547e-03  1.05692180e-02
  2.57757858e-03  1.28094941e-03  2.85822257e-04  1.89776538e-03
  6.80174455e-03  4.69377989e-04  7.63072534e-03 -5.96814387e-03
 -1.26078515e-05 -7.76324152e-04  5.62861058e-03 -8.60331153e-03
 -2.44199932e-03 -1.28931819e-02  2.23637732e-02 -3.46364405e-03]",-5.62076255873966,0.0036218781607990067
AAP,0.4865959000763404,0.499327607746608,"[-8.69303450e-04 -9.93501275e-04 -1.07748230e-04 -3.14985214e-04
 -7.39663991e-05 -2.22040446e-04]",1.0991212387548304,"[ 0.00414403  0.00060533  0.00424068  0.01223518  0.00677508  0.00034732
  0.00054361 -0.00228735  0.00395631 -0.00147198  0.00524011 -0.00687628
 -0.00425352 -0.00196393  0.00341349 -0.00653308 -0.00559239 -0.01373271
  0.01177706 -0.00368672]",-5.532067633723425,0.0039577973479821916
AAPL,0.4895089195526651,0.4911338279899294,[-0.00041409 -0.00082055  0.00030824 -0.00014005  0.00015105  0.00025364],1.0003982432958454,"[ 6.68802524e-03 -1.84891920e-03  1.51169165e-03  4.23873461e-03
 -3.53398147e-03 -3.26393201e-04 -2.28480896e-03  1.21177909e-03
 -4.75206539e-05 -6.29317848e-04 -2.73161600e-05  3.10050459e-03
  2.29544596e-03  6.02332768e-03  1.87990882e-03 -2.09961889e-03
  1.26693470e-03  6.98531332e-04  5.76536578e-03 -1.81029995e-03]",-5.7387633967410006,0.003218746127238468
ABBV,0.4944762100845771,0.4969353908054842,"[ 1.15400797e-04 -3.47620145e-05 -1.75479954e-05 -1.65324883e-04
  2.79165189e-06 -1.89074854e-04]",1.115868412639648,"[ 0.00424696 -0.00303061 -0.00325974  0.01120285  0.00470679  0.00682626
  0.00323343 -0.00122001  0.00227388  0.00039159  0.00961738 -0.00095412
  0.00137676 -0.00235367  0.00637138 -0.00272795  0.00393046 -0.01661403
  0.01761223  0.00460203]",-5.808933640328508,0.0030006281157022707
ABT,0.49219478152852725,0.4985973519937863,"[ 5.61953122e-04 -3.89530967e-04  2.38873623e-04  8.37162711e-05
 -4.66620779e-05 -7.07773240e-05]",1.085431138837043,"[ 0.00473598 -0.00152215  0.00029629  0.00979877  0.00262838  0.00309648
  0.0005035   0.00040725  0.00363512  0.00107148  0.0080382  -0.00205675
  0.00142503 -0.0003108   0.00581746 -0.00575634  0.000515   -0.01327582
  0.01592411 -0.00025685]",-5.7821608000269995,0.003082048517402213
ACN,0.49001238970765515,0.4914429870065358,"[ 6.27209994e-04 -2.11552047e-04  3.73133845e-04  3.40676277e-04
  3.22063724e-05  3.17909133e-04]",1.0007896552288014,"[ 0.00682421 -0.00415942 -0.00271125  0.00383046 -0.00410374  0.00332478
  0.00030162  0.00154349  0.00093976 -0.00196339  0.00039398  0.00061101
 -0.00083052  0.00289496 -0.00010101 -0.00109662 -0.00053816  0.00025743
 -0.00058408 -0.00560413]",-5.904254166441919,0.0027278155185790323
ADBE,0.48940532101171585,0.4910585862418116,"[ 9.47097511e-04 -8.14789684e-04  7.15800354e-04  6.26801013e-05
  1.59880628e-04  2.23847156e-04]",1.000474964457372,"[ 6.75252879e-03 -2.19287939e-03  1.28593853e-03  4.18850291e-03
 -3.16372906e-03 -9.95376264e-04 -3.77330845e-03  5.87404718e-05
 -1.99838534e-03  1.33009712e-03  2.24020229e-03  5.28872819e-03
  2.44907195e-03  4.52630532e-03  1.42099230e-03  1.14203919e-03
  3.93811607e-03  5.33983337e-04 -1.77782437e-04  2.42407276e-03]",-5.3757238503944755,0.004627567854095206
ADI,0.4923149550842324,0.49374639822231325,"[-1.21652730e-04 -6.15092346e-04  7.88175057e-05 -1.12454924e-04
 -4.47348398e-05 -1.30425580e-04]",1.0009227909348455,"[ 6.57055880e-03 -4.46584043e-03 -3.34660979e-03  4.44141946e-03
 -3.41924292e-03  4.14608970e-03  5.87116661e-05  1.45737128e-03
  8.55007816e-04 -1.88233955e-04  3.15150998e-03  1.40769878e-03
  1.44530658e-04  2.40155274e-03  2.09168050e-03  7.45128565e-04
  2.67578557e-03 -3.72054922e-03  3.35116450e-03  1.15184349e-03]",-6.039292552503467,0.0023832443376123552
ADM,0.4945977496552234,0.4965484935539499,"[ 8.97732471e-05 -4.28292750e-04  1.83494753e-04 -5.41407559e-05
  5.47219035e-05  5.96000432e-05]",1.0563055149359257,"[ 4.65484643e-03 -3.28838808e-03 -3.09192778e-03  1.06554067e-02
  4.95568399e-03  6.43312688e-03  3.16629727e-03 -2.56339940e-03
  4.36942147e-04 -4.30380541e-04  8.50142980e-03 -2.99128139e-05
 -4.12803818e-04 -3.79765338e-03  3.42601331e-03  1.48041349e-03
  6.12382155e-03 -1.25343695e-02  8.19772987e-03  3.57348613e-03]",-6.282537112875678,0.0018686535898428341
ADP,0.4907581484162376,0.49249429589866844,"[ 1.31259769e-04 -9.62993230e-04  4.59237748e-04  1.10156846e-04
  7.56026591e-05  2.98814683e-04]",1.0004304036749818,"[ 5.74290311e-03 -1.43952639e-03  1.78290211e-03  7.70354461e-03
  1.63409402e-03 -8.77005233e-05 -2.33833193e-03 -1.76320459e-03
 -5.50115873e-04  1.13834780e-03  4.77398385e-03  9.26936003e-04
 -1.22149611e-03  1.01403630e-03  2.19149455e-03  1.59348320e-03
  2.93462134e-03 -5.30248803e-03  4.52662471e-03  1.36596739e-03]",-5.215488288696779,0.005431780551790207
ADSK,0.489118902246248,0.4919107264899381,"[ 1.42208566e-04 -5.63540683e-04  1.76447300e-04 -5.71112526e-05
 -3.36666464e-05 -1.11166929e-04]",1.0159277838980858,"[ 6.48429613e-03 -1.70819828e-03  2.04979096e-03  4.86770493e-03
 -2.75401090e-03 -1.21592754e-03 -3.55342800e-03  1.07815451e-03
  8.85032176e-04  8.54833273e-04  1.45176739e-03  8.93691637e-04
  6.47830639e-05  6.42026634e-03  4.05393574e-03 -1.79951278e-03
 -6.31455223e-04 -5.16487109e-03  6.86271550e-03  2.19903376e-03]",-5.661887441567276,0.0034759500502796114
AEE,0.48695399832991254,0.4977510711720096,"[-4.95427523e-04 -4.21035315e-05 -1.27583486e-04  3.05755711e-04
 -8.57636276e-05  2.81048729e-04]",1.0982855896454566,"[ 4.06387314e-03  2.05734746e-03  5.71777899e-03  1.18470382e-02
  4.36512536e-03  9.73320685e-04  2.50103897e-03  1.11790787e-03
  6.91644232e-03 -3.12157548e-03  4.54395888e-03 -6.48797690e-03
  7.20630505e-05 -1.88031010e-03  2.81451491e-03 -9.05121964e-03
 -1.99117496e-03 -9.66154473e-03  1.10006513e-02 -6.02959166e-03]",-5.660823277818038,0.0034796509991758496
AEP,0.484213501648001,0.5002204248606332,"[-2.48818092e-04 -2.52420235e-04  1.51882654e-05  1.72774910e-04
 -3.73077761e-05  1.91831969e-04]",1.1042199189104949,"[ 3.55026064e-03  2.60626492e-03  5.85658860e-03  1.34633234e-02
  6.62542233e-03  1.82805170e-03  3.71282588e-03 -1.38393463e-05
  6.35770798e-03 -3.49646225e-03  5.60252586e-03 -5.93681116e-03
  7.64215334e-04 -3.06195085e-03  3.20380719e-03 -8.53621191e-03
  7.94649981e-05 -1.10100892e-02  1.29260044e-02 -4.49763024e-03]",-5.905142456686547,0.0027253935025505984
AES,0.49308923525864323,0.4949003833406507,"[-7.20410685e-05  2.28674567e-04 -1.37692367e-04  7.35599110e-05
 -4.10496073e-05  1.05862753e-05]",1.0426519762347841,"[ 0.00568421 -0.00331414 -0.0024097   0.00771024  0.0011528   0.00497445
  0.00227669 -0.00019319  0.00253435 -0.00195564  0.00418755 -0.00296168
 -0.00143504 -0.00212519  0.00109345 -0.00606338 -0.0040973  -0.00812929
  0.00479711 -0.00762259]",-5.724239227643787,0.003265836889549553
