,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4870528869518016,0.49046948947216623,"[ 1.54686294e-03  4.80183894e-04  4.26213750e-04  6.80879065e-04
 -1.51750092e-05  3.88862148e-04]",1.0696866972001293,"[ 0.00732372 -0.00665725 -0.00539233  0.00320128 -0.0064784   0.00017977
 -0.00758297 -0.00225079 -0.00720418 -0.00243617 -0.00015794  0.00166937
  0.00276392  0.00271661  0.00821686  0.00100295  0.00591966  0.00198423
 -0.00984308  0.00636798]",-4.952018893718179,0.007069122705298131
AAL,0.48285953099463413,0.4839620196474575,[ 0.00175751 -0.0002123   0.00024262  0.00090406 -0.00037216  0.00030412],1.0339650759655077,"[ 0.00891316 -0.00543836 -0.00146843  0.0072058  -0.00027363  0.00689511
  0.00166058  0.00234316 -0.00046983  0.00044806  0.00079267  0.00236161
 -0.00038781  0.00202871  0.00462691 -0.00159824  0.00487567 -0.00417454
 -0.00913085  0.00322466]",-4.617983460960637,0.009872684655415239
AAP,0.49109719962472353,0.48734169838106345,[ 0.00034641  0.00051791 -0.00029102  0.00039401 -0.00022221  0.0001343 ],1.1098640680765415,"[ 0.01319442 -0.00713686  0.00312653  0.00285575  0.0008171   0.00257499
 -0.00152553  0.00350065 -0.00452256  0.00712409 -0.00084182  0.0081973
 -0.0039349   0.00013928 -0.00543307 -0.01060822 -0.00719846 -0.0091814
  0.00695056  0.01416144]",-4.734400312832004,0.008787717133137375
AAPL,0.4826522677144711,0.48126572471646933,"[ 9.71781332e-04  7.09419507e-04 -7.96886816e-05  5.47679526e-04
 -2.19401240e-04  1.10002917e-05]",1.0563392500487485,"[ 1.07158806e-02 -6.61043055e-03  5.79989190e-04  2.66762998e-03
  1.49083882e-04 -1.93916445e-03 -9.33905807e-04 -5.46719498e-03
 -5.62840403e-03 -6.56659875e-03 -2.79767981e-03 -5.15093502e-04
 -2.56308037e-03  3.45442708e-03  5.78984080e-03  2.46296784e-03
  7.37695543e-03  9.87937151e-05 -9.82690921e-03  1.93661364e-03]",-5.692711289525834,0.003370442324986008
ABBV,0.4823403884446015,0.4887474705607676,"[ 4.36499625e-04 -5.76850073e-04  3.37016162e-04  1.44869622e-04
  3.33670147e-05  2.84668326e-04]",1.0904884028938633,"[ 0.00429303 -0.00455743 -0.00745717  0.01087093 -0.00447524  0.01149029
 -0.00132755  0.00275032 -0.00329324 -0.00385569 -0.00208926 -0.00319143
 -0.00216692 -0.00063113  0.00870407 -0.00015439  0.01290651 -0.00252658
 -0.01351814  0.00383175]",-5.62442299774482,0.0036086447315635704
ABT,0.48661086867039965,0.48349475648596774,[0.00150547 0.00024913 0.00082928 0.00012887 0.000363   0.00031283],1.044401659754502,"[ 1.21468099e-02 -7.05275837e-03  1.66984551e-03  1.66236229e-03
 -5.57064575e-04 -1.64419522e-03 -3.42082300e-03 -2.13358170e-03
 -6.67656255e-03  9.87034421e-05 -1.40719224e-03  4.78397404e-03
  2.90943635e-05  3.58759919e-03  4.57499374e-03 -2.05674028e-03
  2.73519629e-03 -2.79579591e-03 -5.46094811e-03  6.39920112e-03]",-4.961316695028275,0.007003700021814067
ACN,0.48933716052187404,0.4939650115650602,[0.00125308 0.00121828 0.00048203 0.0004866  0.00022874 0.00026948],1.056422283007989,"[ 0.00741368 -0.00611269 -0.00390208  0.0047992  -0.00244547  0.0022805
  0.0007623  -0.00184509  0.00140824 -0.00370957  0.00333646  0.00082556
  0.00151217  0.0060383   0.00332685  0.00902829  0.0018074   0.00799494
 -0.0104302  -0.0089908 ]",-4.704209374341138,0.009057072141540145
ADBE,0.48294566010046847,0.48597065959615504,[ 0.00281225 -0.00029639  0.00126854  0.00018571  0.00021341 -0.00031271],1.0699057627885156,"[ 0.0071662  -0.00658954 -0.00485749  0.00306908 -0.00441526 -0.00089688
 -0.00296031 -0.00449629 -0.00286177 -0.00601312  0.00066453 -0.00029321
 -0.000242    0.00566553  0.00349512  0.00832894  0.00309513  0.00539013
 -0.01103254 -0.01154211]",-5.406726057372896,0.004486304096109893
ADI,0.4841295273908298,0.4830485611892244,"[ 1.33487728e-03  9.18540885e-04  2.26558592e-04  6.06058080e-04
 -5.86086504e-05  1.30929712e-04]",1.0512018951625886,"[ 0.01022886 -0.00604492 -0.00049221  0.0049101  -0.00146878  0.00296217
 -0.00321837 -0.00049105 -0.00781881 -0.00169959 -0.00450062  0.00133676
 -0.00471049  0.0027198   0.00455448  0.00139925  0.00988972 -0.00052853
 -0.00838375 -0.00266942]",-5.349263715960801,0.004751648274543984
ADM,0.47589168017511574,0.48690510337805576,"[ 4.79895934e-05 -4.50661153e-04  3.56521990e-04 -3.82653624e-04
  2.88627851e-04  1.40435925e-04]",1.1372996188446853,"[ 0.00455141 -0.0050001  -0.00791534  0.00991508 -0.0063521   0.01067713
 -0.00520387  0.00279808 -0.00711359 -0.00343924 -0.00384955 -0.00343638
 -0.00306058 -0.00134075  0.00892407  0.0014285   0.01361667  0.0039095
 -0.01783451  0.00839174]",-5.2245232728060325,0.005382925535308233
