,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4858091540824175,0.4918139614161036,"[ 1.63782453e-03 -5.38323785e-04  6.66411261e-04  6.23572503e-04
 -8.47405451e-05  3.19467147e-04]",1.0503745039653898,"[ 0.00594277 -0.00572119 -0.00883439  0.00470218 -0.00767981  0.00204218
 -0.00588169 -0.00279626  0.00067859 -0.00256933  0.0062138   0.00274425
  0.00036743  0.00345159 -0.00333694 -0.00173768 -0.00176563 -0.00315848
  0.0032947   0.00992311]",-5.129419664419343,0.005919995060749988
AAL,0.4870127333291944,0.485038888238642,"[ 1.14221027e-03 -3.03138000e-04  2.78395938e-04  2.55624253e-04
 -5.76428455e-05  2.97264510e-04]",1.121805157897069,"[ 0.01053713 -0.00415393 -0.00299626  0.00985565 -0.00447223  0.01167149
 -0.00313216  0.00577555  0.00366708 -0.00286857  0.01112337 -0.00255057
  0.00276148 -0.00112165 -0.00928598 -0.00375957 -0.0119435  -0.00507269
  0.01039516  0.01013994]",-5.510007531885533,0.0040460769085193
AAP,0.4955290050906078,0.49361309798404235,"[ 2.88000972e-04  1.37952645e-04 -1.74196312e-04  1.63839800e-04
 -1.56703577e-04 -2.83204705e-05]",1.043419528153199,"[ 0.0130738  -0.00587194  0.00288442  0.00496466  0.00199124  0.0043871
  0.00231201  0.00187688 -0.00375877 -0.0022763  -0.00507762 -0.00294939
 -0.00555121 -0.00129761 -0.00496253  0.00398875 -0.00235287  0.00827503
  0.00698757 -0.00422231]",-5.373036900553224,0.004640018616602423
AAPL,0.4900762017815476,0.49243642486072053,"[ 1.77174494e-03  1.05875008e-03  8.78410237e-05  1.06233124e-03
 -3.95665552e-04 -2.25077558e-04]",1.0266145230889914,"[ 9.04050857e-03 -6.50369197e-03 -2.94255374e-03  2.64454350e-03
 -2.10314178e-03 -1.17435005e-03  8.84402174e-05 -5.52692665e-03
 -9.69420289e-04 -4.87848593e-03 -5.02962881e-04 -2.32670630e-03
 -2.82802853e-03 -1.95927168e-03 -2.14732139e-04 -1.38961938e-03
  1.79769598e-03  3.53764268e-03 -3.75540857e-03  8.58868759e-03]",-5.240694461887196,0.005296577287306543
ABBV,0.4852922095250253,0.49207015760936385,[ 0.00031246 -0.00049268  0.00018737  0.00055111 -0.00016281  0.00036218],1.0324106537715492,"[ 0.00603849 -0.00604643 -0.00783372  0.00399319 -0.0062409   0.00222587
 -0.00509107  0.00042545 -0.0022741   0.00021309  0.00162624  0.00209694
 -0.0002967  -0.00044196  0.00331104 -0.00416052  0.00368368 -0.00204155
 -0.00160174  0.00616612]",-5.46651236492686,0.0042259450406417045
ABT,0.4879876835722312,0.489438303478977,[0.00146432 0.00060499 0.00084932 0.00037631 0.0003852  0.00051559],1.0012306021186725,"[ 0.01079308 -0.00517556 -0.0015588   0.00612822 -0.00234238  0.00530231
 -0.00210858  0.00146096 -0.00199708 -0.00174836  0.00078292  0.00046667
 -0.0019768   0.00168784 -0.00265708  0.00085845 -0.00073119  0.00114793
  0.00359773  0.00277794]",-4.77695197407455,0.00842162923102522
ACN,0.48627218510427195,0.48883150119731067,"[1.14794043e-03 3.04068090e-04 3.43120372e-04 2.74816908e-04
 7.62940008e-05 2.82852180e-04]",1.0565779689509571,"[ 0.00821697 -0.00520045 -0.00510145  0.00653028 -0.00440171  0.0069361
 -0.00187557  0.00563773  0.00224368  0.00275433  0.00690209  0.00425153
  0.00199494  0.00096712  0.00165249 -0.00518414 -0.00084306 -0.00518724
 -0.00741188  0.00734583]",-5.037065835512183,0.00649277125527319
ADBE,0.48392249168184226,0.4881656885710053,"[ 3.64202686e-03 -6.18459078e-04  1.20139679e-03  2.51312183e-05
  7.85682380e-05 -4.19663035e-04]",1.0443493979231544,"[ 0.0073116  -0.00527932 -0.00678724  0.00610734 -0.00625999  0.00542153
 -0.00510342  0.0025355  -0.00048118  0.00034219  0.00429822  0.00278449
 -0.00028902  0.00073774 -0.0026671  -0.00502184 -0.00252199 -0.00541314
 -0.00425683  0.00634493]",-4.909778162905941,0.007374124004175167
ADI,0.4839353416779943,0.4867556390878523,"[ 1.11771547e-03  2.28231838e-04  1.01391507e-04  5.15397499e-04
 -2.22588392e-04  1.83046038e-05]",1.1462670365760386,"[ 8.48746129e-03 -4.09696903e-03 -6.75347076e-03  1.01865262e-02
 -8.14304287e-03  1.20279470e-02 -8.15513236e-03  6.46582766e-03
  1.52503284e-03 -1.00367919e-03  1.10329319e-02  5.78216482e-04
  3.27796247e-03  7.06928321e-05 -6.95403525e-03 -7.44763175e-03
 -8.67526907e-03 -1.10157198e-02  4.84763183e-03  1.28205054e-02]",-5.822308486531777,0.002960762369538654
ADM,0.48337704148770566,0.4886611223782616,"[-1.82806199e-04  2.49103461e-04 -5.39336708e-05 -4.24291404e-04
  2.15765912e-04  4.32431580e-05]",1.128312949347696,"[ 0.00650681 -0.00467501 -0.0097309   0.00799857 -0.01020807  0.00709811
 -0.0103139  -0.00016285  0.00079563 -0.00363665  0.01058555  0.00183052
  0.00268375  0.00398046 -0.00653204 -0.00311478 -0.00694884 -0.00710574
  0.00303178  0.01506352]",-5.348136465829653,0.004757007590762085
ADP,0.4870933268123596,0.4889355713887311,[0.00078359 0.00036011 0.00036007 0.00050501 0.00016586 0.00089529],1.0641979493639309,"[ 8.95244432e-03 -4.61278357e-03 -5.21915454e-03  7.64299695e-03
 -5.84181478e-03  6.83153856e-03 -4.46376165e-03  4.05070941e-04
  2.59270143e-03 -3.94268650e-03  9.69885575e-03 -5.57614555e-04
  2.64195950e-03  1.12856627e-03 -4.04958599e-03 -3.33563270e-03
 -6.19500331e-03 -6.06579426e-03 -8.78307787e-05  5.36423283e-03]",-5.071584550138455,0.0062724732138806204
ADSK,0.480243930609538,0.4932411655740531,"[ 1.82345398e-03 -1.13676365e-03  6.78247170e-04  2.84948341e-05
 -5.96965787e-05 -1.00000708e-04]",1.1767864862339266,"[ 0.00349428 -0.00572731 -0.01278586  0.00604658 -0.010764    0.00536436
 -0.00758569  0.00234839  0.00414805  0.00130967  0.01249527  0.00539017
  0.00368349  0.00171566 -0.00332001 -0.00944442 -0.00477214 -0.01164766
 -0.00212838  0.01759478]",-5.395398181880089,0.004537413323284394
AEE,0.4837468888707368,0.4845256566068133,[0.00016778 0.00045008 0.00017509 0.00013202 0.00016374 0.00028177],1.0977912251752004,"[ 0.00953947 -0.00481818 -0.00371651  0.00781906 -0.00380983  0.0086088
 -0.00069329  0.00574257  0.00479412  0.00165688  0.00958501  0.00371246
  0.00159939  0.00082067 -0.00477096 -0.00754601 -0.00529247 -0.00911145
 -0.00252237  0.01369962]",-5.502898900279238,0.004074941450861666
