,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4742074112080683,0.47372419452391934,[ 0.00184735 -0.00012117  0.00015412  0.00085704 -0.00056552 -0.00042709],1.1150534490787323,"[ 9.49788002e-03 -5.39250517e-03 -7.51366472e-03  5.04779826e-03
 -8.23302531e-03  8.08234694e-03  4.43830223e-03  5.81422095e-03
  9.83900191e-03 -2.98163984e-04  4.88537240e-03  5.29273415e-05
  9.12498559e-03  1.71730481e-03  7.06317711e-03 -1.19041259e-02
 -2.21434806e-03 -4.90315402e-03  1.37093318e-02 -7.95905229e-03]",-4.91989237014555,0.007299916493457996
AAL,0.4638365558595477,0.4723771974095367,[-0.00078287  0.00071805 -0.00068593  0.00100202 -0.0005185   0.00026997],1.2633115943411917,"[ 0.00807464  0.00296015  0.00659158  0.00710118 -0.004972   -0.01202786
 -0.01040995  0.00555604  0.01533048  0.00855601  0.00690611 -0.00549592
  0.00052832  0.00660149  0.01935234 -0.00995402 -0.00555248 -0.01251763
  0.02337783  0.00562995]",-4.581954269252041,0.01023487503772625
AAP,0.4753231451740424,0.4800101898524702,"[-1.26538732e-03  7.57810855e-04 -8.77756591e-04 -9.66321270e-04
  3.54916024e-05 -7.74773106e-04]",1.170099140893419,"[ 0.00858224 -0.00219026 -0.00316313  0.00658307 -0.00651476  0.00404935
  0.00244856  0.00749768  0.01804814  0.00245681  0.01028623 -0.0052289
  0.00526374 -0.00136714  0.00938741 -0.01378214 -0.00333391 -0.00972007
  0.01618273 -0.0092052 ]",-4.898820527637848,0.007455371291561829
AAPL,0.460460583846885,0.46048589668145395,"[-5.45172054e-04  5.29150023e-04 -3.95466006e-04  2.62497436e-04
 -1.65200389e-04  5.04776403e-05]",1.1992019658160722,"[ 0.01055873 -0.00412168 -0.00320124  0.00157872 -0.01653757 -0.00243024
 -0.00590477  0.0123271   0.01876067  0.00430232 -0.0002216  -0.00598841
 -0.00487896  0.00958535  0.0135841  -0.00329845 -0.00488413 -0.00629352
  0.00738763  0.008047  ]",-4.750671261369836,0.008645889603102693
ABBV,0.47092920040945724,0.46711911435225845,[ 0.00061495  0.00150846 -0.00082111  0.00026175 -0.00047584 -0.00078774],1.0982946475526945,"[ 0.00965927 -0.00832943 -0.0120114   0.0049672  -0.00701517  0.01371988
  0.00819431  0.00293486  0.0030836  -0.00273587  0.00386081  0.00305475
  0.0091211   0.00030357  0.00301877 -0.0078184   0.00033316 -0.00368038
  0.00257776 -0.00525126]",-4.943747495936277,0.00712783671989991
ABT,0.46113134104825065,0.46431822338931306,"[-1.21536456e-03 -1.20584344e-06 -1.21291614e-03 -4.94113799e-04
 -6.88203531e-04 -1.51407344e-03]",1.2509240816741083,"[ 0.00901556 -0.00091419 -0.00028377  0.00465293 -0.01098762 -0.00052264
  0.00152862  0.0105108   0.020899   -0.00414107 -0.00500279 -0.00637441
  0.00476699  0.00984164  0.01451103 -0.01814544 -0.01021777 -0.00681893
  0.02207443 -0.00646016]",-4.9408267848611604,0.007148685503364759
ACN,0.47701945959067477,0.47885703567937576,[ 0.00080602  0.0010913  -0.00029685  0.0003287  -0.00019508 -0.0002192 ],1.1940520790326627,"[ 0.00845841 -0.00454819 -0.00759061  0.00671261 -0.00640066  0.01134706
  0.00869334  0.00746891  0.01764925 -0.00176755  0.00856639 -0.00459612
  0.00641019 -0.00168086  0.00818887 -0.01332524 -0.00130146 -0.00895997
  0.01501057 -0.0128836 ]",-5.180526566280958,0.005625043676104727
ADBE,0.47735404800949327,0.4854800469428813,[ 0.00108058  0.00140074 -0.00036524  0.00014549 -0.00016475 -0.00044189],1.2430699213161727,"[ 0.00747047 -0.00190532 -0.00411285  0.00856199 -0.00316321  0.00851274
  0.0081137   0.00648932  0.01963126 -0.00129099  0.01053905 -0.00603873
  0.00776061 -0.00275809  0.01105959 -0.01741193 -0.00268817 -0.01289428
  0.01913378 -0.01554374]",-4.778345299092415,0.008409903335215458
ADI,0.47839114056449283,0.4772322001869046,[ 0.00063868  0.00126135 -0.00041052  0.000486   -0.00027251 -0.00017509],1.1505041326456116,"[ 0.01006848 -0.00572527 -0.00729259  0.00322079 -0.0131082   0.00582047
  0.00071587  0.01005426  0.01518649  0.00337754  0.0066783  -0.00196914
  0.00652228  0.00255037  0.00907428 -0.01000971 -0.00162277 -0.00585776
  0.01292845 -0.00628572]",-5.104629656851648,0.006068585958278825
ADM,0.47100473631190964,0.4653201235864461,[ 0.00165644 -0.00024746  0.00026536  0.00030637 -0.00030744 -0.00051921],1.0946084158519676,"[ 0.01077949 -0.00904196 -0.01111095  0.00242193 -0.01124036  0.0080241
  0.00088218  0.00365693 -0.00060851  0.00196549  0.00434505  0.00535302
  0.00974974 -0.0004206  -0.00383812 -0.00848978 -0.00327179  0.00288379
  0.00361867 -0.00500062]",-4.849474027574195,0.007832496142993882
