,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48376899887881725,0.48724311277698573,[0.00046404 0.001283   0.0001317  0.00032282 0.00030762 0.00069182],1.0552302448121973,"[ 0.01368566 -0.00195142 -0.00456404  0.00777828 -0.00270924 -0.00347334
  0.00377477  0.00178039 -0.00461012  0.00164867  0.00390413 -0.00488859
  0.00196845  0.00726353 -0.00705589 -0.00214517  0.00509801 -0.00268607
  0.00804975  0.00361806]",-4.796326726961074,0.008260032746737247
AAL,0.47846409684736263,0.4773035406507019,[-0.00058042  0.00254734 -0.00045678  0.00025003  0.00050779  0.00100378],1.0361554128312176,"[ 0.00924496 -0.00055024 -0.00066575  0.00301978 -0.00440985  0.00552633
  0.00204247 -0.00144069 -0.00257436  0.0001479   0.00268837 -0.00075154
  0.00289468  0.00312471 -0.00818242  0.00207485  0.00532547 -0.00572887
  0.00980514 -0.0035382 ]",-4.035187320562772,0.01768236753189461
AAP,0.47087503780029893,0.46303720377994256,[0.00190165 0.00182264 0.00041323 0.00038745 0.00034775 0.00048945],1.1105063566774256,"[ 0.0022521   0.00122891  0.00692275 -0.00226273 -0.0121531   0.01597028
  0.00339298 -0.00578158 -0.0016515  -0.00100043  0.00202061  0.00425189
  0.00181404 -0.00145695 -0.006439    0.00428432  0.00487674 -0.00363046
  0.00733022 -0.00884571]",-4.632901471180923,0.009726496970638076
AAPL,0.4823931411393035,0.4876993487247123,"[ 4.50339029e-04 -1.96785060e-05  4.80581756e-04  3.73190162e-04
  2.17194728e-04  6.89537900e-04]",1.048871603173897,"[ 0.01483131 -0.00164499 -0.00699701  0.00699194  0.00276655 -0.00345529
  0.0002707   0.00384079 -0.00358974 -0.00263594  0.005377   -0.00137669
 -0.00176271  0.00509922 -0.0042277  -0.00037305  0.00369484 -0.00300313
  0.00453007 -0.00498975]",-4.751996427964794,0.008634439947043358
ABBV,0.4801129171959877,0.48338800257103487,"[ 1.60214591e-04  1.54952228e-03 -1.50574918e-04  6.69604350e-04
  9.20013672e-05  7.19310007e-04]",1.0874010605439186,"[ 0.01275325 -0.00206023 -0.00262206  0.00830436 -0.00757561 -0.00402395
  0.00764119  0.00122571 -0.00676886  0.00278252  0.00387193 -0.00406807
  0.00418696  0.00319309 -0.0078304   0.00494577  0.0033096  -0.0071244
  0.00426368 -0.0093022 ]",-4.5547896054249,0.010516712658654843
ABT,0.4825902859037266,0.4840164969963637,[0.00166564 0.00056524 0.00058803 0.00058574 0.00013579 0.00048451],1.091281778605725,"[ 0.01144955 -0.00163629 -0.00167702  0.00708671 -0.00771956 -0.00241275
  0.00725609  0.00140027 -0.00686084  0.00161324  0.00453291 -0.00384069
  0.00416051  0.0042669  -0.00972129  0.00364088  0.00537013 -0.00801528
  0.0068534  -0.00661761]",-4.69821545881299,0.009111522489261432
ACN,0.47845304636717345,0.4746654394573863,[ 0.00064003  0.00350306 -0.00057408  0.00081157  0.00014946  0.00072822],1.1118215397822744,"[ 0.00641394 -0.0002018   0.00337715  0.00282329 -0.0119483   0.00539072
  0.00758632 -0.00117193 -0.00668534  0.00016605  0.00510183 -0.00139068
  0.0038071   0.00379386 -0.01248338  0.00238464  0.00963664 -0.00759636
  0.01209996 -0.00561426]",-4.657235655171641,0.00949266717091526
ADBE,0.47520986981898905,0.47317337170046986,"[7.33071230e-04 1.65800015e-03 6.64954304e-05 2.95090737e-04
 3.16043642e-04 5.65988991e-04]",1.0560675751130053,"[ 0.00837811 -0.00070175  0.00082522  0.00374348 -0.00753176  0.00391549
  0.00414566 -0.00038821 -0.00352967 -0.0011539   0.00245918  0.00095838
  0.00429589  0.00082212 -0.00915286  0.00501359  0.00529939 -0.00816555
  0.00952435 -0.00487695]",-4.322191601863009,0.01327076741003338
ADI,0.4782421957911073,0.4830748645531145,"[ 6.15586842e-04  3.04341890e-04 -7.84591595e-05  6.99134261e-04
 -3.18540070e-04  5.16932559e-05]",1.0863305074679497,"[ 0.01541176 -0.00121754 -0.00851184  0.00602635  0.00728866 -0.00252119
 -0.00377923  0.0046691  -0.00048355 -0.00521395  0.00301374  0.00059908
  0.0013663   0.00494901 -0.00863937 -0.00139997  0.00793353 -0.00361817
  0.01159526 -0.00152231]",-4.825158961579282,0.008025278058120979
ADM,0.4715854757405176,0.4800360156205716,"[ 1.91384466e-04  1.42909645e-03 -6.53459865e-05  4.18880025e-04
  1.78371114e-04  6.11708301e-04]",1.0854931171145192,"[ 0.01742743 -0.00191122 -0.00982501  0.00799937  0.00636296 -0.0042351
 -0.00214563  0.002327   -0.00045852  0.00106648  0.00050373 -0.00380852
  0.00502068  0.00491112 -0.00722515  0.00165127  0.00310835 -0.00396635
  0.0038945  -0.00799553]",-5.009143612582522,0.006676618630826683
