,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47440945402037393,0.48112902397679597,"[-6.78015749e-04  1.04114873e-03 -3.77630796e-04  2.94347505e-04
  6.34121358e-05  5.79556633e-04]",1.0980996531216918,"[ 0.01599501 -0.00554317 -0.00112388  0.01507463 -0.01065385 -0.00254992
  0.00973726 -0.00531169 -0.00193214  0.00544155  0.00087584 -0.00116087
 -0.00353154  0.00308918  0.00057079 -0.00338458  0.00308069 -0.00097772
  0.00470613  0.0099881 ]",-4.8705773311670075,0.00766893649352248
AAL,0.47850360942585163,0.47416821795016667,[-0.0007795   0.00326346 -0.00031285  0.00038751  0.00062224  0.00115678],1.1409148533958042,"[ 1.08650078e-02 -8.59214468e-04  5.41284816e-04  1.43941234e-04
 -4.10802048e-03  9.90642199e-03  3.64495363e-04 -7.94798292e-03
 -4.66329714e-05  3.94290369e-03  3.80133635e-03 -3.08850933e-03
 -6.77219365e-03  1.14090634e-02  7.87721216e-04 -8.67059205e-03
 -1.02726176e-04 -2.56896655e-03  2.19662266e-02  1.40373093e-02]",-4.303154506768163,0.013525824339806791
AAP,0.4774290461501502,0.4675060944314041,"[ 1.94117227e-03  3.86826102e-03  1.09948508e-04  1.29733319e-03
  7.70007537e-05 -2.67113277e-04]",1.0977678401935578,"[ 0.00799774  0.0032184  -0.00361181 -0.00980169  0.00418984  0.01092342
 -0.00210059 -0.00379782 -0.00058444  0.00726431 -0.00469936 -0.00843483
  0.00652738  0.00122434  0.0054628  -0.00022405 -0.00218856  0.00686219
  0.00730477  0.00474066]",-4.302442320455346,0.013535460677797873
AAPL,0.4758573668413673,0.4806344686396612,"[ 1.31277826e-04 -1.29333294e-03  3.94004841e-04  2.85776532e-04
  5.78408856e-07  7.91850755e-04]",1.041084291429548,"[ 0.01554552 -0.00426565 -0.00446387  0.01148003 -0.00377862 -0.00316955
  0.00321127  0.00186062 -0.00220347 -0.00159472  0.00339857  0.00109396
 -0.00280461  0.00493392 -0.00260617 -0.00350832  0.00180059  0.0012923
  0.00735854 -0.00117421]",-4.713612095437153,0.008972310139470611
ABBV,0.4779882743381487,0.4880640171886568,"[ 8.97959343e-05  9.29049248e-04 -1.66889850e-04  5.73721669e-04
 -9.91288521e-05  2.97954119e-04]",1.1081593401695637,"[ 0.01675726 -0.00641916 -0.0003532   0.01671511 -0.01154861 -0.00095558
  0.00653184 -0.00805098  0.00316     0.00409461 -0.00085466  0.00339072
 -0.00430442  0.00221438 -0.00357801 -0.00506393  0.00396737 -0.0016534
  0.00974782 -0.00072874]",-5.100503868694657,0.006093675379584213
ABT,0.47853301490702116,0.48806170889521594,"[ 4.72019779e-04  7.13020602e-04  1.16947266e-04  7.31243535e-04
 -8.51894129e-05  3.04567547e-04]",1.1134804204678062,"[ 0.01705446 -0.0062612  -0.00146248  0.0171509  -0.01101819 -0.00270425
  0.00746456 -0.00691206  0.00280641  0.00483247 -0.00237985  0.00275105
 -0.00245371  0.00086279 -0.00451601 -0.0052932   0.0062394  -0.00082521
  0.00998935  0.00081709]",-5.035328409131261,0.00650406177271865
ACN,0.48052858013634075,0.47762904891849656,[-0.00023197  0.00311424 -0.00100815  0.0008379  -0.00020447  0.0002212 ],1.1197050670223474,"[ 0.01148093 -0.00062095 -0.0021598   0.00205781 -0.00449083  0.00340288
  0.00853577 -0.00523472 -0.00515045  0.010799   -0.00158158 -0.01078463
  0.00200156  0.00567519  0.00600441 -0.0040251  -0.00040588  0.0039836
  0.01177235  0.01673769]",-4.645053638909234,0.00960901422880415
ADBE,0.47846019090396386,0.4740852938795684,"[ 8.32726776e-04  2.23294591e-03 -3.09223273e-04  8.15524172e-04
 -1.11634309e-04  8.92832946e-05]",1.043787159861097,"[ 0.01154436 -0.00102999 -0.00243641  0.00150748 -0.00176816  0.00466121
  0.00239247 -0.00238976 -0.0030971   0.00416171  0.0006705  -0.00644981
  0.00365345  0.00596685 -0.001361    0.00165873 -0.00377814 -0.00233286
  0.01243996  0.00496282]",-4.323030329093197,0.013259641522485738
ADI,0.4757794331843322,0.47941795077274335,"[-9.94272320e-04 -8.19094299e-05 -8.88019197e-04  8.70466794e-04
 -7.22516997e-04  8.21641364e-05]",1.072720996519675,"[ 0.01472891 -0.00298181 -0.00540355  0.00919853 -0.00293549 -0.00382588
  0.00563548  0.002346   -0.00372349  0.00098412  0.00152661  0.00015399
 -0.00349476 -0.00093659  0.00519645 -0.00165814  0.00213796  0.00023574
  0.00724676  0.01585287]",-4.505182903950872,0.011051568626424238
ADM,0.4782151111662381,0.4872192696506063,[ 0.00013203  0.00139651 -0.0004134   0.00070522 -0.0001519   0.0004366 ],1.116207694146029,"[ 0.01818205 -0.00707827 -0.0023484   0.01939857 -0.01041665 -0.00458339
  0.00597267 -0.00455837  0.00327306  0.00152457 -0.00140795  0.00538076
 -0.00209383 -0.00031358 -0.00695353 -0.00280314  0.00607013 -0.00254556
  0.00656798 -0.00229825]",-4.785904667102743,0.008346569464586916
