,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4855097082924917,0.46217116795701474,"[ 6.34095609e-04 -4.55957894e-05  1.22965550e-04  7.81120822e-05
 -4.98193171e-05 -1.18325796e-04]",1.1373174438146336,"[ 7.34658942e-03 -1.09923418e-02 -1.31119141e-02  8.96285756e-03
  5.04956521e-04  8.84454218e-03  9.44402281e-05 -3.16407453e-03
  8.85208640e-04  6.09881251e-03  8.49578356e-03 -2.46950020e-03
 -4.95702770e-03 -1.52024195e-03  8.55965899e-03 -8.22788639e-04
 -7.61777343e-03 -1.06668546e-02  1.19530599e-02 -7.83678491e-04]",-5.368784699925025,0.004659790914775903
AAL,0.47144191683118997,0.4818562273245156,[-0.0011957  -0.0002086  -0.00039434  0.00041305 -0.00023971  0.00027365],1.1189490463564262,"[ 0.01108411  0.00217182  0.00562691 -0.00021841 -0.01239886 -0.00748281
 -0.00900205  0.00624391  0.00247544  0.00123069 -0.00034744  0.00426362
  0.00342474  0.0065621   0.00407995  0.00019509  0.0056527  -0.00160064
  0.00751287  0.01032843]",-5.265540287590537,0.005166600823781177
AAP,0.47286255651277853,0.47416428564528307,"[-1.04460828e-03  5.42848421e-04 -6.34925151e-04 -2.81886555e-04
 -9.17655847e-05 -3.04579986e-04]",1.1054583962391524,"[ 0.01161154 -0.00448326 -0.0041177  -0.00159809 -0.01516166  0.00174631
 -0.001982    0.0099229   0.00803244  0.0017741   0.00309619  0.00222895
  0.00483238  0.0017146   0.00277061 -0.00473775  0.00015618 -0.00259118
  0.00839045 -0.00305313]",-5.038369383835417,0.006484313128176633
AAPL,0.47170774963398915,0.47769606322818375,"[-7.41171179e-04  1.88698753e-04 -2.49510643e-04 -3.82610172e-05
  3.78223069e-05  1.65181871e-04]",1.0726927338835142,"[ 0.01070227 -0.00051218  0.00125637  0.00101123 -0.0116901  -0.00210396
 -0.00177345  0.00811661  0.01073327 -0.00232515 -0.00147441 -0.00304883
 -0.00240776  0.00517841  0.00087687 -0.00088376 -0.00243839 -0.00122374
 -0.00294501  0.00446828]",-5.136583402635274,0.005877737308352211
ABBV,0.4698277593216496,0.46703937417488456,"[ 2.45472758e-04 -1.08628150e-04  1.29503416e-04 -3.30050741e-04
  9.88282751e-05 -2.25285831e-04]",1.0876159544802344,"[ 1.01220914e-02 -6.84418258e-03 -8.71800871e-03  2.82456096e-03
 -6.98552042e-03  8.57394108e-03  9.03801420e-03  8.72442762e-05
 -5.18082153e-03 -4.15017565e-03  1.84937385e-03  6.81619718e-03
  3.16199756e-03 -3.71271313e-03 -5.42663715e-03  1.89634907e-03
  7.70842520e-03 -1.17173893e-03 -7.81329041e-03  6.04223809e-03]",-5.442158881783464,0.004330124944750552
ABT,0.4693250277943025,0.4685733214133801,[-0.00072975 -0.00024783 -0.0006505  -0.00013833 -0.00039323 -0.00067083],1.1020276156434496,"[ 1.05736268e-02 -5.68816459e-03 -6.04516219e-03  1.11726487e-03
 -1.11726995e-02  4.03402516e-03  1.38899385e-03  6.84491059e-03
  7.46801207e-03 -8.78025118e-04 -1.85092565e-05 -6.03745243e-04
 -2.42180000e-04  8.38847947e-03  1.00294059e-02 -1.82926583e-03
 -3.26249880e-03 -6.44337145e-03  1.26188671e-02  7.30617149e-03]",-4.850973737160148,0.007820758477191218
ACN,0.4881604631207925,0.47127732044331033,"[4.31832877e-04 7.02803991e-04 8.85850314e-06 2.12703638e-04
 4.57708152e-05 1.74068792e-04]",1.1302425213918972,"[ 0.00935504 -0.01144735 -0.01440737  0.00396658 -0.00688132  0.01144111
  0.00516802  0.00291849  0.00420642  0.00290791  0.00749952 -0.00080583
 -0.002125   -0.00350913  0.00491059  0.00011537 -0.00028343 -0.00931531
  0.00863644 -0.00179879]",-5.37741877532048,0.004619731117208961
ADBE,0.4851868871985733,0.47573253352890177,"[ 9.92546639e-04  4.15942217e-04  1.57783108e-04 -1.57534541e-05
  2.15925425e-05 -2.07925488e-04]",1.1723295815731885,"[ 0.00957615 -0.01228074 -0.0150137   0.00260943 -0.00882083  0.01067395
  0.00134533  0.00402726  0.00323386  0.00634689  0.00916374  0.00155312
  0.00040969 -0.00165326  0.0099434   0.00025834  0.00355754 -0.01172023
  0.01445213  0.00130147]",-4.966743275253842,0.006965796817173981
ADI,0.48126731964265573,0.4796586413964451,"[ 4.03331291e-04  6.37480637e-04 -2.40201983e-05  6.09250979e-04
 -1.04156731e-04  3.48622336e-04]",1.0837590063149771,"[ 0.01036055 -0.00672076 -0.00760248  0.00151701 -0.01112633  0.00517501
  0.000907    0.00768511  0.01000672  0.00185474  0.00454726 -0.00195235
  0.00045233 -0.00017919  0.00385955 -0.00505582 -0.00613621 -0.00600421
  0.00727189 -0.00453018]",-5.184271045499734,0.005604020202499246
ADM,0.4811446064318327,0.4735283374821404,[0.0010474  0.00015136 0.0004302  0.00010334 0.00014057 0.00014041],1.107883307802004,"[ 8.74495206e-03 -9.82588514e-03 -1.15446880e-02  5.59620558e-03
 -4.40323882e-03  7.74547728e-03  6.56327935e-05  6.33036962e-04
  1.46343385e-03  5.14887742e-03  7.71036518e-03  1.49680617e-03
  2.75450769e-03 -2.39035522e-03  4.48446822e-03 -7.25838713e-03
 -9.54699396e-03 -5.78098505e-03  1.18462892e-02 -6.03446692e-03]",-5.119574243635467,0.0059785677664972595
