,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47917496313276525,0.4762179057951383,[-0.00029216  0.00067254 -0.00059637  0.00022491 -0.0003365  -0.00033945],1.0719363478101083,"[ 0.01308624 -0.00173808 -0.00625939  0.01013733 -0.00992191 -0.0009492
  0.00064857 -0.00640714  0.00122324 -0.00353575  0.00240983 -0.00123188
  0.00087266 -0.0017252   0.00520358 -0.00355108  0.01000436  0.00294169
  0.00536436 -0.00720131]",-4.936729138447522,0.0071780383866770795
AAL,0.488470995883613,0.47866026885476376,"[ 8.80351158e-04 -1.72403145e-03  7.14435332e-04  2.15820942e-05
 -6.77836429e-05 -1.40807409e-04]",1.132638192417261,"[ 1.30708239e-02 -3.18005847e-04 -8.66405822e-03  8.70219088e-03
 -5.25484712e-03 -4.69210747e-03  6.84819229e-03 -3.07609963e-04
 -2.69894556e-03  6.87544979e-03 -2.96341708e-03  4.93449311e-05
 -7.36882780e-03  2.93793595e-03 -1.08533688e-02 -7.15708374e-03
  5.97081000e-03 -1.33990885e-02 -1.11290312e-02  6.72201345e-03]",-4.726147691659055,0.008860538905564664
AAP,0.47683808338037714,0.4889006242509795,[-0.00093948  0.00038562 -0.00102201  0.00010356 -0.00058961 -0.00075644],1.1802946155881677,"[ 0.00683317 -0.01176322  0.0016713  -0.00706536  0.0133281  -0.00336839
  0.0119961   0.00039457  0.00778456  0.0064965   0.00445634  0.00946729
 -0.00020127  0.00181175  0.00788571  0.00022636  0.00686291  0.00865148
  0.01066802 -0.01554169]",-4.539512143651754,0.010678614913029797
AAPL,0.47948576079595473,0.47908423978480136,[ 0.00108642 -0.00086005 -0.00014376  0.00046084 -0.00078112 -0.00099644],1.0624383734540541,"[ 0.01158733 -0.00391079 -0.00469099  0.0066565  -0.00614811 -0.0019664
  0.00381718 -0.00733436  0.00557878 -0.0012485   0.00464156  0.00494254
 -0.00066301  0.00286911  0.00100399 -0.0002366   0.00484919 -0.00073929
  0.01320198 -0.00290461]",-4.416697503710773,0.012074040990057525
ABBV,0.4831977015758636,0.48532773738444773,[ 0.00074075 -0.00205797  0.00034464 -0.00020379 -0.00040367 -0.00092904],1.0403951276390198,"[ 1.10679850e-02 -5.50748010e-03 -2.20387922e-03  5.30215178e-03
 -3.52118221e-03  1.08348247e-03  3.46202499e-04 -4.87985771e-03
  4.08049080e-03 -5.84382586e-03  8.22071732e-03  4.29451965e-03
 -1.13474384e-03  6.34084186e-03 -1.64685481e-03  8.99305136e-06
  1.77480984e-03  2.81667799e-03 -5.11783720e-03 -6.21699084e-03]",-4.191112268049636,0.015129447509878402
ABT,0.4890914464734627,0.48566258098250564,[ 0.00113587  0.00039303 -0.00014208  0.00072141 -0.00048328 -0.0003126 ],1.0593988461236254,"[ 0.0133828  -0.00090377 -0.0070233   0.01091092 -0.01044498 -0.00149033
  0.00156569 -0.00633203  0.00203057 -0.00196189  0.00342125  0.00246536
 -0.00313052  0.00396303 -0.00342345 -0.00248953  0.00515777 -0.00185793
 -0.00048353  0.00263615]",-4.838033821773353,0.007922616022897816
ACN,0.488970329940476,0.48376780101433814,"[-8.10001502e-05  2.86369440e-04 -5.81251990e-04  5.97962249e-04
 -5.74796753e-04 -3.51711160e-04]",1.099807824208231,"[ 0.01385293  0.0005313  -0.00957576  0.01159453 -0.01145616 -0.0051662
  0.00694419 -0.00694909  0.00203768  0.00678495 -0.00426121  0.00140803
 -0.00056388 -0.00334178  0.0031974   0.00011318  0.00190241  0.00248518
  0.00559235 -0.00037197]",-4.722259163143906,0.008895060439243584
ADBE,0.4888308108312702,0.4820834979285008,"[ 1.26158266e-03  2.48270785e-05  2.81605109e-04  2.01746794e-04
 -1.14346279e-04 -2.36061026e-04]",1.133606117401722,"[ 0.01419551  0.00176686 -0.01143326  0.01209145 -0.0120241  -0.00706068
  0.00801101 -0.00640784 -0.00016795  0.00636179 -0.00261925 -0.00395021
  0.00598925 -0.00017277 -0.0023493   0.00459807 -0.00207343 -0.00500204
  0.00580074  0.00873557]",-4.934622264776693,0.007193177549313621
ADI,0.47826589311052903,0.4784009065754955,[-0.00103642  0.00279168 -0.00190822  0.00098793 -0.00093889 -0.00055964],1.0585354557233588,"[ 1.03988492e-02 -3.87099494e-03 -6.22128588e-03  3.67617372e-03
 -2.06007952e-03 -5.77042701e-03  9.09299104e-03 -5.22611065e-03
  4.62036637e-03  4.24117281e-03  1.57221623e-03  3.44613858e-03
 -1.99739210e-04  8.16704283e-05  3.38379214e-03 -2.25030540e-03
  9.13516844e-03  2.05152987e-03  4.11714078e-03  3.43332339e-03]",-4.6255878757340705,0.009797893398650346
ADM,0.4717781518289056,0.4853572008695453,[ 0.00033311 -0.00082743 -0.00010601  0.0007876  -0.00063328 -0.00027299],1.1602089758580214,"[ 0.00643285 -0.01085868  0.00043116 -0.00843475  0.01709427 -0.00463514
  0.01299139  0.00568235  0.00272967  0.00713564  0.00494076  0.00479334
 -0.00077601  0.00452184  0.00207649 -0.00402194  0.01399077  0.00268326
  0.00123385 -0.00581936]",-5.2831619701485595,0.005076354108940767
ADP,0.48605606458503753,0.4792741868723583,[ 0.00110501 -0.00015879  0.00011031  0.00025942 -0.00027696 -0.00041416],1.112820289232217,"[ 0.01313324  0.00091014 -0.01084239  0.0095122  -0.00749799 -0.00785479
  0.01076928 -0.00342427 -0.00037878  0.01097805 -0.00513087 -0.00102386
  0.0014281  -0.00104768 -0.00158546  0.00163585  0.00055215 -0.00197436
  0.00119062  0.00817029]",-5.238922148822159,0.005305972803871846
ADSK,0.48743437970985665,0.4754667913807932,"[1.30146090e-04 2.34810927e-04 4.33765898e-05 1.60604578e-04
 3.06580103e-05 1.88351262e-04]",1.1323794194902252,"[ 0.01432555  0.00194704 -0.01132526  0.01304042 -0.01421046 -0.00564144
  0.00403676 -0.00778039 -0.00078699 -0.00017783  0.00010886 -0.00514417
  0.00195996 -0.0003469  -0.00334333 -0.00308215  0.00464336 -0.00791155
 -0.00846373 -0.00159114]",-4.932539727705938,0.007208173217314208
AEE,0.49277778515869847,0.48738775985024924,"[ 1.48465250e-04 -1.43177145e-04  6.87125367e-05 -3.82156055e-04
  7.85384281e-05 -2.99290395e-04]",1.154361970606449,"[ 0.01316776  0.00099053 -0.01106475  0.00877036 -0.00560008 -0.00839947
  0.01176686 -0.00085285 -0.00299182  0.01272447 -0.00600024 -0.00482057
  0.00565531 -0.00035333 -0.00413472  0.00513455 -0.00388778 -0.00519589
  0.00038514  0.01176464]",-5.291695935527058,0.005033217005799228
AEP,0.4849054945623233,0.4783292030999685,"[-8.62320863e-05 -3.19902063e-04  8.01805601e-05 -1.00564886e-04
  5.81281353e-06 -6.53750623e-05]",1.150937032352719,"[ 0.01318289 -0.00097924 -0.0074548   0.00793029 -0.00151448 -0.00399551
  0.00926024  0.00472419 -0.00619372  0.01446945 -0.00847401 -0.00444794
  0.00357233 -0.00040925 -0.00500003  0.00621245 -0.00601728 -0.00309331
  0.00191485  0.02049335]",-4.802433982073987,0.008209740350079642
AES,0.4775651292286511,0.48762797582686424,"[-5.24195981e-04 -6.32069989e-04 -4.39639139e-04  7.03351395e-06
 -4.61755510e-04 -6.57132053e-04]",1.1350289244311167,"[ 0.00719983 -0.01210069  0.00353525 -0.00598839  0.01317635  0.00055232
  0.00710502  0.00252951  0.00571053  0.00227011  0.00626616  0.01005937
 -0.00516185  0.00453454  0.00395786 -0.00404409  0.01261797  0.00786951
  0.00328785  0.00104986]",-4.4629702605174835,0.011528071010017666
AFL,0.47995989222578306,0.4787959211281605,"[ 2.00974227e-05  7.16231996e-04 -4.83116932e-04  4.23448478e-04
 -3.61959994e-04 -2.37799060e-04]",1.1372682503205476,"[ 1.13389921e-02 -2.91955751e-03 -7.67481047e-03  5.72933032e-03
 -6.91086991e-03 -7.02603425e-03  8.59132345e-03 -1.08077072e-02
  8.06330755e-03  6.70634067e-05  5.18288230e-03  2.98634194e-03
  5.31293638e-03 -7.13340843e-04  9.98827440e-03  8.71273990e-04
  9.54001932e-03  9.10102734e-03  1.16932100e-02 -7.83912834e-03]",-5.111859876161115,0.006024866990220131
AIG,0.48452061267389657,0.4807933779419912,[ 0.00119184 -0.00026475 -0.00031997  0.00058167 -0.00080848 -0.00100216],1.0910992899451992,"[ 0.01217768 -0.0024878  -0.00661163  0.00806442 -0.00846012 -0.00359894
  0.00479143 -0.0084268   0.00477251  0.00011186  0.00167154  0.00229236
  0.00061927 -0.00216891  0.00644631 -0.00216075  0.00898289  0.00302204
  0.01240979 -0.00433273]",-4.8002379331935074,0.008227789151956483
