,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47548474484256875,0.4817525613775397,"[ 9.04770564e-04 -9.55691653e-04  3.98680727e-04 -2.21016527e-04
 -6.84335774e-05 -5.69630718e-04]",1.1657521409225258,"[ 0.00522341 -0.00405233 -0.01011658  0.00822336 -0.00933933  0.00889512
 -0.00480049  0.00751397 -0.00272295  0.0089795   0.00267443  0.01022492
 -0.00325566  0.00541035 -0.00934     0.00604117 -0.00948465  0.00813752
 -0.01115231 -0.01509717]",-4.854763486219772,0.00779117585586835
AAL,0.4768311341747201,0.47933706628484785,"[ 4.82470836e-05 -5.01861641e-04 -6.00309007e-04  2.79091299e-04
 -5.79106335e-04 -2.43527685e-04]",1.1150484457091783,"[ 0.00717206 -0.00412507 -0.00645491  0.00580299 -0.007325    0.00162362
 -0.00648079  0.00288238 -0.00521964  0.00858092  0.00603591  0.01126125
  0.0030799   0.00079503 -0.00722562 -0.00203895 -0.00683762  0.00696435
 -0.00026696 -0.01606894]",-4.733021558998391,0.008799841588222184
AAP,0.47651387632574316,0.47347987033886124,[-0.0019503  -0.00034777 -0.00020694 -0.00137916  0.00049089 -0.00044047],1.1265082812752254,"[ 0.0094416  -0.00665249 -0.00764545  0.00074221 -0.01073077  0.00079321
 -0.00535735  0.00524113  0.00110835  0.00627446  0.00552651  0.00259137
 -0.00418002 -0.00043018 -0.00817267  0.00584675 -0.00394093  0.00713821
 -0.01585151 -0.01055665]",-4.724365300698982,0.008876345932977897
AAPL,0.4758499435047695,0.4698962525236043,[-0.00029268 -0.00060314  0.00034304 -0.00102709  0.00047094 -0.00027125],1.1291417729020887,"[ 0.0086091  -0.0075491  -0.01154841  0.00053976 -0.01456376  0.00550353
 -0.00569702  0.0090737   0.00114062  0.00660791  0.0019398   0.00283676
 -0.00589057  0.00261064 -0.00605772  0.0031768  -0.00614428 -0.00022565
 -0.00422258 -0.00676244]",-4.681284099046799,0.009267106361034741
ABBV,0.4754129346148182,0.4798604644606211,"[ 1.27838996e-03  9.19197374e-04 -2.87391373e-04  1.24000613e-04
 -4.99224483e-05  3.09933333e-04]",1.1115115889850777,"[ 0.0057765  -0.00384653 -0.00897716  0.00824353 -0.00747467  0.00817244
 -0.00248046  0.00554075 -0.00088789  0.00552429  0.00249939  0.00552517
 -0.00304589  0.00164385 -0.00763599 -0.00042059 -0.00989404 -0.00152229
 -0.01021459 -0.01602482]",-4.104956700717659,0.016490732859801734
ABT,0.47287455540166184,0.4797403658444985,[-0.00151881 -0.00039137 -0.00092006 -0.00124252 -0.00013542 -0.00111096],1.1740259817371437,"[ 0.00358087 -0.00357766 -0.01238488  0.01074679 -0.00949245  0.01384279
 -0.00292752  0.00877103 -0.00270488  0.00731285 -0.00051996  0.00938887
 -0.00395954  0.00614238 -0.0081588   0.00067866 -0.01190102  0.00092983
  0.00206784 -0.0163056 ]",-5.0072014562864595,0.006689598267898982
ACN,0.4741599509431906,0.4711234749455729,[ 0.00070226  0.00015461  0.00021862 -0.00018724  0.00013903 -0.0001752 ],1.1135472081284783,"[ 0.00937772 -0.0069078  -0.00847025  0.00094989 -0.01078832  0.00294156
 -0.00322688  0.0060734   0.00376688  0.00427136  0.00441667 -0.0009257
 -0.0061792  -0.00068296 -0.00699875  0.00614146 -0.001757    0.00326505
 -0.01466821 -0.01238451]",-4.9393361184138085,0.007159349755433929
ADBE,0.47789035472009206,0.48350420966016755,[ 0.00104624  0.00043932  0.00017222 -0.00040169  0.00019356 -0.00028731],1.137509173194831,"[ 0.00566072 -0.00365077 -0.00858065  0.00859449 -0.00723453  0.00841338
 -0.00239299  0.00681411  0.00184214  0.00773798  0.00724085  0.00580557
 -0.00134461 -0.00043011 -0.00865172  0.00347808 -0.00404014  0.00691861
 -0.01079251 -0.01856241]",-4.552693238491647,0.010538782672660065
ADI,0.4753775530691781,0.47385601273517863,"[ 3.55243418e-04 -1.96587317e-04  2.54661206e-04  2.12029760e-05
  5.99880801e-05 -7.32120482e-05]",1.1808123385799842,"[ 0.00880606 -0.00695599 -0.00898567  0.00046164 -0.01296882  0.00075398
 -0.00841298  0.00628887 -0.00239853  0.00858904  0.0039937   0.00552475
 -0.00570173  0.00017739 -0.01168173  0.0056673  -0.00719197  0.00794948
 -0.0133284  -0.01688329]",-4.8625153408162065,0.007731013280536527
ADM,0.47792108779724596,0.47519093102669163,[ 0.00151882 -0.00050065  0.00054765  0.00024129 -0.00010746 -0.00031952],1.0989285019793407,"[ 0.00969448 -0.0063658  -0.00650147  0.00078924 -0.00971039 -0.00101114
 -0.00609248  0.00355483 -0.00137262  0.00652357  0.00525871  0.00566606
 -0.00129725  0.00187069 -0.00539625  0.00556546 -0.00376947  0.00888197
 -0.0145424  -0.00039672]",-4.637166749712975,0.009685099101399837
ADP,0.47941632859731464,0.4777054979256219,"[ 4.72579553e-04  5.48157771e-05  4.97802805e-04 -8.88090094e-04
  5.24251922e-04 -4.00516981e-04]",1.1853937984932557,"[ 8.98935633e-03 -7.10151406e-03 -8.59868264e-03  5.58836019e-05
 -1.22135911e-02 -1.11612108e-03 -8.86987726e-03  2.98770496e-03
 -7.56773336e-03  5.58476833e-03 -2.07611950e-03  6.17680710e-03
 -7.81860999e-03  2.10191817e-03 -1.35551160e-02  2.26362367e-03
 -1.29010560e-02  6.43859688e-03 -3.30844266e-03 -2.12870366e-02]",-5.070563314497781,0.006278882159046421
ADSK,0.47710551057810524,0.4781977722490694,"[-1.92796434e-04 -2.23448261e-04 -1.42147495e-04 -4.17507687e-04
 -7.72534776e-06 -4.01894980e-04]",1.1471784456923741,"[ 0.00764044 -0.00570275 -0.00921325  0.00380918 -0.01104238  0.00527034
 -0.00545751  0.00825591  0.00099539  0.01005321  0.00751595  0.00912486
  0.00094798  0.00472616 -0.00310958  0.00767817 -0.00166079  0.00866078
 -0.01472255 -0.00304353]",-5.071423215788397,0.006273485260906619
AEE,0.47593033399853424,0.4650579913042935,"[3.60691101e-04 1.27140593e-03 1.85841157e-05 1.13177414e-06
 2.17822237e-04 2.73392886e-05]",1.1773848325232505,"[ 0.01524347 -0.01086154 -0.0039648  -0.00962738 -0.01067287 -0.01089132
 -0.00378818 -0.00138414  0.0037804  -0.00233666  0.00381746 -0.0074625
 -0.00272262 -0.0019047   0.00437894  0.00370801  0.01053608 -0.00132769
 -0.00692673  0.01325366]",-5.002224050332002,0.006722978117768045
AEP,0.479270275151106,0.46336383930607494,[ 0.00030067  0.00115832  0.00015831 -0.00020474  0.00033131 -0.00010293],1.1590322180834105,"[ 0.01509565 -0.01096558 -0.00458689 -0.00961922 -0.01110255 -0.01047696
 -0.00399792 -0.00187622  0.00181384 -0.00357898  0.00052434 -0.00772588
 -0.00466222 -0.00131     0.00283519  0.00115063  0.00635065 -0.00367253
 -0.0003424   0.01154714]",-4.902408411871447,0.007428670211285066
AES,0.4747413650932153,0.4673111190763888,[ 0.00123619  0.00060392  0.00025547  0.00046672 -0.00010128 -0.00021815],1.1329661737390837,"[ 0.01336101 -0.00964753 -0.00582508 -0.00682056 -0.0124933  -0.00724722
 -0.00656704  0.00227453  0.00162855  0.00321595  0.00519107 -0.00176013
 -0.00371252 -0.00176795 -0.00378056  0.00508673  0.00190438  0.00554066
 -0.01099647  0.00026831]",-5.28868314457659,0.0050484039024309086
AFL,0.477987527798345,0.4707648461141339,"[ 7.02272211e-04  5.81246555e-04 -3.38926247e-05 -8.31859572e-04
  1.46852781e-04 -1.03875606e-03]",1.128153351116285,"[ 0.01064035 -0.00780981 -0.00749884 -0.00236092 -0.01257203 -0.00326819
 -0.00845385  0.00344729 -0.00358674  0.00601928  0.00248542  0.00421281
 -0.00452584  0.00039263 -0.00848954  0.00355791 -0.00420503  0.00641644
 -0.00520949 -0.01280628]",-5.066404566906816,0.006305048817650441
