,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4942668113373982,0.4979843353799492,"[-3.56535066e-06 -8.05402458e-04  3.18284686e-05  7.69026746e-05
 -1.60393254e-04  2.23409670e-05]",1.029547223384047,"[ 0.00425747 -0.00867572 -0.00155019  0.00340237 -0.00051682  0.00609811
 -0.00125373  0.00383732 -0.0030015   0.0015935  -0.00272243 -0.00048281
  0.00011104 -0.00537577 -0.0001954  -0.00034252  0.00303893 -0.00487687
 -0.00323737 -0.00508858]",-5.881969658530885,0.0027892859200814983
AAL,0.5004424466803477,0.5000833622695062,"[ 9.15303423e-05  6.50354123e-05  1.60852937e-04 -1.67829717e-04
  2.00558126e-04  1.56648904e-04]",1.072868142694352,"[ 0.00528315 -0.00556136 -0.00685642  0.00536503 -0.00237865 -0.00572313
  0.00358789  0.00423129 -0.00189531 -0.00281673  0.00467477  0.00692421
 -0.00735675  0.0004872   0.00410177  0.00413573 -0.01291345 -0.0020881
 -0.00359486  0.01079074]",-6.101174647014549,0.00224023468835891
AAP,0.49413770500182774,0.49565469402511286,"[ 9.73754704e-07 -3.18049134e-04 -8.17929353e-05  1.57196942e-04
 -1.51020678e-04  7.77693970e-05]",0.9818070245150669,"[ 0.00451559 -0.00834881 -0.00213335  0.00425955 -0.00236016  0.00497509
 -0.00097084  0.00133897 -0.00088494  0.0005597  -0.00132374  0.00125691
  0.0003265  -0.00299882 -0.00205502  0.00158444  0.00271139 -0.00629657
 -0.00736849 -0.00235814]",-6.650105936113546,0.0012938850290539524
AAPL,0.4966992318249536,0.4935916167905878,"[-1.63285185e-04  3.21111127e-04  9.02058036e-05 -8.91632805e-05
  1.91424217e-04  1.66206228e-04]",1.0169518754338789,"[ 0.00348046 -0.00417749 -0.00605627  0.00080501  0.00266452  0.00105359
 -0.00051357  0.0046182  -0.0018329   0.00059608 -0.0012074  -0.00024664
  0.00122913 -0.00315944  0.0023224   0.00028848  0.00350308  0.00190879
  0.00707537  0.0013457 ]",-5.90135276393537,0.0027357415020360073
ABBV,0.4959078377750755,0.4978505257981414,"[-4.96765734e-04 -1.72277216e-04 -2.54591692e-04  6.25575177e-05
 -1.10650656e-04  1.55080093e-04]",0.9879681839888912,"[ 0.00457692 -0.00962695 -0.00086045  0.0043439  -0.00160305  0.00615438
 -0.00085215  0.00375659 -0.0040078   0.0012358  -0.00147357 -0.00063753
 -0.00161609 -0.00402877  0.00088288 -0.0012583   0.00113094 -0.0047161
  0.00015544 -0.00186357]",-6.446075569712744,0.0015867370046737756
ABT,0.49558685682186265,0.4970268035876718,"[-2.20608291e-04 -7.71002408e-04  1.64370334e-04 -3.22256572e-05
 -3.45041866e-06  8.81205363e-05]",0.9811915458219879,"[ 4.66239612e-03 -7.55448858e-03 -3.43544671e-03  4.96807325e-03
 -3.69004931e-03  2.32583689e-03  6.59643588e-04 -4.53472149e-04
 -7.20394625e-04  6.37380735e-04  7.04178364e-04 -7.14395536e-05
  1.38353271e-03  8.18194320e-04 -2.03522824e-04  3.19592768e-03
 -3.42736071e-03  7.94856383e-04 -1.91515345e-03  2.29005284e-03]",-6.4228697702131985,0.0016239890656926407
ACN,0.4946474759118755,0.490170467568714,"[ 9.85669567e-05  7.03293084e-05  9.08879256e-09  1.83872496e-04
 -2.77781883e-05  2.07304744e-04]",1.079881757823834,"[ 3.07516217e-03 -4.11631182e-03 -5.46417730e-03 -6.74230593e-04
  4.35874235e-03  3.42690517e-03 -1.36392010e-03  4.07682109e-03
  1.41823671e-03  3.42322311e-03 -5.53747546e-03  2.77221248e-03
  1.03113430e-03 -6.04639658e-03 -5.70274176e-03 -2.87676826e-05
  6.15619657e-03 -9.04569744e-03 -9.70440497e-03 -1.04585192e-02]",-5.868183485511967,0.002828005784498483
ADBE,0.4957524385311501,0.49287487894846327,"[ 1.40247911e-04  1.09064662e-04 -2.18074689e-04  9.79482005e-05
 -1.60540315e-04 -5.66592081e-05]",1.0723553330739535,"[ 0.00325856 -0.00447538 -0.00547288 -0.00046138  0.00536645  0.00285076
 -0.00129597  0.00670191 -0.00057238  0.00248924 -0.00497285  0.00285291
 -0.00043434 -0.00769965 -0.00371706 -0.00065552  0.00624347 -0.01004848
 -0.00569451 -0.00937174]",-5.961902208183957,0.0025750091069734905
ADI,0.5001578297144312,0.498481077902051,[ 0.00028246 -0.00082505  0.0003273  -0.0002298   0.00013415  0.00017425],1.0141556948198442,"[ 0.0040059  -0.00521282 -0.00560125  0.0027337  -0.00029841 -0.00019326
  0.0012926   0.00177916  0.00067931  0.0015385  -0.00082253  0.00326277
 -0.00095152 -0.00054774 -0.00342591  0.00213303 -0.00321428 -0.00551428
 -0.0045936  -0.0051908 ]",-5.607297178517879,0.003670977959197006
ADM,0.49989508832018376,0.4974488010591996,[-0.0004333  -0.00026275 -0.00025993  0.00019834 -0.00017136  0.00021664],1.0415062912946438,"[ 0.00468134 -0.00488565 -0.00653944  0.00477683 -0.00354733 -0.00256043
  0.00183307 -0.00185839  0.00329937 -0.00113863  0.0026468   0.00558957
 -0.00097543  0.003166   -0.0027581   0.00599871 -0.00789111 -0.00229373
 -0.00934134  0.00445069]",-5.592472131007384,0.003725805790275054
