,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47635627128480296,0.4762287245607175,[-0.00089876  0.00084265 -0.00055524 -0.00028496  0.00021842  0.00011779],1.2529475144604652,"[ 0.00891222 -0.0062119  -0.00574643  0.00521929 -0.00910575  0.00501658
 -0.01270707  0.00509891 -0.01203775  0.00780804 -0.00612389  0.00601326
  0.00537073 -0.00122049  0.01272687 -0.00895439  0.00873985 -0.00535515
 -0.02188231  0.02004433]",-4.91943007453483,0.007303291992990734
AAL,0.470499149866815,0.4728886718809605,[-0.00129737  0.00079234 -0.00064223  0.00049151 -0.00068545 -0.0002281 ],1.1298486731223698,"[ 0.00800094 -0.00588641 -0.00678606  0.00459839 -0.00892916  0.00339919
 -0.01027853  0.00309725 -0.00901896  0.00602387 -0.00391974  0.00563067
  0.00319825 -0.00039632  0.00809995 -0.00856046  0.00691873 -0.00896005
 -0.00948366  0.0105364 ]",-4.59016311676866,0.01015120240698085
AAP,0.46741420833487063,0.4735397778038822,"[-3.50769223e-03  8.11762690e-05 -1.32719228e-03 -1.21393164e-03
  2.29420350e-04 -3.37864024e-04]",1.1407047695462915,"[ 0.00623839 -0.0066096  -0.00965467  0.0020306  -0.010956   -0.00154226
 -0.00972741 -0.00359233 -0.00505523 -0.00229253  0.00458755 -0.00017508
  0.00918011 -0.00169968  0.00805683 -0.00447955 -0.00086128 -0.00015545
 -0.01618248  0.01335277]",-4.511779743099342,0.010978903150608137
AAPL,0.4568792955217002,0.477931626829225,"[-1.97341252e-03 -1.33374569e-03  4.32899473e-04 -6.07288612e-04
  2.71665637e-05  1.84525024e-04]",1.165111109243607,"[ 0.001408   -0.00598142 -0.01744239  0.00435649 -0.01728283  0.00180727
 -0.0139187  -0.00118976 -0.0065625  -0.00218033  0.00152053 -0.00204575
  0.00468522 -0.00310808  0.00575912 -0.00393007  0.00365547 -0.00064404
 -0.0086281   0.00764085]",-4.958127607349497,0.007026071087945173
ABBV,0.47031559589746663,0.47433952215498487,"[-1.36940607e-03  2.94198573e-03 -1.04086189e-03  3.34561731e-04
 -5.21722539e-05  4.25876573e-04]",1.1612051742241167,"[ 0.00658554 -0.00649511 -0.00850023  0.00262667 -0.00879716 -0.00054656
 -0.00599162 -0.00242975 -0.00188269 -0.00052994  0.00794209  0.00267603
  0.01157415  0.00320209  0.01033836  0.00026549 -0.0001023   0.00077635
 -0.02715384  0.00544724]",-4.159809514824938,0.0156105312115605
ABT,0.47246771929825265,0.4823285777715628,[-0.00352386  0.00091767 -0.00113842 -0.00099527 -0.0001459  -0.00044384],1.1574559799560122,"[ 0.00201764 -0.00546417 -0.01636523  0.00631015 -0.01617057  0.00554353
 -0.01272606  0.00386604 -0.00581265  0.00407948  0.00227696  0.00284583
  0.0050393   0.00013194  0.00562201 -0.00263121  0.00235669 -0.00088257
 -0.01175026  0.0043728 ]",-4.91472390541249,0.007337743524039298
ACN,0.47826667693843317,0.48130814626036444,[-0.00208326  0.00019667 -0.00085361 -0.00040626 -0.00026282 -0.0004152 ],1.1666164451453274,"[ 0.00764802 -0.00660288 -0.00759461  0.00259299 -0.00982214  0.00012868
 -0.01045253 -0.00052698 -0.00726057  0.00216876  0.00103462  0.00240305
  0.00706812 -0.00403449  0.00747897 -0.01174946 -0.00037384 -0.00954605
 -0.01485271  0.01650801]",-4.418917896896101,0.012047261613099066
ADBE,0.48228408667346445,0.48601161018514977,"[-1.10124126e-03  1.02652913e-03 -6.07805873e-04 -4.91395655e-04
  9.48121558e-05 -1.57019727e-04]",1.1473896662245748,"[ 0.00706165 -0.00585774 -0.0081934   0.00496529 -0.00948629  0.00426384
 -0.00844093  0.00436328 -0.00477342  0.00759836  0.00392114  0.0065709
  0.00806701 -0.00029982  0.00711226 -0.00882557 -0.00146873 -0.00842971
 -0.01628141  0.01105507]",-4.709897766398583,0.009005698220338035
ADI,0.4671402609369497,0.4674181277455046,"[-2.77849124e-03  2.06960727e-04 -7.03774444e-04 -2.73767521e-04
  8.51903901e-06  3.30548477e-04]",1.2900384624288734,"[ 0.00940253 -0.00697898 -0.0052361   0.00303273 -0.00934925  0.00123857
 -0.01441761  0.00024559 -0.01407582  0.00200192 -0.00774883  0.00165607
  0.00637072 -0.00400734  0.0153108  -0.01003513  0.01083593 -0.00540546
 -0.02562377  0.02114637]",-5.0400897649713645,0.006473167228538136
ADM,0.478071017336547,0.4803142227778144,[-0.00040367  0.00057709 -0.00072704  0.00031119 -0.00036712 -0.00032292],1.17562466360285,"[ 0.00824728 -0.00627798 -0.00650386  0.00378249 -0.0088074   0.00217234
 -0.01010504  0.00165718 -0.00841288  0.004251   -0.00238037  0.00413117
  0.00388236 -0.00096142  0.00629879 -0.00625581  0.00117587  0.00090046
 -0.01326739  0.02417695]",-4.4358406077614365,0.011845104634572029
ADP,0.48252313404152986,0.4811051786716803,[-0.00267263  0.00116758 -0.00077121 -0.00140274  0.0004864  -0.00010811],1.273874634491109,"[ 0.0109317  -0.00805583 -0.00312023 -0.00080771 -0.00836361 -0.00483038
 -0.01523148 -0.00506315 -0.0158755   0.00013253 -0.01035653  0.00523638
  0.00415734  0.00274551  0.01256158 -0.00585336  0.00659227 -0.00624502
 -0.02602944  0.01699704]",-4.511886406729934,0.01097773216339016
ADSK,0.47661469857760264,0.48142345387053403,"[-9.46846980e-04  7.96256474e-04 -3.72078027e-04 -1.06556286e-04
 -1.30395976e-04 -5.88321350e-05]",1.2455214375635608,"[ 0.00581964 -0.00714614 -0.01124348  0.00209653 -0.0140773   0.00069041
 -0.01509508  0.00238254 -0.0091729   0.00879839  0.00114738  0.0096935
  0.00742145  0.00070918  0.00612582 -0.01218536 -0.00143673 -0.01129113
 -0.0041036   0.02372225]",-5.28594161110342,0.005062263259981242
AEE,5.69374364607329,-4.751112270712178,"[-4.00740322e-04  2.69506646e-04 -7.61742926e-04 -1.85848016e-04
 -1.59518167e-05 -4.06929690e-04]",1.044697242829824,"[ 1.19041064e-02 -6.25483730e-03  1.10730743e-03  1.96150988e-03
  8.77250884e-04 -2.26805738e-03  2.24859131e-03 -4.83517447e-03
 -1.32157230e-03 -3.67843913e-03 -1.67540476e-03  5.26146475e-05
 -3.73796954e-03  1.88145659e-03 -3.18756794e-03  1.77803532e-03
 -2.53478587e-03  6.49801637e-03  2.06509895e-03  8.35259103e-03]",-4.437812133896351,0.011821774706552369
