,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47809937531802066,0.4707802510669501,[ 0.00014624  0.00019463 -0.00035232 -0.00014103 -0.00025067 -0.00063287],1.1144468484556,"[ 0.01341061  0.00152312 -0.01054022  0.00976485 -0.00674172 -0.00599479
  0.00172671 -0.00528626 -0.00238225 -0.00457968  0.00523546 -0.00533683
  0.00258569  0.00049799  0.00355419 -0.00778138  0.01337277 -0.00042468
  0.00114622 -0.00789861]",-4.970255620361552,0.006941373451554622
AAL,0.48714099379321296,0.4804891325580967,"[ 7.08076347e-04 -8.26997379e-04  4.69318655e-04  4.67619540e-05
 -3.82194271e-06 -3.69523757e-05]",1.156677470942414,"[ 0.01399863  0.00100716 -0.00916695  0.01001286 -0.00486986 -0.00535172
  0.00581684  0.00030442 -0.00503423  0.00711264 -0.00506048  0.00089982
 -0.00874699  0.00284964 -0.01507309 -0.00567249  0.00217525 -0.01120996
 -0.01079807  0.01074842]",-4.816857564423163,0.008092176369113118
AAP,0.4819587443165993,0.48528304644941817,[-0.00100954  0.00012115 -0.00102361 -0.00023702 -0.00055224 -0.00101132],1.0910119909187286,"[ 1.01581904e-02 -6.32105450e-03 -2.78138092e-03 -4.18118417e-05
  5.01933634e-03 -4.91016963e-03  9.59747152e-03  7.49279826e-03
 -2.28576474e-03  9.60324355e-03 -3.51282709e-03  4.36458726e-03
 -7.34638196e-03  1.44250609e-03 -2.87564364e-03 -3.96253084e-03
  2.36880318e-03 -1.11287709e-03 -4.74373795e-04 -1.33385465e-02]",-4.422628202051936,0.012002645417256586
AAPL,0.4790754948138094,0.47450999630423035,[ 0.00130245 -0.00061729 -0.00018906  0.0002243  -0.0007058  -0.00119614],1.0694110188043155,"[ 0.01253091 -0.00057853 -0.00859505  0.00773496 -0.0048849  -0.00626976
  0.00453344 -0.00530256  0.00318807 -0.00060204  0.0047522   0.0004658
  0.00126998  0.00458456 -0.00342539 -0.0014645   0.00591628 -0.0047
  0.00978453  0.00071395]",-4.394436855859061,0.012345830850481588
ABBV,0.4860888936508664,0.48550313317923693,[ 0.00073695 -0.00203108  0.00038069 -0.00044503 -0.00030859 -0.00097528],1.0481689429163648,"[ 0.01271379 -0.00322016 -0.00367514  0.00818343 -0.00481786  0.0017572
 -0.00129541 -0.00398079  0.00185901 -0.00480601  0.00619396  0.00177912
 -0.00263134  0.00557308 -0.00457163 -0.00168756  0.00112244  0.00051734
 -0.0073711  -0.00663955]",-4.206367236749478,0.014900399761653195
ABT,0.48702672157983806,0.48407048890739396,[ 0.00131369  0.00034424 -0.00013914  0.0003981  -0.00044357 -0.00064213],1.0573165469874826,"[ 0.01296888 -0.00099308 -0.00723972  0.00921173 -0.00664489 -0.00315984
  0.00167198 -0.00757603  0.00505432 -0.00302507  0.0052843   0.00197941
 -0.00140672  0.00383708 -0.00151492 -0.00299446  0.00634366 -0.000584
  0.00159971  0.00170124]",-4.839713271678505,0.007909321552992524
ACN,0.48606967997246653,0.4803628268437143,[-0.00017109  0.00046082 -0.00052918  0.00046728 -0.00043167 -0.00026637],1.1148271026468504,"[ 0.01303633  0.0029219  -0.0136052   0.00855011 -0.00517727 -0.01267479
  0.00897445 -0.00407324 -0.00035317  0.00415828  0.00051167 -0.00235667
  0.00301482  0.00100034  0.00117768 -0.00193549  0.0072262   0.00091992
  0.00274028  0.00061433]",-4.823566250230501,0.008038070193947042
ADBE,0.490617413463024,0.48145670677529523,"[ 5.59278977e-04  1.19870105e-04  1.37060505e-05  2.28796226e-04
 -1.41248534e-04 -1.19440242e-04]",1.101226473085963,"[ 1.36411522e-02  1.93912192e-03 -1.13300780e-02  1.04525097e-02
 -7.22280485e-03 -8.50589730e-03  6.27819903e-03 -6.20269129e-03
  5.66131634e-04  3.62162448e-03 -1.28960034e-03 -2.51478524e-03
  5.60670884e-03 -7.84070511e-05 -1.02969217e-03  3.52485188e-03
 -1.49887667e-04 -2.84409336e-03  5.85424318e-03  5.99435994e-03]",-5.000861936550769,0.006732141818497883
ADI,0.4826811413943946,0.47609146130913604,[-0.00106067  0.00280398 -0.00197513  0.00053338 -0.00085978 -0.00095197],1.1038938128417717,"[ 0.01340286  0.00223632 -0.01146924  0.00926761 -0.00490875 -0.00834379
  0.00630893 -0.00092599 -0.00461953  0.00441245 -0.00211939 -0.00179488
 -0.00388639  0.00097988 -0.00538948 -0.00620515  0.00693859 -0.00421332
 -0.00495125  0.00609527]",-4.686537015576496,0.009218554655517713
ADM,0.4797433002126424,0.48695312480368125,"[ 4.18712287e-04 -1.19214660e-03 -3.24814735e-05  5.28036923e-04
 -6.00055525e-04 -4.89491740e-04]",1.1159235365584426,"[ 0.00914132 -0.01099647  0.0026325  -0.00336745  0.00862093 -0.00079459
  0.00917703  0.01053749 -0.00116902  0.01039437 -0.00328744  0.00670915
 -0.00816495  0.00252428 -0.00303157 -0.0030849   0.00384658  0.00050632
 -0.00125081  0.00038986]",-5.211008929284765,0.005456166024002259
