,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4846653532558015,0.48800823020345185,"[-7.49590898e-04  1.19738110e-03 -6.56246288e-04 -2.54579475e-04
 -7.39043628e-05 -1.55721407e-04]",1.1812621014791704,"[ 0.00890097 -0.00745864 -0.0034333   0.00251516 -0.00492956  0.00254508
 -0.00651994  0.00059646 -0.01174178 -0.00493215 -0.00292933 -0.00733388
 -0.00424821  0.00418029 -0.01217051  0.01256542 -0.00847274  0.00208217
  0.02071654  0.01474755]",-5.3564969525805175,0.004717402481513357
AAL,0.47183049822149903,0.487420440877299,"[-8.91552684e-04  8.81183200e-04 -2.83422546e-04  1.23113026e-04
 -6.01382564e-05  3.65168371e-04]",1.1147703639279207,"[ 4.07149249e-03 -1.01289191e-02 -8.10488782e-03 -8.28620106e-03
 -1.17997392e-03 -7.80951591e-03  2.63757325e-03 -4.42594049e-03
 -4.41008283e-03  4.56445327e-04 -5.49400387e-03  3.03085441e-04
 -9.49174937e-03  3.89857413e-05 -7.54556542e-03  3.05011617e-03
 -3.93901423e-03  2.70685795e-03  1.44420336e-02  1.51410955e-03]",-4.583825530590675,0.010215740819906815
AAP,0.47492506071186125,0.489288623760931,"[-1.59935223e-03  5.71153883e-05 -6.64629122e-04 -3.29258274e-04
 -9.57600216e-05 -2.97590112e-04]",1.1767130761414577,"[ 0.00220002 -0.0130996  -0.00613963 -0.01551563  0.00536093 -0.01103271
  0.00751742 -0.0030116  -0.00286826  0.00141938 -0.00386752 -0.00306382
 -0.00386088 -0.00162984 -0.00535957  0.00697246 -0.00660102  0.00270824
  0.01339547  0.00079804]",-4.948523141225339,0.007093877852341291
AAPL,0.4814509765435131,0.4937432557833154,"[ 1.05473438e-04  2.88518272e-04 -1.53799298e-04  5.73484912e-06
 -1.50724741e-04 -8.14974171e-05]",1.2007117828615883,"[ 0.0024323  -0.01143017 -0.01029228 -0.01065357 -0.00377394 -0.00906375
 -0.0015781  -0.00688912 -0.00887705 -0.00510238 -0.00492786 -0.0071282
 -0.00612455  0.00074932 -0.00948424  0.01103729 -0.00733533  0.00485274
  0.01952359  0.00597143]",-5.354455071739588,0.004727044696035771
ABBV,0.4785843195171431,0.49474397525176034,"[-7.45715074e-04 -3.17595451e-04 -7.95380461e-05 -5.85281900e-04
  6.93163362e-05 -3.17280402e-04]",1.0692877678779416,"[ 0.00680955 -0.00804986 -0.00587898 -0.00227726 -0.00270063 -0.00356715
  0.00043108 -0.00409614 -0.00280068 -0.00309391  0.00065686 -0.00260341
  0.00013388  0.00420818 -0.00460144  0.01344182 -0.0068696   0.00510297
  0.01045907 -0.00290565]",-4.56080198369368,0.010453671906334875
ABT,0.4808109133362064,0.490026340083911,"[-9.71744886e-04  1.63517568e-03 -8.70366506e-04  5.66703528e-05
  2.54922037e-05 -1.34912577e-05]",1.185969571955731,"[ 0.00556356 -0.00812954 -0.01059745 -0.00174512 -0.00974068 -0.00447044
 -0.00604411 -0.0080113  -0.00830723 -0.00660222 -0.00378391 -0.00265599
 -0.0098485   0.00557941 -0.01307731  0.00934065 -0.00619293  0.00437275
  0.01503301  0.01173247]",-4.956809242513326,0.007035340121645477
ACN,0.48207270653520373,0.4920810974002577,[-0.00214574  0.00023946 -0.00130724  0.00019113 -0.00010024 -0.00049472],1.1509450228178115,"[ 0.00437533 -0.00965144 -0.0091591  -0.00584559 -0.00557179 -0.00591713
 -0.00330755 -0.00658384 -0.00789073 -0.00605099 -0.00329106 -0.00555189
 -0.00714734  0.0019587  -0.01014609  0.00496398 -0.00353433  0.00145879
  0.01482158  0.01246376]",-4.784856838972607,0.008355319818494912
ADBE,0.4825491628280535,0.4827918276975655,"[ 8.51082221e-05  1.52137205e-03 -3.90233488e-04 -4.23625914e-04
  1.59896633e-04 -8.26678798e-05]",1.0707025794544398,"[ 1.04661233e-02 -4.11912810e-03 -6.85461016e-03  8.06513005e-03
 -9.78546193e-03  1.16559957e-03 -3.90848332e-03 -5.07975275e-03
 -2.70036412e-03 -2.28742857e-03 -1.89643943e-03  3.98304088e-03
 -8.83490779e-03  3.55141343e-03 -5.23478482e-03  6.97170427e-04
  4.56072834e-05  5.84944189e-03  1.28340021e-03  7.12601219e-03]",-5.153131907657828,0.005781269939829902
ADI,0.47774331579921764,0.48696057250319813,"[-5.25058523e-04  1.39041519e-03 -9.91354249e-04  9.99745163e-05
 -2.46981673e-04 -2.04585963e-04]",1.1323625297130788,"[ 0.00416722 -0.00886864 -0.01150629 -0.0057898  -0.00640686 -0.00877028
  0.00023784 -0.00886155 -0.00403154 -0.00179058 -0.00612027  0.00063153
 -0.01083602 -0.00146191 -0.00440466  0.00211147 -0.00117769  0.01040838
  0.00778038  0.00652731]",-5.1845446254809,0.005602487264457933
ADM,0.47345022703086026,0.49184718058446686,[-0.00045018 -0.00028614 -0.0003047   0.00024451 -0.00033971 -0.0001149 ],1.2168328275440534,"[ 0.00292363 -0.01366131 -0.0033244  -0.01578569  0.00803878 -0.00944634
  0.00767169 -0.00021966 -0.00490282  0.00159731 -0.0048394  -0.00558765
 -0.00494476 -0.00277793 -0.00873217  0.00671235 -0.00932327  0.0028553
  0.01441982  0.00954764]",-5.990458756549133,0.002502515741339486
