,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4604369154626128,0.48685520807783084,[-0.00107895  0.00058094 -0.00024584 -0.00038716  0.00032302  0.0003395 ],1.17037419447532,"[ 0.0023883  -0.00383858 -0.01571246  0.00919381 -0.01579019  0.00998952
 -0.0048917   0.00569873 -0.00381051 -0.00083506 -0.00244219 -0.00212941
 -0.00074461  0.00191228  0.00840749  0.00438075  0.00813262  0.00229722
 -0.01925688  0.00590023]",-4.735522102580376,0.008777864689364243
AAL,0.46639661672495114,0.4762506200996537,[-0.0005612   0.00060093 -0.00075752  0.00067877 -0.00053254 -0.00015082],1.1175668511751364,"[ 0.00445932 -0.00457369 -0.01259935  0.00708201 -0.01425969  0.00604395
 -0.00626482  0.00251411 -0.00569655 -0.00070117 -0.00192355 -0.0009907
  0.00127867  0.00056951  0.01064937 -0.00052418  0.00883922 -0.00175509
 -0.01392346  0.00380656]",-4.650600811108912,0.00955585893928387
AAP,0.4681744816455115,0.47330114611330587,"[-4.44567438e-03  9.40080015e-04 -1.27696307e-03 -2.01209666e-03
  7.86670010e-04  6.34450705e-05]",1.1136044981272646,"[ 0.00584642 -0.00577169 -0.01052081  0.00407809 -0.01295435  0.00013401
 -0.00612579 -0.0037162  -0.00404165 -0.0025488   0.00318955 -0.00106188
  0.00456347 -0.00054877  0.00878801 -0.00400346  0.00157722 -0.00235487
 -0.01676364  0.01403375]",-4.414455828585747,0.012101137426760672
AAPL,0.4565583952587553,0.46797727519108934,[-0.00118032 -0.00136095  0.00033747 -0.00068112  0.0003737   0.00026818],1.1744498191639237,"[ 0.00194366 -0.00423539 -0.01714841  0.0083186  -0.01939443  0.00808608
 -0.00760593  0.00263063 -0.00575694 -0.00401656 -0.00312446 -0.00835497
 -0.00116051 -0.00476574  0.00747616 -0.00121027  0.0094991   0.00216274
 -0.00959255  0.00547126]",-4.920029071584011,0.007298918652577388
ABBV,0.47213651697436865,0.4782286932121973,[-0.00140952  0.00424556 -0.00113791 -0.00044448  0.0007474   0.00090727],1.1262944917293167,"[ 0.00538037 -0.00526943 -0.01069884  0.00554701 -0.01073854  0.00333983
 -0.00236143  0.00029654  0.00135494 -0.00065064  0.00835146  0.00042989
  0.00627315  0.00202601  0.00929649  0.00202788  0.00093608  0.00221144
 -0.02572352  0.004287  ]",-3.8661586909275183,0.02093864695561562
ABT,0.46793465453196303,0.4791828343225722,[-0.00300969  0.00119468 -0.0012977  -0.00108379  0.00020494 -0.00029896],1.1736130896556014,"[ 1.47651822e-03 -3.86954722e-03 -1.79078555e-02  9.28706175e-03
 -1.94790126e-02  1.07455021e-02 -6.40673060e-03  7.36300548e-03
 -3.26018526e-03 -9.62817672e-06 -1.46947796e-04 -3.28134888e-03
 -2.70834158e-04 -6.95486527e-04  6.04391237e-03  2.59687014e-03
  6.76145939e-03  3.41108410e-03 -1.25550186e-02 -9.08954933e-04]",-4.863416558999605,0.007724049089391217
ACN,0.4736887074299504,0.4802145899364255,"[-1.64540588e-03  4.61674063e-04 -7.40743542e-04 -6.78140451e-04
  9.50581843e-05 -2.68437848e-04]",1.1124000401966916,"[ 0.00527002 -0.00501948 -0.01123842  0.00595137 -0.01292671  0.00390485
 -0.00567215  0.00040726 -0.00444993 -0.00154313  0.00057427 -0.00273079
  0.00221567 -0.0035164   0.00762022 -0.00806957  0.00318493 -0.00596431
 -0.01559154  0.0129817 ]",-4.3358169662443835,0.013091174655262494
ADBE,0.4743504095377067,0.4887824035474286,[-0.00089395  0.00141721 -0.00041061 -0.00069401  0.00046926  0.00017473],1.1130466980200098,"[ 0.00404966 -0.00423588 -0.01289968  0.00797366 -0.0128412   0.00836995
 -0.00320392  0.00633796 -0.00039419  0.00203174  0.00413775  0.00109818
  0.00282373  0.00059038  0.00660132 -0.00227535  0.00205069 -0.00333422
 -0.01767468  0.0037749 ]",-4.620923653847248,0.009843699689795114
ADI,0.45714907984703207,0.47599581755605447,"[-1.65756505e-03 -2.17874501e-04 -3.52692716e-04  4.79807790e-06
  4.32829201e-05  4.42678367e-04]",1.2035551416681098,"[ 0.0022927  -0.0049836  -0.01650202  0.00667169 -0.01850792  0.0041974
 -0.00731729 -0.00289563 -0.00544124 -0.0064856  -0.00136113 -0.00692739
  0.00180017 -0.00018348  0.01189554  0.00395174  0.00831608  0.00322006
 -0.0243818   0.00671019]",-4.872710751154619,0.007652592871227686
ADM,0.4796064344232455,0.48328807842608684,[-0.00010885  0.00092748 -0.0005582   0.000131   -0.00015904 -0.00017227],1.1489356242806819,"[ 0.00659592 -0.00610134 -0.00960663  0.00377222 -0.01349997  0.00039217
 -0.00816803 -0.00117632 -0.00712511  0.00107628  0.00040043  0.00390697
  0.00374791  0.00214506  0.00841815 -0.00313488  0.00119004 -0.00053438
 -0.01737918  0.02536481]",-4.469424558107148,0.011453905011264543
