,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4774704135939947,0.4718142311748839,"[ 1.57813884e-04  2.70946105e-04 -5.19180258e-04 -5.39066098e-05
 -1.81957769e-04 -5.64516527e-04]",1.097281309556119,"[ 1.28067105e-02 -1.91113510e-04 -7.99250969e-03  8.12091470e-03
 -6.16376097e-03 -3.70945631e-03  3.29944170e-03 -6.84981596e-03
  1.86045501e-03 -4.20340733e-03  5.52838374e-03 -3.48240611e-03
  4.42718624e-03 -6.89625374e-05  5.85150727e-03 -3.99286576e-03
  1.60805615e-02  1.55671626e-03  4.52927065e-03 -9.34393047e-03]",-4.962386972527443,0.006996208129187009,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48963116033815834,0.48061741383701984,"[ 6.85135901e-04 -1.10352838e-03  5.57179197e-04 -1.02108021e-05
 -4.66593656e-05 -1.01497429e-04]",1.2398650705650152,"[ 0.01505866  0.00453451 -0.0107549   0.01240522 -0.00666232 -0.00398283
  0.00713952  0.00174345 -0.00965008  0.00707473 -0.00569905 -0.00227505
 -0.00798487  0.00324404 -0.01887336 -0.00848626  0.00415428 -0.01632123
 -0.01839998  0.01018698]",-4.902591794921716,0.007427308043985289,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48062754960624404,0.4878669258358338,"[-1.58579528e-03  6.72819566e-04 -9.24550838e-04 -4.53252617e-05
 -7.00398864e-04 -8.01609141e-04]",1.1106981790394834,"[ 0.00981334 -0.01077698  0.00060988 -0.00308515  0.00766853 -0.00244738
  0.01463469  0.00546838  0.00415132  0.00824071 -0.00017004  0.0071031
 -0.00359548  0.00227483  0.00228891 -0.00041771  0.00280348  0.00350843
  0.00532769 -0.01188559]",-4.428898003151549,0.011927626639978726,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47943726016578864,0.47646547320541743,[ 0.00172713 -0.0006909  -0.00042399  0.00022343 -0.00050965 -0.00126733],1.0593856509818145,"[ 0.0125465  -0.0015999  -0.00651482  0.00727034 -0.00502745 -0.00319938
  0.00571031 -0.00646488  0.00544768 -0.00066378  0.00429099  0.00216398
  0.0009584   0.00464293 -0.00104015  0.00027051  0.00599455 -0.00217402
  0.01290876 -0.00088311]",-4.404131457720539,0.012226721228795123,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4850573475725972,0.48552025228796863,[ 0.00043222 -0.00185216  0.00036112 -0.00033854 -0.0003821  -0.00092011],1.0392315662852447,"[ 0.01246969 -0.00408605 -0.00287163  0.0069932  -0.00414067  0.00154445
 -0.0010975  -0.0043121   0.00347954 -0.00443362  0.00616946  0.00258667
 -0.00158255  0.00714752 -0.00331624 -0.00075103  0.00140456  0.0008348
 -0.00743986 -0.00589164]",-4.196117006303983,0.015053917746159474,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48747904589306384,0.48459045802271916,[ 0.00135231  0.00018908 -0.00031385  0.00046327 -0.0003715  -0.00060407],1.0560737445450294,"[ 0.01315853 -0.00051391 -0.00680821  0.00936091 -0.00721167 -0.00186153
  0.00224114 -0.00778597  0.00492191 -0.00261568  0.00454315  0.00217094
 -0.00115477  0.00449755 -0.00167697 -0.00226733  0.00775349 -0.00057672
  0.00129788  0.00088311]",-4.835646648112681,0.007941551275066875,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4884440890327489,0.4789503795804768,[ 0.00074141  0.00033103 -0.00078683  0.0003384  -0.00017276 -0.00048095],1.1127320244325458,"[ 1.37412212e-02  3.91997007e-03 -1.20819778e-02  1.06108359e-02
 -7.97437218e-03 -7.62331650e-03  1.10380270e-02 -6.77748490e-03
  1.50461478e-03  4.80814981e-03 -1.93900683e-03 -1.14490956e-03
  1.95106664e-03 -2.76455480e-03  1.95215984e-03  9.60485150e-05
  5.16592113e-03  4.22463578e-04  4.60736648e-03  5.77430227e-04]",-4.707903819690286,0.009023673017098421,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4893217714666656,0.48190801648858345,"[ 1.01877783e-03  1.90226080e-04  3.83955212e-05  1.34164188e-04
 -5.43816769e-05 -2.46133276e-04]",1.117191126726089,"[ 0.01397419  0.00270385 -0.01028628  0.01143767 -0.00906309 -0.00534556
  0.00810018 -0.0079706   0.00190934  0.00379156 -0.00210281 -0.00185548
  0.00472884 -0.00253103 -0.00027584  0.00533834 -0.00312887 -0.00279071
  0.00831657  0.00736386]",-4.9136684194572915,0.007345492498018978,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4811124013896154,0.47699966509157254,[-0.00125539  0.00302328 -0.00211713  0.00067073 -0.0008529  -0.00083056],1.0574182747012608,"[ 1.24617842e-02 -4.47089177e-04 -8.11571347e-03  6.66899211e-03
 -3.52254332e-03 -5.38954236e-03  1.03496215e-02 -2.96812252e-03
  1.51042254e-03  4.43819757e-03 -5.39719663e-04  1.04537970e-03
 -1.11137248e-03  4.33310579e-04 -1.13139197e-03 -2.63290590e-03
  8.53619259e-03 -1.37778142e-03 -3.31178139e-05  5.59850188e-03]",-4.639949846083751,0.009658182011042505,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4712769812259019,0.4929717424136488,"[-1.56134990e-04 -8.91638538e-04  2.72793114e-06  6.81512522e-04
 -7.38441218e-04 -3.12427261e-04]",1.143535921885883,"[ 0.00913336 -0.01337285  0.00277312 -0.00588696  0.01120836 -0.00160841
  0.01492396  0.00938355  0.00184926  0.00797131  0.00126685  0.0061739
 -0.0035113   0.00493286  0.00054563 -0.0026716   0.01045995  0.0028665
  0.00106069 -0.00331032]",-5.2198575592844305,0.005408099405129269,0.7077310093890028,-0.0013940983466174165,"[-2.38697214e-01 -1.02717941e-01 -5.58115575e-02 -2.17794863e-02
 -2.69130519e-02  7.62261109e-02  5.22020062e-02  1.50664981e-01
  2.37025693e-01  3.78671822e-01  5.46117473e-01  5.48655592e-01
  1.51562697e-01 -5.94720904e-01 -1.35584183e+00 -6.92200316e-01
  4.53361354e-01  3.18079080e-01 -6.22395554e-01 -9.53537795e-01
  1.60421137e+00  2.27404587e+00  2.26555686e+00 -1.23478762e+00
 -2.24083888e-04]",[ 0.00171113  0.00057976 -0.00085031  0.00033304 -0.00080647  0.00064799],"[ 1.38898623e-02 -2.23558958e-03 -2.32384500e-03  7.59291697e-03
 -1.90156858e-03  4.50998952e-03 -8.96981574e-04 -2.60497776e-03
 -1.60100846e-04 -5.60542349e-04  1.58337147e-04  3.03919770e-03
 -1.46890003e-03  1.06392655e-03 -3.37363556e-03  1.26723617e-03
  1.34715110e-03  8.86877828e-04  3.21012312e-03  3.85922465e-05]",0.06360664158453404
