,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4750838170390146,0.4814637527420411,"[-6.23041701e-04  9.74561042e-04 -4.35493886e-04  2.33509395e-04
  1.31823135e-05  6.23302401e-04]",1.1090884195540804,"[ 0.01588698 -0.00523994 -0.00249789  0.01422341 -0.01137927 -0.0022008
  0.00781272 -0.00488669 -0.00353883  0.0075047   0.00110299 -0.00150138
 -0.00388876  0.00217904  0.00143983 -0.00316269  0.00373299 -0.00057257
  0.00503545  0.01021418]",-4.868702927641486,0.007683324655521126
AAL,0.4797266186306096,0.47729254461702103,"[-3.21496063e-04  3.36407174e-03 -5.37309842e-04 -6.52069311e-05
  2.17745078e-04  1.41646040e-03]",1.130977507734693,"[ 1.20879020e-02 -3.02625140e-04 -1.40286312e-03 -3.40418102e-04
 -2.47815026e-03  7.72730277e-03  2.48299374e-05 -8.73346916e-03
 -1.11736096e-04  4.79628130e-03  4.05047371e-03 -2.83580808e-03
 -5.61943163e-03  8.82175482e-03 -5.45167717e-05 -8.57869729e-03
  2.98151195e-03 -1.04263542e-03  2.32603550e-02  1.25748609e-02]",-4.28260605638051,0.013806634294245015
AAP,9.295524976132786,-8.319985247784707,[ 0.00249776  0.00378693 -0.00033546  0.0005874  -0.00047047  0.00020087],1.0639871861556391,"[ 0.01158359  0.00120339 -0.00392994 -0.00267221  0.0022306   0.00487769
  0.00150861 -0.00312416 -0.00149349  0.00958262 -0.00723936 -0.00576114
  0.00331203 -0.00143216  0.00538708 -0.00040479 -0.0008765   0.00661236
  0.00716304  0.00599516]",-4.31403225349966,0.013379491178743545
AAPL,0.4752478483673545,0.4798480222803232,[-0.00013177 -0.00139074  0.00047438  0.00051767  0.00020864  0.00062692],1.041559289530859,"[ 1.53601214e-02 -4.12607225e-03 -3.87925916e-03  1.06799820e-02
 -4.46949018e-03 -1.39558805e-03  3.24182869e-03  2.03407845e-03
 -3.20766401e-03 -6.26456543e-04  4.63652438e-03  1.51733640e-05
 -2.97892581e-03  4.58944650e-03 -9.93391650e-04 -3.35447748e-03
  1.56473972e-03  1.74667249e-03  7.94839946e-03 -7.44182093e-05]",-4.722341978166292,0.008894323825115959
ABBV,0.478771638799582,0.48856676275329547,[ 0.00016613  0.00077326 -0.00027072  0.00047545 -0.00018082  0.00038339],1.1055699862314528,"[ 0.01617669 -0.00587832 -0.00208778  0.01507514 -0.01197166 -0.00104466
  0.00565313 -0.00807442  0.00134259  0.005899   -0.00132885  0.00236587
 -0.0044458   0.00163821 -0.00105776 -0.00491516  0.00478653 -0.00033382
  0.01066816  0.00100315]",-5.0877802998621915,0.006171704026485478
ABT,0.4798469813864466,0.48786474755905895,"[ 5.99042446e-04  5.71506093e-04  6.02264533e-07  5.76217157e-04
 -2.07284216e-04  4.18858122e-04]",1.1118698310396529,"[ 0.01660013 -0.00593874 -0.00291429  0.01603212 -0.01144069 -0.00257778
  0.00628171 -0.00634282  0.00100617  0.00654648 -0.00336269  0.00195315
 -0.00263066  0.00065969 -0.00201404 -0.00496783  0.00734233  0.00015365
  0.01073618  0.00212028]",-5.01760910259677,0.006620336347153526
ACN,0.48228203654781077,0.4794033231130085,"[ 4.33273994e-05  3.09799301e-03 -1.16622242e-03  5.18572183e-04
 -4.33926570e-04  4.19798584e-04]",1.130694794033427,"[ 1.26663779e-02 -8.96757130e-06 -3.37399049e-03  1.76774880e-03
 -3.26008736e-03  2.33564347e-03  6.38157054e-03 -4.34208747e-03
 -6.49453440e-03  1.39928755e-02 -2.60112501e-03 -1.02278147e-02
  9.32218282e-04  3.96677581e-03  5.02578247e-03 -4.20477717e-03
  1.10788526e-03  4.69156401e-03  1.23569387e-02  1.57238696e-02]",-4.62972401857455,0.00975745160618832
ADBE,0.479053633583716,0.47638012339436514,[ 0.0011544   0.00221237 -0.00051819  0.0003981  -0.00039729  0.00034215],1.042025309457562,"[ 0.01254636 -0.00040424 -0.00330454  0.00089995 -0.00016366  0.00388188
  0.00193222 -0.00167719 -0.00378805  0.00601028 -0.0003603  -0.00680459
  0.00377286  0.00469934 -0.00092217  0.00133934 -0.00265605 -0.00104845
  0.01307932  0.00504269]",-4.3109974163039775,0.013420157432750083
ADI,0.476350826733869,0.4794223030170415,"[-1.06187074e-03 -1.91966130e-04 -9.13031479e-04  8.74830233e-04
 -6.49761709e-04  5.65313110e-05]",1.0862349624695329,"[ 0.01489568 -0.00269329 -0.00487189  0.00880012 -0.00316521 -0.00251583
  0.00510854  0.00362157 -0.0048351   0.00262649  0.00138887 -0.00018569
 -0.00418015 -0.00146262  0.0052665  -0.0015453   0.00246693  0.00077545
  0.00779845  0.01554164]",-4.493583730618211,0.01118050401288188
ADM,0.47877422808056336,0.48730838333578885,[ 0.00015684  0.00124808 -0.00051694  0.00064778 -0.00018927  0.00049561],1.114914708797636,"[ 1.72285048e-02 -6.72695984e-03 -3.15629112e-03  1.78537726e-02
 -1.13338419e-02 -3.59315263e-03  5.61664004e-03 -4.07042759e-03
  1.21451315e-03  3.10315513e-03 -1.96950858e-03  3.84253176e-03
 -2.34520824e-03 -9.41468587e-05 -3.16689212e-03 -2.42983681e-03
  6.24585893e-03 -1.65109441e-03  7.09140405e-03  8.01127161e-05]",-4.756420499685755,0.008596324939377948
ADP,0.4832506561407982,0.4802350653323363,[ 0.00055609  0.00357219 -0.00122606  0.00033572 -0.00037773  0.00010829],1.054925408376343,"[ 0.01295542 -0.00058022 -0.0039548   0.00228819 -0.0006752   0.00196799
  0.00348666 -0.00017217 -0.00478222  0.00665399 -0.00041079 -0.00575433
  0.00058001  0.00252802  0.00343168 -0.00099226 -0.00232376  0.00221015
  0.01535745  0.00735637]",-4.397628118285476,0.012306494863477884
ADSK,0.47306425871812796,0.4804444202618896,"[-1.81890530e-03  4.04634090e-04 -6.87462104e-04  3.85101552e-06
  6.14023504e-05  5.98311315e-04]",1.1146389870246314,"[ 0.01507647 -0.00539188 -0.0002268   0.01212347 -0.01260943  0.00277408
  0.00468046 -0.01153889  0.00014524  0.00667983  0.00150874 -0.0010232
 -0.00270381  0.00392565  0.00025548 -0.00024811 -0.00342261 -0.00343816
  0.01612304  0.00606817]",-5.1603934651267656,0.005739440971451314
AEE,0.47982090874227434,0.4664391777840441,"[ 2.14472502e-03  1.11150710e-05  3.66471483e-04 -1.37527121e-04
 -5.06650924e-04 -4.42703203e-04]",1.121681487130037,"[ 0.01016734  0.00316353 -0.00284004 -0.00829089  0.0043739   0.00961414
 -0.00106336 -0.00661822 -0.00077735  0.01073582 -0.00796329 -0.00962534
  0.00979038  0.0013114   0.00044353  0.00631136 -0.00661851 -0.00011732
  0.00911043  0.00239979]",-4.749911204632517,0.008652463467684208
