,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46806723268489336,0.4827085466967722,"[ 1.96867120e-04  3.21833520e-04  3.70339244e-05 -1.86191503e-04
  1.13685293e-04 -6.12300824e-05]",1.1303046889687933,"[ 0.00206701 -0.00414785 -0.01589652  0.00975401 -0.01071889  0.00693378
 -0.00490674  0.00477555 -0.00317848  0.00080735 -0.0013177   0.00125635
  0.00056234  0.00403826  0.0037668   0.00290064  0.00620823  0.00122266
 -0.01749455  0.00498443]",-4.8197749969274595,0.008068602395202887
AAL,0.47671268740148603,0.4833374184201468,"[-2.09568193e-04  1.44396866e-03 -5.24208718e-04  3.82428576e-04
 -1.43243990e-04  8.32795370e-05]",1.0885026537870566,"[ 0.00459211 -0.00495306 -0.0128486   0.0061502  -0.0106799   0.00406895
 -0.00641993  0.00355317 -0.00338686  0.00358506  0.0007455   0.0033317
  0.0017099   0.00415397  0.00307924  0.00207312  0.00519878 -0.00035987
 -0.01413124 -0.00433996]",-4.705248558202548,0.0090476650670256
AAP,0.4695624570166784,0.4742549206811677,"[-3.65265551e-03  1.18715132e-03 -1.05004325e-03 -1.47731042e-03
  5.93486343e-04  8.75476910e-05]",1.0617807707133777,"[ 0.00618524 -0.00483982 -0.00848812  0.00594281 -0.00641905  0.00269002
 -0.00326734 -0.0009095  -0.00330598 -0.00117152 -0.00091609  0.0017083
  0.00172296  0.00198355  0.00340341 -0.00326453  0.00140089 -0.00496104
 -0.01435458  0.00832337]",-4.329660702108997,0.013172015969202717
AAPL,0.4604905907781005,0.47756113060659633,"[-1.59963581e-04 -9.53191512e-04  4.85764111e-04 -9.33315804e-04
  4.60830184e-04 -7.79375237e-05]",1.131246987947921,"[ 0.00170234 -0.00460927 -0.01817185  0.00794418 -0.01437746  0.00542909
 -0.00957315  0.0035464  -0.00566758 -0.00018276 -0.00232455 -0.0018265
 -0.00052784 -0.00408284  0.00155032 -0.00351095  0.00443049 -0.00029092
 -0.00537785  0.00458915]",-4.786544881081498,0.008341227584296718
ABBV,0.4684151672818475,0.47133458606101325,"[ 6.92031043e-05  4.47139641e-03 -5.57200430e-04  2.36013824e-05
  6.49745337e-04  8.71236192e-04]",1.1045000542915506,"[ 0.00723203 -0.00462821 -0.00515515  0.00760687 -0.00162421  0.00511386
  0.00439211  0.00388648  0.00349795  0.0031158   0.00532881  0.00438705
  0.0011864   0.00817356  0.00059283  0.00551145 -0.00360668  0.00065894
 -0.02169295 -0.00767622]",-4.011218726727137,0.018111309044622312
ABT,0.4673542365079759,0.4796672175485523,[-0.00226794  0.00103704 -0.00110171 -0.0010323   0.00010353 -0.0005682 ],1.138815130468204,"[ 0.001067   -0.00399649 -0.01812793  0.01087057 -0.01212317  0.00880347
 -0.0046757   0.00831356 -0.00178018  0.00189525 -0.00084995 -0.00094065
 -0.0025014   0.00097253  0.00112294  0.00351324  0.0070891   0.00228402
 -0.01107162 -0.00458557]",-4.947892844851446,0.007098350507229465
ACN,0.47334760655739705,0.48249077927703754,[-0.00101637  0.00089913 -0.00060364 -0.00066617  0.00011229 -0.00039075],1.0969686030755401,"[ 0.00366193 -0.00431475 -0.01258883  0.00847096 -0.00810408  0.00508544
 -0.00284366  0.00081393 -0.00232873 -0.00369952 -0.00071864 -0.00189147
  0.00124639 -0.00077322  0.00408719 -0.00288293  0.00453903 -0.00459389
 -0.01782525  0.00552919]",-4.359021623038767,0.012790895847482369
ADBE,0.47321917981628586,0.4870538911868787,[-0.00079917  0.00173708 -0.0004685  -0.00011007  0.00024853  0.00034619],1.1575540955562753,"[ 0.00124728 -0.00339    -0.01522054  0.0129599  -0.0072707   0.00947266
  0.00039876  0.00555495 -0.00041139 -0.00211133 -0.0008749  -0.0005625
  0.00121085  0.0037162   0.00596037  0.00036085  0.00874151 -0.00547353
 -0.02067039  0.00238088]",-4.707950443767107,0.009023252306482165
ADI,0.4735219007806168,0.48151612548278183,"[-7.16111718e-04  4.69949382e-05 -1.04246620e-04 -2.26207924e-04
  1.21806021e-04  1.06896634e-04]",1.1397375285079039,"[ 0.0039689  -0.00526444 -0.01453921  0.00516773 -0.01304567  0.002645
 -0.01053858  0.00073979 -0.00742492  0.00137278 -0.00352123  0.00243342
  0.00088008  0.00150304  0.00290744 -0.00241352  0.00092569 -0.00252159
 -0.01790459  0.00740026]",-4.456633893376519,0.011601349013357446
ADM,0.4737860741333518,0.4796912062503413,"[ 1.48569077e-03  2.31187711e-04  2.18913282e-04 -1.47210959e-04
 -2.94446804e-05 -5.09871143e-04]",1.1248081549745894,"[ 0.00571288 -0.00506832 -0.00948662  0.00538249 -0.00768609  0.00186431
 -0.00559115 -0.00214993 -0.00542125 -0.00032438 -0.00165387  0.00445399
  0.00428195  0.00566134  0.00545566 -0.00173605  0.00120544 -0.0021886
 -0.01666536  0.02015495]",-4.6351661563414535,0.009704494441089688
