,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46540641818707223,0.4794827489368341,[-0.00211762  0.00174355 -0.00113023 -0.00077309  0.00021729 -0.00011462],1.1824275545461729,"[ 5.31302399e-03 -6.33276136e-03 -1.52671749e-02  4.56118887e-03
 -8.78096706e-03  3.83437358e-03 -8.55997389e-03  4.99200590e-03
 -6.10836554e-03  6.91329000e-03 -5.39783103e-03  5.68544231e-03
 -5.40951926e-03  2.48690851e-04 -4.92222753e-05 -1.06600215e-02
  6.19480887e-03 -2.53790224e-03 -5.00367944e-03  2.65879702e-02]",-4.561783072483677,0.010443420955382038
AAL,0.4672954975710525,0.47677303248206415,"[-1.82215921e-03  6.77918369e-04 -6.26890764e-04  2.22233383e-06
 -1.77507761e-04  1.46911473e-04]",1.1042737977151318,"[ 0.00404764 -0.00781133 -0.0168451  -0.00267731 -0.00756364 -0.00431755
 -0.00210326 -0.00463477 -0.00043128  0.00174477 -0.00073853  0.00639048
 -0.00720856  0.00648432 -0.00796919 -0.00282903  0.00025893 -0.00515552
  0.01152316  0.00479125]",-4.505073967014458,0.011052772616031247
AAP,0.4595837121548277,0.46921652307467215,"[-2.56587475e-03  2.27280094e-04 -1.11603369e-03 -7.06366003e-04
 -7.32316824e-05 -3.86453750e-04]",1.1825380783333312,"[ 0.00363335 -0.00991343 -0.01522525 -0.00880953 -0.00463252 -0.00992879
  0.00728572 -0.00946258  0.00590457  0.00088029  0.00278479  0.00764854
 -0.00897369  0.00656972 -0.01020323 -0.00734643  0.00222534 -0.00717576
  0.00817349  0.01324795]",-4.826708917782212,0.008012848863456526
AAPL,0.4676745187406241,0.48259604671283096,[-0.00074465 -0.00097161  0.00015549 -0.00048184  0.00026613  0.00013117],1.2131299588091986,"[ 0.00020179 -0.00923369 -0.02739912 -0.00571954 -0.01118681 -0.00659083
 -0.00471991 -0.00589902  0.00064516  0.00227532  0.00307634  0.00675664
 -0.00257267  0.00369236 -0.00183666 -0.01110238  0.00391109 -0.0090688
 -0.00167149  0.01398126]",-4.955131950086244,0.007047150346184729
ABBV,-6.976730891757534,7.898711142892598,"[-1.74623058e-03  6.63614051e-04  1.01553438e-04 -2.04523952e-04
  1.42749746e-05  4.63549707e-04]",1.1461099753484465,"[ 0.00481526 -0.00808472 -0.01213418 -0.00302197 -0.00367792 -0.00362954
  0.00796306 -0.00195753  0.00679151  0.00488324  0.00738561  0.00709269
 -0.00102563  0.00242909 -0.00193468 -0.01146789 -0.00038555 -0.00633615
 -0.01110221  0.01853332]",-4.324921199426171,0.013234592948970473
ABT,0.46631576028926214,0.4980408204386674,"[-3.46771550e-03  9.07324575e-04 -1.23847153e-03 -9.13047697e-04
  4.15504526e-06 -2.46079737e-04]",1.2141484108259575,"[ 0.00043835 -0.00827975 -0.02742837 -0.00160929 -0.01195123 -0.00159406
 -0.00776976  0.00099912 -0.00164188  0.00770846  0.00232726  0.00943549
  0.00022788  0.00535224  0.00308106 -0.00928345  0.00491718 -0.00810882
 -0.01054679  0.00999378]",-4.820682877119815,0.008061280395160624
ACN,0.47566160539624897,0.48545640801326206,"[-4.05234761e-03  6.16425530e-04 -1.38054202e-03 -9.92466389e-04
 -4.00300496e-05 -2.13495756e-04]",1.127392501672834,"[ 0.00527324 -0.00844119 -0.0132557  -0.00482053 -0.00646328 -0.00716624
 -0.00261745 -0.01013045 -0.00301382 -0.00591394 -0.00509267 -0.00167315
 -0.00876404 -0.00266246 -0.00615284 -0.00558941  0.00102534  0.00188884
  0.0041216   0.01555041]",-4.486733884246795,0.01125735164448383
ADBE,0.4724840448715413,0.480398415743441,"[-9.74695048e-04  1.67961643e-03 -8.89012440e-04 -1.17562118e-03
  8.05630567e-04 -5.12059751e-05]",1.0844476547664441,"[ 0.00550329 -0.00632898 -0.01393242  0.0029256  -0.0077343   0.00188493
 -0.00606274  0.00276946 -0.00436701  0.00585491 -0.00290112  0.00635443
 -0.00267637  0.00397718  0.00233488 -0.00304272  0.00454621 -0.00083401
 -0.01055487  0.00661873]",-4.548029300905554,0.010588049697136406
ADI,0.46922839381692083,0.4854858332704261,[-0.00225827  0.0008768  -0.00081332 -0.00040829  0.00017587  0.00026786],1.1657247134565434,"[ 2.92148106e-03 -8.14338444e-03 -2.12549098e-02 -3.35076805e-03
 -9.85799607e-03 -5.79628723e-03 -4.80987492e-03 -7.95478719e-03
  4.59349201e-05 -1.91374361e-03  2.29959854e-03  3.94254512e-03
 -4.94216414e-03  3.96210193e-03 -7.85674698e-03 -6.80947748e-03
 -2.04983231e-03 -6.17684613e-03  3.71476818e-03  1.90566721e-02]",-4.9248305956718585,0.007263956721298911
ADM,0.4605362614736775,0.47416318985814,"[-1.11743951e-03  1.65717981e-04 -8.10365179e-05  2.02652277e-04
 -4.69908689e-04 -4.16564405e-05]",1.1308279003918114,"[ 0.0049477  -0.00852129 -0.01266238 -0.00480726 -0.00448785 -0.00617781
  0.00508082 -0.00606895  0.00386569  0.00157464  0.00167814  0.00652051
 -0.00818831  0.00558237 -0.01027531 -0.00515368 -0.0012288  -0.00438888
  0.00878532  0.01635194]",-5.6462045790261435,0.003530892599240819
ADP,0.47909632660865714,0.49115501289521574,[-0.00266256  0.00116409 -0.000515   -0.00094263  0.00029899  0.00021312],1.165152074352283,"[ 0.00291855 -0.00835804 -0.02048924 -0.00377936 -0.00928019 -0.00556206
 -0.00466477 -0.00675273 -0.00143223 -0.00082585 -0.00114563  0.00368926
 -0.00719536  0.00234957 -0.0083642  -0.0070888  -0.00383506 -0.00337821
 -0.00181667  0.02129485]",-4.639103266336321,0.009666361894303255
ADSK,0.4721782181405016,0.47984332197803153,[-0.00117536  0.00067416 -0.0002766  -0.00014111  0.00043638  0.00070845],1.186023296269698,"[ 0.00554934 -0.00505044 -0.01925696  0.00732866 -0.01288291  0.00274959
 -0.01498005 -0.00321257 -0.0040196  -0.00342041  0.00582038  0.00257189
  0.00108773  0.00882617 -0.00802399  0.0049791  -0.00827072 -0.00427707
  0.0164702   0.00806208]",-4.94937175487383,0.0070878604443634485
AEE,0.47394123083171663,0.47289438857550864,[ 0.00050426  0.00082202 -0.00070199 -0.00056239  0.00053237 -0.00025017],1.0540049779076825,"[ 0.01131979 -0.00645451  0.00456298  0.00139635  0.00090565 -0.00085194
  0.0077951  -0.00281677  0.00174505 -0.00080759 -0.00072813  0.00149559
 -0.00586148  0.00191464 -0.00463197  0.00197385 -0.00031323  0.0059563
  0.00090791  0.01094174]",-4.135984477601681,0.015986918616748187
AEP,0.47764067529198223,0.4668478131908653,"[-2.56609539e-04  8.18003288e-04 -6.21202557e-04 -5.45931658e-04
  5.13194959e-04  1.44883161e-05]",1.0951865740116786,"[ 1.37787202e-02 -5.96894725e-03  1.18200593e-02  4.08143915e-03
  3.66585022e-03  2.50421582e-03  1.01369673e-02  1.47156000e-03
  1.09655670e-03  1.39025123e-03 -2.34143340e-03  6.20186241e-04
 -4.87541425e-03 -1.77441245e-03 -8.17021968e-05 -1.82129286e-03
  3.71626479e-03  5.82900333e-03 -4.34826992e-03  9.18154218e-03]",-4.6514847417686065,0.009547415954643947
AES,0.46322613110854544,0.47954637904944725,"[-1.44289443e-03  6.06659652e-04 -4.18872616e-04 -3.41456514e-04
 -8.91359874e-05 -7.67842950e-05]",1.1977717370003353,"[ 0.00315566 -0.01044268 -0.01484661 -0.00936505 -0.0037967  -0.0087281
  0.00786869 -0.0055605   0.00395804  0.00444791 -0.00122653  0.00744903
 -0.00905377  0.00189113 -0.00474723 -0.01166531  0.00586457 -0.00322831
 -0.00293705  0.02350447]",-5.044667644239262,0.006443601576112493
