,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48869969426078425,0.48288042379432067,"[ 3.30583937e-05  1.06664990e-03 -2.58306391e-04  2.42547905e-04
  7.32082599e-07  1.77378027e-04]",1.0926060818026169,"[ 0.00777549 -0.00818361  0.00040559  0.01099613 -0.00296545 -0.00530577
 -0.0045344   0.00152071 -0.00219953  0.00352619  0.00858475 -0.00037527
 -0.00330228  0.00156535 -0.0016921  -0.00840222 -0.00436674  0.00850121
 -0.0103672   0.00637039]",-5.762714555137771,0.0031425693317377085
AAL,0.47062820881062,0.4722757963262368,"[-2.84360025e-03 -5.39844692e-05  1.47616554e-04 -7.15962410e-05
  9.46855881e-05  9.19044854e-05]",0.9870186011195696,"[ 0.07458204  0.00802214  0.00519379  0.00919332  0.01428637  0.0014381
  0.00308154  0.00723719  0.00123547 -0.00151572  0.00180342  0.00093682
 -0.00104941  0.00370589  0.00014595 -0.00061403 -0.00024723  0.00064013
  0.00200951 -0.0002459 ]",-4.651080415780631,0.009551277003541029
AAP,0.4865533182126368,0.48717569276538536,[-0.00018811  0.00045571 -0.00040215 -0.00017287 -0.00012752 -0.00040549],1.0150722328166357,"[ 0.01025539 -0.0057275  -0.00153581  0.00528134 -0.00615629 -0.00066864
  0.00157946  0.00446012  0.00150681 -0.0040276  -0.00031222  0.00242506
 -0.00178326  0.00199452  0.00129069  0.00118553 -0.00141171 -0.00055345
  0.00471649  0.00043221]",-5.421204554901064,0.004421817117139702
AAPL,0.48065817051250526,0.4823321341997532,"[-7.99769433e-04  2.18628375e-04 -3.07243634e-04  4.05329327e-08
 -2.92482778e-05  8.62946434e-05]",0.9842048975041789,"[ 0.01144526 -0.00386901 -0.00137623  0.00199311 -0.0079278   0.00122202
  0.00225918  0.00395552  0.00275479 -0.00171052  0.00019032 -0.00250624
 -0.00372497  0.00471097  0.00366545 -0.00342763 -0.00320819  0.00090273
 -0.00511033 -0.00046319]",-5.86992451280947,0.002823086432835559
ABBV,0.48169743624357336,0.4791014288260502,"[ 5.86392835e-04  8.94559949e-04 -1.25297438e-04 -1.08913123e-04
  5.28707625e-05 -1.97823430e-04]",1.0354277728510615,"[ 0.00955067 -0.00831544 -0.00483091  0.0087207  -0.00085806  0.00037231
 -0.00067741 -0.00111379 -0.00303219 -0.00158373  0.002       0.00514622
 -0.00141755  0.00125785  0.0037699   0.00149296 -0.00395401 -0.00286462
  0.00740591 -0.00677447]",-5.063554055932166,0.006323047068419594
ABT,0.4782439610983358,0.48301289399338193,[-0.00040222  0.00074153 -0.00052946  0.000156   -0.00020991 -0.00018123],1.032385622193592,"[ 1.17915433e-02 -3.16800860e-03 -1.24323366e-03  8.94478369e-04
 -8.80140723e-03  1.97499248e-03  3.95231210e-03  4.00868827e-03
  1.33532342e-03 -2.66386013e-03  5.44874118e-04 -3.31757974e-05
 -2.02646733e-03  3.30280002e-03  1.84165734e-03 -3.66163770e-03
 -4.98870060e-03  1.37688382e-03 -2.45672754e-03  3.16639696e-03]",-5.4491321611259025,0.0043000348093147804
ACN,0.4859338434060508,0.48286674492318993,"[-1.33267933e-03  1.39687483e-03 -8.71297295e-04  5.74660317e-05
 -8.34635303e-05  7.13541785e-05]",1.0514379164742689,"[ 0.00886058 -0.00848572 -0.00344967  0.0096235  -0.00101195 -0.00077923
 -0.00202949 -0.00201383 -0.00326921  0.00204276  0.00384432  0.00047075
 -0.00139675  0.00449279  0.00298904 -0.00869203 -0.00412664  0.00350041
 -0.00955176 -0.00291114]",-5.176694140570211,0.005646642599812222
ADBE,0.486155238624824,0.48344380583897817,"[-1.29488367e-03  6.72930745e-04 -4.14209677e-04 -1.19718638e-05
  1.28670963e-04  4.21225667e-04]",1.0330937580668957,"[ 0.00955609 -0.0071826  -0.0025906   0.00773672 -0.00267881 -0.00094336
 -0.00245079 -0.00041384 -0.00139588  0.00258439  0.005137   -0.00111216
 -0.00344459  0.00325361  0.00204089 -0.00600009 -0.00478469  0.0039575
 -0.00546077  0.00080092]",-5.218500139933462,0.005415445448616568
ADI,0.48532074353822435,0.48883838715975225,"[-6.58846702e-04  1.59698873e-03 -6.77815067e-04  3.71822002e-04
 -9.67283633e-05  2.39515736e-04]",1.0249405786218309,"[ 1.14008840e-02 -4.22206107e-03 -2.22000303e-03  2.45536285e-03
 -6.61444285e-03  1.63573426e-03  5.81092682e-04  2.51082431e-03
  3.55273322e-03  2.37196978e-04  2.15039428e-04 -4.32893520e-03
 -3.12587878e-03  4.57293090e-03 -2.09840549e-04 -2.90201322e-03
 -9.57634408e-05  3.67607317e-03  1.10591749e-03  6.09528885e-03]",-5.272829552945956,0.0051290770259977666
ADM,0.4864793325808384,0.4827961670939181,"[4.46212402e-04 6.73152440e-04 2.98998340e-05 1.68833063e-05
 1.14274058e-04 8.71066385e-05]",1.0320379927500076,"[ 0.00862466 -0.00868886 -0.00259441  0.01027153 -0.00150012 -0.00290191
 -0.00407801  0.0011559   0.00087927  0.00062027  0.00228111  0.00024392
 -0.00158944  0.00220297 -0.00167432 -0.00197671 -0.0002244   0.00410006
  0.00477397  0.00627979]",-5.764310540514891,0.0031375578372374014
