,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4899422579580596,0.49154806241364096,"[ 4.50086956e-05 -1.06861730e-04 -8.68492689e-05  1.68587259e-04
 -1.52198033e-04 -8.73472906e-05]",1.0187963919843652,"[ 0.00829227  0.00014931 -0.0008007   0.002587   -0.00419959  0.00517814
  0.003332   -0.00260633 -0.0030321  -0.00027341  0.00196435 -0.00160304
 -0.00111788  0.006452   -0.00022475 -0.0023036   0.00426337 -0.0010808
 -0.00272136  0.00267966]",-6.347524613285226,0.0017510763669657474
AAL,0.48642854253593526,0.48783759888938905,"[ 7.98809130e-05 -7.80363513e-04  3.13693676e-04 -1.10215175e-04
  6.38121854e-05  3.50162430e-05]",1.0017743697420727,"[ 8.34552019e-03 -4.80473134e-04 -2.07727042e-03  3.70235153e-03
 -2.07346075e-03  5.13263849e-03  2.94634304e-03 -3.19640019e-03
 -4.56292907e-03 -1.96395325e-03  1.23736274e-03  3.72944647e-03
  1.63047464e-03  3.73831037e-03 -4.02248149e-05 -4.30148902e-03
 -3.49479429e-04 -6.72376548e-04 -4.43840915e-03  1.84132787e-04]",-5.782644304063921,0.0030805586946987306
AAP,0.4913704938540081,0.4862423468964255,"[ 2.20832440e-04 -3.34067792e-05  1.08072503e-04 -7.99314002e-05
  6.13018975e-05 -1.82257108e-05]",1.0492256032974494,"[ 0.00290255 -0.00324197  0.00148489  0.01159601 -0.00072035 -0.00257932
 -0.00113259  0.0015882  -0.00293256 -0.0011758   0.00460968  0.00244251
 -0.00090966  0.00347362  0.00155348 -0.00552992 -0.00243939  0.0018504
 -0.00841167  0.00179408]",-6.204959517835636,0.0020193905564159487
AAPL,0.49157943211009636,0.4891428531235151,"[ 2.01159329e-04 -2.83768720e-04  1.32049633e-04  1.66777121e-04
 -6.61784864e-05  3.89030045e-05]",1.0783601524713122,"[ 0.00455884 -0.00211622  0.00023862  0.00875166 -0.00016251  0.00088597
 -0.00074423 -0.00423131 -0.00472952  0.00241613  0.0067106   0.00017741
  0.00126284  0.00349127 -0.00506157 -0.00914213 -0.00131738  0.00592231
 -0.00830381  0.01285036]",-5.7956975679237415,0.003040608655669479
ABBV,0.4965269306897238,0.48661870092648624,"[ 6.54813105e-04  1.97218672e-04  8.47249537e-05  1.73400558e-04
 -6.36061200e-05 -6.85234790e-05]",1.0903006294045057,"[ 1.56363862e-03 -3.11377908e-03  3.37014476e-03  1.20465411e-02
 -2.39204227e-03 -2.99858729e-03  1.42694584e-04  5.70975499e-04
 -4.87509953e-03  7.65553677e-04  7.55154230e-03 -6.72670444e-05
 -5.28200711e-04  4.23132425e-03 -4.34460009e-03 -7.80038964e-03
  2.94001711e-03  6.34994377e-03 -5.03045102e-03  9.00214759e-03]",-6.109865823460962,0.002220848778610678
ABT,0.4901258641672314,0.48499056239544325,[0.00093081 0.00038083 0.00034997 0.00021081 0.00012951 0.00024031],1.119501558915662,"[ 0.00219539 -0.00418054 -0.00021683  0.01415093  0.00344991 -0.00275643
 -0.00256132 -0.00199542 -0.00620252 -0.00076073  0.00700588  0.00745759
  0.00152896  0.00049487  0.00138109 -0.01018292 -0.00881896  0.00371768
 -0.01470914  0.00458062]",-5.906724453875743,0.00272108534633413
ACN,0.49362655160736585,0.48869991784761846,"[2.49797123e-04 5.50526830e-04 2.86302103e-05 1.78577215e-04
 8.78129514e-05 2.61934168e-04]",1.067004950411881,"[ 0.00233542 -0.00235111  0.00381372  0.0104971  -0.00412634 -0.00260635
  0.00097175  0.00183294 -0.00435142  0.00070513  0.00859551 -0.0017688
 -0.00300565  0.00442835 -0.00309586 -0.00538505  0.00531251  0.00583268
 -0.00569215  0.00724472]",-6.085852670654266,0.0022748238215513535
ADBE,0.4936492513865666,0.48932768616045674,"[5.46379793e-04 5.27661239e-04 1.33319587e-04 1.81075082e-04
 9.38603338e-05 2.15414626e-04]",1.0728073823808493,"[ 0.00254494 -0.00232345  0.00356527  0.01039648 -0.00332933 -0.00268627
 -0.00041599  0.00118849 -0.00348723  0.00174789  0.00873527 -0.00187282
 -0.00173083  0.00317452 -0.00576935 -0.00631321  0.00362828  0.00723957
 -0.00569225  0.0120662 ]",-6.131446105652009,0.0021734356694456457
ADI,0.4936199987159949,0.489578460971959,[ 0.00028422  0.00025725 -0.00017962  0.00025153 -0.00020859 -0.00017211],1.0792894479048198,"[ 0.00531012 -0.00070325  0.00221054  0.00661126 -0.00351021 -0.00058001
 -0.00203823  0.00136968  0.00202397  0.00285072  0.00405196 -0.00730246
 -0.00258957  0.00616815 -0.00725165 -0.00313679  0.00943265  0.0070998
  0.0001056   0.01447685]",-5.845840073385013,0.002891904280145463
ADM,0.4893935629468731,0.48974231987201466,"[7.25483031e-05 4.77816979e-05 2.96461522e-05 8.70751345e-05
 7.74574926e-06 9.19690713e-05]",1.013658562776026,"[ 0.00773698 -0.00125256 -0.00232096  0.00639927  0.00154664  0.00192714
 -0.00373184 -0.00287057  0.00050669  0.00244378  0.00424464 -0.00237288
 -0.00184507  0.00254112 -0.00313103 -0.00162909  0.00422279  0.00398512
 -0.00391466  0.00444351]",-6.074248240091831,0.0023013756179079306
ADP,0.49062095642635994,0.4913123546269932,"[7.34580084e-04 1.71822558e-04 2.45309304e-04 3.11792703e-04
 2.23920361e-05 2.21748489e-04]",1.0334247265769925,"[ 0.00783802 -0.00045446 -0.00119902  0.00455348 -0.00183098  0.00316978
  0.00045528 -0.0022462  -0.00290422  0.0007069   0.00565986 -0.00078632
 -0.00189057  0.00357931 -0.00235746 -0.00498206  0.00326162  0.00623134
 -0.00777804  0.00506801]",-6.080411688015611,0.002287234831898076
ADSK,0.48237006396031845,0.4843746205351512,"[ 8.65205960e-06  2.60167332e-04 -3.37802400e-05  1.15644637e-04
 -3.28449915e-06  9.25519023e-05]",1.116178660967457,"[ 0.00928852 -0.00117079 -0.00573941  0.00543274  0.00382368  0.00472931
 -0.00106904 -0.00403046 -0.00343026 -0.0038926  -0.0007037   0.01040895
  0.00299679  0.00037584  0.00687878 -0.00611079 -0.0127431  -0.00280795
 -0.01335789 -0.00731434]",-6.288506571398674,0.001857531967801203
AEE,0.48439418057618916,0.4882594759971192,"[ 1.12840927e-04 -1.46630296e-04  1.08856339e-04  3.06898434e-04
 -6.99067133e-05  1.90336177e-04]",1.046587359012871,"[ 0.01049485  0.00032282 -0.00369395  0.00268126 -0.00026761  0.0043924
 -0.00010529 -0.00101982 -0.00218722 -0.0024577   0.00378984  0.0055313
 -0.00107504 -0.00103093  0.00223328 -0.00438737 -0.00791209  0.00531889
 -0.00900847  0.00359736]",-6.08825773507657,0.002269359297611241
