,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46927593759831104,0.47846919895866097,"[ 2.03698650e-04  1.65428543e-04 -6.90685500e-05 -2.13442761e-04
  5.75140248e-05  2.46171607e-05]",1.1122142033689473,"[ 0.00254509 -0.0034965  -0.01359954  0.01085511 -0.01038254  0.00691502
 -0.00456476  0.00496184 -0.00451273  0.00226681 -0.00038155  0.00209634
  0.00049023  0.00384752  0.00356114  0.00345111  0.00297079  0.00148777
 -0.01569007  0.00356393]",-4.81012000659861,0.008146881959420411
AAL,0.4775137923273079,0.48155209644452884,"[-5.59792202e-05  1.24599813e-03 -5.32631227e-04  2.96895204e-04
 -1.66635596e-04  7.47542145e-05]",1.0805271524510884,"[ 0.00559638 -0.00513825 -0.01057511  0.00480947 -0.01033062  0.00371693
 -0.00591502  0.00450331 -0.00376244  0.00605321  0.00212004  0.00402617
  0.00139677  0.00359369  0.00166278  0.00296735  0.00187033  0.00068602
 -0.01187967 -0.00689461]",-4.69341804553501,0.009155339247746008
AAP,0.470502193083555,0.4741894857319133,[-0.00291903  0.00141105 -0.00045761 -0.00168911  0.00082163 -0.00046668],1.0507313745845888,"[ 0.00668583 -0.00485402 -0.00776049  0.00460538 -0.00688979  0.00220335
 -0.00358623 -0.00019776 -0.00432329  0.00012296  0.00071395  0.00151536
  0.00198415  0.00092387  0.00245259 -0.00353092 -0.00028187 -0.0038389
 -0.01230304  0.00766855]",-4.297286228190823,0.013605430993582388
AAPL,0.46113722412334324,0.47470922855204567,"[-3.73539810e-04 -1.31949713e-03  9.89292716e-05 -9.37766296e-04
  2.88423796e-04  2.82660805e-04]",1.1139079142518926,"[ 0.00185717 -0.00400034 -0.01576097  0.00917109 -0.01383908  0.00599619
 -0.0086506   0.00425914 -0.00816747  0.001171   -0.00119051 -0.00096198
 -0.00115554 -0.00251805  0.00061836 -0.00431741  0.00155536 -0.00085214
 -0.00370242  0.00352328]",-4.7509999361403805,0.00864304838426529
ABBV,0.46920068063135956,0.47115368623550075,"[ 3.38604655e-04  4.39118169e-03 -2.80783507e-04 -8.58906973e-05
  7.38896718e-04  6.23468488e-04]",1.1044153326817185,"[ 0.00788715 -0.00461348 -0.00466563  0.00675546 -0.00197651  0.00442935
  0.0034105   0.00375418  0.00548656  0.00470482  0.00486933  0.00502674
  0.00140932  0.00655986 -0.00041686  0.00586041 -0.00382717  0.00118538
 -0.02084337 -0.0078302 ]",-3.999830149873748,0.01831875006652131
ABT,0.4659705836467676,0.4787129815900055,[-0.00208514  0.00095233 -0.00103704 -0.001115    0.00011489 -0.00063576],1.1270775143856286,"[ 0.00167357 -0.00356208 -0.01564161  0.01166454 -0.01237133  0.00856109
 -0.00488024  0.00827962 -0.00202941  0.00362058  0.00051868 -0.00016323
 -0.00312472  0.00093007  0.0003707   0.00376143  0.00402145  0.00275826
 -0.0088098  -0.00635087]",-4.927852406287696,0.007242039551211886
ACN,0.472737465958553,0.48162539380078995,[-0.00072839  0.00086293 -0.00042626 -0.00078121  0.00016866 -0.00056009],1.0765577401073672,"[ 0.00428207 -0.00392967 -0.01083241  0.00842998 -0.00808097  0.0047055
 -0.00285003  0.00117934 -0.00284983 -0.00232161  0.0005497  -0.00129716
  0.00120855 -0.00056601  0.00324596 -0.00317912  0.00139733 -0.004098
 -0.01559881  0.00429845]",-4.33478638659992,0.013104673107804813
ADBE,0.47270697819234964,0.4845968045242534,[-0.00061068  0.00170646 -0.00035602 -0.00018307  0.00028597  0.00023562],1.132786114945154,"[ 0.00171324 -0.00248988 -0.01323289  0.0148877  -0.00747397  0.00914547
 -0.00013719  0.00516395 -0.00063376 -0.00089917 -0.00012067  0.00028889
  0.0013871   0.00335036  0.00623568  0.00080801  0.00484646 -0.00518961
 -0.01837635  0.00095967]",-4.6849454783155835,0.009233238010197372
ADI,0.47375940115672405,0.4792065267876918,"[-7.40777566e-04 -1.64955340e-04 -2.83583637e-04 -2.39662224e-04
  2.93414465e-05  2.70543018e-04]",1.1272321042817401,"[ 0.00432209 -0.00508666 -0.01246125  0.00486497 -0.01237786  0.00291108
 -0.00932236  0.00167722 -0.01037602  0.00263545 -0.00166555  0.0027078
  0.00069665  0.00160048  0.00202484 -0.00220153 -0.00093008 -0.00213535
 -0.01694559  0.00627119]",-4.456287200725302,0.011605371813101837
ADM,0.473976189914297,0.4775167641127299,"[ 1.28445648e-03  6.86080363e-05 -1.81297765e-05 -1.01965885e-04
 -1.36472829e-04 -2.91203534e-04]",1.1219432160902176,"[ 5.69743779e-03 -4.60257426e-03 -8.43478345e-03  5.87271741e-03
 -6.82110026e-03  2.21524620e-03 -4.42562397e-03 -1.61399185e-03
 -8.11247867e-03 -4.87144489e-05 -1.16813407e-03  4.51379171e-03
  4.82985134e-03  5.27669706e-03  5.87962221e-03 -1.14163595e-03
 -1.48372854e-04 -2.16048170e-03 -1.63455207e-02  1.98089229e-02]",-4.635017531563246,0.009705936876611782
