,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.483137848277832,0.48522940056376335,"[-1.40825675e-04  1.38670839e-03  8.45560908e-05  3.70511766e-04
  1.29664477e-04 -1.53484129e-04]",1.0936625669014244,"[ 0.00698905 -0.00870181 -0.00206515  0.00487715 -0.00709782  0.00664486
 -0.00199694 -0.00745183  0.0061969   0.00837616 -0.0046276  -0.00053895
 -0.00066961  0.00276797  0.00371806 -0.0096733  -0.00033024  0.0101124
  0.00970312  0.00617794]",-4.985381648695241,0.006837168133163074
AAL,0.48274954637342044,0.4780276395522679,"[-2.71279298e-05  1.08171347e-03  6.64925258e-05 -2.23288079e-04
  3.49183368e-04  7.62941099e-05]",1.1094489109512715,"[ 0.0020641  -0.00705131  0.00374111 -0.00047899 -0.00965328  0.01149922
 -0.00092667 -0.00678407  0.00227595 -0.00010713  0.003615    0.0057137
 -0.00667615  0.00329298 -0.00459674 -0.00796314  0.01035858  0.00058414
  0.01452708 -0.00834922]",-5.409718266790649,0.004472900198377899
AAP,0.4764404641115105,0.4839324454620251,"[ 9.40165297e-04 -5.71411185e-04  3.74173227e-04  8.28723702e-04
 -3.40938988e-04  8.75821942e-06]",1.1537443620754098,"[ 0.01019995 -0.01022569 -0.00414374  0.01037124 -0.00905182  0.00160181
  0.00466304 -0.00642274  0.00341408  0.01076604 -0.00344259 -0.0017786
 -0.00414701  0.00093716  0.01026679 -0.00720941 -0.00342343  0.00793154
 -0.00053857  0.02182374]",-5.316722265701485,0.004908817183431281
AAPL,0.48719274811219415,0.47524849205560893,"[ 8.58069259e-05  1.85092567e-03 -1.43476621e-04  3.63649423e-04
  9.07337650e-05 -1.40954702e-04]",1.0968962365210113,"[ 0.00032795 -0.00338216 -0.00123433 -0.00885423  0.00011568  0.01315129
 -0.00696739 -0.00326443 -0.00169649  0.002752    0.00326041 -0.00664698
  0.00245474  0.00720075 -0.00035128  0.00456185 -0.0095696  -0.00179074
 -0.00195508  0.00208543]",-5.354550474878639,0.004726593742644862
ABBV,0.4842676955967119,0.4826267003624812,"[-3.18709799e-04  1.80490695e-05 -8.52696120e-05 -2.60543749e-05
 -5.50056720e-05 -2.77386548e-04]",1.0656741967909105,"[ 4.33963285e-03 -7.20509511e-03 -4.12971971e-04  4.21955932e-04
 -6.67698616e-03  9.61009555e-03 -6.69185596e-04 -7.43045788e-03
  1.93468834e-03  8.40167495e-03 -2.85723457e-05 -3.61047826e-03
 -2.48052836e-03  4.40558984e-03  4.94908996e-03 -2.13342957e-03
 -6.66991833e-03  1.07268085e-03  3.62012383e-03  1.02907314e-02]",-5.405247875668237,0.004492940572496885
ABT,0.48445013602788395,0.48145358918719167,[0.00042102 0.00093695 0.00029755 0.00051141 0.00011446 0.00013462],1.0671111967246938,"[ 0.00281407 -0.00678354  0.00151    -0.00043077 -0.00850451  0.00977496
  0.0029527  -0.00709715 -0.00025904  0.00845194  0.00061538 -0.00401665
 -0.00141661  0.0035852   0.00432444 -0.00104765 -0.00565363  0.00295978
  0.00108108  0.00861045]",-5.591628380670567,0.0037289507667664216
ACN,0.4699523635952046,0.4858855872262899,"[-2.38114710e-03  1.43343618e-03 -8.86579833e-04  4.53374246e-04
 -1.66287160e-04 -1.18529144e-05]",1.1921079237510144,"[ 0.01351045 -0.01023827 -0.01031359  0.01139221 -0.00156442 -0.00077842
 -0.00792694 -0.00329256  0.01008098  0.00584027 -0.00826175  0.00061149
  0.00035757  0.00262667  0.00713438 -0.0143418  -0.00331933  0.01596302
  0.01106238  0.01158666]",-4.618019844600582,0.00987232545774595
ADBE,0.4826652012841906,0.4838962349354407,[0.00020482 0.00074444 0.00051478 0.00036869 0.00027036 0.00013481],1.1205312347760163,"[ 0.00705557 -0.00785837 -0.00377251  0.002655   -0.0036054   0.0079568
 -0.00805825 -0.00683336  0.00799827  0.00591356 -0.00395644  0.00083514
 -0.00342247  0.00324491  0.00665682 -0.01169911 -0.00210154  0.01047619
  0.01042521  0.01193173]",-5.152844029189277,0.00578293448254797
ADI,0.49075875919634376,0.4809621937103532,"[-1.29714924e-04  1.30982469e-03  1.75120139e-04  6.14516387e-05
  2.98299861e-04 -1.14797824e-04]",1.0552791623394449,"[ 0.00204907 -0.00578468  0.00063674 -0.00338737 -0.00536038  0.01175684
 -0.00225373 -0.00668511  0.00100671  0.00660846  0.0005965  -0.00394056
 -0.00023691  0.00485016  0.0019096  -0.00114145 -0.00452207  0.00280048
  0.00030481  0.00229557]",-5.204496931997458,0.005491812501262327
ADM,0.4844017421852138,0.4875805010417933,"[4.21397892e-04 6.70624896e-04 2.95989057e-04 7.25144217e-04
 1.93174474e-05 3.29716242e-04]",1.0919728081099997,"[ 0.00807643 -0.00893394 -0.00351534  0.00588554 -0.00623351  0.0053219
 -0.001828   -0.00654501  0.00513402  0.00806988 -0.00292802 -0.00141292
 -0.00310734  0.00400998  0.00621889 -0.01002815 -0.00236449  0.00840799
  0.00749522  0.01269719]",-4.931571971448085,0.007215152348557232
