,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48859237443177156,0.4966685745814868,"[ 4.56730194e-04 -2.38567500e-04 -4.94454076e-05  8.15451212e-04
 -4.10334249e-04  8.07231396e-05]",1.0508573530894267,"[ 3.64367319e-03 -8.29090561e-03  3.53694404e-03  2.05543650e-03
 -1.32949507e-03  7.94007508e-03 -5.16011323e-04  3.68992669e-03
 -1.15524331e-03  3.66611428e-03 -3.17186485e-03  3.12595374e-03
 -1.53990802e-03 -4.65038128e-04  2.54513621e-05  5.97000694e-03
 -1.03729855e-02  4.24845464e-03 -3.38500567e-03  1.72851785e-03]",-4.950471531277457,0.0070800696675360495
AAL,0.491900780371889,0.48534553010534953,"[ 3.35980860e-04 -1.18919794e-04  3.31748603e-04 -4.32080873e-05
  1.89761466e-04  2.31921633e-04]",1.0472939140735558,"[ 0.00563655 -0.00075662 -0.01001397  0.00861582 -0.00684008 -0.0014898
 -0.00027226  0.00017682 -0.00306545 -0.00113778  0.00181388 -0.00071665
 -0.00270541  0.00265085  0.00169739 -0.00176218  0.00107042  0.00873559
  0.00209289 -0.00082177]",-6.15282844199465,0.0021274558665810204
AAP,0.4905660204973934,0.4927668061416935,"[-4.37127874e-04  5.90962170e-04 -3.78866175e-05 -2.44614114e-04
  2.99067471e-04  3.10426832e-04]",1.0624486093324155,"[ 0.00527075 -0.00604015  0.0010801   0.00744987 -0.00644702  0.00999844
 -0.00330239 -0.00167135 -0.00017328 -0.0023576  -0.00097311  0.00202464
 -0.00058581 -0.00300117  0.00649355  0.00500623 -0.00506251  0.00891144
  0.0098121   0.0045316 ]",-5.588183467985653,0.0037418188285129545
AAPL,0.4890729760466603,0.4930259468692651,[-0.0011229   0.00087532 -0.00019054 -0.00025391  0.00037792  0.0005474 ],1.0555224405036179,"[ 0.00314414 -0.0061969  -0.00302248  0.00050048 -0.00018457 -0.00253088
  0.00404583  0.00472487 -0.00247546  0.00878325 -0.00324452 -0.00174652
  0.00336973  0.00145967 -0.00245768  0.00532466  0.00024856 -0.00149041
  0.00415274  0.01193897]",-5.236318066811353,0.005319807998372474
ABBV,0.49361521200014685,0.4977396323775369,"[-1.31783732e-03  1.37896380e-03 -1.00379787e-03  3.53234645e-04
 -2.83008925e-04  3.69307459e-05]",1.0445198090178358,"[ 0.0041059  -0.00681064  0.0013654   0.0034398  -0.00195617  0.00734786
 -0.0011201   0.00533484 -0.00401371  0.00202962 -0.00191639 -0.0003046
 -0.00142121  0.00227476 -0.00454575  0.00337068 -0.00616188  0.00067938
 -0.00601828  0.00784596]",-4.774152261903952,0.008445240405703349
ABT,0.48795426457371244,0.49602748424203796,"[ 5.35677429e-04 -9.31109085e-04  2.55633569e-04  3.73212346e-04
 -2.50116629e-04 -7.61647226e-05]",1.0481896570109255,"[ 2.67079643e-03 -9.68483121e-03  4.88494082e-03 -1.07859963e-03
  1.11807228e-03  6.37181109e-03  9.96560063e-04  4.85432161e-03
 -4.04328588e-05  4.91742751e-03 -1.50708727e-03  4.20335121e-03
 -5.53627315e-04  1.24945283e-03  9.53495651e-04  6.15573000e-03
 -6.53700408e-03  4.55959608e-03  1.71415727e-03  3.87322004e-03]",-5.502549592628205,0.004076365107720603
ACN,0.49054487269156827,0.49568923839706874,"[1.75995224e-04 2.59679530e-05 2.94921274e-04 5.63910099e-04
 8.13100919e-05 7.19074987e-04]",1.0718458334661125,"[ 0.00317519 -0.00699743 -0.00161972  0.00141906 -0.0029757  -0.00082246
  0.00207297 -0.00353288  0.00418354  0.00150718  0.00157607  0.00357378
  0.00249306 -0.00348554  0.01131308  0.00449074 -0.0020476   0.00888235
  0.01161619 -0.00963132]",-5.164066594518926,0.005718397932685776
ADBE,0.4870464320528573,0.5018722224106361,"[-1.28412345e-03 -1.48196558e-04 -5.48309140e-04  3.08961029e-04
 -3.10677735e-04  4.88371304e-05]",1.1750585142378331,"[ 0.00242256 -0.01075322  0.00459837 -0.00266424  0.00107548  0.00151611
  0.00403726 -0.0008017   0.00674092  0.00836315 -0.00159634  0.00970154
  0.00234304 -0.00240547  0.0111239   0.01231702 -0.00847506  0.0107743
  0.0213927   0.00086816]",-5.202423099794945,0.005503213416584204
ADI,0.4825653691736465,0.48576803305590266,"[-7.86186260e-04 -2.45803280e-05 -9.16514909e-05 -1.97855631e-04
  1.24180250e-04  1.59379419e-04]",1.0493948550411842,"[ 3.36079234e-03 -6.34216892e-03 -2.72708599e-03  1.91300355e-03
 -3.27498010e-03 -9.12725970e-04  1.34552981e-03 -3.09722921e-03
  2.66781650e-03 -1.80361832e-03  5.46156336e-03 -2.89782933e-05
  5.29915624e-03 -9.12780980e-05  1.01465815e-02  3.66948472e-03
  4.86576775e-03  7.87374098e-03  1.41678824e-02 -5.22215545e-03]",-5.838544930272281,0.0029130782754955976
ADM,0.4842033224000868,0.4858204309683321,"[-1.20995923e-03  1.16331859e-03 -4.10517972e-04 -7.60872576e-06
  2.69992317e-04  6.36315916e-04]",1.0344805050563501,"[ 4.00381188e-03 -5.07992469e-03 -3.88356365e-03  4.13704789e-03
 -4.60522007e-03  2.53913924e-04  5.33026799e-04 -2.28866152e-03
  1.14923409e-03 -4.27278323e-04  1.63082585e-03  2.19253685e-03
 -2.53125566e-03  5.93204942e-05  1.50726220e-03 -3.62018026e-03
  1.00992522e-03 -9.06319508e-05  5.34202399e-04 -1.30950591e-02]",-4.8159892474134685,0.008099205995030065
