,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4803235938928688,0.4730829063274764,"[ 9.21700740e-05  1.66293740e-03 -2.57595796e-04  1.52042443e-04
  1.54889992e-04  3.21807013e-04]",1.1211804858272316,"[ 0.00613688 -0.00960631 -0.00175622  0.01621418 -0.00050901 -0.00965057
 -0.00461253  0.00041312 -0.00540101  0.00362033  0.00683104  0.00053651
 -0.00415239  0.00376198  0.00301321 -0.00899178 -0.00694674  0.00794057
 -0.01367668  0.00280366]",-5.2509902695407815,0.005242324513643749
AAL,0.47548996115865183,0.47966834418273985,"[-1.27500285e-03  8.40162050e-04 -4.54359590e-04 -7.90174149e-05
  2.93575775e-05  2.36078682e-04]",1.0545561869284883,"[ 0.01157967 -0.00526505 -0.00285105 -0.00091215 -0.00906934  0.00539742
  0.0069463   0.00145353 -0.00123871 -0.00365911 -0.00047871 -0.00217244
 -0.00324323  0.00889207  0.0050069  -0.00387374 -0.00067314  0.00071823
 -0.00590632 -0.0048494 ]",-5.755498723803439,0.0031653275931313824
AAP,0.4821967279101299,0.48350681369625387,"[-1.48436593e-04 -1.93364394e-04 -2.77139070e-05 -4.10222996e-04
  1.44369575e-05 -3.51391788e-04]",1.0136054847980582,"[ 8.91142875e-03 -6.81467726e-03 -9.26818179e-05  5.73173456e-03
 -8.94337519e-03 -3.57124274e-03  4.16446199e-03  4.45720669e-03
  3.92546039e-04 -5.11788548e-03  9.75217710e-04  2.54935255e-04
 -2.78437418e-03  3.89193599e-03  3.25157736e-04 -4.39759840e-04
  1.04775980e-03  1.27559681e-03  5.74566039e-03  3.14949678e-03]",-5.15881549489237,0.005748504787801804
AAPL,0.4723326608883416,0.4772845088569288,[-0.00105557 -0.00031116 -0.00011637 -0.00011611  0.00017128  0.00038006],1.0592036384959012,"[ 0.01147281 -0.00583033 -0.00375971  0.00117068 -0.00682354  0.00307003
  0.00335447  0.00228604  0.00464847 -0.00515192 -0.0030508  -0.00124623
 -0.00225002  0.00928798  0.00855324 -0.00338074 -0.00501446 -0.0034088
 -0.00638071 -0.00300305]",-5.338557033395164,0.004802795986842259
ABBV,0.47411429523207543,0.4753234302400269,[ 0.00084061  0.00084142 -0.00016345 -0.00027483  0.00019099 -0.00031571],1.0499317923987603,"[ 0.01042822 -0.00663309 -0.00325298  0.00453966 -0.00524417 -0.00030008
  0.00069585  0.00176776  0.00101435 -0.00151354  0.003111    0.00017135
 -0.00721989  0.00038373  0.00323427  0.00561315  0.00043346 -0.00092153
  0.01531318 -0.00844339]",-4.6732047392914575,0.009342281923493618
ABT,0.4708331901325049,0.4730842467685962,"[-1.52028402e-04  7.58514018e-04 -5.17527680e-04  1.11358161e-04
 -8.50614696e-05 -1.33155748e-04]",1.0866771912944633,"[ 0.01060438 -0.00622236 -0.00277157  0.0027148  -0.00786424  0.00172045
  0.00646744  0.00306262 -0.00315413 -0.00887034 -0.00108541  0.00368643
 -0.00196625  0.00742284  0.01015382 -0.00583002 -0.00968849 -0.00142644
 -0.00637279 -0.00275485]",-5.119898934021141,0.005976626898131079
ACN,0.48048808899619333,0.48243748373295225,"[-2.05884599e-03  1.67761105e-03 -7.05401492e-04  5.15329988e-05
 -5.04887794e-05  4.49165052e-04]",1.034386591552503,"[ 0.0111808  -0.00697559 -0.00574814  0.00509056 -0.00156519  0.00118581
 -0.00323327 -0.00039166  0.00459887  0.001735    0.00124115 -0.00200912
 -0.00454787  0.00499113  0.00488828 -0.00193986 -0.00265923  0.00230568
 -0.00488025 -0.00838562]",-4.788454940969802,0.008325310546155994
ADBE,0.480476083446896,0.48187810354270977,[-0.0017262   0.00067434 -0.00032608 -0.0002551   0.00043346  0.00076415],1.0127190491916558,"[ 1.02315386e-02 -7.22189118e-03 -4.29437774e-03  6.06327982e-03
 -2.86726450e-03 -6.82231982e-05 -1.66802499e-03 -1.35682682e-04
  1.85406386e-03  2.25327371e-03  2.44640707e-03 -3.06018332e-03
 -5.94214432e-03  6.14375208e-03  6.09570599e-03 -2.67872384e-03
 -3.85735080e-03  1.24740459e-03 -3.47460166e-03 -4.07830518e-03]",-4.90569405821741,0.00740430228227039
ADI,0.48178380987613795,0.47529566532687123,"[-5.79898946e-04  1.57729067e-03 -3.64091631e-04  2.57170753e-04
  2.83629155e-05  4.17824668e-04]",1.0871577713249372,"[ 0.00750094 -0.00788942 -0.00043958  0.00937875 -0.00617507 -0.0036503
  0.00312949  0.00076231 -0.00805383  0.00131485  0.00450521 -0.00201774
 -0.00219636  0.00878776  0.00162    -0.01209452 -0.00464503  0.00866895
 -0.00888024  0.00798585]",-5.122195447572478,0.00596291724169949
ADM,0.48173795627218424,0.47363632264087363,[0.00116861 0.00090253 0.00011615 0.00012005 0.000289   0.00021081],1.1199874617376404,"[ 0.00549947 -0.0094832  -0.00015171  0.01617896 -0.00215937 -0.01077796
 -0.00429093  0.00097484 -0.0032357   0.00488688  0.00611403 -0.00124733
 -0.001472    0.00305408 -0.00388751 -0.00787799 -0.00293574  0.00947958
  0.00377044  0.01192474]",-5.18259022503801,0.005613447474880218
ADP,0.4752854690201726,0.47205738265957103,"[-1.08977994e-03  4.40173531e-04 -4.22411804e-04 -1.84970176e-04
  6.70902956e-05  8.33285374e-05]",1.0470361086465185,"[ 0.00870688 -0.00721109 -0.00052894  0.00723606 -0.00791111 -0.00501561
  0.003869    0.00501693 -0.00204845 -0.0074696   0.0023366   0.00353088
 -0.0052658   0.00229811  0.0054892  -0.00055972 -0.00422525  0.00141221
  0.00105759 -0.00428939]",-5.249389907540189,0.005250720847384864
ADSK,0.4812011993746601,0.4816748441172207,"[-9.09160200e-04  1.31661446e-03 -2.86485736e-04  1.72609251e-04
  5.02885610e-06  4.24153560e-04]",1.049207891304603,"[ 0.01026863 -0.00690336 -0.00405812  0.00440223 -0.00427665  0.00369878
  0.00276381 -0.00235331 -0.00786658  0.00296367  0.00357558 -0.00079566
  0.00043519  0.00599632 -0.00226874 -0.00909377 -0.00096521  0.00814079
 -0.00587654  0.00508264]",-5.1001120437278935,0.006096063501569643
AEE,0.484207451343624,0.48357008970825255,"[ 1.40789077e-04 -3.83240283e-04 -4.87766029e-05 -4.94151858e-04
  1.81634029e-04 -3.12415432e-04]",1.2597697544014972,"[ 0.00758771 -0.0047211   0.00550801  0.0020683  -0.01615209 -0.00601195
  0.00566791  0.00813765  0.01320978 -0.00200147 -0.00118532 -0.01103717
 -0.00779351  0.0056102  -0.00640479  0.01308255  0.02076841 -0.00566848
  0.02362109 -0.00347033]",-5.890443899838356,0.002765748708978342
