,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48500057371662975,0.489369030756229,"[-8.94600233e-04  4.41879260e-04 -3.39146614e-04  4.75504355e-05
  5.57942486e-05  4.11535015e-04]",1.0388205350659474,"[ 0.01315626 -0.00084107 -0.0050853   0.00453696  0.00060225  0.00299992
  0.00107317 -0.00158979 -0.00432436  0.00293962  0.00594652 -0.00243782
 -0.00213855  0.00326144 -0.00437142  0.00226707  0.00671985 -0.00439801
  0.00423185 -0.00210602]",-5.5861645128645945,0.0037493810240968647
AAL,0.4861371667966669,0.48375638759086226,"[-1.23069584e-03  1.20588380e-05 -4.87080489e-04  7.28797096e-05
  7.12954464e-05  1.03600802e-03]",1.0259433427368048,"[ 0.00996443 -0.00064521 -0.00076704  0.00285664 -0.00386637  0.00545531
  0.00073568 -0.00364548  0.00092974  0.00461906 -0.00070842 -0.00147
  0.00081258  0.00066743  0.00074413  0.00597127 -0.0029019  -0.00502846
 -0.00147368 -0.00644346]",-4.481845873547312,0.011312512403131135
AAP,0.48671488662935813,0.4774779882988548,"[7.15864975e-04 3.87374088e-04 6.54405266e-05 2.10543522e-04
 1.26948432e-05 2.21732985e-04]",1.0507440151202727,"[ 0.00687495 -0.00041007  0.00392401  0.00171592 -0.01027486  0.00646925
  0.00482765 -0.00344128  0.00118848  0.00171255 -0.00352591  0.00250536
  0.00385426 -0.00188623  0.00037189  0.00467257 -0.00413996  0.00096334
 -0.00216055 -0.00547298]",-5.656986742715979,0.003493026443652125
AAPL,0.48308827812970845,0.49032664580943025,"[-1.29375853e-04 -1.06326776e-03  6.14725484e-05  3.74679753e-04
 -1.60558412e-04  6.52597988e-04]",1.0816097569643093,"[ 0.01374976 -0.00173266 -0.00552262  0.01048245  0.0006066  -0.00444318
  0.00045098  0.00268021 -0.00152127  0.00245852  0.00134349 -0.00530106
  0.00015402  0.00445252  0.00180861  0.00540409 -0.0056545  -0.00775319
 -0.00634802 -0.00995335]",-5.502239392153959,0.004077629794253257
ABBV,0.48623053634887714,0.48145631148764,[-0.00109497  0.00073524 -0.00065138  0.00063866 -0.00024154  0.00054762],1.0353331500494016,"[ 0.00725959 -0.0011724   0.00338418  0.00669788 -0.01000136 -0.00042098
  0.00556371  0.00163828 -0.00040617 -0.0013687  -0.00183243 -0.00053503
  0.00306785  0.00322041 -0.0004849   0.00038923 -0.00241267 -0.00107682
 -0.00326343 -0.00348297]",-4.914248191450383,0.007341235021495243
ABT,0.48532951458490947,0.47917271553769947,"[-1.30364051e-04  1.20553340e-05 -2.16481919e-04  1.64024819e-04
  1.30197598e-05  8.04112709e-04]",1.0555060899434312,"[ 0.0081535  -0.00125725  0.00247879  0.00748061 -0.00983367 -0.00075767
  0.00689838  0.00068895 -0.00194999  0.00208933 -0.00113638 -0.00321776
  0.00323476  0.00349241 -0.00030069  0.00337094 -0.00310237 -0.00483565
 -0.0062297  -0.00404421]",-5.177356955118741,0.005642901163023059
ACN,0.48184121556194526,0.4771269181472964,"[-4.26478149e-04  1.54846117e-03 -6.40842885e-04  3.27984244e-04
 -4.14750086e-05  4.82040765e-04]",1.0949617255294173,"[ 7.46280402e-03 -1.27456526e-03  3.53318892e-03  7.74983995e-03
 -1.14004840e-02 -7.98492295e-04  7.97204393e-03  2.01588581e-05
 -1.77963849e-03  4.76526414e-03 -2.51142555e-03 -5.41611873e-03
  5.61833344e-03  3.94404835e-03 -1.76455441e-03  6.54729018e-03
 -4.29795758e-03 -9.71197913e-03 -2.46528230e-03 -9.07793812e-03]",-5.461347888112172,0.004247826289791826
ADBE,0.4816420867971018,0.4782745193801253,"[-3.88441241e-04  2.42894617e-04 -4.93183626e-04 -1.60964429e-04
 -5.21866375e-06  4.53760062e-04]",1.0586790662414636,"[ 8.50632927e-03 -1.07964735e-03  1.73465735e-03  6.09107613e-03
 -8.10780059e-03  1.19009487e-03  4.30476062e-03 -6.98207056e-04
  5.91025770e-04  2.56315327e-03 -3.36184287e-03 -1.42575785e-03
  4.74274410e-03  3.33621988e-04 -7.73865863e-05  8.23708138e-03
 -5.72061522e-03 -7.61517369e-03 -3.20826086e-03 -8.61981764e-03]",-5.089575874582154,0.006160632213864561
ADI,0.4774609088770644,0.48550877725942065,"[-2.93780107e-04 -5.26311618e-05 -2.99809121e-04  2.36341348e-04
 -2.22467076e-04  1.25181694e-04]",1.160400487099825,"[ 0.01369796 -0.00204731 -0.00568269  0.01381938  0.00143005 -0.00864804
 -0.00143748  0.00485787  0.000911    0.00395286 -0.00140986 -0.00968864
  0.00317114  0.00733575  0.00011506  0.00799884 -0.00594115 -0.01663662
 -0.00375788 -0.01304639]",-5.73109601345188,0.0032435203428393825
ADM,0.4799352290035429,0.48508950951550556,"[-6.64470691e-04  4.98373534e-04 -4.08164277e-04  1.36295538e-04
 -1.62743449e-05  4.52341896e-04]",1.0684293180290894,"[ 1.35813081e-02 -1.29468293e-03 -6.11065689e-03  7.64937812e-03
  3.73372539e-03 -8.49652638e-04 -5.06411861e-03  4.42044942e-04
  2.79015400e-03  3.46393907e-03 -8.99921737e-05 -4.76661728e-03
 -8.90075706e-04  4.46868524e-03  1.66941682e-03  4.08139610e-03
 -1.18075463e-03 -7.12481244e-03 -6.63087724e-03 -7.22573774e-03]",-5.561508424322137,0.0038429751861261473
