,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48736124998286795,0.4890614226375525,"[-9.39279665e-05  3.60587145e-04 -1.53379018e-04  1.49344171e-04
 -6.24693858e-05  3.93615199e-05]",0.9841993406659411,"[ 0.0117342   0.0001271  -0.00480612  0.00233192  0.00177896  0.0059754
 -0.00104901 -0.00268304 -0.00144568 -0.00184738  0.00310059  0.0044238
 -0.00240691 -0.00063341  0.0030446  -0.00218903 -0.00477607  0.00423838
 -0.00828295  0.00104761]",-6.066358753791724,0.002319604101451371
AAL,0.4843657643075825,0.49074270040364826,"[ 7.05923291e-07 -5.93904970e-04  2.50417944e-04 -2.63155777e-05
  4.69547121e-05  9.61740481e-05]",1.021249161173256,"[ 0.01202159  0.00066032 -0.00429773  0.00105186 -0.0009998   0.00641968
  0.0008226  -0.00121789 -0.0014045  -0.00413366  0.00179189  0.00359123
 -0.00147331  0.0008738   0.00068762 -0.000364    0.0004621   0.0020248
 -0.00223421 -0.00163717]",-5.622771836109862,0.0036146081091938524
AAP,0.4912937676655681,0.48969900175523357,"[ 4.31121682e-04 -4.24204069e-05  2.34025708e-04 -1.46199276e-04
  1.33943991e-04  3.98270104e-07]",1.0018223826584465,"[ 6.66037458e-03 -1.60228535e-03  2.05100812e-03  8.46782825e-03
 -4.54905096e-03 -2.02234762e-03 -4.73418360e-04  2.22752030e-03
  7.99336379e-04 -1.00289315e-03  1.06399599e-03  6.66099261e-05
 -1.27569135e-03  2.63755263e-03  2.24790866e-03 -8.29449989e-04
 -3.71745959e-03 -5.64800564e-04 -6.87344083e-03 -1.83122337e-03]",-6.271183579456511,0.001889990305183067
AAPL,0.48379574083241034,0.4901029873824347,"[ 2.17479194e-04 -7.66411354e-04  4.67521539e-04 -6.70040423e-06
  1.28509617e-04  2.33370369e-04]",1.1290882626553405,"[ 1.31562504e-02  2.05434104e-04 -7.42368068e-03  3.50651422e-03
  5.82379469e-03  2.94593072e-03 -3.60048699e-03  1.78353182e-03
  1.80207072e-05 -8.97052762e-03  4.33015682e-03  6.36990466e-03
 -6.34430554e-03  1.27672522e-03  7.89414834e-03 -7.85559289e-03
 -5.95448696e-03  9.20994357e-03 -1.55415007e-02  4.24856378e-03]",-5.496062418485804,0.004102895157529398
ABBV,0.4892215224065962,0.4874888335143634,"[2.29480975e-05 1.59884524e-04 2.13798328e-05 1.64309002e-04
 4.32604364e-06 1.67321153e-04]",1.0237235214155194,"[ 0.00841143 -0.00118568 -0.00012452  0.00746152 -0.00257354 -0.00184065
 -0.00109941  0.00366196  0.00064324 -0.00438411  0.00270055  0.00128131
 -0.00373761  0.00259106  0.00241044 -0.00249096 -0.00065214  0.00460965
 -0.00656704  0.00127768]",-5.798298737481167,0.0030327097945904917
ABT,0.4897732986436186,0.49084846166703366,"[6.70633626e-04 1.70560493e-04 2.67088022e-04 7.59309049e-05
 1.13410232e-04 1.42383082e-04]",0.9826870835161561,"[ 7.51166614e-03 -1.03391130e-03  1.42086357e-03  6.80265923e-03
 -5.56024130e-03 -4.52170306e-04  6.28676464e-04  1.95043015e-03
  4.38833385e-04 -9.21935029e-04  9.65230110e-04 -1.37947773e-03
 -1.47186548e-03  4.46714779e-03  9.90921317e-04 -1.56906239e-04
  2.11978231e-05 -2.85385030e-03 -4.85266239e-03 -5.89293083e-04]",-6.2467413971239205,0.0019367549800265685
ACN,0.48748297333006374,0.48686659006146665,"[ 2.89119444e-04  7.02885516e-04 -1.53128176e-06  1.05824014e-04
  8.94748596e-05  1.62248203e-04]",1.0016431713963314,"[ 0.0078724  -0.00142637  0.00026904  0.00804621 -0.0024932  -0.00188042
 -0.00088146  0.00246562 -0.00106956 -0.00153929  0.0048265   0.00090633
 -0.00433387  0.00107038  0.00082187 -0.00167352  0.00080586  0.00585872
 -0.00619052  0.00268073]",-6.24235496720688,0.0019452690796120243
ADBE,0.488716040883193,0.48860997329701855,"[4.11913783e-04 2.33223125e-04 1.80439882e-04 6.54850495e-06
 1.22191776e-04 1.26257624e-04]",1.0386041978523564,"[ 0.00959198 -0.0009934  -0.00206678  0.00665053 -0.0002466  -0.00079328
 -0.0018937   0.00332753  0.0005949  -0.00586003  0.00305761  0.00286986
 -0.00450265  0.00195934  0.00418359 -0.00300053 -0.00213798  0.00435353
 -0.01025298  0.0030542 ]",-6.01878020927013,0.0024326350917482672
ADI,0.4852184697661046,0.4871994777722047,"[ 3.32491826e-04 -1.36134729e-04  1.96480383e-04  1.40322022e-04
  3.88043273e-06  9.89131586e-05]",1.1043708760010842,"[ 0.01047836 -0.00138688 -0.00541182  0.0079995   0.0075389  -0.0008922
 -0.00669134  0.00095562  0.0012674  -0.0032226   0.00461841  0.00622859
 -0.00349995 -0.00362587  0.00228758 -0.00587305 -0.00588415  0.01342773
 -0.01048401  0.00887893]",-6.081107210752305,0.0022856445611671673
ADM,0.48624890795212433,0.4890726497333676,"[-9.46006498e-05  1.11985117e-04  6.90531182e-05  7.70645144e-06
  9.73338245e-05  1.88403390e-04]",1.037891381227343,"[ 0.01119466 -0.00075981 -0.00522312  0.00545374  0.00550779  0.00240004
 -0.00524371 -0.00133426  0.00209441  0.00014016  0.0026624   0.00286548
 -0.00274414 -0.00114913  0.00162043 -0.00125775 -0.00242387  0.00575566
 -0.00806258  0.00119727]",-6.127166633351333,0.0021827567576342584
