,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49030412814849716,0.49366011524386694,"[-4.86588888e-04  5.97960162e-04 -4.03544491e-04 -2.29296106e-04
 -1.52930596e-05 -2.21553675e-04]",1.0978125275496042,"[ 0.01004798 -0.00609526 -0.00441316  0.00445687 -0.00414897  0.00034
 -0.00234713 -0.00127573 -0.00691611 -0.00230233 -0.00310027 -0.00309789
 -0.00241633 -0.00025248 -0.00617068  0.00621511 -0.01092286  0.00397717
  0.01605827  0.01016952]",-5.797446402213738,0.003035295782011884
AAL,0.4827801480021849,0.49369462292070265,"[-5.52216741e-04  1.03907981e-04 -2.04976075e-04 -1.32595616e-04
 -5.24918521e-06 -5.51356505e-05]",1.089537627579324,"[ 0.00748413 -0.00718983 -0.00897388  0.00040359 -0.00453738 -0.00965014
  0.00191055 -0.0045344  -0.00246455  0.00254046 -0.00684725  0.00346569
 -0.00770044 -0.00151325 -0.00142875  0.00235648 -0.00235452  0.00920331
  0.01055309 -0.00314738]",-5.230935897223067,0.0053485172970503415
AAP,0.4826766974337222,0.4969533208001473,"[-1.04329715e-03  4.75759157e-05 -4.43133472e-04 -2.04294515e-04
 -7.77034914e-05 -1.55448068e-04]",1.1110474530498429,"[ 0.00563618 -0.01140816 -0.00471787 -0.00630745  0.00204061 -0.01269947
  0.0064974  -0.00149192 -0.00248143  0.00231749 -0.00369927 -0.00192898
 -0.00192341 -0.00278896 -0.0023082   0.00421263 -0.00938127  0.00350951
  0.01216156  0.00118011]",-5.412376941223631,0.0044610240074374205
AAPL,0.4866465273529538,0.49647267002493145,"[ 1.81438931e-04  1.88056169e-04 -4.60417436e-05  6.98031660e-05
 -5.07994738e-05 -6.41885442e-05]",1.107518742940903,"[ 0.00624058 -0.00893944 -0.00859066 -0.00234035 -0.0036413  -0.01112363
  0.00057926 -0.00497056 -0.00504322 -0.00286963 -0.00415609 -0.00308315
 -0.00345019 -0.00184322 -0.00434172  0.00522614 -0.00867395  0.00522339
  0.01499749  0.00368338]",-5.685036478978489,0.003396409349828532
ABBV,0.48904805704668264,0.4951651570457901,"[-5.31676193e-04 -4.15956434e-04 -1.08261494e-04 -4.52187486e-04
  4.02821142e-05 -2.77237497e-04]",1.0427029139480979,"[ 8.64282729e-03 -6.88761846e-03 -5.86597190e-03  1.71621175e-03
 -3.30298052e-03 -5.35761458e-03  1.36111985e-03 -3.41359856e-03
 -1.49543159e-03 -1.04679540e-03 -7.56894433e-04 -8.08763370e-05
 -1.05793267e-03  1.34316722e-03 -7.43088214e-04  7.11558223e-03
 -7.43106728e-03  6.99183638e-03  9.08909129e-03 -2.81153026e-03]",-5.029221639944088,0.006543902100775178
ABT,0.4905468420074767,0.49594275015889,"[-2.99925981e-04  9.65638255e-04 -3.84914883e-04 -8.20255709e-05
  1.37678851e-05 -7.77296711e-05]",1.069580115607906,"[ 0.00815173 -0.00670575 -0.00791586  0.00216193 -0.0057538  -0.00532569
 -0.00218419 -0.00474044 -0.00460942 -0.00374368 -0.00263102 -0.00069269
 -0.0047541   0.00191148 -0.00726718  0.0040568  -0.00618474  0.00377135
  0.01029149  0.00714474]",-5.519912545544326,0.004006198286661081
ACN,0.48833093969488833,0.49733890597567204,[-0.00096674  0.00068296 -0.00076237 -0.00012287 -0.00021013 -0.00035951],1.1002128050916593,"[ 0.00655622 -0.00999378 -0.00511187 -0.0026858  -0.00169448 -0.00673881
 -0.00097169 -0.00278569 -0.00667385 -0.00607567 -0.00051243 -0.00606156
 -0.00139289  0.00057895 -0.00929965  0.00255298 -0.00606918 -0.00288763
  0.01316518  0.01258163]",-4.953478817830145,0.007058809852433215
ADBE,0.4918741908920187,0.49226357053581216,[ 0.00018396  0.00079811 -0.0001076  -0.00023091  0.00013121 -0.000116  ],1.0263144079198212,"[ 1.08290262e-02 -3.99927535e-03 -6.09075641e-03  6.77792615e-03
 -6.03674905e-03 -7.52496933e-04 -5.71618471e-04 -3.86156818e-03
 -3.72744412e-04 -2.11100904e-04 -1.96077798e-03  3.42319990e-03
 -5.29536891e-03  3.71297336e-04 -1.02653847e-03 -3.53419422e-04
 -2.83569635e-05  5.62714012e-03  7.09981543e-04  1.57522612e-03]",-5.82795784019131,0.002944083133622592
ADI,0.4849923434090538,0.4945595949298758,"[-1.58820977e-04  1.47908630e-03 -5.26941873e-04  3.43174409e-04
 -1.25980876e-04  6.18963890e-05]",1.0653067163058834,"[ 0.00658847 -0.00872289 -0.00778389 -0.00181441 -0.00316138 -0.01003259
  0.00122436 -0.00456741 -0.00341861 -0.00154524 -0.00400953 -0.00050153
 -0.00542743 -0.00147253 -0.00370372  0.00113153 -0.00263554  0.00578762
  0.00644002  0.00586948]",-5.525739830613826,0.003982920915009496
ADM,0.48475425416263956,0.49491647637659747,[-0.00031358 -0.00019591 -0.00018436  0.00013522 -0.0001918  -0.00012118],1.126628816574345,"[ 0.0060818  -0.01148393 -0.00354324 -0.00627741  0.00295168 -0.01156613
  0.0066493  -0.00040749 -0.00383106  0.00314018 -0.004974   -0.00279942
 -0.00257663 -0.004309   -0.00404667  0.00423057 -0.0115375   0.00425466
  0.01289248  0.0065362 ]",-6.476726091338073,0.0015388404644291348
