,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4695385644547987,0.4856709258342096,"[-2.19194362e-03  1.43468036e-03 -5.64842773e-04 -3.46664671e-04
 -1.13221480e-04  3.93486375e-05]",1.3111460606241192,"[-0.00255361 -0.00868579 -0.01320701  0.00316751 -0.01348632  0.00251976
 -0.00536673  0.00736904 -0.00120113  0.00784694  0.00101811  0.01511562
 -0.00188929 -0.00497798  0.00154625 -0.01491771  0.00438232 -0.01533953
 -0.0104341   0.03336392]",-4.991949238218565,0.006792411551664933
AAL,0.46908420051582783,0.48527323064643707,[-0.00139653  0.00049393 -0.00014711  0.0003761  -0.00045945  0.00020218],1.1695106827430062,"[-0.00322492 -0.00810053 -0.01390104  0.00204912 -0.01412742 -0.0007161
 -0.00395878 -0.00078223  0.00237918  0.00302963  0.00587371  0.01201256
 -0.00081399  0.00260685 -0.00564062 -0.00742609 -0.00306744 -0.01329472
  0.00500484  0.01080628]",-4.607848644516323,0.009973251253413496
AAP,-9.182372603387288,10.07824048817493,"[-3.69628039e-03  3.20195681e-05 -7.23809868e-04 -7.94931482e-04
 -3.99589792e-04 -4.18219832e-04]",1.185368711095846,"[ 0.00060406 -0.01008845 -0.00884722 -0.0009255  -0.00335384 -0.00468819
  0.00999031 -0.00533077  0.00842174  0.00222367  0.00464013  0.01126137
 -0.00770158 -0.00090824 -0.00815054 -0.010479    0.00084442 -0.01225546
  0.00335069  0.02048478]",-4.930337613253745,0.0072240639298923
AAPL,0.46391678640336825,0.48846639926428376,[-0.00112013 -0.0010691   0.00062414 -0.00021869 -0.0001107   0.00020745],1.219413357740431,"[-6.07452451e-03 -1.05349287e-02 -1.62548233e-02 -8.89414595e-04
 -1.70751132e-02 -4.92151519e-03 -6.85118094e-03 -7.23196326e-03
  2.97300576e-04  4.65750040e-04  3.96576649e-03  9.17754015e-03
 -9.32887368e-05  1.57871595e-03 -3.26921196e-04 -7.60797215e-03
  2.28711923e-03 -1.18523496e-02 -2.89010792e-03  1.38875715e-02]",-4.994250629778011,0.00677679752693552
ABBV,-5.847929002172282,6.76558303264565,"[-1.97578104e-03  1.37075749e-03  8.30370624e-05  2.38913282e-04
 -2.65355811e-04  6.47321093e-04]",1.1032503883849252,"[ 0.00319879 -0.00732793 -0.00794334  0.00226378 -0.00564907 -0.00077255
  0.00357833 -0.00178063  0.00511704  0.00162252  0.00752148  0.00741176
  0.00348069  0.00062353  0.00077341 -0.00554867 -0.00159782 -0.00668331
 -0.0137318   0.01452068]",-4.347692566803084,0.012936628574272403
ABT,0.47652511799418884,0.4885528394058842,"[-3.51784360e-03  1.04144601e-03 -1.02523093e-03 -9.01619228e-04
 -1.12833396e-07 -1.44980759e-04]",1.175622931562401,"[-0.00291333 -0.00828113 -0.0142073   0.0018866  -0.01654096 -0.0008923
 -0.01010274 -0.00106977 -0.00341922  0.00284644  0.00183585  0.01204802
  0.00206997  0.00431902  0.00412184 -0.00436583  0.00364656 -0.00814297
 -0.00985556  0.00707257]",-4.844250290828107,0.007873518091557782
ACN,0.46785469297604804,0.48281589576537126,"[-4.44266176e-03  4.16209344e-04 -1.73981842e-04 -6.66123812e-04
 -6.03018291e-04 -9.91922877e-05]",1.162384117863974,"[-0.00216156 -0.00704934 -0.01347049  0.00326663 -0.01490433  0.00043977
 -0.00654729 -0.00169089  0.00064255 -0.00031672  0.00609489 -0.001011
  0.00223007 -0.00580587 -0.00376183 -0.00782483 -0.00628689 -0.00725076
 -0.00289208  0.01732231]",-4.458531015901654,0.011579360696682472
ADBE,0.4776633708552748,0.48751792583744086,"[-2.24643523e-03  1.30455871e-03  7.45403195e-05 -4.94505499e-04
 -1.66346867e-04  1.22281903e-04]",1.1413069252498345,"[ 9.27316025e-05 -5.52184250e-03 -1.13442527e-02  5.42730611e-03
 -1.19989078e-02  4.32154904e-03 -4.18214203e-03  6.49347465e-03
  1.19066149e-03  4.71512784e-03  6.16799037e-03  7.88372273e-03
  3.57450115e-03 -2.58262867e-03 -4.41125836e-04 -7.47867282e-03
 -3.59035385e-03 -7.56560567e-03 -7.96733164e-03  1.25239043e-02]",-4.858352603727265,0.007763262532263719
ADI,0.46904353391792025,0.48500743203172064,"[-2.52329248e-03  6.18421667e-04 -5.58794448e-04 -5.97450277e-05
 -1.47981098e-04  3.22862923e-04]",1.339461947772542,"[-0.00837623 -0.01177521 -0.01766019 -0.00088689 -0.01710625 -0.00399007
 -0.00319679 -0.00387081  0.00464717  0.00311651  0.0072269   0.01293692
 -0.00146878 -0.00155896 -0.00605334 -0.0136133  -0.00263884 -0.01829698
 -0.00259403  0.02982628]",-5.121418232070886,0.005967553514872754
ADM,0.4657210405650815,0.48146539002165367,"[-6.63432393e-04  2.13607420e-04 -3.50611344e-04  2.21787900e-04
 -2.32963576e-04 -1.37467608e-05]",1.2869871962156376,"[-0.0053483  -0.01132689 -0.01457728 -0.00088741 -0.01168002 -0.0041551
  0.00348004 -0.00399097  0.00830411  0.00347964  0.00833135  0.01571636
 -0.00456658  0.00224628 -0.01163432 -0.01088938 -0.00560984 -0.01597143
  0.00708999  0.02803935]",-5.234860934840889,0.005327565311025215
ADP,0.4719764535645803,0.49399764960275355,[-0.00284296  0.00115282 -0.00038406 -0.0009224   0.00031782  0.00030394],1.2405674761592862,"[-0.00488607 -0.00985284 -0.01521362  0.00026863 -0.0157454  -0.00318066
 -0.00555466 -0.00461911  0.00087975  0.00125622  0.00352312  0.00843762
 -0.00347917 -0.00049461 -0.00664749 -0.00905212 -0.00454719 -0.0115536
 -0.0058635   0.0257925 ]",-4.725840828399582,0.008863258296633177
ADSK,0.4673714208136017,0.494125350730296,"[-2.10922120e-03  1.04671838e-03 -5.11411436e-04 -3.93506553e-07
 -9.88225697e-05  3.82941794e-04]",1.2811630719092018,"[-0.00667018 -0.00896047 -0.01716956  0.00202801 -0.01883999 -0.0002689
 -0.00785341  0.0003207   0.00177723  0.00381849  0.00708104  0.01357949
  0.00047509  0.00267557 -0.00653144 -0.00861571 -0.00455482 -0.01445907
  0.00792451  0.02293209]",-5.457760729674031,0.0042630912783084155
AEE,0.46904147158647386,0.46233303595438113,[-0.00032768  0.00089917 -0.0005968  -0.00052906  0.00015004 -0.000416  ],1.1034469815247838,"[ 1.58131114e-02 -6.20515266e-03  2.26450165e-03  3.48983146e-03
  5.01185086e-03 -4.33630667e-04  6.11316016e-03 -6.21536019e-03
 -6.81588056e-04 -4.24929550e-03 -2.77639132e-03 -5.42332176e-03
 -8.14515176e-03  3.10701189e-03 -5.60250224e-03  6.29765879e-03
 -6.46093882e-05  1.10458471e-02  6.37048172e-03  1.50712165e-03]",-4.636806420535651,0.00968858955400954
AEP,0.47527196427587887,0.4636110234340436,[-0.00018049  0.00058653 -0.00035822 -0.00056513  0.00025811 -0.00027383],1.1502791125755922,"[ 0.02054726 -0.0050424   0.00605185  0.0055465   0.0089527   0.00271005
  0.00740473 -0.00166447 -0.00177461 -0.00311604 -0.00369005 -0.00706611
 -0.00633647  0.00080102 -0.00185278  0.00604245  0.00190405  0.01204207
  0.00211511 -0.00100216]",-4.957656607726081,0.0070293811442381305
AES,0.4728002025847545,0.49119949526961415,"[-3.35668636e-04  1.79566042e-03  2.17643878e-05  2.63744600e-04
 -1.40238767e-04  3.19950082e-04]",1.1944485835162881,"[-0.00081525 -0.01084506 -0.01090714 -0.00168813 -0.00803012 -0.00649285
  0.00346617 -0.01040053  0.00495655 -0.00122577  0.00353767  0.00734826
 -0.00753795  0.0026276  -0.00964805 -0.0052757  -0.00209621 -0.00591555
  0.00366461  0.02870857]",-4.614190682229115,0.00991020066378581
AFL,0.46671839906061685,0.48273345500056586,"[-2.18664305e-03  1.70111609e-03 -8.75340360e-04 -4.57053672e-04
  9.71377273e-05  9.06127388e-05]",1.2039993666914675,"[-0.00426799 -0.01076003 -0.0145149  -0.0014132  -0.01451064 -0.00596992
 -0.00441176 -0.00933615  0.00113927 -0.00077001  0.0040436   0.00730414
  0.00014566  0.00149127  0.00110003 -0.00648985  0.00395672 -0.00865225
 -0.0058909   0.01960242]",-5.099122266833542,0.006102100231385012
AIG,0.4710271939907583,0.4908035683005996,[-0.00242782  0.00027936 -0.00024993 -0.0005633   0.00018622  0.00035249],1.3160152560260567,"[-0.00679308 -0.0101018  -0.01663223  0.0012184  -0.01661955 -0.00060533
 -0.00437739  0.00195426  0.00324582  0.00567518  0.00701126  0.01503407
  0.00144355 -0.00215452 -0.00148541 -0.01384525  0.00034408 -0.01735246
 -0.00361638  0.031438  ]",-5.122168680553256,0.0059630768533560745
AIZ,0.46230871822373315,0.4784833412842581,"[-2.92763798e-03  4.21492582e-05 -1.99629015e-05 -8.00630381e-04
 -2.78078544e-04 -2.38497633e-04]",1.1862796602171362,"[-0.00416395 -0.00889342 -0.01487592  0.00085018 -0.01576973 -0.00305447
 -0.00598494 -0.0064744   0.00133632 -0.00140823  0.0059829   0.00079422
  0.00155666 -0.00347986 -0.00246451 -0.00768922 -0.00221274 -0.00873823
 -0.00045132  0.01694979]",-4.554526021398003,0.010519485061491626
