,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4891471879376509,0.49062151046894475,"[-5.68608330e-04  3.79142606e-04 -1.55883800e-04 -1.61288179e-05
  9.73414423e-05  2.35640070e-04]",1.0009108828804598,"[ 0.01082923 -0.00045095 -0.00284593  0.00338252 -0.00043188  0.00396773
 -0.00050011 -0.00224373 -0.00163297  0.0005759   0.00487389 -0.00104133
 -0.00360539  0.00329302 -0.0027395   0.00049743  0.00608737 -0.00335114
  0.00272152 -0.00066373]",-5.765021360520203,0.0031353283908202977
AAL,0.4933379273254576,0.4884719630511468,"[-3.79390217e-04  2.90162547e-04  4.94999974e-05  1.04355697e-04
  1.82320349e-04  4.87210326e-04]",1.029792232314716,"[ 0.0078654  -0.00054988  0.00040337  0.00381951 -0.00616332  0.0038339
 -0.00046073 -0.00274968  0.00325285  0.00142639 -0.00308406 -0.00130862
  0.00024493  0.00165375  0.00410998  0.00344542 -0.00518112 -0.00563982
 -0.00589345 -0.00590191]",-5.10104935740419,0.006090352254910987
AAP,0.4893011526125424,0.4903413579509336,"[ 6.24290996e-04  1.00316424e-04  1.67222054e-04 -4.73977852e-05
  5.37674368e-05 -8.24073285e-05]",0.9992018532505316,"[ 4.71522218e-03 -3.70030025e-04  3.37401180e-03  3.26706390e-03
 -1.05898784e-02  4.22300998e-03 -8.44487106e-05 -2.33438301e-03
  4.56462688e-03 -2.55316305e-04 -3.85405203e-03  1.52124320e-03
 -5.31577262e-04  1.02080295e-04  3.63430586e-03  1.74934464e-03
 -1.84505086e-03  2.76299699e-05 -3.37183842e-03 -2.30943805e-03]",-6.287493210287424,0.001859415272533
AAPL,0.4904619196788693,0.49206768233893894,"[ 2.70907589e-04 -5.36365783e-04  3.53337582e-04  2.99920407e-04
  1.24615744e-05  3.29966664e-04]",1.0246312322074553,"[ 0.01119012 -0.00167413 -0.00280787  0.00720731 -0.00138782  0.00024764
 -0.00057875  0.00216715  0.0009207  -0.00030221 -0.00039547 -0.00243668
 -0.00054567  0.00395368  0.00388078  0.00233907 -0.0057823  -0.00582389
 -0.00779477 -0.00684088]",-5.967698893915385,0.0025601257671219483
ABBV,0.4925445943847901,0.4870809164845344,"[-3.37597763e-04  4.56558516e-04 -2.14185006e-04  3.45956639e-04
 -8.47204850e-05  2.52747609e-04]",1.0478266122769007,"[ 0.00566941 -0.00141294  0.00277766  0.00641828 -0.01077705  0.0007773
  0.00138344  0.00237797  0.00339296 -0.00147277 -0.00423419 -0.00112199
  0.00108254  0.00437756  0.00415057  0.00017618 -0.00519615 -0.00355818
 -0.00736379 -0.00301557]",-5.581712563670311,0.003766110289214382
ABT,0.49255370827375283,0.4876921375814503,[0.00043184 0.00032906 0.0002595  0.00019873 0.00016441 0.00039485],1.039844166071615,"[ 5.96228254e-03 -7.97477629e-04  2.58612731e-03  4.68751861e-03
 -1.09387142e-02  2.59846297e-03  2.06182137e-03 -1.34005742e-04
  2.52102842e-03 -7.61249306e-04 -3.38647563e-03 -4.39199637e-05
  6.91428412e-04  2.74033626e-03  4.14373929e-03  5.38836385e-04
 -4.83245799e-03 -1.88757876e-03 -9.19170441e-03 -1.04753988e-03]",-5.933674739375367,0.002648730688051099
ACN,0.48987726143856813,0.4854703781071694,"[ 2.35660488e-05  9.90936420e-04 -1.87814741e-04  1.90714990e-04
  4.41873856e-05  2.02295406e-04]",1.0526214143644688,"[ 0.00546297 -0.00120371  0.002952    0.0062478  -0.01155481  0.0010978
  0.00228237  0.00102074  0.00242978  0.00063357 -0.00345064 -0.00396862
  0.001601    0.00552032  0.00238902  0.00279116 -0.00377353 -0.01118877
 -0.00487191 -0.00803378]",-6.174626151508251,0.0020815839690310326
ADBE,0.4907872595430617,0.4856192000827812,"[ 2.66841905e-04  4.20371223e-04  8.87995459e-05 -3.85368684e-05
  1.45580502e-04  1.33379020e-04]",1.0557105060751883,"[ 6.39844510e-03 -9.03461396e-04  2.08994328e-03  5.16270808e-03
 -9.64128708e-03  2.24109065e-03  8.76740584e-04 -2.33392150e-04
  3.91239608e-03 -3.50285397e-05 -5.27581947e-03 -7.65800417e-04
  2.26110559e-03  1.75723919e-03  4.83971185e-03  3.67167629e-03
 -7.56172850e-03 -6.91924339e-03 -8.24534075e-03 -6.06600376e-03]",-5.878970658283134,0.00279766354521777
ADI,0.4853564469464999,0.48721392447912065,"[ 1.95184416e-05  1.50180965e-04 -4.74016558e-05  2.77030857e-04
 -1.01692880e-04  9.62445291e-05]",1.1079730784472406,"[ 1.09191702e-02 -2.37161906e-03 -2.81670876e-03  1.00128529e-02
  8.34544587e-05 -2.74050670e-03 -2.82113509e-03  5.59118342e-03
  3.03934210e-03  1.90672542e-04 -2.14115209e-03 -7.00366258e-03
  6.28506022e-04  8.25628905e-03  2.32303725e-03  4.03515783e-03
 -4.17333421e-03 -1.71920287e-02 -4.48871840e-03 -1.18198095e-02]",-6.030538570063029,0.002404198800379249
ADM,0.4894132810593932,0.49095186210208963,"[-2.00372060e-04  4.42422780e-04 -8.65593024e-05  1.39755740e-04
  5.20181731e-05  2.47055899e-04]",1.0011156340998633,"[ 1.01094722e-02 -1.05819360e-03 -2.40896148e-03  5.31087451e-03
  4.60331164e-04  2.12397604e-03 -4.19481039e-03  1.43672772e-04
  3.90609873e-03  5.83491741e-05 -1.07799405e-03 -2.08850646e-03
 -2.17611533e-03  4.23370116e-03  2.81044051e-03  1.33540275e-03
 -5.70758124e-04 -6.10294257e-03 -5.56725017e-03 -5.03188392e-03]",-6.159461144300136,0.002113391778165536
