,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4800883048101705,0.4872891492088032,"[-7.41089770e-05  1.51135184e-03 -5.47627969e-05  4.92272139e-04
  2.77011556e-04  9.16956792e-04]",1.069044563745494,"[ 0.01534235 -0.00330497 -0.00515237  0.01035724 -0.00388779 -0.00422931
  0.00564158  0.00143403 -0.0051684   0.00332885  0.00095292 -0.00487671
  0.00367716  0.00628098 -0.00477402 -0.0008174   0.00246234 -0.00111539
  0.00522055  0.00350759]",-4.774135818676522,0.008445379273853753
AAL,0.48210267481616603,0.47478004593821926,[-0.00073209  0.00235229 -0.00044755  0.00033493  0.00035473  0.0009104 ],1.0658350773948435,"[ 0.00556699  0.00086584  0.00265237  0.00053098 -0.00395094  0.00669381
  0.00121895 -0.00017531 -0.00293535 -0.00382487  0.00418237  0.00181598
  0.00317155  0.00384094 -0.01091383  0.00028726  0.00869533 -0.00439352
  0.01278863 -0.00307321]",-4.051717432128451,0.017392478573114573
AAP,0.47404560397815526,0.46305301997901327,[0.00223002 0.00141557 0.00049482 0.00052939 0.00018529 0.00036016],1.1118160870003437,"[ 0.0006106   0.00268447  0.00847202 -0.00411358 -0.00745318  0.01436162
  0.00210522 -0.00706635 -0.00211218 -0.00087561  0.00399429  0.00298332
  0.00056346 -0.00040387 -0.00663697  0.00508924  0.0053315  -0.0042587
  0.00774134 -0.00787331]",-4.616717454026946,0.009885191457821959
AAPL,0.47962035155737665,0.4865575031558026,[-0.00010436  0.00021016  0.00032411  0.00043636  0.00024611  0.00089639],1.040990180739408,"[ 0.01490625 -0.00241313 -0.00663003  0.00855712 -0.00025169 -0.00371128
  0.00156492  0.00504623 -0.00373199 -0.00289138  0.00385369 -0.00018406
  0.00077171  0.00401023 -0.00443831 -0.00021257  0.00303789 -0.00052834
  0.004599   -0.00548269]",-4.754555995826667,0.00861236777171522
ABBV,0.4800014191552424,0.4832499293096959,[-0.00042864  0.00195323 -0.0003289   0.00061158  0.00018195  0.0009024 ],1.0930386869877138,"[ 0.01275274 -0.00272349 -0.00168287  0.00939449 -0.00713345 -0.00330228
  0.00886663  0.00132659 -0.00810722  0.00269088  0.00211904 -0.00342998
  0.00570825  0.00214021 -0.00728457  0.0078758   0.0029947  -0.00387958
  0.00341266 -0.0101299 ]",-4.637911144607808,0.009677892245778858
ABT,0.4809006101737662,0.4837158271680692,[0.00104787 0.000815   0.00037406 0.00069214 0.00013258 0.00071054],1.0878688776848435,"[ 0.01228171 -0.0026366  -0.00122598  0.00913911 -0.00732896 -0.00294746
  0.00887664  0.00113764 -0.00809972  0.00281408  0.00215299 -0.00386102
  0.00597281  0.00326734 -0.00803666  0.00666369  0.00363381 -0.00467003
  0.00478748 -0.00670746]",-4.721753987292497,0.00889955514418692
ACN,0.4798796013871048,0.4753806026562675,"[ 6.55278241e-04  3.31256904e-03 -5.76436693e-04  8.87785895e-04
  5.66957000e-05  6.87619846e-04]",1.1279381724757502,"[ 0.00427389  0.00080619  0.00561624  0.00128001 -0.00837984  0.00592676
  0.00679074 -0.00086004 -0.00812839 -0.00141924  0.00685117 -0.00074472
  0.00477305  0.00509229 -0.01379408  0.00281708  0.01043488 -0.00702899
  0.01371507 -0.00545277]",-4.661820267962101,0.009449246576946726
ADBE,0.47637739266619056,0.4735634766318645,"[7.65456290e-04 1.42678921e-03 7.21567839e-05 4.07331238e-04
 1.93949599e-04 5.21297524e-04]",1.06046869303103,"[ 6.92277237e-03 -6.97496766e-05  2.20020957e-03  2.64369175e-03
 -5.33273493e-03  4.44186992e-03  3.58199140e-03 -6.38197063e-05
 -4.38698466e-03 -2.17309238e-03  3.34386855e-03  1.03795963e-03
  4.17787199e-03  1.64855546e-03 -9.89775789e-03  5.91111243e-03
  6.47754985e-03 -6.84688768e-03  1.07673245e-02 -4.02756296e-03]",-4.320185817765498,0.013297412417399103
ADI,0.4748981089645226,0.48010542666196504,[-0.00015812  0.00054338 -0.00030528  0.00082728 -0.00030197  0.00035241],1.0808051221202646,"[ 0.01506278 -0.00203179 -0.00764215  0.00805664  0.00196664 -0.00377189
 -0.00191128  0.0067178   0.00033428 -0.00593454 -0.00052368  0.00234135
  0.00430545  0.00342276 -0.00870172 -0.00258786  0.00703469 -0.00012706
  0.01207451 -0.00134815]",-4.829766520176393,0.007988386175232785
ADM,0.47099874681394344,0.4775940579491767,[-0.00036781  0.0015271  -0.00022773  0.00053367  0.00015773  0.00080254],1.0755370998543836,"[ 1.75458172e-02 -2.83397287e-03 -9.57404825e-03  9.68367623e-03
  1.76430087e-03 -4.39348390e-03 -4.59199271e-04  3.56217197e-03
  1.11477958e-05  2.40624250e-04 -3.33003005e-03 -2.53078302e-03
  6.35040753e-03  4.30913208e-03 -6.48141907e-03  1.49594701e-03
  2.54010174e-03 -5.67646580e-04  4.01645894e-03 -7.05190293e-03]",-5.033544765393414,0.006515673053886269
