,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47596863594287,0.46093686694744,"[ 7.00932917e-04  4.06671915e-04  4.84582008e-05 -1.69438241e-04
  3.63492856e-05 -2.85053321e-04]",1.1500511352785738,"[ 0.00997337 -0.00954136 -0.01362148  0.00441063 -0.00483699  0.0091706
  0.00223498 -0.00035275 -0.001137    0.00659051  0.01370718  0.00210758
 -0.00141226 -0.00062236  0.01028464  0.00084416 -0.00145307 -0.01309506
  0.01363629  0.0020643 ]",-5.448442204013341,0.0043030026726471994
AAL,0.4625709642644627,0.48719562187407967,[-0.00125251 -0.00012244 -0.00043505  0.00029014 -0.00020574  0.00019793],1.1761609058555313,"[ 0.01155432  0.0040914   0.01165431 -0.00339662 -0.01308925 -0.00790217
 -0.00424923  0.00786042 -0.0005001  -0.00224808 -0.00303479  0.00893554
  0.00293764  0.00262191 -0.00037823  0.00543402  0.00801894 -0.00168374
  0.00403199  0.01424674]",-5.30138415273559,0.004984689557988061
AAP,0.47676138963024095,0.48275229948338455,"[-7.62700616e-04 -1.94069168e-04 -4.29089306e-04 -7.27764501e-04
 -3.87548675e-05 -6.85355083e-04]",1.041038481496575,"[ 0.01107241 -0.00230464  0.00031758  0.00020452 -0.01021689 -0.00055411
 -0.00110446  0.00827106  0.00473448 -0.00170273 -0.00154124 -0.000104
  0.00142725  0.00231349 -0.00233876 -0.00387307 -0.00045574  0.00259504
  0.0026388  -0.00108644]",-5.167598722987125,0.005698235445764412
AAPL,0.4699788655920647,0.47615429771937157,"[-9.53311478e-04  1.66997227e-04 -2.53566957e-04 -3.41379067e-04
  1.35500403e-04  5.35088230e-05]",1.0808524403471589,"[ 0.01135293 -0.00186592  0.00104608 -0.00164477 -0.0124523  -0.00110188
 -0.00158983  0.01149747  0.00716797 -0.00079238 -0.00108015 -0.0029235
 -0.00068914  0.00363635  0.00229441 -0.00126306 -0.00045044 -0.00327002
 -0.00143254  0.00427649]",-5.173027425907959,0.005667385232443017
ABBV,0.4736540277375191,0.4705441544083348,"[-2.88381063e-05 -6.92728491e-04  2.45647344e-04 -6.21111189e-04
  1.75310295e-04 -3.02053785e-04]",1.0756233067799843,"[ 9.58387928e-03 -7.24182399e-03 -9.52833329e-03  7.12176740e-03
 -2.16795608e-03  7.42758027e-03  4.76571990e-03 -2.84055613e-03
 -2.00509572e-03 -6.97519663e-03 -9.53537948e-04  3.27452719e-03
  2.33417902e-04 -1.09565252e-03 -8.00899259e-03 -2.09593578e-05
  1.67381605e-03  3.82288931e-03 -1.11091423e-02  2.24050934e-03]",-5.353683442783786,0.004730693628228423
ABT,0.4636694791745822,0.475074720513469,[-0.00090526 -0.0002347  -0.00065693 -0.00042062 -0.00027957 -0.00075999],1.099418298459737,"[ 0.01150965 -0.00089434  0.00158333 -0.00221304 -0.01193305  0.00074488
  0.00268495  0.0079345   0.00202965 -0.00989168 -0.00672605  0.00305192
 -0.00026677  0.00365491  0.00062758  0.00378154  0.00194565 -0.00211281
  0.00390956  0.0130096 ]",-4.889252065326904,0.007527050111943377
ACN,0.4808883398915112,0.4748577667240315,"[ 2.67269505e-04  6.00680143e-04  5.11573121e-05 -1.34085468e-04
  1.80161527e-04  8.07171955e-05]",1.1041716768641316,"[ 0.01024085 -0.00994427 -0.01449892  0.00359099 -0.00643462  0.0103028
  0.00426079  0.00342385  0.00268583  0.00091806  0.00835183 -0.00154076
 -0.00184875 -0.00098127  0.00335131  0.00021467  0.00028776 -0.00648193
  0.006291   -0.00125661]",-5.4086232161576415,0.004477800933358263
ADBE,0.4814645068719407,0.47598585967944257,"[ 9.46281276e-04 -4.51956848e-05  4.26108779e-04 -4.64669556e-04
  2.71160639e-04 -1.92813909e-04]",1.0621687375395106,"[ 0.01029749 -0.00808065 -0.01092978  0.00393634 -0.00561043  0.00779121
  0.00317405  0.00150346  0.00095286 -0.00036427  0.00498184 -0.00060592
 -0.00322527  0.00064303  0.00272634  0.00447389  0.00242758 -0.00381738
  0.00740535  0.00546614]",-4.9599357057898015,0.0070133787377367396
ADI,0.4815416249739651,0.4784289061194347,[0.00037179 0.0005067  0.0001202  0.00011781 0.00013231 0.00025312],1.1259626145630188,"[ 0.01068075 -0.00815054 -0.01024973  0.0009435  -0.0101426   0.00593836
  0.00010277  0.00977641  0.00738597  0.00545101  0.00746734 -0.00361119
  0.00104757  0.00246968  0.00735783 -0.00770936 -0.00437595 -0.00647848
  0.00994377 -0.0053395 ]",-5.238157504243516,0.005310031538757812
ADM,0.4806494607146173,0.46648253052550853,"[ 1.06891673e-03 -3.04613778e-04  5.84048933e-04 -3.84985636e-04
  3.02646339e-04 -5.28734962e-05]",1.1488640194203428,"[ 0.00878833 -0.0105747  -0.01381356  0.00935434 -0.00114051  0.00680664
 -0.00165061 -0.00083927  0.00298653  0.01014229  0.00895566 -0.00369953
  0.00066242  0.0040407   0.00796214 -0.01193494 -0.01003339 -0.00278191
  0.01251661 -0.00910463]",-5.326077392339758,0.004863108714653578
ADP,0.4755051086972268,0.477859612806785,[-0.00120335 -0.00089189  0.00016176 -0.00133203  0.00053653 -0.00016002],1.0617633343717816,"[ 0.0109742  -0.00386828 -0.00320912  0.00054152 -0.00997366  0.00305515
  0.0027349   0.00829565  0.00540663 -0.00794289 -0.00536966 -0.00216224
 -0.00082808  0.00209264 -0.00543263 -0.00039642  0.00065125  0.00486047
 -0.00312444  0.00411184]",-5.190969676716664,0.0055666063884035576
ADSK,0.478165759517128,0.4731449497795681,"[-9.08751177e-04  1.72252614e-04 -2.50849318e-04 -4.37430741e-04
  1.26178328e-04 -8.98750135e-05]",1.1465540849548592,"[ 0.01078629 -0.00870343 -0.01236956  0.000152   -0.01010888  0.00884385
  0.00298667  0.00722892  0.002985    0.00428969  0.0133569   0.00293722
  0.00425322 -0.003564    0.00379929 -0.00917369 -0.00473598 -0.00953469
  0.00698375 -0.00844011]",-5.518790121389355,0.004010697464908453
AEE,0.4690676509132519,0.47352099661937463,[-0.00020162 -0.00088823  0.00060032 -0.00078132  0.00050374  0.0001815 ],1.08308122960777,"[ 0.01052307 -0.00229257  0.00021863  0.00241164 -0.00815186 -0.00017133
 -0.00025865  0.00672157  0.0057189  -0.0036349  -0.00151539 -0.00445941
 -0.00253731 -0.00109723 -0.01080245  0.00034557  0.00224953  0.00754535
 -0.01283501 -0.00480182]",-4.8338482754611665,0.007955845993453265
AEP,0.4733934748104023,0.4806562763559607,"[-6.82240950e-04 -7.53992292e-04  2.77380442e-04 -9.14800756e-04
  3.92743047e-04 -6.75857748e-05]",1.148694886606961,"[ 0.01037435 -0.0011628   0.00138295  0.00232172 -0.00761152  0.00051385
  0.00226498  0.00399856  0.0021098  -0.00880478 -0.00272531 -0.00124634
 -0.00457257 -0.00389989 -0.01490424  0.0092      0.0070797   0.00680251
 -0.02015901  0.00877298]",-4.649184839457837,0.009569399348799234
AES,0.4791067975165602,0.47875913413766774,"[ 4.81231180e-04 -2.41514284e-05  1.44911949e-04 -2.30720467e-04
  5.91895605e-05 -2.37231749e-04]",1.0597978927603846,"[ 0.01099885 -0.00572793 -0.00674191  0.00053058 -0.00968839  0.00515076
  0.00221871  0.0071309   0.00400882 -0.00050501  0.00704218 -0.00052483
 -0.0002765  -0.00416236 -0.00596958 -0.00084261  0.00023406  0.00044198
 -0.0006108   0.00188281]",-5.035615418616045,0.00650219531315887
AFL,0.4799222845186358,0.46976362297301166,"[ 8.44702685e-04  8.42835863e-04 -4.36174579e-05 -1.91503069e-04
  5.64500843e-05 -3.32696864e-04]",1.10324193689685,"[ 0.00991123 -0.01044413 -0.01538392  0.00529097 -0.00396391  0.0109233
  0.00465608 -0.00120058 -0.00186584  0.00018975  0.00760435  0.00392996
  0.00011071 -0.0005907   0.00273115  0.00144956  0.00233472 -0.00476029
  0.00755188  0.0058644 ]",-5.6113235988279495,0.00365622677614471
AIG,0.4803986486397025,0.4706686134976504,"[ 5.70583595e-04  8.15670206e-04 -3.40383893e-04 -4.41253701e-04
 -6.16335501e-05 -7.52876089e-04]",1.0951473814734176,"[ 0.00958179 -0.00994416 -0.01396531  0.00692542 -0.00280852  0.00913619
  0.00260947 -0.00071044  0.00135685  0.00297746  0.00759929 -0.00250084
 -0.00235517  0.00092355  0.00436562 -0.00291074 -0.00530488 -0.00414936
  0.00844605 -0.00052892]",-5.213527080900741,0.005442443855213761
AIZ,0.4816622202082413,0.4756353531390886,"[ 4.36789328e-04  1.28404969e-03 -3.04574524e-04 -4.88430532e-05
  5.27747074e-06 -2.23797774e-04]",1.077663622258163,"[ 0.00887481 -0.00933682 -0.01214928  0.01034355  0.00065879  0.00707686
  0.00118172 -0.00405381  0.00071483  0.00218197  0.0043373  -0.00344309
 -0.00276362  0.00023453 -0.0045374  -0.00292509 -0.00378734  0.00488599
 -0.0062734  -0.00059526]",-5.42331595284329,0.004412490750877686
