,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48536059311180546,0.4883891181835341,"[ 5.07152495e-04  1.02551127e-03 -4.16644849e-04  1.61830311e-04
  1.31870015e-04  5.98850956e-05]",1.109500092165026,"[ 0.00786142 -0.00832847 -0.00477972  0.00438811 -0.00418659  0.00550712
 -0.00345167 -0.00661867  0.00860073  0.0086628  -0.00513576 -0.00473252
  0.00025766  0.00541903  0.00538884 -0.00995073 -0.00391595  0.01096333
  0.00926899  0.00779507]",-5.028962124365147,0.006545600565696916
AAL,0.4852916237467339,0.47931062272018504,[ 0.00032171  0.00102895 -0.00015126 -0.00029939  0.00040483  0.00013836],1.100862566345103,"[ 0.00465063 -0.00749517  0.00181559  0.00057861 -0.00723401  0.00973548
 -0.00260744 -0.00778634  0.0054886   0.00166555  0.00268371  0.00384647
 -0.00687067  0.00606602 -0.0034432  -0.01038395  0.00614345  0.00171919
  0.01441094 -0.00520559]",-5.450813533424761,0.004292810924623908
AAP,0.47829394519212987,0.4828086440206402,"[ 9.64013226e-04 -7.52012532e-04  2.76355480e-04  8.11828168e-04
 -3.52317122e-04  5.54748242e-05]",1.1325066345417298,"[ 0.00886799 -0.00984808 -0.0037516   0.00937393 -0.00818613  0.00183592
  0.00428888 -0.00577882  0.00189791  0.01030723 -0.00253708 -0.00374531
 -0.00371341  0.00094723  0.01102429 -0.00455418 -0.00336444  0.00712215
 -0.00198825  0.02061924]",-5.279273734324479,0.005096130593745521
AAPL,0.49038952189389917,0.4769630699636743,"[ 3.60385597e-04  1.59435693e-03 -3.86705441e-04  1.99259825e-04
 -1.06446348e-05  1.90282302e-05]",1.1395143013480398,"[ 0.00144884 -0.00222267 -0.00237744 -0.01160887  0.0014523   0.01249343
 -0.00727198 -0.00219851 -0.00275143  0.00169773  0.00354227 -0.01021923
  0.00377274  0.00689571  0.00092127  0.00616797 -0.01085347 -0.00146503
 -0.0033353   0.00195828]",-5.35811225262437,0.0047097886120754245
ABBV,0.4852904015851221,0.4833441487622706,"[-2.16018071e-04 -5.98731742e-05 -1.67992470e-04 -8.96286969e-05
 -9.42739282e-05 -2.18258404e-04]",1.0679123569709272,"[ 0.00484073 -0.00684412 -0.00052684 -0.0004984  -0.00560895  0.0089518
 -0.00107936 -0.00748137  0.00209257  0.00808002  0.00029518 -0.00570894
 -0.00233252  0.00452847  0.00593108 -0.00128279 -0.00691669  0.0008346
  0.00308911  0.01015233]",-5.401298047035758,0.004510722011515075
ABT,0.4885421444887308,0.4851265119179842,"[ 8.51789968e-04  6.09453255e-04 -9.33540534e-05  3.85960730e-04
  1.41576503e-04  2.82483989e-04]",1.0880184237212858,"[ 0.00433888 -0.00580224 -0.00158583 -0.00238958 -0.00421968  0.00867356
 -0.00051281 -0.00594714 -0.00104962  0.00930618  0.00018706 -0.01050132
  0.00050452  0.00539182  0.00777959  0.00029806 -0.01059432  0.00409365
 -0.00154236  0.01095017]",-5.6061759051972455,0.003675096437381643
ACN,0.46989482162244245,0.48629600356832986,[-0.00216813  0.00114941 -0.00109375  0.00028227 -0.00029927  0.00015662],1.1572182718538895,"[ 1.14409768e-02 -9.77108672e-03 -1.07470427e-02  9.93212713e-03
 -1.44818261e-03 -4.35389805e-06 -5.84810220e-03 -1.87626824e-03
  1.14954682e-02  4.04083996e-03 -6.90613461e-03 -6.81083857e-04
  3.61852936e-04  3.92458198e-03  6.54241933e-03 -1.17796044e-02
 -3.80023922e-03  1.38870922e-02  9.44063017e-03  8.83987834e-03]",-4.577624145803569,0.010279289400558953
ADBE,0.4860861607605614,0.48538503523758986,"[6.58348140e-04 3.18249241e-04 8.76105668e-05 1.96270967e-04
 2.28273497e-04 3.32184210e-04]",1.1140956813757223,"[ 0.00675998 -0.00679586 -0.00549608  0.00013429 -0.00126906  0.00766966
 -0.00763769 -0.00547899  0.00925117  0.00496979 -0.00310201 -0.00295025
 -0.00221928  0.00560972  0.00743824 -0.00952068 -0.00545267  0.00979059
  0.00827352  0.01136514]",-5.124287415588483,0.005950456048301308
ADI,0.49213946172366685,0.48500492449470034,"[ 3.50005037e-04  9.10023183e-04 -2.51183844e-04 -1.14778395e-04
  2.61791677e-04  8.34188180e-05]",1.0700874678426342,"[ 0.00304596 -0.00478797 -0.00087973 -0.00568552 -0.002712    0.01093392
 -0.00378878 -0.00571869  0.00052577  0.00613124  0.00089229 -0.00828082
  0.00121067  0.00595182  0.00318513  0.00029526 -0.00727801  0.0029251
 -0.00106123  0.00240616]",-5.195572905475589,0.005541040912796862
ADM,0.4856339984417457,0.48810254497804706,"[ 6.04229392e-04  4.27472343e-04  9.72398595e-05  6.33349584e-04
 -2.91823535e-05  4.35234735e-04]",1.076369542127487,"[ 0.00736879 -0.0084224  -0.00367849  0.00438511 -0.00510608  0.00533204
 -0.00162372 -0.00594818  0.00517757  0.00724175 -0.00192745 -0.00363995
 -0.00284347  0.0048942   0.00640506 -0.00792962 -0.0034263   0.00728067
  0.00605315  0.0114028 ]",-4.911204155692615,0.0073636160504509055
