,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.496327821835646,0.49773217517439705,"[-1.11295344e-04 -4.22278898e-04 -3.22053813e-05 -9.41505709e-05
 -1.01318474e-04 -2.29640137e-04]",1.0026632546970728,"[ 4.37154529e-03 -6.48956368e-03 -6.26797474e-03  2.99691449e-03
 -2.16154442e-03  9.61622267e-04  5.14990004e-04 -2.89124446e-04
  2.10511924e-03  7.53248275e-05 -1.94661644e-04  3.70411329e-03
  1.70074838e-04 -1.75052285e-04 -3.71952176e-03  5.61502379e-03
 -4.38133991e-03 -5.47252695e-03 -1.05272637e-02 -2.65201268e-03]",-5.705410828432414,0.0033279099042416126
AAL,0.4925490266141477,0.49377267755575754,"[-1.01239239e-04  4.98689132e-05  4.51962818e-05 -4.34388639e-04
  1.94353997e-04 -1.06288595e-04]",1.0014950421145217,"[ 2.00527235e-03 -5.02940172e-03 -6.47990470e-03 -2.70965807e-03
  1.03793117e-03  3.68468996e-03 -8.50838417e-04  2.41768178e-05
  1.72839157e-04  2.05593218e-03 -5.96986290e-04 -1.11566898e-03
  7.36598054e-05  2.61360992e-03  2.96464174e-03 -1.00651956e-03
 -2.64037689e-03  8.83412558e-03  4.15577716e-03  5.77023581e-03]",-5.92547601095078,0.0026705361781325706
AAP,0.4961880279024062,0.4977284639681105,"[ 1.62729339e-04 -2.65094620e-04  9.80305886e-05  1.78687543e-04
 -7.57503895e-05  4.57041130e-05]",1.002983162336939,"[ 0.00561319 -0.00821997 -0.00370312  0.00625368 -0.00411818  0.00141148
  0.00085934  0.00074406 -0.00067397 -0.00112962  0.0014857   0.00325366
 -0.0019177  -0.00130969 -0.00118541  0.00388505 -0.00243481 -0.00725677
 -0.00929519  0.00088893]",-6.5851153281657515,0.0013807681169633905
AAPL,0.4949908487943198,0.4929638618356549,"[ 1.13467931e-04  5.26274186e-04 -9.04108331e-05  6.99530480e-05
  1.73136490e-05  4.37257516e-05]",1.0451347118479597,"[ 0.00245836 -0.00604852 -0.0047724  -0.00292056  0.00307388  0.00551628
 -0.00336974  0.00323308 -0.00138914  0.00143387 -0.00527945 -0.00297128
  0.00416323 -0.00485083 -0.00085055 -0.00218449  0.01029852  0.00345597
  0.00721618 -0.00383503]",-6.262610174599929,0.0019062636164088199
ABBV,0.4941763003797946,0.49560867957295063,"[-3.39138695e-04 -2.81025657e-04 -9.96353439e-05 -1.65708062e-04
 -4.84503896e-05 -1.78501875e-04]",1.0017612391445345,"[ 0.00396741 -0.00745817 -0.00428677  0.00149428 -0.0020904   0.00525096
 -0.00189242 -0.00139759  0.00139847  0.00112818 -0.00152314 -0.00065373
  0.0026747   0.0016193  -0.00233462  0.00188898  0.00055551  0.00216889
  0.00096183 -0.00059048]",-6.242751347029013,0.0019444981669974428
ABT,0.4927155778989715,0.4941947036761192,"[-1.35487190e-04 -6.27733136e-04  2.10041359e-04 -3.57185976e-05
  3.30141151e-05  8.86953051e-05]",1.0021620588793023,"[ 4.42079603e-03 -7.98025615e-03 -2.49853999e-03  3.25172447e-03
 -3.00644710e-03  4.76919989e-03 -1.44594645e-03 -9.03727055e-04
 -2.83614342e-04  9.10356433e-04 -1.57025184e-03 -2.34795357e-03
  4.26514788e-03 -6.48752144e-05 -1.00058592e-03  3.21508644e-03
  1.38559911e-03  3.20676962e-03 -5.18506858e-04  3.97349797e-04]",-6.282991560142837,0.001867804578255773
ACN,0.5018770924712451,0.4970817891271945,"[-3.27295794e-05  1.82301522e-04 -1.33904981e-05  1.60553020e-04
  1.38433494e-05  1.93049239e-04]",1.1189527882122452,"[ 4.68558926e-03 -4.38074043e-03 -1.23396811e-02  1.99775136e-03
  3.94379616e-04 -5.07748977e-03  4.08664695e-03  2.78696603e-03
  3.09652765e-03  5.93030835e-05  2.48558610e-04  1.03327325e-02
 -5.30209991e-03 -2.05957001e-03 -6.34432469e-03  5.45837869e-03
 -6.24732781e-03 -1.53339997e-02 -1.71416632e-02 -5.05628243e-03]",-5.918277629354464,0.0026898290721082355
ADBE,0.5017735029199469,0.49405194303423244,[ 0.00016662  0.00038276 -0.00018814  0.0001396  -0.00012375 -0.0001277 ],1.060571003798956,"[ 0.00320376 -0.00412471 -0.01116096 -0.0014856   0.00281377 -0.00215014
  0.00178663  0.00367541  0.00165179  0.00081045 -0.00182941  0.0064451
 -0.00304821 -0.00295212 -0.00470995  0.00265355 -0.00182223 -0.01073577
 -0.00939075 -0.00581808]",-5.954537858844784,0.0025940423713726552
ADI,0.4969292527047262,0.49282629040239206,"[-5.56516448e-05 -1.42409692e-05  3.07457647e-05 -3.55075199e-04
  1.17514033e-04 -1.66870809e-04]",1.036601131944595,"[ 0.00178756 -0.00483781 -0.00637175 -0.00355912  0.0014026   0.00466072
 -0.00185641 -0.00146413  0.00333781  0.00369392 -0.00487504 -0.00060519
  0.00383829  0.00142409 -0.00657933  0.00071875  0.00238402 -0.00037052
 -0.00350264 -0.00836612]",-5.527108537542296,0.003977473192575757
ADM,0.49323020639062104,0.49468884439695765,"[-3.51148259e-04 -1.29791206e-05 -1.03080332e-04  1.10106050e-04
 -5.72737282e-05  8.29251335e-05]",1.001945992933986,"[ 4.68978879e-03 -8.02415348e-03 -3.73261168e-03  3.29788106e-03
 -2.94264453e-03  4.43497806e-03 -1.20699198e-03 -4.06279710e-04
 -1.85601631e-04  3.37103009e-05  8.36344787e-05 -2.88643890e-04
  1.60635093e-03  4.71025660e-04  5.38181647e-05  3.19304732e-03
 -1.31135694e-03  1.98420053e-03 -4.07432189e-03  3.01157951e-03]",-5.641498508041768,0.0035475483913813234
