,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4767449277702349,0.4861797110369783,"[-5.40237374e-04  1.42830091e-03 -9.78718590e-05  4.63702210e-04
  1.49333345e-04  8.74776444e-04]",1.114292756203869,"[ 0.01790352 -0.00520175 -0.00570995  0.01294655 -0.00757453 -0.00741703
  0.00757332 -0.0004108  -0.00106214  0.00515067 -0.00375256 -0.00415033
  0.00290644  0.00284478 -0.0011326  -0.00371243  0.00287882  0.00486729
  0.00514208  0.00825663]",-4.773084244551723,0.00845426488729403
AAL,0.4851091132194773,0.48723567030858805,"[-1.09013227e-03  3.60574144e-03 -5.19867417e-04  6.27095808e-05
  6.77925826e-04  1.42918661e-03]",1.1439327464170714,"[ 0.01451903 -0.00135822 -0.00585802  0.00542066  0.00426541  0.00303024
 -0.00554257 -0.00142343  0.00641707  0.00090843 -0.00207183 -0.00472934
  0.00378619  0.0095815  -0.00816124 -0.01036169  0.00463755  0.00379892
  0.02350629  0.00212283]",-4.25760067616796,0.014156227068746197
AAP,0.4740615183106722,0.4695075886142934,"[1.56815945e-03 2.25949369e-03 9.37079282e-05 3.75805642e-04
 4.72053474e-04 6.67157224e-04]",1.0908744775388632,"[ 9.16356941e-03  5.31800606e-04  4.17602119e-04  3.42220597e-04
 -2.66906910e-03  1.41683230e-02 -3.99471748e-03 -1.01043571e-02
  6.03384332e-03  3.60850155e-03 -3.77473718e-06 -2.16815499e-03
 -6.95127180e-04  5.42583345e-03 -3.22294804e-03 -4.07355116e-03
  1.22188050e-03 -3.14301221e-04  1.47789182e-02 -7.97082971e-04]",-4.56365582955984,0.010423881267144032
AAPL,0.4781277462813508,0.4851055011853491,[-0.00031018 -0.00037706  0.00033983  0.0003854   0.00016668  0.00082184],1.064658336379616,"[ 1.65494679e-02 -4.09881678e-03 -5.89186515e-03  1.06215267e-02
 -2.35741888e-03 -5.66073034e-03  2.42169955e-03  3.78376532e-03
 -7.35098618e-04 -2.24044601e-03  8.09808267e-04  2.11878491e-03
  8.84395114e-05  2.80665585e-03 -4.13599869e-03 -3.72642678e-03
  5.39122861e-03  2.86557866e-03  7.66544588e-03 -3.46270024e-03]",-4.7542113466897975,0.008615336528394473
ABBV,0.4786940866461537,0.48851008865819145,[-0.00029149  0.00152145 -0.00030429  0.00043452  0.00010458  0.00063818],1.1260628499172396,"[ 0.01829861 -0.00543239 -0.00584897  0.01352184 -0.00825207 -0.00797108
  0.0078525  -0.00109608  0.00089113  0.00616156 -0.00671611 -0.00384081
  0.00535661  0.0011526  -0.00101193 -0.00195891  0.00099019  0.00641682
  0.00725004 -0.00027842]",-4.836140776236648,0.007937628100589192
ABT,0.47700689157011184,0.4853205448828651,"[-6.41465811e-05  5.78697664e-04  2.45411365e-04  6.48856749e-04
 -9.96642717e-05  6.73970917e-04]",1.1288021877354608,"[ 0.01803138 -0.00575383 -0.00477037  0.01381778 -0.01117051 -0.00743059
  0.00964418 -0.00235389 -0.00036164  0.00663878 -0.00535687 -0.00324884
  0.00396201  0.00097189 -0.00169952 -0.00118172  0.00276456  0.00314926
  0.006418    0.00230598]",-4.7694264207917,0.008485245724951556
ACN,0.4768310009766146,0.48256644985057773,[ 0.00011024  0.00307985 -0.00090237  0.00080331  0.00021558  0.00082478],1.1204262701679926,"[ 0.01532717 -0.00379328 -0.00312274  0.00947208 -0.00815263  0.00018521
  0.00429126 -0.00582655  0.00291529  0.00619394 -0.00316601 -0.0045505
  0.00175527  0.00604626 -0.00478111 -0.00821767  0.00631509  0.0031744
  0.01728064  0.007906  ]",-4.672154099074485,0.009352102458621949
ADBE,0.47650924612957485,0.48091180849785836,[ 0.00063394  0.00179511 -0.00057942  0.00016267  0.00049293  0.00047241],1.0641491922659159,"[ 1.46747117e-02 -2.77653200e-03 -4.47495290e-03  7.61975154e-03
 -1.88817107e-03  4.65683274e-04  7.67665701e-05 -1.85586702e-03
  3.57613828e-03  2.30234254e-03 -3.41275275e-03 -2.59218846e-03
  4.71740553e-03  4.18701742e-03 -5.99297969e-03 -2.84922114e-03
  3.15933320e-03  3.97536803e-04  1.56530109e-02  1.53597291e-03]",-4.38107761053623,0.012511868432544355
ADI,0.4690698282223735,0.48368594648559016,[-0.00100631  0.00012189 -0.00036848  0.00064483 -0.00041314  0.00025218],1.1300935069231801,"[ 0.01884232 -0.00454533 -0.00855838  0.01204889  0.00145245 -0.00775907
 -0.00115263  0.00389016  0.00629095 -0.00134388 -0.00485743  0.00215812
  0.00286007  0.00271793 -0.0036999  -0.00656827  0.00548461  0.00613601
  0.01266679  0.00575652]",-4.855253592998605,0.00778735828335181
ADM,0.46849161834068054,0.47851038400835727,"[-8.86302501e-04  1.79850988e-03 -4.66707876e-04  4.91439900e-04
  2.92193317e-05  7.27122740e-04]",1.1325180703247018,"[ 0.01937186 -0.0049718  -0.00860055  0.01282237 -0.00015683 -0.00849422
  0.00087421  0.00239954  0.00610853  0.00212394 -0.00787202 -0.00154029
  0.00682145  0.0023252  -0.00376773 -0.0039825   0.00295684  0.00714052
  0.00744312 -0.00127362]",-5.1139448799485505,0.006012318206403669
