,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48619375720495783,0.4884827375919303,[ 0.0008005  -0.00151288  0.0003072   0.00038687 -0.00059693 -0.00038398],1.0361937090523425,"[ 7.40343306e-03 -1.95929160e-03  8.79013601e-06  2.83858670e-03
 -5.27775631e-03  2.30865592e-03  7.87553998e-04  1.63192105e-03
 -1.45098893e-03 -3.15442928e-03  7.44448093e-04  6.08216454e-03
  9.06810294e-04  2.60016004e-03  1.87574538e-03  4.76946962e-03
  6.97520247e-03 -3.12250022e-03 -2.17721358e-04  9.46274425e-03]",-5.271799850200168,0.005134361170777099
AAL,0.47675899150532586,0.49028109000061654,"[-6.34523473e-05 -9.04126982e-04  2.99643709e-04 -2.70173638e-04
  5.31278896e-05 -2.34546166e-05]",1.1764717642211622,"[ 0.00848141  0.00130093  0.00658881 -0.00197639 -0.01185125  0.00061943
  0.00239425  0.00446069 -0.00406424 -0.00394058  0.0042063   0.01338646
  0.00250149 -0.00360048 -0.00091537  0.01102274  0.01314211 -0.00742313
  0.01035905  0.01512695]",-5.680359240960911,0.003412332373620526
AAP,0.4843776543612051,0.4873187841437241,"[ 2.02447776e-04 -9.95752008e-04  5.29682942e-04 -4.66716733e-04
 -1.46863421e-05 -5.91982081e-05]",1.0652628805809348,"[ 0.00685752 -0.00161154  0.00186408  0.00440681 -0.0028189  -0.00023275
 -0.00426807 -0.00042807 -0.00249921  0.00270876  0.00241969  0.00536489
 -0.00098742  0.00405572  0.00682337  0.00639389  0.00713755 -0.00545384
  0.01033689  0.0109939 ]",-5.4598372755294085,0.004254247958740377
AAPL,0.48914526673671344,0.4895455588958291,[-0.00052124 -0.00206977  0.00082909 -0.00049487  0.00027126  0.00011455],1.0366926837272716,"[ 0.00607959 -0.00320471 -0.00223809  0.00716767  0.00122397  0.00206245
 -0.00276427 -0.00301199 -0.00225103  0.00268612  0.00243686  0.00167975
 -0.00212323  0.00468027  0.00753519  0.00080026 -0.00102509 -0.00398971
  0.011833    0.00098839]",-5.278804380065414,0.005098523045754299
ABBV,0.48690842516059907,0.48715589558198386,"[ 2.64423711e-04 -5.65850768e-06  4.74005491e-05 -2.33439090e-04
 -1.17045351e-04 -1.59236299e-04]",1.0905963108422294,"[ 7.28051279e-03 -3.40196120e-03 -3.62302319e-03  2.81743996e-03
 -4.72954308e-03  4.22149461e-03  1.31157390e-03 -4.92259336e-05
 -4.51748147e-03 -9.44827292e-04  2.79927039e-03  1.04238848e-02
  1.77291214e-03  1.44548790e-03  2.63547688e-03  7.97166969e-03
  1.08762147e-02 -2.98044346e-03  7.61866182e-03  1.44644739e-02]",-5.781891104981221,0.0030828798427153256
ABT,0.48444607059425804,0.48521757685914757,"[ 8.98570846e-04 -5.61543988e-04  4.40387321e-04  2.67496639e-04
 -9.87928621e-05 -6.99581005e-05]",1.0721139938072641,"[ 0.00704406 -0.00278444 -0.00216839  0.00404171 -0.00293728  0.00302978
 -0.00104264 -0.00110709 -0.00371249  0.00309945  0.0053438   0.0063334
 -0.00123331  0.000518    0.00558604  0.0059829   0.00440184 -0.00768306
  0.0116264   0.0104339 ]",-5.4662467923053315,0.00422706748498323
ACN,0.48688499395873464,0.48825424420613467,"[ 4.88648242e-04 -4.17735600e-04  3.14856917e-04  3.25345010e-04
  3.16475695e-05  2.24436079e-04]",1.0041018236232302,"[ 0.00723346 -0.0039646  -0.00544512  0.00365099 -0.00414099  0.00550398
  0.00188147  0.00130508 -0.00017478  0.00084908  0.00516133  0.00245554
 -0.0007166  -0.0003673   0.00368815  0.00174756  0.00235668 -0.00801409
  0.00533841 -0.0018009 ]",-5.924740174513739,0.002672501979124174
ADBE,0.48963036104957897,0.49125642991583407,"[ 7.86758850e-04 -1.11421152e-03  7.30921932e-04  5.80181567e-06
  1.67116006e-04  9.05319471e-05]",1.0028493262242912,"[ 0.00624054 -0.00192076  0.00106238  0.00694046  0.00090054  0.00020263
 -0.00386894 -0.0027727  -0.00214057  0.00244859  0.00246979  0.00183562
 -0.00190901  0.00282941  0.0026207   0.00068114 -0.00104716 -0.00142133
  0.00052694  0.00171144]",-5.279088582001953,0.005097074241517443
ADI,0.49000716335020333,0.4882548166455254,"[-9.01346228e-05 -7.60072051e-04  7.70390068e-05 -1.20900545e-04
 -1.28316126e-04 -2.43568491e-04]",1.0224746580521444,"[ 0.00623599 -0.00527733 -0.00712844  0.00667383 -0.00061164  0.00462814
 -0.00102817  0.0002744   0.00219854  0.00180453  0.00214927 -0.00269046
 -0.00188218  0.00426295  0.00424324 -0.00210667 -0.00178649 -0.00081392
  0.00284708 -0.00278327]",-5.74835094393976,0.0031880337104549616
ADM,0.48513454403308776,0.48650906716522735,"[ 7.60013305e-05 -6.74874395e-05  5.99655542e-05 -6.78331993e-06
 -5.13359070e-05  1.88714830e-05]",1.0042654931931532,"[ 6.66264800e-03 -4.47122949e-03 -5.32906548e-03  5.17593852e-03
 -1.94175684e-03  3.80488383e-03 -1.40214523e-03 -9.21538549e-04
 -2.53624944e-03  2.37205585e-03  2.95829666e-03  5.32652226e-03
  3.39533003e-05  2.69640629e-03  2.50084652e-03  5.10167738e-03
  7.83449413e-03 -3.44679898e-04  1.39359707e-03  6.21172815e-03]",-6.625632844893351,0.0013259410504334924
ADP,0.4858140390602758,0.49088647523808554,"[-1.29450901e-04 -1.25694795e-03  5.45804211e-04 -5.59982793e-05
 -2.83261690e-06  2.22668800e-04]",1.0323685624851613,"[ 6.75962703e-03 -4.17060577e-05  5.31578029e-03  5.10873286e-03
 -1.46760730e-03 -1.34791949e-03 -2.89891031e-03 -1.81159581e-03
 -3.48107828e-03 -1.33439102e-03  7.54393913e-04  5.43763475e-03
 -1.62859487e-03  2.19464345e-03 -9.72992639e-04  6.42776590e-03
  6.91207063e-03  1.35623645e-03 -6.93306437e-04  6.46157135e-03]",-5.129488853632979,0.0059195854751166255
ADSK,0.4812573837201431,0.4887491590013545,"[ 2.90911152e-04 -8.12538676e-04  2.50098325e-04  1.86597147e-04
 -8.54856051e-05 -9.70217515e-05]",1.0843599670607909,"[ 8.13383686e-03  7.83103133e-04  6.35793248e-03  7.30768311e-05
 -9.04422254e-03 -6.10565803e-04 -4.39113423e-04  3.51408936e-03
 -2.45383164e-03 -3.01289928e-03  1.60229722e-03  9.99493004e-03
  2.90534084e-03  1.28733487e-03  2.74116563e-03  5.80510551e-03
  8.26647473e-03 -6.56767571e-03  4.11950846e-03  1.08097727e-02]",-5.40180954158079,0.004508415391774026
AEE,0.48744356434903624,0.4926448867363793,"[-8.63972181e-04 -9.11997717e-04 -1.80426446e-05  1.38437512e-04
 -1.90389272e-04 -1.23930555e-05]",1.0225101222015016,"[ 6.98271487e-03  5.18055301e-06  5.54866384e-03  4.40498365e-03
 -3.15353429e-03 -1.36750079e-03 -2.44920846e-03  8.60136477e-04
  3.02192310e-04 -2.88269313e-03 -1.09625922e-03  6.84582951e-04
 -2.31462263e-03  4.96865722e-03  1.95955465e-03  2.20740784e-03
  9.28893956e-04  2.23042380e-03  6.59451831e-03  2.98004255e-03]",-5.311973026002871,0.004932185780482731
AEP,0.48540069302237643,0.4896822475550955,"[-1.85430553e-04 -1.15659655e-03  3.66747840e-04  8.93095638e-05
 -9.21118486e-05  1.02643956e-05]",1.0281409755757474,"[ 0.00663095 -0.00058149  0.00391176  0.00569426 -0.00080968 -0.00051915
 -0.00214549 -0.00172413 -0.00213308 -0.00227282 -0.00059064  0.00257173
 -0.00249894  0.00491623  0.00272224  0.0035753   0.00218143  0.00189806
  0.01000712  0.00353606]",-5.364363367906961,0.004680439009951002
AES,0.4884194877104428,0.48252248864118485,"[ 2.47385347e-04  6.01027730e-05  1.88218085e-05 -3.72676346e-05
  2.28189917e-05 -6.02610970e-05]",1.105986717048142,"[ 7.36569761e-03 -6.39070705e-03 -1.06616019e-02  2.04989532e-03
 -7.09229015e-03  7.07313539e-03  3.66219430e-05  3.70171903e-03
  1.06861857e-04  5.85454410e-03  7.13524994e-03  6.60864493e-03
  4.43009722e-03  5.34556351e-04  7.83293387e-03  2.39351639e-04
  6.38981574e-03 -1.00481162e-02  1.01035456e-02 -6.53405674e-04]",-5.695296684932731,0.003361739653650609
