,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4874979319586327,0.48795451551554514,"[ 2.31798862e-03 -5.50571273e-04  9.41235570e-04  7.05716090e-04
 -1.85750869e-05  2.02385274e-04]",1.0899293920453,"[ 0.0110148  -0.00476247 -0.00346381  0.00591169 -0.00594424  0.0020319
 -0.00559093 -0.00610363 -0.00078604 -0.00863955  0.00529251 -0.00330934
 -0.00178863  0.00382374 -0.01003172  0.00513816 -0.00499289  0.00127699
  0.01187219  0.00980657]",-4.918622188915286,0.00730919460156245
AAL,0.5025147491630566,0.4938000252281151,[0.00100933 0.00013111 0.00047013 0.00031755 0.00019065 0.00011335],1.2934895879500936,"[ 0.01557339 -0.00706576  0.00630034  0.00515973  0.00944894  0.00552237
  0.0073574   0.00060598 -0.00281934 -0.00806491 -0.00381002 -0.0155809
 -0.0046308  -0.00740502 -0.01148976  0.0106293  -0.01545981  0.01652932
  0.02323191 -0.00289028]",-5.938508678979506,0.0026359577804813163
AAP,0.49103259717984393,0.4863758552169255,"[ 6.97252471e-04  6.11735940e-04  2.89230559e-05 -1.03513142e-04
 -2.33963181e-04 -7.41023660e-05]",1.061955100970723,"[ 0.01362216 -0.00411861  0.00170609  0.00814106  0.00164931  0.00769552
  0.00014636  0.00260132 -0.00386711 -0.00242486 -0.00308945 -0.00235584
 -0.00601577  0.00019245 -0.00617982  0.00423252 -0.00291489  0.00595928
  0.00795851 -0.00348614]",-5.1273772770312345,0.005932098339584506
AAPL,0.48581411561168913,0.48634062644812975,"[ 1.88557829e-03  9.95081442e-04  2.28619614e-04  5.88072678e-04
 -2.80863298e-04  6.41729978e-05]",1.0591578752958997,"[ 0.01108269 -0.004631   -0.00326191  0.00601448 -0.0052708   0.00221484
 -0.00404713 -0.00547145  0.00078344 -0.00770011  0.00565714 -0.00333379
 -0.00087579  0.00081987 -0.00497212 -0.00212222 -0.00114879 -0.00061317
 -0.00083056  0.01222631]",-5.124731556457478,0.00594781379439101
ABBV,0.48559797050937553,0.4853287795189529,"[ 9.08155048e-04 -8.35088578e-04  5.41213690e-04  3.98377819e-04
 -5.90746880e-05  1.08772133e-04]",1.0744591382361668,"[ 0.01118853 -0.00342565 -0.00392558  0.00869693 -0.00779676  0.00572884
 -0.00819832 -0.00268589 -0.00179709 -0.00601793  0.00625201 -0.00061416
  0.0003206   0.0034509  -0.00475924 -0.00158328  0.00041168 -0.0049491
  0.00544686  0.00879255]",-5.308227202455778,0.004950695523590882
ABT,0.48859448266684063,0.4861360040071719,[0.00131844 0.00044682 0.00050723 0.00023358 0.00024117 0.00033753],1.0395773287622918,"[ 0.01215343 -0.00359438 -0.00150373  0.00866009 -0.00346827  0.00708065
 -0.00381109  0.00043072 -0.0010124  -0.00369341  0.00448902 -0.00036393
 -0.00067324  0.00298989 -0.00607971  0.0013827  -0.00327892 -0.00176671
  0.00623329  0.00432066]",-4.850598037048013,0.00782369728904948
ACN,0.489205719493053,0.4862142319097382,[0.00123196 0.0007534  0.00037222 0.00018614 0.00018783 0.00023409],1.0563572294190748,"[ 1.27701346e-02 -3.28108500e-03 -4.67937085e-04  9.40735877e-03
 -1.85341683e-03  8.30705580e-03 -1.48326396e-03  1.80877290e-03
  1.84402799e-03 -2.74521852e-03  6.83967788e-03  5.72903931e-05
  9.42637946e-04  2.21667639e-03 -5.20219945e-03 -1.50486704e-03
 -3.86203258e-03 -3.34482213e-03 -5.65919305e-04  8.35116028e-03]",-5.039011881291696,0.006480148311571372
ADBE,0.4908621009140266,0.48650330371518896,[ 0.00302857 -0.0002656   0.00105348 -0.00022723  0.00019516 -0.00053967],1.0927399724826523,"[ 0.01284957 -0.00310537 -0.00104126  0.00970089 -0.00395822  0.00708543
 -0.00454997 -0.00219354  0.0004432  -0.00709635  0.00665902 -0.00282546
 -0.00188459  0.00278989 -0.01198708 -0.00040097 -0.00664998 -0.00486232
  0.00575238  0.00887733]",-5.20029366906902,0.00551494461427831
ADI,0.4907374813482162,0.4874271390284147,"[ 1.20832834e-03  8.62971979e-05  1.91431480e-04  3.80070670e-04
 -4.26250038e-06 -1.69190000e-04]",1.11076027755683,"[ 0.01320082 -0.00268511 -0.00044241  0.01115743 -0.00370238  0.00994894
 -0.00564161  0.0010214  -0.001593   -0.00583178  0.00672985 -0.00371342
  0.00041575  0.00164896 -0.01042291 -0.00106999 -0.00757638 -0.00631291
  0.00950586  0.00917625]",-5.87942721910514,0.002796386533188881
ADM,0.49098840088511647,0.48896775066345727,"[-5.00579392e-05  1.65310299e-04 -2.21564389e-05 -2.44796243e-04
  3.81170836e-04 -1.32863366e-04]",1.1152897602764462,"[ 0.01169864 -0.00387516 -0.00284709  0.00833814 -0.00633013  0.00547195
 -0.00729871 -0.00370798 -0.00149478 -0.00848572  0.00745037 -0.00424896
  0.00022541  0.00338253 -0.01216394  0.00349619 -0.0091246  -0.00215323
  0.01036541  0.01322389]",-5.460379019801165,0.004251943868448308
