,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48583361537849007,0.4771794742775479,"[ 9.46696754e-05  6.29439544e-04 -6.63685997e-04  5.29415303e-04
 -5.43908300e-04 -4.44171497e-04]",1.1401208708788475,"[ 0.01510582  0.00274072 -0.00799318  0.01359343 -0.01276487 -0.00032428
 -0.00079537 -0.00845991 -0.00297914 -0.00197194 -0.00182599 -0.00817826
  0.00140163 -0.0053947  -0.00137437 -0.0059453   0.01073996 -0.00861194
 -0.00337821 -0.00572692]",-4.965528861984595,0.006974261311916718
AAL,0.4819233890380336,0.4801470045175824,[ 0.00075815 -0.00076979  0.00046576  0.00051103 -0.00012214  0.00024531],1.1155512016375535,"[ 0.01267883 -0.00169709 -0.00628051  0.00591533 -0.00131093 -0.00394666
  0.01080889 -0.0004449   0.00136194  0.00820222 -0.00307142  0.00553301
 -0.00430774  0.00651417 -0.01078761 -0.00175807  0.00313029 -0.00804209
 -0.00687205  0.01281113]",-4.817821922441624,0.008084376375542426
AAP,0.4854089891078698,0.48247035510665975,[-0.00134608  0.0008551  -0.00139967  0.00031544 -0.00079165 -0.00084584],1.1566362998591386,"[ 0.01274029 -0.00116746 -0.00612236  0.00498209  0.00229569 -0.00273099
  0.00871466  0.00863907 -0.00639058  0.00822515 -0.00749048  0.00013852
 -0.00732232 -0.00192423 -0.00633266 -0.01085615  0.00502707 -0.00854955
 -0.00642471 -0.01867298]",-4.3819811137817855,0.012500569024102346
AAPL,0.4831384263339829,0.4782473671996121,[ 0.00146155 -0.00044425 -0.00043708  0.00092561 -0.00107681 -0.0011471 ],1.0867636518713688,"[ 0.01398917  0.00191128 -0.00817859  0.01060575 -0.00901496 -0.00222493
  0.00276747 -0.00734386  0.00035513 -0.00084799  0.00174156 -0.00196254
 -0.0001465   0.001122   -0.00301442 -0.00309039  0.00661822 -0.00732309
  0.0104729  -0.00308902]",-4.425864096694047,0.011963868893468291
ABBV,0.48774874357017906,0.4897606221642898,"[ 9.14977689e-04 -2.00605647e-03  3.98962340e-04  7.26067835e-05
 -4.23655694e-04 -7.23573386e-04]",1.0487158117915683,"[ 1.33889933e-02 -5.39441589e-03 -7.22769774e-04  8.98257123e-03
 -6.87476073e-03  4.50001350e-03 -3.30225491e-03 -6.85116168e-03
  2.95143179e-03 -3.33492309e-03  2.85586834e-03  3.59718913e-03
 -2.19102308e-03  2.47286696e-03 -2.91352656e-03  7.14821539e-05
 -2.47707334e-03 -1.99362057e-03 -5.75211123e-03 -5.97089698e-03]",-4.1811551998073275,0.015280844937629112
ABT,0.4906006841662549,0.49210055164429944,"[ 1.55584027e-03 -9.28315886e-05 -1.18198573e-04  1.04574600e-03
 -7.55395288e-04 -4.96636978e-04]",1.0863258895951824,"[ 1.39153345e-02 -4.97201763e-03 -1.52205645e-03  1.06881664e-02
 -1.05628979e-02  3.01289794e-03 -3.65810763e-04 -1.30820316e-02
  6.63200165e-03 -7.27583091e-05 -1.13579200e-03  4.70152981e-03
 -3.39017315e-04 -2.01626282e-03 -7.50659783e-04  2.40705490e-03
  3.97660230e-04 -3.99027906e-03  5.44097089e-03  5.14539190e-03]",-4.746608157684432,0.008681090212448764
ACN,0.49363136460729384,0.48064533764818607,[ 0.00078168  0.00029856 -0.00027498  0.00070716 -0.0005172  -0.00032056],1.125232862864635,"[ 0.01372099  0.0055392  -0.01276425  0.00927769 -0.00642417 -0.0078385
  0.01020401 -0.00339813 -0.00246666  0.00371553  0.00013628 -0.00554245
  0.00184913  0.00107935 -0.00093007 -0.00287529  0.01003797 -0.00112526
 -0.00043654 -0.00191893]",-4.940815834486278,0.007148763784579541
ADBE,0.49097083236696837,0.4806095148598181,"[ 9.17288470e-04 -7.89369576e-05  1.27121015e-04  7.33461365e-04
 -2.98386144e-04  9.85483251e-05]",1.1050833736265928,"[ 0.01364002  0.00469297 -0.01185095  0.00926251 -0.00679976 -0.00691997
  0.00926076 -0.00496888 -0.00062723  0.00314138  0.00084981 -0.00385151
  0.00330099  0.00202204 -0.00112479  0.00343211  0.00143358 -0.00063628
  0.00563874  0.00496195]",-5.006349335336318,0.0066953010441135625
ADI,0.4817197217724239,0.478699090787184,[-0.00023255  0.00284556 -0.00184903  0.00120951 -0.0011308  -0.00083883],1.0833266220190778,"[ 0.01310624 -0.0012017  -0.00644077  0.00768483 -0.00442702 -0.00348339
  0.00958592 -0.00363331  0.00124607  0.00767009 -0.00494164  0.00182386
 -0.00083248  0.00063361 -0.00515447  0.00062226  0.00349653 -0.00473486
 -0.00248958  0.01178088]",-4.642622921263297,0.00963239943915782
ADM,0.48653827814641565,0.49453566507717417,[ 0.00034318 -0.00118994 -0.00012187  0.00101084 -0.0007778  -0.00026308],1.1320031874639513,"[ 0.01182976 -0.01301489  0.00499763  0.00269169  0.00436775  0.0051889
  0.00559341  0.00641835 -0.00070367  0.01140994 -0.01269201  0.00686874
 -0.00598119 -0.00458377 -0.00663664 -0.00170389 -0.00143571 -0.00880551
 -0.00462124  0.00410704]",-5.192449269389995,0.00555837616856391
