,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4774672930472367,0.4702134770315828,[ 0.00185362 -0.00139134  0.00041646  0.00079798 -0.00069935 -0.00065547],1.1289631945583503,"[ 0.01044003 -0.01084423 -0.01550617  0.00093648 -0.00943314  0.01035565
  0.00148049  0.00439076  0.00023178  0.00481558  0.0064938   0.00669476
  0.00345082  0.00186171  0.00648341 -0.0009915   0.00218988 -0.00430139
  0.00947518  0.00180032]",-4.95155608059156,0.007072395145285504
AAL,0.4699228318263167,0.47373922790781114,"[-1.06393826e-03 -1.61223497e-04 -6.84269455e-04  9.17197229e-04
 -6.68734049e-04  2.45525981e-05]",1.2134680282794024,"[ 0.0091855  -0.00237149  0.00119249  0.0030709  -0.00791702 -0.00703805
 -0.01439193  0.00488224  0.00402141  0.01149402  0.00561419 -0.00216427
 -0.00164747  0.00816589  0.01779915  0.0001099  -0.00249228 -0.00993659
  0.02068679  0.01224305]",-4.907651089167423,0.007389826003423914
AAP,0.47492334998626207,0.46980884190872974,[-0.00171508  0.00024414 -0.00106297 -0.00086694 -0.00025179 -0.00104468],1.1308820387767597,"[ 0.01085606 -0.00650511 -0.00743863 -0.00081812 -0.01268208  0.00305285
 -0.00351126  0.0109833   0.0080249   0.00553538  0.00521172 -0.00165372
  0.00347758  0.0033279   0.00751778 -0.00665026 -0.0024964  -0.00404923
  0.01332335 -0.00394373]",-4.951192271190546,0.0070749686172253004
AAPL,0.46329215504970295,0.46182394408682037,"[-9.12629659e-04  5.91954618e-04 -5.39820258e-04 -9.83125170e-05
 -3.99417466e-05 -2.19082466e-05]",1.1736014500823306,"[ 0.01076372 -0.00636511 -0.00673001 -0.00109472 -0.01317089  0.00155567
 -0.00558092  0.01200545  0.01032454  0.00623787  0.0036666  -0.00909531
 -0.00480357  0.00695815  0.01323548  0.00167006 -0.00254886 -0.00846946
  0.00496699  0.01094041]",-4.6968492621708355,0.009123979127862569
ABBV,0.4738908666979353,0.4583235898675483,"[ 1.95720892e-04  4.40147732e-04 -3.22977017e-04 -5.09520794e-04
 -5.91186992e-05 -7.18248116e-04]",1.1707267657929379,"[ 0.00926543 -0.01233168 -0.01862962  0.0038584  -0.00575438  0.0141774
  0.00517917 -0.00049219 -0.00376112  0.00385513  0.00806887  0.00952218
  0.00209093 -0.00076562  0.0046505   0.00366986  0.00717552 -0.00573466
  0.00105102  0.00724858]",-5.262270100104881,0.005183524233417937
ABT,0.46778288596742923,0.4612920517873544,[-0.00115395 -0.00023525 -0.00113034 -0.00034279 -0.00072251 -0.00138918],1.177410995070269,"[ 0.01003612 -0.00748596 -0.00954685  0.00088063 -0.01085355  0.00559377
 -0.00032186  0.00911266  0.00755436  0.00246396  0.00136911 -0.00387157
  0.00073954  0.00913943  0.01687489 -0.00484595 -0.00539547 -0.00911924
  0.01918404  0.00473407]",-4.7626624826728365,0.008542833943974365
ACN,0.4814799885021517,0.47139173459368827,[ 0.00068474  0.00075484 -0.00020162  0.00030263 -0.00021507 -0.0002488 ],1.196481204850729,"[ 0.0101364  -0.01252771 -0.01859135  0.00090817 -0.01002979  0.01343509
  0.00337789  0.00639854  0.00335053  0.0056705   0.00887966  0.00164659
  0.00069955  0.00014938  0.00779408  0.00070268  0.00392044 -0.0072276
  0.01043244 -0.00033855]",-5.226061778394585,0.005374650241714421
ADBE,0.48405904681795875,0.47040695871799065,"[ 1.27480346e-03  2.82137545e-04  6.17582208e-05  2.76886526e-05
 -1.91940237e-04 -5.91705170e-04]",1.1774740233894871,"[ 0.01014301 -0.01060568 -0.01527627  0.0007774  -0.01050627  0.0104871
  0.00129836  0.00743871  0.00429915  0.00632254  0.00875287  0.00223711
  0.0032674   0.0010584   0.01037074 -0.0022885   0.00399669 -0.00887273
  0.01484134 -0.00177612]",-4.941839728061743,0.007141447957221441
ADI,0.47922732985048555,0.47226280487985434,[ 0.00053138  0.00060581 -0.00030599  0.00061044 -0.00041018 -0.0002265 ],1.1602275812407334,"[ 1.12440871e-02 -8.81251462e-03 -1.13727331e-02 -1.93448901e-03
 -1.37370792e-02  6.09288116e-03 -2.24718117e-03  1.13531631e-02
  7.11284937e-03  5.94502539e-03  5.54839007e-03  6.13535941e-05
  3.13036631e-03  3.76505076e-03  8.42660969e-03 -4.46413212e-03
 -9.83939309e-04 -4.51323716e-03  1.09015563e-02 -1.81375577e-03]",-5.118439696314963,0.005985354583791881
ADM,0.46893351802380867,0.4665372290138781,"[ 4.28333510e-04 -4.50795989e-04  1.43447014e-04 -1.65072898e-04
 -8.39105742e-05 -3.83994577e-04]",1.09748689139907,"[ 0.01013225 -0.00670572 -0.00870155  0.0018701  -0.00907557  0.00623257
  0.00236514  0.00582357  0.00307654  0.00069276  0.00413486  0.00514935
  0.00876853 -0.00069329 -0.00171556 -0.01288248 -0.00685657  0.00102667
  0.00782727 -0.00928169]",-4.909775116177631,0.007374146471161762
