,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4749874721325122,0.46734185953280094,[-0.00165493  0.00174905 -0.00094565 -0.00044419  0.00021997  0.00011932],1.2143844353128552,"[ 0.01349868 -0.00356299 -0.00160917  0.01260118 -0.00877944  0.0079572
 -0.00923794 -0.0001824  -0.00622221 -0.00760516 -0.00259471 -0.00341095
 -0.00751206  0.00139639 -0.01314599 -0.00027724 -0.00562943  0.00179898
  0.01211811  0.02637116]",-4.514437827060162,0.010949759055122073
AAL,0.46955794252741023,0.4776592865216211,"[-9.43563478e-04  8.10825613e-04 -5.16559833e-04 -1.88744998e-05
 -2.97595459e-06  9.18458881e-05]",1.1176645172573274,"[ 0.00572637 -0.00768869 -0.00770579 -0.00183711 -0.0073262  -0.00549909
 -0.00077292 -0.00854917 -0.001071   -0.00273418 -0.00244073  0.0044901
 -0.00964497  0.00616003 -0.01240685 -0.00045738 -0.0021967  -0.00257829
  0.01679223  0.00641441]",-4.525075140061264,0.010833900345915411
AAP,0.4598309343841081,0.46824302544407004,"[-2.50297768e-03 -2.71020152e-05 -8.87821764e-04 -6.65823429e-04
 -3.07429849e-05 -2.83103184e-04]",1.1763147689477755,"[ 0.00481493 -0.00887074 -0.00817355 -0.00527525 -0.00510397 -0.00970895
  0.00506698 -0.01327393  0.00501912 -0.00343655  0.00312104  0.00768785
 -0.00841234  0.00853049 -0.01302845 -0.00457149 -0.00015099 -0.00740268
  0.01244231  0.01261659]",-4.798551199257869,0.008241678954041515
AAPL,0.47111117401034314,0.482175893658881,"[-5.92824531e-04 -2.18231815e-04 -9.17356322e-05 -9.22740335e-05
  3.52145976e-05  9.53158921e-05]",1.1704392599677782,"[ 0.00429735 -0.00781167 -0.01061413 -0.00222923 -0.0127826  -0.00754041
 -0.00367999 -0.01414575 -0.00015593 -0.00969275  0.00100793  0.00168422
 -0.00731181  0.00490267 -0.01165156 -0.00345231 -0.00146241 -0.0047154
  0.01133015  0.01508148]",-5.009616415805933,0.006673462650154252
ABBV,0.47602708603932836,0.47239041643707746,[ 0.00050962 -0.00131637  0.00097979 -0.0008222   0.00060737  0.00018534],1.1692774472337744,"[ 0.01177707 -0.00567919 -0.00166301  0.00423785 -0.00200834 -0.00214594
  0.00349349 -0.01218775  0.00555891 -0.01389535  0.00868324 -0.00138565
 -0.00322004  0.00733251 -0.01590031  0.00225815 -0.01294802 -0.00218543
  0.00852464  0.01517211]",-4.241869076637914,0.014380688100200698
ABT,0.4755895843003194,0.4875993721891324,[-0.00282076  0.00193991 -0.00113385 -0.00049062  0.00034775  0.0004975 ],1.1297655448281516,"[ 0.00313238 -0.00755492 -0.01202107 -0.00112089 -0.0154106  -0.00492894
 -0.00759655 -0.00825812 -0.00442233 -0.00286193 -0.00337035  0.00428081
 -0.00750979  0.00581741 -0.00737248 -0.00015754 -0.00013087  0.00037227
  0.00275953  0.01195693]",-4.628540573235155,0.009769005852376918
ACN,0.477511038122305,0.48567292604195256,"[-4.36362568e-03  9.85858555e-04 -1.83675074e-03 -6.65170310e-04
 -1.00379936e-04 -9.84020633e-05]",1.1371974490934125,"[ 0.00396768 -0.00881833 -0.00924647 -0.00498904 -0.00827391 -0.00826254
 -0.00159854 -0.01083147 -0.00299046 -0.00553371 -0.00542341 -0.0009052
 -0.00948466 -0.00374181 -0.00650997 -0.00571625  0.00202471  0.00249369
  0.00368998  0.0156444 ]",-4.50339595464686,0.011071334874671468
ADBE,0.4693067562954348,0.47112737563398555,[-0.00174574  0.00345061 -0.0012438  -0.00075829  0.00049646  0.00015701],1.0652062223990117,"[ 0.00873592 -0.00467239 -0.0059281   0.0075518  -0.01048948  0.00430021
 -0.00770217  0.00084552 -0.00536217 -0.00011334 -0.00203422  0.00208523
 -0.00388432  0.0041056  -0.00446676  0.00173301 -0.0031731   0.00205735
 -0.00370905  0.00849241]",-4.379253664660751,0.012534710228133393
ADI,0.47578044362737015,0.4837186456164391,[-0.00266872  0.00135502 -0.00140672 -0.00030413 -0.00013004 -0.00013019],1.1524563180738527,"[ 4.42691771e-03 -7.82176972e-03 -9.94341874e-03 -2.10953236e-03
 -1.12787038e-02 -6.57725639e-03 -3.04707520e-03 -1.16504506e-02
 -7.02732138e-04 -7.27366994e-03  8.87944812e-05  1.71768366e-03
 -7.24677381e-03  3.87858381e-03 -1.14985598e-02 -2.82612386e-03
 -3.83029004e-03 -2.72417109e-03  8.81324748e-03  1.81130891e-02]",-4.954453226042543,0.007051935040123991
ADM,0.4647860408024079,0.47504860689460016,"[-9.13243908e-04 -6.10434333e-05 -5.12488585e-04  2.61436187e-04
 -3.00562913e-04 -6.53414875e-05]",1.1119909743971754,"[ 0.00388124 -0.00970697 -0.00776539 -0.00749094 -0.00211722 -0.00946114
  0.00592398 -0.00817487  0.00174304  0.00312157 -0.00280559  0.00731495
 -0.00959363  0.0034113  -0.00772189 -0.00376516  0.00208693  0.00016585
  0.00675811  0.01248385]",-5.688440829626314,0.003384866440661457
