,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.477792542746521,0.4779430761711015,"[-2.33186358e-04  7.38053174e-04 -2.57391236e-04  2.53418454e-04
 -5.48328609e-05  1.62707994e-04]",1.0843160199667372,"[ 0.01080764 -0.00710436 -0.00861732  0.00645591  0.00276188  0.00380759
 -0.00472098 -0.00555626  0.0060485   0.00556978 -0.00543178 -0.00525436
  0.00257427  0.00487852 -0.0083484   0.00047947  0.00953968  0.00313755
 -0.00022741  0.01484141]",-5.965338698605584,0.002566175300181532
AAL,0.48163210299119197,0.49169522501528573,[-0.00091335  0.0003085  -0.00042609  0.00020085 -0.00013041  0.00014232],1.1105648923992946,"[ 0.01382223  0.00175264  0.0012954  -0.00294858 -0.01172892  0.00196026
 -0.00014697  0.00497264  0.0025659   0.0047714   0.00831042 -0.00326863
 -0.00130971 -0.00097882 -0.00369515 -0.00908443 -0.00765048  0.00721403
 -0.0117611   0.00234192]",-6.187871486328741,0.0020541944842828504
AAP,0.48392254056415307,0.4880977116209975,"[-5.19156126e-04  1.18885098e-05 -3.47638310e-04 -1.76496973e-04
 -1.26963310e-04 -3.13464097e-04]",1.0200561358886557,"[ 0.01227098 -0.00272751 -0.00242462  0.00151799 -0.00697071  0.00202078
 -0.00043568  0.00400957  0.00445046 -0.00038322 -0.00159211 -0.00172787
 -0.00024448  0.00148778 -0.00405316  0.00093645  0.0025652   0.00187653
  0.00457245  0.00661337]",-5.468935869332021,0.004215715844477383
AAPL,0.47649136950942017,0.48571944311831194,"[-8.65623742e-04 -1.20030665e-04 -2.74450887e-04  1.13015288e-04
 -1.20434085e-04  8.34041995e-05]",1.054060362063334,"[ 1.32533635e-02 -8.94822584e-04 -1.88678447e-03 -8.53053541e-04
 -9.04251425e-03  3.49115787e-03  1.71846278e-04  4.29620258e-03
  5.26724513e-03  1.63068209e-03  4.26391474e-05 -5.79294828e-03
 -2.89598689e-03  4.97186391e-03 -2.31761915e-03 -2.53966267e-03
  6.07931490e-04  3.89275132e-03 -4.37313223e-03  5.87547248e-03]",-5.8660852919204025,0.0028339457174979296
ABBV,0.4834407736562633,0.4810647265911031,"[-1.51216569e-05  4.87277091e-04 -1.11048646e-04 -1.57655411e-04
  8.77335466e-05 -4.92774400e-05]",1.0456227792851216,"[ 8.88804243e-03 -8.50880364e-03 -6.12596063e-03  8.51264427e-03
  4.29542665e-04  1.68639249e-03 -1.97467255e-04 -2.80160631e-03
 -2.57168022e-03 -2.77739126e-03 -1.25871449e-03  5.22580980e-03
 -7.42568550e-06  2.55674639e-03  4.27675601e-03  2.11267307e-03
 -2.73177661e-03 -6.47953342e-03  6.94008582e-03 -8.50740729e-03]",-5.389230998878196,0.004565482847584241
ABT,0.4749916831395096,0.48541029469977565,[-0.00061231  0.00042612 -0.00047872  0.00011536 -0.0001885  -0.00011949],1.0446644335697266,"[ 0.01326056 -0.00110955 -0.00192981 -0.00090421 -0.00959559  0.00432168
  0.00177601  0.0043792   0.00310054 -0.00116092 -0.00029595 -0.00238877
 -0.00165061  0.00354243 -0.00179967 -0.0024163  -0.0018849   0.00318589
 -0.00133865  0.0074877 ]",-5.463112557243164,0.004240336891962527
ACN,0.47928143504877746,0.4839718228555798,"[-1.58704447e-03  8.99815059e-04 -8.15445837e-04  8.68098593e-05
 -1.42428087e-04  8.19847417e-05]",1.0965911608932843,"[ 0.01298362 -0.00316252 -0.00645014  0.00177236 -0.00137779  0.00529714
 -0.00409405 -0.00501866  0.00561305  0.00885214 -0.00123709 -0.00723668
  0.00262463  0.00562322 -0.00887953 -0.00520558  0.00693101  0.00630498
 -0.00591338  0.01066855]",-5.2969006814265045,0.0050070884454697364
ADBE,0.47752403639843083,0.48095722827945064,"[-1.53637088e-03 -2.60672277e-05 -3.50552435e-04  8.65172434e-05
 -1.21128621e-05  3.72013630e-04]",1.0812791619538875,"[ 0.01247616 -0.00473745 -0.00798065  0.00300631 -0.00021235  0.00663939
 -0.00278812 -0.00588021  0.00486425  0.00634681 -0.00350424 -0.00714513
  0.00074305  0.00781231 -0.00614281 -0.00182286  0.00805699  0.00410779
 -0.00129828  0.01103567]",-5.38732216469282,0.00457420592011733
ADI,0.47663271647861566,0.4857682823351721,"[-1.14415020e-03  1.24801265e-03 -6.73989944e-04  2.82483550e-04
 -7.60417439e-05  2.97691841e-04]",1.1460360571609596,"[ 0.01432032 -0.00177546 -0.00722929 -0.0010606  -0.00408863  0.00896456
 -0.00115741 -0.002562    0.00810284  0.00356572 -0.0086503  -0.00886116
  0.00108221  0.00905081 -0.00785587  0.00216529  0.01284578  0.00278038
  0.00646461  0.01597578]",-5.508754728919468,0.004051149022187348
ADM,0.47784810300492003,0.4771566939981927,"[ 1.30635658e-04  3.96778961e-04 -1.63306770e-05  3.73816411e-05
  4.53336404e-05  6.30800691e-05]",1.1251338020329391,"[ 0.01070962 -0.00735078 -0.00928919  0.0066607   0.00328133  0.00464453
 -0.00396391 -0.00578708  0.00583583  0.00256395 -0.01007367 -0.00304267
  0.00408358  0.00649727 -0.00643181  0.00460125  0.012301   -0.00223525
  0.0129435   0.01204837]",-5.987748181885124,0.0025093081986768246
ADP,0.4780543782291558,0.4837950948011374,"[-2.22926397e-03  3.72577776e-04 -7.27712609e-04 -2.54834587e-04
  2.69655734e-05  1.78859235e-04]",1.062064527508236,"[ 0.01330498 -0.00283083 -0.00583397  0.00036481 -0.0053128   0.0068584
  0.00054845  0.00066272  0.00578533 -0.00157888 -0.00895254 -0.00354027
  0.00171616  0.00681241 -0.00507098  0.00291472  0.0099635  -0.00026972
  0.00557553  0.00817111]",-5.325882265317042,0.004864057731164583
ADSK,0.4772908332240878,0.4853654467312145,"[-1.26651368e-03  8.96307398e-04 -5.49599510e-04  2.39778872e-04
 -2.09038532e-05  4.00904360e-04]",1.0934151442498121,"[ 1.39307527e-02 -2.89519513e-03 -8.14670624e-03 -3.63587862e-05
 -2.80766814e-03  9.78908242e-03 -1.88556506e-04 -5.04101522e-03
  3.88309251e-03  2.86034514e-03 -5.69260737e-03 -4.37466458e-03
  2.27546705e-03  5.40313635e-03 -7.84761126e-03  1.84272061e-03
  1.07253288e-02  2.57333264e-03  6.18911257e-03  1.10394901e-02]",-5.598495827228389,0.0037034301277710244
AEE,0.48588803384033735,0.48091884502561816,"[ 1.49676907e-04 -7.19573386e-04  2.33848312e-04 -3.89535230e-04
  7.77922879e-05 -2.59097404e-04]",1.0771488978192563,"[ 0.00718526 -0.0078825  -0.00041192  0.01013134 -0.00316713 -0.00708861
 -0.00236265  0.00719318  0.00178158 -0.00456967  0.00033529  0.00554364
 -0.00136347 -0.00175344  0.0037577   0.00277445 -0.00495065 -0.00525314
  0.00377697 -0.01313323]",-5.748285868338115,0.0031882411804172776
AEP,0.48865375873885125,0.4855362191591207,"[ 1.41224932e-04 -1.35336574e-03  3.41279338e-04 -4.94694926e-04
  1.65669279e-05 -4.36731363e-04]",1.0919024306281544,"[ 0.00755063 -0.006536    0.00091096  0.0089186  -0.00443613 -0.00713395
 -0.00229639  0.00638846 -0.00027608 -0.002071    0.00516532  0.00550382
 -0.00179437 -0.00183362  0.00531395 -0.00188153 -0.00917931 -0.0046265
 -0.00518192 -0.01666063]",-5.359175321913915,0.004704784440803352
AES,0.48103940137509027,0.48251430785391186,"[-7.48628228e-04  1.94514845e-04 -3.33765507e-04 -3.90945391e-04
  5.48756295e-05 -1.90047947e-04]",1.0036812748211505,"[ 1.03656019e-02 -4.62587845e-03 -1.35562604e-03  5.03481180e-03
 -4.98642423e-03 -2.62152389e-03 -2.51507117e-03  5.12077132e-03
  3.76229191e-03 -2.05055693e-04  1.19220682e-03  1.79109776e-03
  8.96060742e-04 -3.58405910e-03 -4.86850712e-03  1.09243663e-03
  7.59569841e-05  1.11088271e-03  1.54158988e-03  3.48195390e-03]",-5.230389654194689,0.005351439685430487
AFL,0.48144181902398747,0.4827453755315712,"[-3.20071335e-04  1.01573676e-03 -3.85798774e-04  1.16001880e-04
 -1.82700585e-05  7.94013480e-05]",1.0071929308906158,"[ 0.01053587 -0.00698405 -0.00711474  0.00647193  0.00120268  0.00277325
 -0.00291786 -0.00434002  0.00153653  0.0020094  -0.00272035  0.00171498
  0.00418608  0.00156993 -0.00438026  0.00011303  0.00310936 -0.00244313
  0.00189938  0.00581692]",-5.953698717270857,0.002596220053735118
AIG,0.47860986983366205,0.4837808453397571,"[-5.53146982e-04  6.78863092e-04 -4.47284809e-04  2.24783360e-04
 -1.52990377e-04  2.45748161e-05]",1.1069147836628823,"[ 0.01359545 -0.00369853 -0.0091988   0.00098585 -0.00097024  0.00998989
 -0.00122519 -0.00695443  0.00446061  0.00507423 -0.00517714 -0.00669645
  0.00093593  0.00713253 -0.00742708  0.00140006  0.01069218  0.00327758
  0.00441406  0.01292023]",-5.827677702445522,0.0029449079979674826
AIZ,0.48218031621813295,0.48145664432264074,"[-5.60513987e-04  1.02921561e-03 -5.28429232e-04  1.56777109e-04
 -9.99817748e-05  2.28686788e-05]",1.045016509452475,"[ 1.02997187e-02 -7.71445730e-03 -8.16520203e-03  7.23886443e-03
  2.81027276e-03  3.85936159e-03 -2.91753854e-03 -7.37763654e-03
 -9.92785480e-05  3.67272780e-03 -1.64720947e-03  1.03509116e-03
  3.03258614e-03  2.72953188e-03 -3.37088313e-03  7.98909813e-04
  5.88572141e-03 -3.14474574e-03  1.46686790e-03  2.82735333e-03]",-5.437100305432092,0.004352084708136725
