,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49343308005223013,0.4827282634924552,"[ 7.19792288e-04  5.63107217e-04 -6.57455068e-05 -1.03201200e-04
  4.45032526e-05 -2.45310723e-04]",1.1058227271058705,"[ 0.00253356 -0.00175165 -0.00183271 -0.00557929 -0.00229318  0.0110158
  0.00206635 -0.00465241 -0.00469642  0.00763308  0.00122074 -0.00931574
  0.00037169  0.00111846  0.00859615  0.00497279 -0.00903713  0.00694807
 -0.00430061  0.00722736]",-5.135362825917199,0.0058849159177962965
AAL,0.48988104976033187,0.48474974337998583,"[ 8.54862816e-04  5.06840007e-04 -4.31331325e-05 -4.03440433e-04
  5.24475436e-04  2.41536138e-05]",1.0554469925597252,"[ 0.00391496 -0.00405196 -0.00227134 -0.00245499 -0.00192863  0.01054997
 -0.00277932 -0.00519587  0.00136447  0.00286472  0.00080016 -0.00183547
 -0.00212614  0.00467572  0.00058535 -0.0092913   0.00125306  0.00628906
  0.01123358 -0.00139371]",-5.411604120799483,0.00446447291042266
AAP,0.4851027765204577,0.4828509128682348,"[ 1.41633334e-03 -6.10115884e-04  2.82665266e-04  6.99570717e-04
 -1.91984878e-04  5.60461246e-05]",1.1357052771172034,"[ 0.00455713 -0.00464394 -0.00248622  0.00101875 -0.00694944  0.00403343
  0.00739652 -0.00272728 -0.00621715  0.0078973   0.00098891 -0.00620138
 -0.0021341  -0.00299845  0.010412    0.00565706 -0.00458123  0.0059405
 -0.00935226  0.01702814]",-5.417349890868893,0.004438894629428749
AAPL,0.48440267863281383,0.4773745697653805,"[ 5.90214951e-04  1.30056071e-03 -2.72079586e-04  2.71653648e-04
 -2.53223320e-05 -4.09719234e-06]",1.0854611382157728,"[ 2.07308850e-03 -2.22256924e-03 -2.98968236e-04 -6.91319107e-03
 -1.08332309e-03  1.61017493e-02 -4.70297386e-03 -5.57368758e-03
 -1.36978302e-03  3.79686596e-04  4.99678329e-03 -4.36127744e-03
  9.94171846e-05  7.08151646e-03 -2.57783158e-03  5.64103286e-03
 -5.17873900e-03 -5.09037622e-03 -8.97549625e-05 -1.79553491e-03]",-5.302035858498424,0.004981442065396937
ABBV,0.4915999210255191,0.47963203897334766,"[ 2.07158941e-04 -1.74548208e-04 -9.03600195e-05 -2.51761126e-04
 -7.14675236e-06 -3.70462818e-04]",1.1181108853901163,"[ 1.67335321e-03 -1.72736775e-03 -7.53581937e-05 -6.27711341e-03
 -5.07656076e-03  1.28032045e-02  3.49383129e-03 -5.92911446e-03
 -6.15814528e-03  6.60608554e-03  3.75156152e-03 -7.48695835e-03
 -2.46039965e-03  8.35933638e-04  7.09210372e-03  8.70157871e-03
 -7.49117135e-03 -4.59955990e-04 -4.51497381e-03  8.84496475e-03]",-5.480497710445022,0.00416725509528325
ABT,0.487436513844184,0.48186647873742594,"[ 4.53063261e-04  7.92190444e-05  2.80866998e-04  2.51207284e-04
 -6.25117413e-05  1.35265775e-04]",1.1110299239572854,"[ 0.00213773 -0.00323499  0.00094965 -0.00448535 -0.00768357  0.0136754
  0.00364407 -0.00790137 -0.00622387  0.00656449  0.00554685 -0.00849556
 -0.0034448   0.00416988  0.00604096  0.00855663 -0.0101044  -0.00218052
 -0.00770353  0.00719736]",-5.798997861781411,0.003030590294460858
ACN,0.4837781214970856,0.4765473045549594,"[-1.15584591e-03  6.91596513e-04 -1.18037444e-03  3.15563163e-04
 -7.50397329e-05  8.08494452e-05]",1.1409827582477203,"[ 0.00316346 -0.00236682 -0.00240129 -0.00370112 -0.00260202  0.00789549
  0.00337594 -0.00104847 -0.00662857  0.00406258  0.00375395 -0.0047469
 -0.00508654 -0.00279295  0.013324    0.00923579 -0.01164072  0.00588826
 -0.01012354  0.0107289 ]",-4.657182425066768,0.009493172480033002
ADBE,0.4924481694690361,0.47896864498150693,[ 0.00093244  0.00135129 -0.00042221  0.00040542 -0.00027522 -0.00033202],1.1840037515891901,"[ 1.39689585e-03  2.50903693e-03 -4.32863157e-03 -1.13964506e-02
  6.51224132e-03  1.10996367e-02 -1.08780065e-03  2.35713577e-03
 -7.40528341e-03  4.11096180e-03  2.13776115e-03 -1.09596324e-02
  3.02337719e-03  8.81291573e-05  9.89875335e-03  1.00443117e-02
 -1.11498110e-02  8.44764547e-03 -8.37199446e-03  8.58559556e-03]",-5.2063172525645305,0.005481824735241653
ADI,0.4949823660832697,0.48187158689728354,"[ 4.13500645e-04  5.96693608e-04 -1.52335780e-05 -2.23581018e-04
  1.67197651e-04 -8.97416775e-05]",1.0906353643451956,"[ 1.72093715e-03 -1.90685844e-03  6.97021540e-05 -6.89397704e-03
 -3.34231031e-03  1.50674429e-02 -4.44681541e-04 -6.37672725e-03
 -3.96062883e-03  4.35482507e-03  4.24348574e-03 -7.37817231e-03
 -2.46856291e-04  4.79660327e-03  2.36477962e-03  6.60300611e-03
 -7.07301702e-03 -1.82678564e-04 -5.43131731e-03  1.64058630e-04]",-5.269665077228765,0.005145333573857652
ADM,0.49194063726948783,0.48160524083482165,"[1.06334533e-03 2.91767053e-04 1.20527651e-05 4.39376731e-04
 7.10130689e-05 1.86932374e-04]",1.085323444171824,"[ 0.00260278 -0.00315228 -0.00045041 -0.00373886 -0.00568191  0.01062622
  0.00354737 -0.00463648 -0.00587275  0.00501021  0.00441045 -0.00566681
 -0.00401146  0.00127857  0.00697203  0.00568374 -0.00615941  0.00155159
 -0.00563537  0.00830145]",-5.034579656393838,0.006508933530418695
