,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4873612764331919,0.483767702036185,[-0.00030899  0.00108723 -0.00033006 -0.00011253 -0.00012414 -0.00013007],1.1171283951683455,"[ 0.01186183 -0.00306109 -0.00582681  0.00874821 -0.01070918  0.00062372
 -0.00306166 -0.00371564 -0.00347215  0.00079754 -0.00729159  0.00089566
 -0.00415322 -0.00126318 -0.00185074  0.00624076 -0.00875698  0.01043974
  0.01707055  0.00489312]",-5.4039549041104795,0.004498753574080837
AAL,0.48566705585089304,0.4878447153887112,"[-6.13325862e-04 -2.84993807e-04  5.48133659e-06  3.11545087e-04
  1.74451466e-04  7.43664789e-05]",1.0758577791863106,"[ 0.01012808 -0.00488567 -0.00597355  0.00441601 -0.00562401 -0.00550581
  0.00566584 -0.00580059  0.00400727  0.0054597  -0.00451599  0.00794259
 -0.00584212 -0.00253713  0.0037847  -0.00229194  0.00397912  0.0075926
  0.00568074 -0.00889087]",-4.985248733455231,0.006838076957403438
AAP,0.47030813845890523,0.5022466766725966,"[-1.52635292e-03  3.71344914e-05 -6.51520984e-04 -1.47634855e-04
 -1.23082346e-04 -3.10003926e-04]",1.1130378735554243,"[ 0.0056477  -0.01162644 -0.00369955 -0.00677022  0.00721149 -0.0115642
  0.01060901 -0.00237297  0.00036965  0.00251982 -0.00214589 -0.00275936
 -0.00046309 -0.00256619 -0.00184404  0.00270672 -0.00709499  0.00071263
  0.01068471 -0.00050308]",-5.06897631491735,0.006288854653477606
AAPL,0.4810339375240476,0.4920722585142721,"[ 8.31232280e-05  5.59067305e-04 -2.13955032e-04  2.57625449e-04
 -1.55608911e-04 -2.77353254e-04]",1.0685434865769263,"[ 0.00734241 -0.00792501 -0.00652405 -0.00089195 -0.0034227  -0.00953453
  0.00375346 -0.00748112  0.00070499 -0.00490265 -0.0007744  -0.00306738
 -0.00151232 -0.00222304 -0.00205815  0.00151855 -0.00433318  0.00112167
  0.01317747  0.00119246]",-5.074547423521512,0.006253916174603578
ABBV,0.4883638011495813,0.4897400945176969,"[-7.15412184e-04 -5.83859263e-04 -3.91598060e-05 -3.53488596e-04
  2.11822805e-05 -3.66418224e-04]",1.0379830603684992,"[ 0.01071492 -0.00500275 -0.00416587  0.0050873  -0.00428088 -0.00219501
  0.00335216 -0.00433305  0.00316816 -0.00015379  0.00281103  0.00294928
  0.00066438  0.00233952  0.00291663  0.00513954 -0.00316608  0.00734109
  0.00563666 -0.00809079]",-4.693673957887889,0.009152996583108901
ABT,0.49202553328189563,0.4929772368317471,"[-4.69584717e-04  1.05248662e-03 -3.86323676e-04  2.69879908e-04
 -3.60373964e-05 -1.58954454e-04]",1.0238176788700708,"[ 0.01071012 -0.00462548 -0.00477878  0.00604547 -0.00728624 -0.00098084
 -0.00078191 -0.00520287  0.00091033 -0.00390004  0.0011279   0.00204983
 -0.00331277  0.00263437 -0.00419016  0.00033464 -0.00140176  0.00075784
  0.00616557  0.00466567]",-5.226571362306066,0.005371912104136087
ACN,0.49036636708677317,0.4929396169859326,"[-1.08770417e-03  1.07260517e-03 -5.89921485e-04  1.98057271e-05
 -3.25151836e-04 -2.99609078e-04]",1.0206057981950585,"[ 1.01626665e-02 -5.26996287e-03 -4.62196588e-03  4.39709696e-03
 -4.74243825e-03 -3.02801170e-03  2.33629808e-03 -4.91816028e-03
  1.66750706e-03 -2.05476326e-03  5.94098122e-04  4.35736094e-04
 -1.62796253e-03 -1.47963118e-03  5.52852665e-04 -1.61130215e-03
  2.37909983e-03 -9.91826905e-05  6.92961916e-03  2.24345930e-03]",-4.8446831660166305,0.007870110578496695
ADBE,0.49201534628297433,0.4934905780459638,"[-4.58769110e-05  3.63205219e-04  1.74899491e-04 -2.29349488e-04
  2.72099374e-04 -6.12951203e-05]",1.026115185935275,"[ 0.01111908 -0.00571523 -0.00170398  0.00574887 -0.00309957  0.00338445
 -0.00184304 -0.00105195 -0.00066291 -0.00379598  0.00309586  0.00136998
 -0.00300248  0.0040924  -0.00523503 -0.00243108  0.00241936 -0.00197253
 -0.00271042  0.00719632]",-5.3762988521707955,0.004624907759211993
ADI,0.4790443226960579,0.48833795699824795,[-0.00098171  0.00250322 -0.00121854  0.00068556 -0.00037152 -0.00034224],1.0586612023377995,"[ 0.00695963 -0.00927317 -0.00483855 -0.00244172  0.00013357 -0.00843872
  0.00445738 -0.00533855  0.00051189 -0.00392017 -0.00031053 -0.00172313
 -0.00346675 -0.00124194 -0.00416169 -0.00285645  0.00098407 -0.00036341
  0.00358277  0.00983464]",-4.917897287284866,0.007314494969536769
ADM,0.4745648432256651,0.48500950109098884,[-0.00021593 -0.00012602 -0.00021395  0.0002954  -0.00030633 -0.00010573],1.231439212717588,"[ 0.00562338 -0.01016537 -0.00780181 -0.00534706  0.00058065 -0.01532306
  0.00942827 -0.00512591 -0.00266707  0.00705403 -0.01356124 -0.00184543
 -0.00484956 -0.00727815 -0.00215505  0.00768322 -0.01635118  0.01228409
  0.01993192  0.00412604]",-6.112386616936295,0.0022152575276550724
