,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4860029151878705,0.48751651340623303,[ 0.00065863 -0.00154701  0.00033867  0.00051815 -0.00048841 -0.00046112],1.0395813830273772,"[ 0.00742258 -0.00240581 -0.00133145  0.00221657 -0.00583158  0.00267693
  0.00027466  0.00223131 -0.00160752 -0.00175679  0.00101063  0.00611451
  0.00211611  0.00311753  0.00252803  0.00534659  0.00664211 -0.00341639
  0.00028639  0.00887628]",-5.270134510798677,0.005142918748394106
AAL,0.47911615903442767,0.48701031827493385,"[-8.16986652e-05 -9.93261119e-04  2.69796763e-04 -2.57327780e-04
  5.96529023e-05 -1.57923720e-05]",1.1627270391817304,"[ 0.00864254  0.00200905  0.00326633 -0.00249301 -0.01206143  0.0002844
  0.00117724  0.00502243 -0.00431062 -0.00243884  0.00446848  0.01284494
  0.00446365 -0.00235707  0.00056876  0.01259855  0.01223247 -0.00600975
  0.01045674  0.01453676]",-5.674895730233566,0.0034310267100006843
AAP,0.4831532096397735,0.4862051494807151,"[-5.03972497e-05 -9.50902253e-04  6.43335718e-04 -2.18251521e-04
  2.04104029e-04 -2.31994120e-04]",1.0859765663120713,"[ 0.00690098 -0.00151807  0.00046795  0.00311539 -0.0043657  -0.00057377
 -0.00434102  0.00025942 -0.00273523  0.00249432  0.0036886   0.0065822
  0.00070604  0.00439248  0.00657271  0.00801953  0.00760927 -0.00672584
  0.01087681  0.01125291]",-5.450961048896735,0.004292177715299503
AAPL,0.48982511066391127,0.48937520198938766,[-0.00055883 -0.00212644  0.00080939 -0.00045805  0.0002983   0.00010309],1.045612826745354,"[ 5.53277897e-03 -4.15234254e-03 -2.73996355e-03  7.14262226e-03
  1.40849070e-03  2.16525791e-03 -3.40130980e-03 -3.45070200e-03
 -1.44912236e-03  2.73576829e-03  3.28995262e-03  1.02891890e-03
 -1.93203824e-03  5.70081177e-03  7.03076560e-03 -1.34804780e-04
 -1.52588720e-03 -4.69768497e-03  1.22065013e-02  2.67375834e-05]",-5.28231909505445,0.0050806346451133175
ABBV,0.48627846586830736,0.48567284480543316,"[ 1.14112478e-04 -2.38271718e-05  9.70378975e-05 -8.42954046e-05
  1.04283051e-05 -2.53814529e-04]",1.1037540397307057,"[ 7.36362296e-03 -4.45183427e-03 -3.85563637e-03  1.74137531e-03
 -6.02532596e-03  5.13379575e-03  8.27024549e-04  4.27831779e-04
 -4.53157950e-03 -9.09708364e-05  3.90530954e-03  1.08908093e-02
  4.11917670e-03  1.86641343e-03  3.39293182e-03  9.78269392e-03
  1.09843161e-02 -4.06351041e-03  8.67872548e-03  1.44210831e-02]",-5.768547729962261,0.0031242915360430003
ABT,0.48558229839544775,0.484562354170174,"[ 8.92436451e-04 -6.80125418e-04  3.83694480e-04  2.59335655e-04
 -1.15488528e-04 -3.98119406e-05]",1.0724422923448786,"[ 0.00665209 -0.00420522 -0.00321887  0.0041326  -0.00258966  0.00338213
 -0.00230412 -0.00148215 -0.0029678   0.00343529  0.00678265  0.00523272
 -0.00063061  0.00205156  0.00630674  0.00534332  0.00314726 -0.00752109
  0.0121294   0.0089013 ]",-5.467617895983569,0.004221275708676653
ACN,0.48848783234720283,0.48783554039753585,"[ 5.55866331e-04 -4.38979227e-04  2.76648901e-04  2.53259612e-04
 -3.23608808e-05  2.76002437e-04]",1.022870478487619,"[ 6.80189407e-03 -4.71193499e-03 -4.43728733e-03  4.11958728e-03
 -3.25781002e-03  5.81726044e-03  1.24944162e-03  1.00136479e-03
 -9.51157654e-05  3.52331366e-04  5.35096005e-03  1.53637868e-03
 -1.22051672e-03  5.77684761e-04  3.52019983e-03  1.33612668e-03
  1.25202502e-03 -6.44609952e-03  4.37661047e-03 -2.43626196e-03]",-5.929482809024269,0.0026598572872854375
ADBE,0.4897698702319544,0.49195169086613716,"[ 8.23522270e-04 -1.14899286e-03  6.93059127e-04 -4.03076491e-05
  1.24135692e-04  1.28380988e-04]",1.0149147678272643,"[ 5.74436599e-03 -1.84677605e-03  1.75372114e-04  7.01373162e-03
  1.31693507e-03 -4.52095022e-04 -4.20005657e-03 -3.47117628e-03
 -1.49415595e-03  1.90750266e-03  2.84428032e-03  1.12802363e-03
 -2.08424187e-03  3.36155344e-03  2.37816254e-03  5.01292312e-05
 -1.57335903e-03 -1.19626483e-03  4.06985931e-04  1.14108511e-03]",-5.281910667042366,0.005082710142438316
ADI,0.491607168870333,0.48698520032311143,"[-1.25245567e-04 -7.48077102e-04  9.79597630e-05 -8.73224805e-05
 -9.82809378e-05 -2.71574621e-04]",1.0352360344318745,"[ 0.00574004 -0.00634724 -0.00556284  0.00643604 -0.00058173  0.0051861
 -0.00095945  0.00066833  0.00194166  0.00123667  0.00272735 -0.00234797
 -0.00222229  0.00443324  0.00366203 -0.00230122 -0.00153634 -0.00146041
  0.00299699 -0.00263653]",-5.738043908828424,0.003221062809483165
ADM,0.4844503946605404,0.48575207181462215,"[ 2.16841479e-05 -6.73574987e-05  8.26936651e-05  5.12956223e-05
 -8.57316292e-07 -1.97577161e-05]",0.9907223930962559,"[ 0.006707   -0.00576785 -0.0046752   0.00401209 -0.00287432  0.00454028
 -0.00163113 -0.0007402  -0.0027432   0.00214147  0.00428616  0.00615206
  0.00128326  0.00290298  0.00296359  0.00663991  0.00825113 -0.00140102
  0.00233936  0.00670915]",-6.622229258532115,0.001330461694145114
