,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4968986588200999,0.4997202448172343,"[-3.52719672e-04 -9.27061758e-04  2.66288229e-04  3.16718318e-04
 -1.54585924e-05  8.64367889e-05]",1.058399720022836,"[ 5.86199073e-03 -7.28441319e-03 -1.82878695e-03  7.47089046e-03
 -8.51668222e-03  3.03996237e-03  5.93778480e-06 -2.51365009e-03
 -3.86697736e-03 -3.43063818e-04  2.10384449e-03 -7.68061629e-03
  5.92175931e-03  1.04230315e-03  2.38224713e-03 -3.25803913e-04
  5.71966800e-03  1.06346963e-02  3.40525853e-03 -4.96325288e-03]",-5.316200010137533,0.004911381510076396
AAL,0.49021407481993223,0.4900492513757519,"[ 7.35753759e-05  5.50990223e-04  1.66619311e-04 -2.32479105e-04
  1.78177617e-04  3.48897932e-04]",1.00310407777692,"[ 0.0034612  -0.00285573 -0.01100332  0.00367482 -0.00187839 -0.00523928
  0.0004896  -0.00051781  0.00165446 -0.00229285  0.00227334  0.00327932
 -0.00032638 -0.00136602  0.00106885  0.00282122 -0.00076031  0.00017956
 -0.00376827  0.00484038]",-5.748967510110624,0.003186068682564633
AAP,0.4957062509715325,0.5015762378167266,"[-1.50061391e-04 -6.02551549e-05  6.63936264e-05  2.71317466e-04
 -1.40209221e-04  1.03997743e-04]",1.155812577456828,"[ 0.00764946 -0.008136    0.00044439  0.00968355 -0.01251529  0.00578936
 -0.00058078 -0.00417953 -0.00578146  0.00067932  0.00047628 -0.01155407
  0.00582309  0.0004813   0.00073131 -0.00749406  0.01566922  0.00471915
  0.00113406 -0.01264076]",-6.128824021849661,0.002179142077981191
AAPL,0.4940567063862044,0.49052702021406813,"[-7.86725133e-04  2.61823462e-04 -3.32835156e-05 -3.39119016e-05
  2.89675006e-04  3.45510506e-04]",1.0484320595407928,"[ 0.00278968 -0.00426083 -0.00842278  0.00209654  0.00287006 -0.00393258
  0.00159955  0.00508395 -0.0036907  -0.00069149  0.00161115  0.00103482
 -0.00154435 -0.00222871  0.00337995  0.00215534 -0.00371233  0.00605304
  0.0109025   0.00775851]",-5.347396781309215,0.0047605275773198695
ABBV,0.5022082864835471,0.5008038931586156,"[-9.93023072e-04  4.71635970e-04 -5.02880711e-04  4.70912256e-04
 -1.93054317e-04 -2.42574901e-05]",1.1277445481705863,"[ 0.00645728 -0.00503989 -0.00609528  0.00819606 -0.01023147  0.00123358
 -0.00327891 -0.00418631 -0.00287887 -0.00609525  0.00569964 -0.00851345
  0.00808907 -0.00112614  0.00631436  0.00066556  0.00852209  0.01492734
  0.01442559  0.00047176]",-5.653131843367317,0.003506517696017653
ABT,0.49322925764756637,0.4954799054965254,"[-3.63220215e-04 -8.28074416e-04  1.50469817e-04  1.48562339e-04
 -6.62113082e-05 -2.27411425e-05]",1.0043597988077435,"[ 5.24459454e-03 -7.80779019e-03 -7.04111606e-05  6.37147902e-03
 -6.25183945e-03  5.38336633e-03 -2.08198418e-04 -1.21827025e-03
 -3.55531387e-03  1.44665653e-03 -8.57392437e-04 -5.64151557e-03
  4.41315627e-03 -1.49733311e-03  9.14428401e-04 -1.12465139e-04
  4.73137609e-03  2.89917429e-03  1.91588807e-03 -3.00147491e-03]",-5.936578571402575,0.002641050375613159
ACN,0.49419994019260427,0.4949711310243547,"[4.42862241e-05 2.04383045e-04 2.71694008e-04 2.23542227e-04
 1.59857622e-04 4.93541078e-04]",1.0541498156887268,"[ 0.00496918 -0.00591857 -0.00549532  0.00592284 -0.0051193  -0.00315283
  0.0042365   0.00017763 -0.0044742   0.00285719  0.00080182 -0.0046994
  0.00082414  0.00276142 -0.00019082 -0.00449783  0.00573418  0.00585725
 -0.00198067 -0.01374615]",-5.312420551486786,0.004929978995487652
ADBE,0.49474286892053465,0.4955144745232658,"[-6.63987748e-04  5.34209527e-05 -3.41575093e-04  3.17694929e-04
 -1.35641920e-04 -5.55560194e-06]",1.073765001844995,"[ 0.0045659  -0.00604072 -0.00543761  0.00494894 -0.00210873 -0.00396986
  0.00546556  0.00349507 -0.00748905  0.00400529  0.00026772 -0.00562334
 -0.00080692  0.00251986  0.00018252 -0.00706468  0.00711883  0.00635929
  0.00366084 -0.01508464]",-5.242774810097187,0.005285570015676545
ADI,0.49774956295810274,0.4989048708975845,[ 0.0002622  -0.00073632  0.00057037 -0.00029826  0.00016756  0.00037973],1.0491897406031803,"[ 0.00538267 -0.00627152 -0.00431465  0.00675291 -0.00694253 -0.0007463
  0.00241437 -0.00135546 -0.00382397  0.00157779  0.00103227 -0.00561159
  0.00267681  0.00177417  0.00014973 -0.00293465  0.00535744  0.00354499
  0.00417051 -0.01211259]",-5.153761815559172,0.0057776294189318175
ADM,0.47983217841251913,0.48562516246524506,[-0.00159264  0.00048864 -0.00049488  0.00015579  0.00020298  0.00050076],1.162343291422645,"[ 0.00300486 -0.00945903  0.00240274  0.00158347  0.00376204  0.00437931
  0.005347    0.00410928  0.00093459  0.00956562 -0.00536767  0.00890412
 -0.0078059   0.00527717 -0.00940028  0.0013284  -0.00962359 -0.01453748
 -0.01945776 -0.00199869]",-5.338453254503243,0.004803294441551987
