,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48142401874907226,0.47228028989179044,"[ 6.72736982e-04  2.49508545e-03 -4.23375687e-05  2.93264006e-04
  2.58501368e-04  3.43002666e-05]",1.1019408544396165,"[ 0.00079504 -0.00823496  0.00484896  0.00747137 -0.01349665 -0.0004345
  0.00194579 -0.00130933  0.00591019  0.00631909 -0.00428802 -0.00810683
  0.00038869  0.00655168  0.00428143  0.00281309 -0.00587329 -0.00608419
 -0.00354358 -0.00806821]",-4.862557039237198,0.007730690916211152
AAL,0.4864755816375731,0.47446295930325844,"[-3.69420280e-04  9.27925666e-04 -7.03189377e-05 -4.17220946e-04
  3.12461176e-04 -9.55255947e-05]",1.08999204333499,"[ 0.00258807 -0.00756883  0.00308162  0.00474068 -0.0124796   0.00268497
  0.00350996 -0.00603818  0.00140693  0.00766675 -0.00056332 -0.00594004
 -0.00181302  0.00292186  0.00376774  0.00389504 -0.0038769  -0.00250077
 -0.00180649 -0.01535336]",-5.192899172480479,0.005555876000406458
AAP,0.48290140944790694,0.47822951123396046,"[ 1.52026949e-03 -2.47791559e-04  2.88729021e-04  5.93301087e-05
 -1.06874501e-04 -2.34295701e-04]",1.0547913877360096,"[ 0.00439113 -0.00781659  0.00186021  0.00584089 -0.01330926  0.00019451
  0.00677025  0.00232193 -0.00165714 -0.00129814 -0.00179388 -0.00056366
  0.00345     0.00563402 -0.00204874 -0.00264441 -0.00320407 -0.00086938
  0.0027353   0.00691296]",-5.354326602626966,0.004727652014283182
AAPL,0.47486808111621004,0.4658337198514653,"[ 9.60341225e-05  1.25523948e-03 -4.31286009e-04  2.95075580e-04
 -1.83451381e-04 -2.53577204e-04]",1.1054503112423415,"[ 0.00210744 -0.00830117  0.00346711  0.00758661 -0.01243325 -0.00039824
  0.00232397 -0.0024008   0.00438869  0.00820486 -0.00387504 -0.01007582
  0.00244336  0.00684701 -0.00083317  0.00497158 -0.0013357  -0.01085259
  0.00528939 -0.00585896]",-5.439235140614578,0.004342803634890376
ABBV,0.47839154132648415,0.47782511061231503,"[ 6.93974196e-04  9.96545781e-04 -2.73583577e-06 -4.24424058e-05
  7.76351130e-05 -3.13885587e-04]",1.1213575617105498,"[ 0.0076032  -0.00602308 -0.00111525  0.00015676 -0.01185657  0.00577299
  0.00956843 -0.00499207 -0.00753287 -0.00019844  0.00079451  0.00248655
  0.00562291  0.00404922 -0.00812209 -0.0061705  -0.00046407  0.00605302
  0.01562416  0.01360959]",-5.137024627803267,0.005875144474774694
ABT,0.47664424853578313,0.46934524921663345,"[1.02692268e-03 1.21679599e-03 1.44976946e-04 4.73788868e-04
 3.27262948e-05 7.38516749e-05]",1.0877150267820637,"[ 0.00310789 -0.0073646   0.00362313  0.00418162 -0.0159571   0.00231243
  0.00955244 -0.00246922 -0.00443351  0.0027504  -0.00055186 -0.00306179
  0.00375698  0.00594276 -0.0043005  -0.00189787 -0.00117734 -0.00105914
  0.00861947  0.0047455 ]",-5.645704658357795,0.003532658206723962
ACN,0.47680053097823893,0.4816301255361384,[-0.0018132   0.00128877 -0.0011012   0.00021389 -0.00022507  0.00017966],1.0410038379556736,"[ 0.01127985 -0.00769308 -0.00728644  0.00477251  0.00049043  0.00207951
 -0.00459486 -0.00296091  0.00400646  0.00344826 -0.00024759 -0.00235008
 -0.00087778  0.00256894  0.00027564  0.00166308 -0.00144794 -0.00091889
  0.00623417 -0.00863779]",-4.578515204817973,0.01027013402667191
ADBE,0.48524804858119786,0.47835210952602497,"[-3.28312856e-04  6.92071354e-04 -1.50780608e-05  1.95043617e-04
  1.61314133e-04  3.87706475e-04]",1.0479039211393524,"[ 5.01173997e-03 -7.18672951e-03  1.93591970e-04  2.92300361e-03
 -8.61386586e-03  4.25986141e-03  8.86395844e-05 -6.82294392e-03
  5.17481354e-03  5.69183529e-03 -3.53542081e-03 -2.95932787e-03
  5.57804742e-04  2.01554878e-03  4.25894973e-03  2.23724286e-03
 -8.29630948e-03 -1.66140481e-03  9.63618068e-04 -6.34581234e-03]",-4.914917052595879,0.007336326396406714
ADI,0.47886209918998796,0.46887739486688856,"[ 2.22986237e-04  1.27868629e-03 -2.41189251e-04 -4.18875188e-05
  6.40564857e-05 -1.60414488e-04]",1.0759958394751743,"[ 0.00172814 -0.00780045  0.00430836  0.00544757 -0.01424041  0.00148146
  0.00432526 -0.00308823  0.00299997  0.00552983 -0.00366833 -0.00629348
  0.00193165  0.00649615  0.00179279  0.0007439  -0.00493008 -0.00410189
 -0.00235637 -0.00222027]",-5.281513046524134,0.005084731534125948
ADM,0.4843813148474754,0.47758752987266273,"[ 1.92043772e-03  2.87527935e-04  3.56392705e-04  2.82180717e-04
 -2.42916717e-05  1.11805039e-04]",1.0674916133967118,"[ 2.79917349e-03 -8.46042703e-03  2.84434922e-03  8.11641801e-03
 -1.18326106e-02 -1.80895235e-03  1.78510598e-03  3.13353020e-03
  5.38552514e-03  1.79427918e-03 -4.63065057e-03 -5.98240128e-03
  1.64568250e-03  9.47158174e-03  3.63631409e-03 -2.32521578e-03
 -7.81363917e-03 -2.97175823e-03 -4.89707247e-05  3.13964665e-03]",-5.186712808588836,0.005590353205393191
