,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47404890417474094,0.47167701215143565,[ 0.00090425  0.00026269 -0.00023498 -0.00013682  0.00017875 -0.00028214],1.06377398769604,"[ 0.0089234  -0.00888829 -0.00910551  0.00613609 -0.00153233  0.00609333
 -0.00070063 -0.00262888 -0.00150526  0.00305266  0.00670153  0.00111869
 -0.0030791   0.00071257  0.00615714  0.00177433  0.00054941 -0.00839166
  0.01072722  0.0045738 ]",-5.640101619897244,0.0035525073824429084
AAL,0.4750545783305113,0.4850527947047239,"[-1.20454505e-03 -8.59880196e-05 -6.08736210e-04  2.17990855e-04
 -1.88216827e-04  5.56242492e-05]",1.1466055526018535,"[ 0.01105878  0.0082655   0.01040472  0.0006289  -0.01241174 -0.00960108
 -0.00204623  0.00480943 -0.00132501 -0.00358941 -0.00398924  0.00765075
  0.00111955  0.00346855 -0.0019172   0.00495508  0.0106356   0.00051956
  0.00272328  0.01643046]",-5.4905351975616625,0.004125635553195474
AAP,0.48569508334588235,0.486583301341138,[-0.00037688  0.00051663 -0.00048421 -0.00049345 -0.00016447 -0.00070861],1.056759698199056,"[ 8.76361496e-03 -4.52559382e-03 -2.42073816e-03  5.84523518e-03
 -5.21192147e-03 -2.29630965e-03 -4.03819018e-03  5.58408828e-03
  6.65256941e-03  8.57083658e-05 -3.02263371e-03 -5.51477290e-03
  2.46200091e-03  6.72135936e-03 -2.24400282e-03 -5.33338981e-03
 -4.87478967e-03  7.59419528e-03  2.04152068e-04 -5.43813278e-03]",-5.200773715371684,0.005512297820849356
AAPL,0.47652008071490015,0.4808706833312417,"[-7.84344136e-04  4.10424994e-04 -4.54129141e-04 -2.15558128e-04
  9.18775486e-05 -1.83266325e-05]",1.0501423304993085,"[ 1.05487132e-02 -4.01942639e-04  1.08729074e-03  2.34529550e-03
 -1.09955721e-02 -2.93567866e-03 -1.88491728e-03  8.24862747e-03
  5.79817841e-03 -1.44950943e-03 -2.61382856e-03 -3.98818670e-03
 -1.39616896e-03  5.64380643e-03  9.12074306e-04 -4.72200273e-04
 -2.73241075e-04 -7.12476261e-05 -2.02992114e-03  4.67444099e-03]",-5.313074870202752,0.004926754273074753
ABBV,0.48778679106139966,0.47229950977483176,"[ 1.34266141e-04 -1.39228930e-04 -2.02665565e-04 -4.30298304e-04
 -3.93026333e-05 -5.77150950e-04]",1.1694339311433788,"[ 0.00494351 -0.01418384 -0.01277695  0.01240578  0.00619223  0.00569583
 -0.00176201 -0.00178647  0.0053571  -0.00035738 -0.00406425 -0.00652022
  0.00405438  0.00609218 -0.00762102 -0.00740638 -0.00508029  0.01194716
 -0.01469176 -0.00742511]",-5.277168639951449,0.005106869729063505
ABT,0.4707292851429573,0.4787570755099092,"[-8.59005919e-04 -4.41097467e-05 -7.54199946e-04 -3.73691003e-04
 -3.19999879e-04 -8.26723944e-04]",1.0679845653832154,"[ 0.01091406  0.00039255  0.00076073  0.00177421 -0.01109485  0.00047427
  0.0034247   0.00611753  0.00230383 -0.00594838 -0.00640451  0.00127828
 -0.000496    0.0062402   0.0002219   0.00170124  0.0025192   0.00029486
  0.00309613  0.01165512]",-5.032153598872775,0.006524743748058387
ACN,0.4832637383401708,0.4802084205711093,"[ 2.50726781e-04  8.33849307e-04 -3.61642578e-04 -4.68049947e-05
  1.13227224e-04 -8.20437491e-05]",1.038237688482946,"[ 8.68789416e-03 -1.03873374e-02 -1.07854762e-02  6.53631068e-03
 -2.12056097e-03  8.01306756e-03  1.66353425e-03  5.85195854e-04
  2.68826153e-03 -3.40912029e-05  1.90532091e-03 -4.23553813e-03
 -3.64124406e-03  1.98304418e-03  1.43349165e-04  1.84422377e-04
  5.41106077e-05 -2.52231804e-04  2.90551460e-03 -1.96092861e-04]",-5.521198807354577,0.00400104857944652
ADBE,0.4827903521691225,0.4827580291229029,[ 0.00087896  0.00062148 -0.00038693 -0.00036747  0.00013464 -0.00056694],1.0454228494508366,"[ 0.00836706 -0.00589746 -0.00543432  0.0073902   0.00042845  0.00342932
  0.001057   -0.00302087 -0.00012246 -0.00226108 -0.00286003 -0.00262533
 -0.00698173  0.00547434 -0.00053324  0.0044496   0.0056629   0.00395178
  0.00527768  0.00945023]",-5.177726114522137,0.005640818417452503
ADI,0.4833647545656897,0.4821973011932771,"[ 3.01254815e-04  1.24121693e-03 -5.79987394e-04  1.49772764e-04
  4.01294126e-05 -6.73041669e-05]",1.052377249951269,"[ 9.88091631e-03 -5.76854897e-03 -5.32053857e-03  3.82592958e-03
 -7.94871769e-03  2.74045072e-03 -7.56253974e-04  6.01457305e-03
  5.75657224e-03  2.60668400e-04  2.64847192e-04 -6.39740255e-03
 -2.98409976e-03  5.71420424e-03  4.03005920e-03 -1.96040801e-03
 -5.29701271e-03 -2.03618818e-04  9.44398446e-03 -4.26713244e-05]",-5.1209236319939,0.005970505797340013
ADM,0.47426935296336714,0.4706527055364171,[ 0.00084689  0.00033093  0.00026121 -0.00023241  0.00013154 -0.00016169],1.0916219370698736,"[ 7.64154107e-03 -1.04261940e-02 -9.79426501e-03  8.28252877e-03
  1.47997834e-03  4.13954464e-03 -4.16202398e-03 -2.54210576e-03
  1.61813776e-03  5.06259161e-03  5.44877574e-03 -3.76695442e-03
  4.76146179e-05  4.59236675e-03  5.64329267e-03 -5.73461614e-03
 -1.15096483e-02 -2.28016465e-04  1.06663369e-02 -7.23526495e-03]",-5.463685017806994,0.00423791016098469
